index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1600.72,1600.72,0.01,7.54,1593.18,True,,0.0,4.07,0.01,3.46,7.54,1
1,1,genmatrix,small,cold,200,1704.3,1704.29,0.0,9.04,1695.25,True,,0.0,0.03,,9.0,9.04,2
2,2,fetchdata,small,cold,200,1847.33,1847.32,0.0,134.61,1712.71,True,134.57,0.0,0.03,0.0,,134.61,3
3,3,fastfouriertransform,large,cold,200,3844.35,3844.35,0.0,4.95,3839.4,False,,0.0,3.94,0.0,0.99,4.95,4
4,4,linpack,small,cold,200,2366.61,2366.6,0.01,10.17,2356.44,True,,0.0,0.53,8.47,1.16,10.16,5
5,5,linpack,medium,cold,200,9595.28,9595.28,0.0,871.1,8724.17,False,,0.0,0.39,4.14,866.56,871.1,6
6,6,fastfouriertransform,small,cold,200,3827.89,3827.89,0.0,4.74,3823.15,False,,0.0,3.88,0.0,0.85,4.74,7
7,7,fastfouriertransform,small,cold,200,1558.48,1558.48,0.0,5.14,1553.34,False,,0.0,4.01,0.01,1.11,5.14,8
8,8,fetchdata,large,cold,200,3453.18,3453.18,0.0,82.12,3371.06,False,82.08,0.0,0.02,0.0,,82.11,9
9,9,linpack,small,cold,200,9578.2,9578.19,0.01,5.3,9572.89,False,,0.0,0.39,4.09,0.82,5.3,10
10,10,linpack,small,cold,200,3772.65,3772.65,0.0,6.03,3766.62,False,,0.0,0.39,4.71,0.93,6.03,11
11,11,linpack,medium,cold,200,4537.18,4537.17,0.0,765.75,3771.42,False,,0.0,0.4,4.08,761.26,765.75,12
12,12,fetchdata,medium,cold,200,3324.25,3324.24,0.01,77.1,3247.14,False,77.07,0.0,0.03,0.0,,77.1,13
