index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1961.95,1961.95,0.01,7.3,1954.65,True,,0.0,4.1,0.01,3.18,7.29,1
1,1,genmatrix,small,cold,200,1521.97,1521.96,0.01,10.33,1511.63,True,,0.0,0.03,,10.29,10.33,2
2,2,fetchdata,small,cold,200,2304.9,2304.89,0.0,130.83,2174.07,True,130.75,0.0,0.05,0.0,,130.82,3
3,3,fastfouriertransform,large,cold,200,3400.24,3400.24,0.0,5.41,3394.83,False,,0.0,4.26,0.01,1.13,5.4,4
4,4,linpack,small,cold,200,2522.17,2522.17,0.01,7.6,2514.57,True,,0.0,0.43,6.2,0.96,7.59,5
5,5,linpack,medium,cold,200,5335.49,5335.48,0.0,713.74,4621.74,False,,0.0,0.35,4.04,709.35,713.74,6
6,6,fastfouriertransform,small,cold,200,1945.14,1945.13,0.01,4.73,1940.41,False,,0.0,3.93,0.0,0.79,4.72,7
7,7,fastfouriertransform,small,cold,200,2639.2,2639.2,0.0,4.57,2634.63,False,,0.0,3.86,0.0,0.7,4.57,8
8,8,fetchdata,large,cold,200,2790.62,2790.62,0.0,76.21,2714.41,False,76.16,0.0,0.03,0.0,,76.21,9
9,9,linpack,small,cold,200,9050.24,9050.24,0.0,5.29,9044.95,False,,0.0,0.36,4.12,0.81,5.29,10
10,10,linpack,small,cold,200,3172.57,3172.56,0.0,5.28,3167.28,False,,0.0,0.4,4.08,0.8,5.28,11
11,11,linpack,medium,cold,200,8995.46,8995.45,0.01,722.64,8272.81,False,,0.0,0.42,4.07,718.13,722.63,12
12,12,fetchdata,medium,cold,200,2368.83,2368.82,0.0,74.78,2294.04,False,74.74,0.0,0.03,0.0,,74.78,13
13,13,linpack,medium,cold,200,6001.66,6001.65,0.0,735.54,5266.11,False,,0.0,0.41,4.02,731.1,735.54,14
14,14,fastfouriertransform,small,cold,200,1854.79,1854.79,0.0,4.83,1849.95,False,,0.0,3.97,0.01,0.86,4.83,15
15,15,matrixmul,medium,cold,200,2443.19,2438.51,4.68,544.2,1894.32,True,,0.0,0.43,4.31,539.45,544.19,16
16,16,genmatrix,small,cold,200,1578.33,1578.32,0.01,0.12,1578.2,False,,0.0,0.03,,0.09,0.12,17
17,17,fetchdata,medium,cold,200,2238.45,2238.44,0.0,77.37,2161.07,False,77.34,0.0,0.02,0.0,,77.37,18
18,18,fastfouriertransform,small,cold,200,1856.14,1856.14,0.0,4.68,1851.46,False,,0.0,3.9,0.0,0.76,4.68,19
19,19,matrixmul,small,cold,200,5441.65,5428.97,12.68,5.4,5423.57,False,,0.0,0.46,4.25,0.68,5.4,20
20,20,genmatrix,medium,cold,200,1564.08,1537.4,26.69,0.25,1537.15,False,,0.0,0.02,,0.22,0.24,21
21,21,linpack,medium,cold,200,6651.12,6651.11,0.01,729.55,5921.56,False,,0.0,0.4,4.16,724.98,729.55,22
22,22,fastfouriertransform,large,cold,200,1799.17,1799.16,0.0,4.73,1794.43,False,,0.0,3.95,0.01,0.77,4.73,23
23,23,matrixmul,large,cold,200,3477.47,3466.1,11.36,5.26,3460.84,False,,0.0,0.44,4.08,0.73,5.26,24
24,24,fastfouriertransform,medium,cold,200,3169.44,3169.44,0.0,682.15,2487.29,False,,0.0,3.9,0.0,678.24,682.15,25
25,25,fastfouriertransform,large,cold,200,1738.42,1738.42,0.0,5.16,1733.25,False,,0.0,4.13,0.01,1.02,5.16,26
26,26,genmatrix,large,cold,200,1538.87,1472.95,65.92,1.01,1471.94,False,,0.0,0.03,,0.97,1.01,27
27,27,linpack,medium,cold,200,8115.11,8115.11,0.0,733.93,7381.18,False,,0.0,0.36,3.97,729.59,733.93,28
28,28,linpack,small,cold,200,6583.46,6583.46,0.0,5.36,6578.1,False,,0.0,0.38,4.08,0.9,5.36,29
29,29,fastfouriertransform,small,cold,200,1699.99,1699.98,0.0,5.2,1694.78,False,,0.0,4.17,0.01,1.02,5.2,30
30,30,fetchdata,medium,cold,200,2278.14,2278.13,0.0,74.19,2203.94,False,74.16,0.0,0.02,0.0,,74.19,31
31,31,fastfouriertransform,small,cold,200,2425.94,2425.94,0.01,4.56,2421.38,False,,0.0,3.84,0.0,0.71,4.56,32
32,32,fastfouriertransform,medium,cold,200,3978.01,3978.0,0.01,818.11,3159.89,False,,0.0,4.03,0.0,814.07,818.11,33
33,33,genmatrix,medium,cold,200,1359.61,1359.6,0.0,0.2,1359.4,False,,0.0,0.02,,0.18,0.2,34
34,34,genmatrix,small,cold,200,1329.62,1329.61,0.0,0.12,1329.49,False,,0.0,0.02,,0.09,0.12,35
35,35,genmatrix,medium,cold,200,1317.69,1310.26,7.43,0.23,1310.04,False,,0.0,0.03,,0.19,0.23,36
36,36,fetchdata,large,cold,200,2972.44,2972.44,0.0,78.16,2894.28,False,78.13,0.0,0.02,0.0,,78.15,37
37,37,genmatrix,large,cold,200,1333.37,1279.85,53.52,0.98,1278.86,False,,0.0,0.03,,0.94,0.98,38
38,38,fastfouriertransform,large,cold,200,3123.85,3123.84,0.01,4.91,3118.93,False,,0.0,3.98,0.0,0.92,4.91,39
39,39,fetchdata,large,cold,200,2321.26,2321.26,0.0,72.9,2248.36,False,72.87,0.0,0.02,0.0,,72.9,40
40,40,fetchdata,small,cold,200,2695.26,2695.25,0.0,75.26,2619.99,False,75.22,0.0,0.03,0.0,,75.26,41
41,41,matrixmul,medium,cold,200,2716.96,2716.96,0.0,522.45,2194.51,False,,0.0,0.36,3.97,518.11,522.45,42
42,42,genmatrix,large,cold,200,1444.87,1287.39,157.48,0.94,1286.45,False,,0.0,0.04,,0.89,0.94,43
43,43,linpack,small,cold,200,6440.58,6440.58,0.0,5.34,6435.24,False,,0.0,0.41,4.09,0.83,5.34,44
44,44,genmatrix,small,cold,200,1237.07,1237.07,0.0,0.13,1236.94,False,,0.0,0.03,,0.1,0.13,45
45,45,fetchdata,small,cold,200,3594.6,3594.59,0.0,74.03,3520.56,False,74.0,0.0,0.02,0.0,,74.03,46
46,46,genmatrix,medium,cold,200,1216.57,1205.38,11.2,0.24,1205.13,False,,0.0,0.04,,0.2,0.24,47
47,47,genmatrix,small,cold,200,1187.25,1187.25,0.0,0.18,1187.07,False,,0.0,0.04,,0.13,0.18,48
48,48,fetchdata,large,cold,200,3361.87,3361.87,0.0,76.51,3285.35,False,76.49,0.0,0.02,0.0,,76.51,49
49,49,genmatrix,small,cold,200,1300.81,1300.81,0.0,0.18,1300.63,False,,0.0,0.03,,0.15,0.18,50
