index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1619.58,1619.57,0.01,6.96,1612.62,True,,0.0,4.17,0.01,2.77,6.95,1
1,1,genmatrix,small,cold,200,1988.65,1988.64,0.0,57.05,1931.59,True,,0.0,0.03,,57.01,57.05,2
2,2,fetchdata,small,cold,200,2043.02,2043.01,0.01,135.45,1907.56,True,135.4,0.0,0.04,0.0,,135.45,3
3,3,fastfouriertransform,large,cold,200,3765.52,3765.52,0.0,4.8,3760.72,False,,0.0,3.92,0.0,0.87,4.8,4
4,4,linpack,small,cold,200,1688.59,1688.59,0.0,5.79,1682.79,True,,0.0,0.49,4.27,1.02,5.79,5
5,5,linpack,medium,cold,200,7503.21,7503.2,0.0,691.89,6811.31,False,,0.0,0.4,4.16,687.32,691.89,6
6,6,fastfouriertransform,small,cold,200,3720.95,3720.94,0.0,4.65,3716.29,False,,0.0,3.9,0.0,0.75,4.65,7
7,7,fastfouriertransform,small,cold,200,3006.14,3006.14,0.0,4.77,3001.37,False,,0.0,3.92,0.0,0.83,4.77,8
8,8,fetchdata,large,cold,200,2575.66,2575.65,0.0,76.42,2499.23,False,76.39,0.0,0.03,0.0,,76.42,9
9,9,linpack,small,cold,200,7463.42,7463.41,0.0,5.04,7458.38,False,,0.0,0.35,3.97,0.71,5.04,10
10,10,linpack,small,cold,200,5230.86,5230.86,0.0,7.33,5223.53,False,,0.0,0.52,5.52,1.27,7.32,11
11,11,linpack,medium,cold,200,5975.74,5975.74,0.0,743.12,5232.62,False,,0.0,0.42,5.08,737.62,743.12,12
12,12,fetchdata,medium,cold,200,3619.15,3619.14,0.0,79.41,3539.74,False,79.38,0.0,0.02,0.0,,79.41,13
13,13,linpack,medium,cold,200,5192.93,5192.92,0.0,768.44,4424.48,False,,0.0,0.43,4.17,763.83,768.44,14
14,14,fastfouriertransform,small,cold,200,3619.5,3619.49,0.0,4.66,3614.84,False,,0.0,3.9,0.0,0.75,4.66,15
15,15,matrixmul,medium,cold,200,2384.52,2379.21,5.31,542.22,1836.99,True,,0.0,0.38,4.56,537.26,542.21,16
16,16,genmatrix,small,cold,200,2146.17,2146.17,0.0,0.18,2145.99,False,,0.0,0.03,,0.14,0.18,17
17,17,fetchdata,medium,cold,200,3381.87,3381.86,0.0,77.91,3303.96,False,77.86,0.0,0.03,0.0,,77.9,18
18,18,fastfouriertransform,small,cold,200,3611.78,3611.78,0.0,4.63,3607.15,False,,0.0,3.88,0.0,0.74,4.63,19
19,19,matrixmul,small,cold,200,2369.45,2364.22,5.23,4.93,2359.28,False,,0.0,0.36,3.99,0.57,4.93,20
20,20,genmatrix,medium,cold,200,2111.65,2083.48,28.17,0.23,2083.25,False,,0.0,0.03,,0.2,0.23,21
21,21,linpack,medium,cold,200,2247.7,2247.7,0.0,722.75,1524.95,False,,0.0,0.5,8.86,713.37,722.74,22
22,22,fastfouriertransform,large,cold,200,2850.01,2850.01,0.0,4.84,2845.17,False,,0.0,3.96,0.0,0.87,4.84,23
23,23,matrixmul,large,cold,200,2349.1,2341.92,7.18,4.98,2336.93,False,,0.0,0.42,4.0,0.56,4.98,24
24,24,fastfouriertransform,medium,cold,200,3514.05,3514.05,0.0,652.9,2861.15,False,,0.0,3.97,0.0,648.92,652.9,25
25,25,fastfouriertransform,large,cold,200,1382.82,1382.82,0.01,4.8,1378.01,False,,0.0,3.95,0.01,0.83,4.8,26
26,26,genmatrix,large,cold,200,1801.08,1779.44,21.65,1.19,1778.25,False,,0.0,0.06,,1.12,1.18,27
27,27,linpack,medium,cold,200,7977.36,7977.35,0.0,702.06,7275.29,False,,0.0,0.35,3.96,697.75,702.06,28
28,28,linpack,small,cold,200,7976.41,7976.41,0.01,5.09,7971.31,False,,0.0,0.38,3.99,0.72,5.09,29
29,29,fastfouriertransform,small,cold,200,2063.1,2063.09,0.0,4.81,2058.28,False,,0.0,3.92,0.01,0.88,4.81,30
30,30,fetchdata,medium,cold,200,2870.2,2870.2,0.0,92.12,2778.08,False,92.09,0.0,0.02,0.0,,92.12,31
31,31,fastfouriertransform,small,cold,200,2070.46,2070.45,0.0,4.71,2065.74,False,,0.0,3.89,0.0,0.81,4.71,32
32,32,fastfouriertransform,medium,cold,200,2744.04,2744.04,0.0,675.96,2068.08,False,,0.0,3.96,0.0,671.99,675.96,33
33,33,genmatrix,medium,cold,200,1824.52,1824.52,0.0,0.28,1824.24,False,,0.0,0.03,,0.24,0.28,34
34,34,genmatrix,small,cold,200,1774.24,1774.23,0.0,0.17,1774.06,False,,0.0,0.03,,0.13,0.17,35
35,35,genmatrix,medium,cold,200,1764.08,1760.1,3.97,0.72,1759.38,False,,0.0,0.24,,0.48,0.72,36
36,36,fetchdata,large,cold,200,2703.93,2703.92,0.0,82.44,2621.48,False,82.4,0.0,0.03,0.0,,82.44,37
37,37,genmatrix,large,cold,200,1807.36,1734.89,72.47,1.26,1733.63,False,,0.0,0.03,,1.22,1.25,38
38,38,fastfouriertransform,large,cold,200,1999.48,1999.47,0.0,4.81,1994.67,False,,0.0,3.96,0.01,0.84,4.81,39
39,39,fetchdata,large,cold,200,2589.1,2589.1,0.0,88.2,2500.9,False,88.15,0.0,0.03,0.0,,88.2,40
40,40,fetchdata,small,cold,200,2411.22,2411.22,0.0,80.68,2330.54,False,80.65,0.0,0.03,0.0,,80.68,41
41,41,matrixmul,medium,cold,200,2687.4,2683.65,3.75,529.16,2154.49,False,,0.0,0.42,3.98,524.75,529.16,42
42,42,genmatrix,large,cold,200,1717.76,1664.19,53.57,1.76,1662.43,False,,0.0,0.05,,1.7,1.75,43
43,43,linpack,small,cold,200,4918.28,4918.28,0.0,5.92,4912.36,False,,0.0,0.54,4.48,0.9,5.92,44
44,44,genmatrix,small,cold,200,1716.05,1716.05,0.0,0.34,1715.72,False,,0.0,0.11,,0.22,0.34,45
45,45,fetchdata,small,cold,200,2274.23,2274.22,0.0,74.7,2199.53,False,74.67,0.0,0.02,0.0,,74.69,46
46,46,genmatrix,medium,cold,200,1884.39,1884.39,0.0,0.3,1884.09,False,,0.0,0.06,,0.23,0.3,47
47,47,genmatrix,small,cold,200,1811.76,1811.76,0.0,0.39,1811.37,False,,0.0,0.04,,0.34,0.39,48
48,48,fetchdata,large,cold,200,3413.3,3413.29,0.0,80.43,3332.86,False,80.41,0.0,0.02,0.0,,80.43,49
49,49,genmatrix,small,cold,200,1688.43,1688.42,0.0,0.57,1687.85,False,,0.0,0.03,,0.53,0.57,50
50,50,matrixmul,medium,cold,200,3118.65,3112.24,6.4,517.98,2594.26,False,,0.0,0.71,4.57,512.69,517.98,51
51,51,matrixmul,small,cold,200,3119.66,3115.65,4.01,5.0,3110.64,False,,0.0,0.39,3.99,0.61,5.0,52
52,52,genmatrix,small,cold,200,1724.52,1724.52,0.0,0.16,1724.36,False,,0.0,0.04,,0.11,0.16,53
53,53,fetchdata,large,cold,200,3112.25,3112.24,0.0,79.55,3032.69,False,79.52,0.0,0.02,0.0,,79.55,54
54,54,linpack,large,cold,200,4020.02,4020.01,0.0,5.6,4014.41,False,,0.0,0.39,4.3,0.9,5.6,55
55,55,genmatrix,large,cold,200,1871.56,1778.78,92.78,1.02,1777.76,False,,0.0,0.03,,0.99,1.02,56
56,56,linpack,medium,cold,200,2590.01,2590.01,0.0,681.91,1908.1,False,,0.0,0.35,3.98,677.58,681.91,57
57,57,linpack,medium,cold,200,3267.6,3267.6,0.0,671.57,2596.02,False,,0.0,0.37,3.97,667.23,671.57,58
58,58,genmatrix,small,cold,200,1534.35,1534.35,0.0,0.17,1534.17,False,,0.0,0.03,,0.13,0.17,59
59,59,fetchdata,large,cold,200,2642.7,2642.69,0.0,77.31,2565.38,False,77.29,0.0,0.02,0.0,,77.31,60
60,60,matrixmul,small,cold,200,3062.55,3048.91,13.63,4.95,3043.96,False,,0.0,0.39,3.99,0.56,4.95,61
61,61,fastfouriertransform,small,cold,200,3182.56,3182.56,0.0,4.57,3177.99,False,,0.0,3.85,0.0,0.71,4.57,62
62,62,fetchdata,large,cold,200,2691.87,2691.87,0.0,80.67,2611.2,False,80.64,0.0,0.02,0.0,,80.67,63
63,63,fetchdata,large,cold,200,3190.69,3190.68,0.01,86.52,3104.16,False,86.49,0.0,0.02,0.0,,86.52,64
64,64,matrixmul,large,cold,200,3038.81,3025.5,13.31,5.02,3020.48,False,,0.0,0.36,4.06,0.6,5.02,65
65,65,fastfouriertransform,medium,cold,200,1705.02,1705.02,0.01,676.75,1028.27,False,,0.0,3.96,0.01,672.78,676.75,66
66,66,matrixmul,large,cold,200,3003.69,3003.69,0.0,5.23,2998.46,False,,0.0,0.39,4.22,0.61,5.23,67
67,67,matrixmul,large,cold,200,3019.66,3008.51,11.15,5.16,3003.35,False,,0.0,0.42,4.09,0.64,5.16,68
68,68,genmatrix,large,cold,200,1540.9,1483.67,57.24,1.2,1482.47,False,,0.0,0.03,,1.16,1.2,69
69,69,fastfouriertransform,large,warm,200,952.77,952.76,0.0,4.76,948.0,False,,0.0,3.91,0.01,0.84,4.76,70
70,70,fastfouriertransform,large,cold,200,1652.15,1652.15,0.0,4.71,1647.43,False,,0.0,3.92,0.01,0.79,4.71,71
71,71,linpack,medium,cold,200,3837.81,3837.8,0.0,729.07,3108.73,False,,0.0,0.38,4.01,724.67,729.06,72
72,72,genmatrix,small,cold,200,1445.97,1445.97,0.0,0.13,1445.83,False,,0.0,0.03,,0.1,0.13,73
73,73,genmatrix,medium,cold,200,1457.65,1457.64,0.01,0.31,1457.33,False,,0.0,0.09,,0.21,0.31,74
74,74,fetchdata,medium,cold,200,2155.82,2155.82,0.0,78.83,2076.99,False,78.8,0.0,0.02,0.0,,78.83,75
75,75,fastfouriertransform,large,cold,200,1622.29,1622.29,0.0,4.83,1617.45,False,,0.0,3.9,0.01,0.92,4.83,76
76,76,genmatrix,large,cold,200,1574.3,1502.88,71.43,1.6,1501.28,False,,0.0,0.03,,1.55,1.59,77
77,77,fetchdata,large,cold,200,2625.37,2625.37,0.0,77.44,2547.93,False,77.41,0.0,0.02,0.0,,77.44,78
78,78,fastfouriertransform,large,warm,200,861.77,861.77,0.0,4.78,856.99,False,,0.0,3.9,0.01,0.86,4.77,79
79,79,genmatrix,large,cold,200,1526.45,1425.74,100.71,1.52,1424.22,False,,0.0,0.03,,1.49,1.52,80
80,80,linpack,large,cold,200,6763.4,6763.4,0.01,5.03,6758.37,False,,0.0,0.35,3.96,0.72,5.03,81
81,81,fetchdata,small,cold,200,1688.57,1688.57,0.01,78.15,1610.41,False,78.12,0.0,0.02,0.0,,78.15,82
82,82,genmatrix,small,cold,200,1378.09,1378.08,0.0,0.53,1377.55,False,,0.0,0.3,,0.23,0.53,83
83,83,linpack,large,cold,200,6031.89,6031.88,0.01,5.56,6026.33,False,,0.0,0.44,4.15,0.96,5.55,84
84,84,fastfouriertransform,large,cold,200,2253.16,2253.16,0.0,4.88,2248.28,False,,0.0,3.98,0.0,0.88,4.87,85
85,85,genmatrix,medium,cold,200,1403.42,1384.82,18.6,0.26,1384.56,False,,0.0,0.03,,0.22,0.26,86
86,86,fastfouriertransform,small,cold,200,2229.19,2229.19,0.0,4.86,2224.32,False,,0.0,3.98,0.0,0.87,4.86,87
87,87,genmatrix,medium,cold,200,1338.64,1325.25,13.39,0.22,1325.03,False,,0.0,0.03,,0.19,0.21,88
88,88,fetchdata,small,cold,200,1477.14,1477.14,0.0,91.6,1385.54,False,91.56,0.0,0.03,0.0,,91.6,89
89,89,fetchdata,large,cold,200,1697.2,1697.2,0.0,79.47,1617.73,False,79.44,0.0,0.02,0.0,,79.47,90
90,90,fastfouriertransform,small,cold,200,1487.72,1487.72,0.0,4.71,1483.01,False,,0.0,3.9,0.0,0.81,4.71,91
91,91,matrixmul,small,cold,200,2790.93,2781.89,9.04,5.09,2776.81,False,,0.0,0.44,4.04,0.6,5.09,92
92,92,linpack,small,cold,200,5929.94,5929.93,0.0,10.42,5919.51,False,,0.0,0.43,9.18,0.8,10.42,93
93,93,fetchdata,large,cold,200,1503.07,1503.07,0.0,77.63,1425.44,False,77.59,0.0,0.03,0.0,,77.63,94
94,94,matrixmul,large,cold,200,2773.2,2773.19,0.0,5.06,2768.14,False,,0.0,0.39,4.01,0.65,5.06,95
95,95,fetchdata,medium,cold,200,1212.39,1212.39,0.0,82.09,1130.3,False,82.06,0.0,0.02,0.0,,82.09,96
96,96,linpack,large,cold,200,5876.67,5876.66,0.01,7.17,5869.49,False,,0.0,0.47,4.8,1.89,7.17,97
97,97,matrixmul,small,cold,200,2722.08,2722.08,0.0,5.03,2717.05,False,,0.0,0.37,4.01,0.63,5.03,98
98,98,linpack,large,cold,200,5852.49,5852.48,0.0,5.88,5846.6,False,,0.0,0.55,4.36,0.96,5.88,99
99,99,fetchdata,large,cold,200,1263.58,1263.57,0.0,95.7,1167.88,False,95.66,0.0,0.03,0.0,,95.69,100
100,100,genmatrix,medium,warm,200,670.6,643.62,26.99,0.53,643.08,False,,0.0,0.04,,0.49,0.53,100
101,101,genmatrix,medium,warm,200,639.96,629.48,10.48,1.01,628.47,False,,0.0,0.05,,0.95,1.01,100
102,102,linpack,medium,cold,200,5180.56,5180.55,0.01,708.01,4472.54,False,,0.0,0.38,4.09,703.53,708.01,100
103,103,fastfouriertransform,small,warm,200,750.63,750.62,0.0,4.85,745.77,False,,0.0,3.92,0.0,0.91,4.85,100
104,104,fetchdata,small,cold,200,1738.14,1738.14,0.0,77.08,1661.05,False,77.06,0.0,0.02,0.0,,77.08,100
105,105,genmatrix,small,warm,200,349.49,349.49,0.0,0.17,349.32,False,,0.0,0.07,,0.09,0.17,100
106,106,linpack,large,cold,200,4021.97,4021.97,0.0,5.36,4016.61,False,,0.0,0.41,4.13,0.82,5.36,99
107,107,fetchdata,large,cold,200,1892.59,1892.58,0.01,79.84,1812.74,False,79.81,0.0,0.02,0.0,,79.84,100
108,108,fetchdata,small,cold,200,4775.24,4775.23,0.0,97.46,4677.78,False,97.42,0.0,0.02,0.0,,97.45,98
109,109,fastfouriertransform,large,warm,200,273.86,273.86,0.0,4.8,269.05,False,,0.0,3.98,0.0,0.81,4.8,99
110,110,fastfouriertransform,small,warm,200,267.44,267.44,0.0,4.78,262.66,False,,0.0,3.88,0.0,0.89,4.78,100
111,111,fastfouriertransform,small,cold,200,1647.28,1647.28,0.0,4.9,1642.38,False,,0.0,3.99,0.01,0.89,4.89,100
112,112,genmatrix,small,warm,200,191.05,191.05,0.0,0.14,190.9,False,,0.0,0.04,,0.1,0.14,99
113,113,linpack,small,cold,200,6107.01,6107.01,0.0,5.09,6101.92,False,,0.0,0.34,3.99,0.75,5.09,100
114,114,genmatrix,large,warm,200,265.04,202.81,62.23,0.92,201.89,False,,0.0,0.02,,0.89,0.92,99
115,115,matrixmul,small,cold,200,2138.07,2124.41,13.66,5.28,2119.13,False,,0.0,0.42,4.22,0.64,5.28,100
116,116,linpack,small,cold,200,6083.73,6083.72,0.01,5.37,6078.36,False,,0.0,0.36,4.24,0.77,5.37,98
117,117,linpack,large,cold,200,6088.74,6088.74,0.0,5.11,6083.63,False,,0.0,0.4,3.97,0.73,5.11,99
118,118,matrixmul,small,cold,200,2119.61,2111.19,8.42,5.32,2105.87,False,,0.0,0.39,4.21,0.7,5.31,100
119,119,matrixmul,medium,cold,200,2701.78,2694.21,7.58,584.8,2109.41,False,,0.0,0.39,4.1,580.31,584.8,100
120,120,fetchdata,small,cold,200,1831.82,1831.82,0.01,80.3,1751.51,False,80.28,0.0,0.02,0.0,,80.3,100
121,121,fastfouriertransform,large,cold,200,2470.61,2470.61,0.0,6.12,2464.48,False,,0.0,5.14,0.01,0.97,6.12,100
122,122,matrixmul,medium,cold,200,3265.47,3254.37,11.11,602.11,2652.26,False,,0.0,0.4,4.23,597.48,602.11,100
123,123,matrixmul,medium,cold,200,3855.81,3855.81,0.0,571.58,3284.23,False,,0.0,0.93,8.1,562.54,571.58,99
124,124,matrixmul,large,cold,200,3285.57,3273.58,11.98,10.55,3263.03,False,,0.0,1.04,7.54,1.96,10.55,100
125,125,fastfouriertransform,large,cold,200,2427.43,2427.43,0.0,5.22,2422.21,False,,0.0,4.22,0.01,0.99,5.22,99
126,126,fastfouriertransform,small,cold,200,2638.69,2638.68,0.01,6.3,2632.38,False,,0.0,4.8,0.0,1.49,6.3,100
127,127,matrixmul,large,cold,200,3834.92,3822.66,12.26,6.0,3816.66,False,,0.0,0.93,4.39,0.67,6.0,100
128,128,genmatrix,small,warm,200,66.75,66.74,0.0,0.57,66.18,False,,0.0,0.04,,0.52,0.57,99
129,129,fetchdata,small,cold,200,1820.5,1820.5,0.0,84.58,1735.92,False,84.55,0.0,0.02,0.0,,84.58,100
130,130,fetchdata,large,cold,200,1911.94,1911.93,0.0,98.92,1813.01,False,98.89,0.0,0.03,0.0,,98.92,100
131,131,matrixmul,small,cold,200,3787.78,3787.77,0.0,6.24,3781.53,False,,0.0,0.46,4.99,0.78,6.24,99
132,132,matrixmul,small,cold,200,3820.78,3801.21,19.57,6.04,3795.18,False,,0.0,0.46,4.92,0.65,6.04,100
