index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,2446.7,2446.69,0.01,70.58,2376.11,1
1,1,resnet,small,cold,200,2782.26,2782.25,0.0,316.83,2465.42,2
2,2,mobilenet,small,cold,200,2641.01,2641.0,0.01,27.0,2614.01,3
3,3,mobilenet,large,cold,200,2565.97,2565.97,0.01,28.0,2537.97,4
4,4,mobilenet,large,cold,200,2148.78,2148.78,0.0,42.75,2106.03,5
5,5,resnet,small,cold,200,5338.22,5338.21,0.0,274.23,5063.98,6
6,6,mobilenet,small,cold,200,1904.04,1904.03,0.01,44.91,1859.12,7
7,7,mobilenet,small,cold,200,1886.0,1885.99,0.0,40.49,1845.5,8
8,8,mobilenet,large,cold,200,1918.77,1918.77,0.0,45.68,1873.08,9
9,9,mobilenet,large,cold,200,1913.85,1913.84,0.01,30.35,1883.49,10
10,10,resnet,small,cold,200,2186.82,2186.81,0.0,300.99,1885.82,11
11,11,resnet,large,cold,200,2768.97,2768.96,0.01,287.85,2481.12,12
12,12,resnet,small,cold,200,2370.6,2370.59,0.0,377.17,1993.43,13
13,13,mobilenet,large,cold,200,1452.62,1452.62,0.0,43.33,1409.29,14
14,14,resnet,medium,cold,200,3442.33,3442.33,0.0,250.16,3192.17,15
15,15,resnet,small,cold,200,2671.69,2671.69,0.0,298.65,2373.03,16
16,16,mobilenet,medium,cold,200,1183.19,1183.18,0.0,25.22,1157.97,17
17,17,mobilenet,small,cold,200,1196.7,1196.7,0.01,24.5,1172.2,18
18,18,resnet,small,cold,200,2796.95,2796.95,0.0,427.82,2369.13,19
19,19,resnet,medium,cold,200,3216.16,3216.16,0.01,266.93,2949.23,20
20,20,resnet,small,cold,200,3565.44,3565.44,0.01,445.84,3119.6,21
21,21,resnet,large,cold,200,4461.09,4461.09,0.01,370.25,4090.83,22
22,22,mobilenet,medium,warm,200,455.79,455.79,0.0,61.37,394.41,23
23,23,mobilenet,large,warm,200,636.3,636.29,0.01,41.39,594.9,24
24,24,resnet,large,cold,200,3785.48,3785.48,0.01,344.45,3441.03,25
25,25,resnet,large,cold,200,4428.66,4428.66,0.0,376.33,4052.32,24
26,26,mobilenet,large,warm,200,383.31,383.31,0.01,43.38,339.92,23
27,27,mobilenet,small,warm,200,323.9,323.9,0.0,38.15,285.74,23
28,28,mobilenet,medium,warm,200,258.31,258.3,0.0,37.73,220.57,21
29,29,mobilenet,small,warm,200,196.85,196.85,0.01,32.6,164.25,17
30,30,mobilenet,medium,warm,200,136.58,136.57,0.0,33.02,103.55,16
31,31,resnet,medium,cold,200,4271.91,4271.9,0.01,427.93,3843.97,14
32,32,resnet,small,cold,200,4567.74,4567.73,0.0,389.38,4178.35,13
33,33,resnet,medium,cold,200,7225.26,7225.25,0.01,366.53,6858.71,14
34,34,mobilenet,large,warm,200,91.3,91.29,0.0,79.2,12.1,15
35,35,resnet,large,cold,200,7466.63,7466.62,0.0,438.05,7028.58,15
36,36,mobilenet,large,warm,200,37.74,37.73,0.0,24.67,13.06,15
37,37,mobilenet,large,warm,200,60.6,60.59,0.0,41.07,19.53,15
38,38,mobilenet,small,warm,200,31.23,31.22,0.0,18.11,13.12,15
39,39,resnet,medium,cold,200,4282.8,4282.8,0.0,402.45,3880.35,14
40,40,resnet,large,cold,200,4565.47,4565.47,0.01,386.97,4178.5,15
41,41,mobilenet,large,warm,200,90.15,90.14,0.0,76.99,13.16,16
42,42,resnet,small,cold,200,4754.54,4754.53,0.01,387.45,4367.08,15
43,43,mobilenet,small,warm,200,41.05,41.05,0.0,25.75,15.3,16
44,44,resnet,medium,cold,200,6958.25,6958.25,0.01,395.6,6562.64,16
45,45,resnet,small,cold,200,7262.97,7262.96,0.01,395.51,6867.45,17
46,46,mobilenet,large,warm,200,44.21,44.2,0.0,30.05,14.15,17
47,47,resnet,small,cold,200,4692.31,4692.3,0.01,434.78,4257.53,17
48,48,resnet,medium,cold,200,7394.01,7394.01,0.0,428.58,6965.42,18
49,49,resnet,small,cold,200,4878.83,4878.83,0.01,386.73,4492.1,18
50,50,resnet,small,cold,200,7534.69,7534.68,0.01,343.18,7191.5,19
51,51,mobilenet,large,warm,200,86.51,86.51,0.0,65.6,20.91,20
52,52,resnet,large,cold,200,4961.62,4961.61,0.01,375.26,4586.36,19
53,53,resnet,large,cold,200,7615.53,7615.53,0.0,375.41,7240.12,20
54,54,resnet,medium,cold,200,7906.94,7906.93,0.01,400.01,7506.92,21
55,55,mobilenet,small,warm,200,79.16,79.16,0.0,61.36,17.8,22
56,56,resnet,small,warm,200,444.92,444.91,0.01,427.44,17.47,21
57,57,mobilenet,small,warm,200,30.61,30.6,0.0,19.1,11.5,22
58,58,mobilenet,large,warm,200,70.93,70.93,0.0,51.88,19.05,22
59,59,mobilenet,large,warm,200,90.98,90.98,0.0,78.2,12.78,21
60,60,resnet,large,warm,200,541.16,541.15,0.01,483.11,58.04,21
61,61,mobilenet,medium,warm,200,49.16,49.15,0.01,34.91,14.25,21
62,62,resnet,large,warm,200,659.04,659.04,0.0,316.33,342.71,20
63,63,resnet,large,warm,200,1261.27,1261.26,0.01,284.75,976.51,21
64,64,resnet,large,cold,200,1501.12,1501.11,0.01,337.37,1163.74,22
65,65,mobilenet,large,warm,200,29.5,29.49,0.0,19.55,9.94,23
66,66,mobilenet,large,warm,200,37.63,37.63,0.01,20.11,17.52,21
67,67,resnet,large,warm,200,572.81,572.8,0.01,404.83,167.97,21
68,68,resnet,small,cold,200,1694.14,1694.14,0.01,186.19,1507.94,22
69,69,resnet,medium,warm,200,1401.59,1401.59,0.0,406.82,994.77,22
70,70,mobilenet,medium,warm,200,44.69,44.69,0.01,25.35,19.33,22
71,71,mobilenet,large,warm,200,44.1,44.09,0.01,29.78,14.31,22
72,72,resnet,large,cold,200,1442.76,1442.75,0.0,145.11,1297.64,22
73,73,mobilenet,large,warm,200,46.11,46.1,0.01,27.18,18.93,22
74,74,mobilenet,large,warm,200,48.13,48.12,0.01,31.41,16.71,21
75,75,resnet,large,warm,200,243.37,243.36,0.01,225.98,17.38,21
76,76,mobilenet,small,warm,200,32.73,32.72,0.01,19.48,13.24,21
