request_id,scheduled_time,function,payload_size
0,0.0,mobilenet,small
1,0.05,resnet,small
2,0.1,mobilenet,small
3,0.15,mobilenet,large
4,0.2,mobilenet,large
5,0.25,resnet,small
6,0.3,mobilenet,small
7,0.35,mobilenet,small
8,0.4,mobilenet,large
9,0.45,mobilenet,large
10,0.5,resnet,small
11,0.55,resnet,large
12,0.6,resnet,small
13,0.65,mobilenet,large
14,0.7,resnet,medium
15,0.75,resnet,small
16,0.8,mobilenet,medium
17,0.85,mobilenet,small
18,0.9,resnet,small
19,0.95,resnet,medium
20,1.0,resnet,small
21,1.05,resnet,large
22,1.1,mobilenet,medium
23,1.15,mobilenet,large
24,1.2,resnet,large
25,1.25,resnet,large
26,1.3,mobilenet,large
27,1.35,mobilenet,small
28,1.4,mobilenet,medium
29,1.45,mobilenet,small
30,1.5,mobilenet,medium
31,1.55,resnet,medium
32,1.6,resnet,small
33,1.65,resnet,medium
34,1.7,mobilenet,large
35,1.75,resnet,large
36,1.8,mobilenet,large
37,1.85,mobilenet,large
38,1.9,mobilenet,small
39,1.95,resnet,medium
40,2.0,resnet,large
41,2.05,mobilenet,large
42,2.1,resnet,small
43,2.15,mobilenet,small
44,2.2,resnet,medium
45,2.25,resnet,small
46,2.3,mobilenet,large
47,2.35,resnet,small
48,2.4,resnet,medium
49,2.45,resnet,small
50,2.5,resnet,small
51,2.55,mobilenet,large
52,2.6,resnet,large
53,2.65,resnet,large
54,2.7,resnet,medium
55,2.75,mobilenet,small
56,2.8,resnet,small
57,2.85,mobilenet,small
58,2.9,mobilenet,large
59,2.95,mobilenet,large
60,3.0,resnet,large
61,3.05,mobilenet,medium
62,3.1,resnet,large
63,3.15,resnet,large
64,3.2,resnet,large
65,3.25,mobilenet,large
66,3.3,mobilenet,large
67,3.35,resnet,large
68,3.4,resnet,small
69,3.45,resnet,medium
70,3.5,mobilenet,medium
71,3.55,mobilenet,large
72,3.6,resnet,large
73,3.65,mobilenet,large
74,3.7,mobilenet,large
75,3.75,resnet,large
76,3.8,mobilenet,small
77,3.85,resnet,small
78,3.9,mobilenet,large
79,3.95,resnet,medium
80,4.0,mobilenet,small
81,4.05,resnet,medium
82,4.1,mobilenet,small
83,4.15,mobilenet,large
84,4.2,mobilenet,small
85,4.25,resnet,small
86,4.3,mobilenet,small
87,4.35,resnet,large
88,4.4,mobilenet,medium
89,4.45,resnet,small
90,4.5,mobilenet,large
91,4.55,resnet,medium
92,4.6,resnet,medium
93,4.65,resnet,small
94,4.7,mobilenet,small
95,4.75,mobilenet,medium
96,4.8,mobilenet,large
97,4.85,mobilenet,large
98,4.9,mobilenet,small
99,4.95,mobilenet,large
100,5.0,mobilenet,small
101,5.05,mobilenet,small
102,5.1,resnet,small
103,5.15,mobilenet,medium
104,5.2,resnet,small
105,5.25,mobilenet,large
106,5.3,resnet,small
107,5.35,resnet,medium
108,5.4,mobilenet,small
109,5.45,mobilenet,large
110,5.5,resnet,medium
111,5.55,resnet,medium
112,5.6,resnet,large
113,5.65,mobilenet,large
114,5.7,mobilenet,small
115,5.75,resnet,large
116,5.8,resnet,small
117,5.85,mobilenet,small
118,5.9,mobilenet,large
119,5.95,resnet,small
120,6.0,resnet,small
121,6.05,resnet,medium
122,6.1,mobilenet,small
123,6.15,resnet,large
124,6.2,mobilenet,small
125,6.25,mobilenet,small
126,6.3,mobilenet,small
127,6.35,resnet,medium
128,6.4,resnet,small
129,6.45,resnet,small
130,6.5,mobilenet,medium
131,6.55,mobilenet,medium
132,6.6,resnet,medium
133,6.65,resnet,medium
134,6.7,resnet,small
135,6.75,mobilenet,medium
136,6.8,mobilenet,small
137,6.85,mobilenet,large
138,6.9,resnet,small
139,6.95,mobilenet,large
140,7.0,resnet,large
141,7.05,mobilenet,small
142,7.1,mobilenet,small
143,7.15,mobilenet,large
144,7.2,mobilenet,large
145,7.25,mobilenet,medium
146,7.3,mobilenet,large
147,7.35,mobilenet,large
148,7.4,mobilenet,large
149,7.45,mobilenet,medium
150,7.5,resnet,medium
151,7.55,mobilenet,large
152,7.6,resnet,small
153,7.65,resnet,medium
154,7.7,mobilenet,large
155,7.75,resnet,medium
156,7.8,resnet,small
157,7.85,mobilenet,medium
158,7.9,mobilenet,small
159,7.95,mobilenet,large
160,8.0,resnet,small
161,8.05,resnet,small
162,8.1,mobilenet,medium
163,8.15,resnet,small
164,8.2,resnet,large
165,8.25,resnet,large
166,8.3,mobilenet,large
167,8.35,resnet,large
168,8.4,mobilenet,small
169,8.45,resnet,small
170,8.5,mobilenet,large
171,8.55,mobilenet,medium
172,8.6,resnet,large
173,8.65,mobilenet,large
174,8.7,resnet,small
175,8.75,resnet,large
176,8.8,resnet,medium
177,8.85,mobilenet,small
178,8.9,resnet,medium
179,8.95,mobilenet,small
180,9.0,resnet,small
181,9.05,resnet,small
182,9.1,resnet,large
183,9.15,resnet,large
184,9.2,mobilenet,small
185,9.25,mobilenet,large
186,9.3,mobilenet,large
187,9.35,mobilenet,medium
188,9.4,mobilenet,medium
189,9.45,mobilenet,small
190,9.5,resnet,medium
191,9.55,mobilenet,medium
192,9.6,mobilenet,large
193,9.65,mobilenet,large
194,9.7,mobilenet,medium
195,9.75,resnet,large
196,9.8,mobilenet,small
197,9.85,mobilenet,small
198,9.9,resnet,small
199,9.95,mobilenet,large
200,10.0,resnet,medium
201,10.05,mobilenet,medium
202,10.1,mobilenet,large
203,10.15,mobilenet,medium
204,10.2,mobilenet,medium
205,10.25,mobilenet,small
206,10.3,resnet,medium
207,10.35,resnet,small
208,10.4,mobilenet,small
209,10.45,mobilenet,medium
210,10.5,resnet,medium
211,10.55,mobilenet,medium
212,10.6,resnet,large
213,10.65,resnet,large
214,10.7,resnet,small
215,10.75,mobilenet,medium
216,10.8,mobilenet,large
217,10.85,resnet,small
218,10.9,mobilenet,large
219,10.95,resnet,medium
220,11.0,resnet,medium
221,11.05,mobilenet,medium
222,11.1,mobilenet,medium
223,11.15,mobilenet,large
224,11.2,resnet,small
225,11.25,mobilenet,medium
226,11.3,resnet,small
227,11.35,resnet,large
228,11.4,resnet,large
229,11.45,mobilenet,large
230,11.5,resnet,large
231,11.55,resnet,large
232,11.6,resnet,medium
233,11.65,resnet,large
234,11.7,resnet,large
235,11.75,mobilenet,small
236,11.8,resnet,large
237,11.85,resnet,large
238,11.9,mobilenet,large
239,11.95,resnet,medium
240,12.0,mobilenet,medium
