index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,3904.14,3904.14,0.01,89.22,3814.91,1
1,1,resnet,small,cold,200,4446.61,4446.6,0.01,394.84,4051.76,2
2,2,mobilenet,small,cold,200,4278.36,4278.35,0.01,49.97,4228.39,3
3,3,mobilenet,large,cold,200,4282.59,4282.58,0.01,48.61,4233.98,4
4,4,mobilenet,large,cold,200,3868.32,3868.31,0.01,25.33,3842.98,5
5,5,resnet,small,cold,200,10649.11,10649.1,0.01,392.91,10256.19,6
6,6,mobilenet,small,cold,200,3926.49,3926.49,0.01,50.14,3876.35,7
7,7,mobilenet,small,cold,200,3596.33,3596.33,0.01,28.07,3568.26,8
8,8,mobilenet,large,cold,200,3529.14,3529.13,0.01,27.02,3502.12,9
9,9,mobilenet,large,cold,200,3084.68,3084.68,0.01,72.53,3012.15,10
10,10,resnet,small,cold,200,9746.23,9746.22,0.01,382.03,9364.19,11
11,11,resnet,large,cold,200,3737.88,3737.86,0.01,298.07,3439.79,12
12,12,resnet,small,cold,200,6149.04,6149.04,0.01,393.56,5755.47,13
13,13,mobilenet,large,cold,200,2698.95,2698.94,0.01,70.3,2628.64,14
14,14,resnet,medium,cold,200,5176.54,5176.54,0.0,414.07,4762.47,15
15,15,resnet,small,cold,200,5460.19,5460.19,0.0,373.31,5086.88,16
16,16,mobilenet,medium,cold,200,2456.14,2456.14,0.01,62.98,2393.16,17
17,17,mobilenet,small,cold,200,2346.27,2346.27,0.01,61.05,2285.22,18
18,18,resnet,small,cold,200,3524.13,3524.13,0.01,481.36,3042.77,19
19,19,resnet,medium,cold,200,3820.96,3820.95,0.01,391.09,3429.86,20
20,20,resnet,small,cold,200,6644.67,6644.66,0.01,295.79,6348.87,21
21,21,resnet,large,cold,200,5562.61,5562.6,0.0,313.62,5248.98,22
22,22,mobilenet,medium,cold,200,1920.08,1920.07,0.01,54.24,1865.83,23
23,23,mobilenet,large,cold,200,1804.58,1804.57,0.01,48.83,1755.75,24
24,24,resnet,large,cold,200,5945.23,5945.22,0.01,291.97,5653.25,25
25,25,resnet,large,cold,200,3667.21,3667.21,0.01,446.58,3220.63,26
26,26,mobilenet,large,cold,200,1575.92,1575.92,0.01,50.89,1525.03,27
27,27,mobilenet,small,cold,200,1543.06,1543.05,0.0,75.95,1467.1,28
28,28,mobilenet,medium,cold,200,1363.9,1363.89,0.01,63.04,1300.86,29
29,29,mobilenet,small,cold,200,1463.08,1463.07,0.0,107.12,1355.96,30
30,30,mobilenet,medium,cold,200,1213.41,1213.4,0.01,44.26,1169.14,31
31,31,resnet,medium,cold,200,4948.3,4948.3,0.0,381.3,4567.0,32
32,32,resnet,small,cold,200,5828.95,5828.95,0.01,387.59,5441.36,33
33,33,resnet,medium,cold,200,6305.47,6305.46,0.0,203.77,6101.69,34
34,34,mobilenet,large,warm,200,1024.67,1024.66,0.01,59.88,964.78,35
35,35,resnet,large,cold,200,5907.27,5907.26,0.01,369.96,5537.3,36
36,36,mobilenet,large,warm,200,650.08,650.07,0.01,32.63,617.44,37
37,37,mobilenet,large,warm,200,219.72,219.71,0.01,88.01,131.7,38
38,38,mobilenet,small,warm,200,554.48,554.48,0.0,28.11,526.37,39
39,39,resnet,medium,cold,200,6464.61,6464.6,0.01,383.47,6081.13,40
40,40,resnet,large,cold,200,5976.54,5976.54,0.01,366.06,5610.48,37
41,41,mobilenet,large,warm,200,283.13,283.12,0.01,31.18,251.95,35
42,42,resnet,small,cold,200,8567.28,8567.27,0.01,370.68,8196.59,33
43,43,mobilenet,small,warm,200,117.71,117.7,0.01,30.09,87.61,29
44,44,resnet,medium,cold,200,8860.05,8860.04,0.01,482.38,8377.67,26
45,45,resnet,small,cold,200,9112.47,9112.47,0.01,352.85,8759.62,24
46,46,mobilenet,large,warm,200,48.22,48.21,0.0,36.26,11.96,22
47,47,resnet,small,cold,200,6830.48,6830.48,0.01,382.21,6448.27,22
48,48,resnet,medium,cold,200,9148.73,9148.73,0.0,330.91,8817.82,23
49,49,resnet,small,cold,200,7089.96,7089.96,0.01,459.77,6630.18,23
50,50,resnet,small,cold,200,9361.81,9361.8,0.01,413.26,8948.54,24
51,51,mobilenet,large,warm,200,46.57,46.56,0.01,28.16,18.41,25
52,52,resnet,large,cold,200,9454.42,9454.41,0.01,278.71,9175.7,25
53,53,resnet,large,cold,200,9750.87,9750.86,0.0,398.45,9352.41,26
54,54,resnet,medium,cold,200,7000.22,7000.21,0.01,403.18,6597.03,26
55,55,mobilenet,small,warm,200,32.45,32.44,0.01,19.01,13.44,27
56,56,resnet,small,warm,200,338.31,338.31,0.0,321.72,16.59,27
