timestamp,pod,scheduling_time_ms
I0702 10:30:14.111127,default/resnet-00001-deployment-5687dd4f7c-tt68g,13.204348
I0702 10:30:14.135837,default/mobilenet-00001-deployment-855b8bc6bc-xm58s,19.95591
I0702 10:30:14.142031,default/mobilenet-00001-deployment-855b8bc6bc-9nzbh,36.574001
I0702 10:30:15.618159,default/mobilenet-00001-deployment-855b8bc6bc-4ztlh,7.453637
I0702 10:30:15.635687,default/resnet-00001-deployment-5687dd4f7c-npw7d,8.258934
I0702 10:30:17.619033,default/resnet-00001-deployment-5687dd4f7c-dwgs6,7.731082
I0702 10:30:17.667339,default/resnet-00001-deployment-5687dd4f7c-mpdmc,22.473338
I0702 10:30:19.636060,default/resnet-00001-deployment-5687dd4f7c-g4nd4,19.141983
I0702 10:30:19.651953,default/resnet-00001-deployment-5687dd4f7c-w92sr,23.250061
I0702 10:30:21.634034,default/resnet-00001-deployment-5687dd4f7c-tqt9r,8.366176
I0702 10:31:23.712176,default/resnet-00001-deployment-5687dd4f7c-lt79d,5.701913
I0702 10:31:25.612226,default/resnet-00001-deployment-5687dd4f7c-xksr6,6.794211
I0702 10:31:27.609810,default/resnet-00001-deployment-5687dd4f7c-cvrnb,7.059304
I0702 10:31:29.618078,default/resnet-00001-deployment-5687dd4f7c-jwjnk,7.654674
I0702 10:32:33.667313,default/resnet-00001-deployment-5687dd4f7c-hdbl2,4.351838
I0702 10:32:35.625374,default/resnet-00001-deployment-5687dd4f7c-x8lpm,6.176932
I0702 10:32:37.614276,default/resnet-00001-deployment-5687dd4f7c-wcpjp,10.8229
I0702 10:41:13.433012,default/mobilenet-00001-deployment-855b8bc6bc-nnl98,12.784471
I0702 10:41:13.492665,default/resnet-00001-deployment-5687dd4f7c-hv4km,16.1167
I0702 10:41:15.615514,default/mobilenet-00001-deployment-855b8bc6bc-qszbq,7.278566
I0702 10:41:15.639239,default/resnet-00001-deployment-5687dd4f7c-xb5rk,16.588216
I0702 10:41:17.608712,default/resnet-00001-deployment-5687dd4f7c-2mnc2,5.065852
I0702 10:41:19.628854,default/resnet-00001-deployment-5687dd4f7c-6h992,5.748497
I0702 10:41:21.648871,default/resnet-00001-deployment-5687dd4f7c-z6gdj,11.9444
I0702 10:42:27.907236,default/resnet-00001-deployment-5687dd4f7c-rr5cf,13.885362
I0702 10:42:29.609668,default/resnet-00001-deployment-5687dd4f7c-qbjgq,10.583613
I0702 10:42:31.618877,default/resnet-00001-deployment-5687dd4f7c-bww9c,11.659425
I0702 10:43:37.919770,default/resnet-00001-deployment-5687dd4f7c-9wrls,5.19104
I0702 10:43:41.607374,default/resnet-00001-deployment-5687dd4f7c-mgq67,9.625935
I0702 10:43:43.620717,default/resnet-00001-deployment-5687dd4f7c-m56nk,8.521865
I0702 10:51:12.192838,default/mobilenet-00001-deployment-855b8bc6bc-klgz9,18.04216
I0702 10:51:12.220470,default/resnet-00001-deployment-5687dd4f7c-pnlqg,20.9661
I0702 10:51:13.606350,default/mobilenet-00001-deployment-855b8bc6bc-sp56d,8.543506
I0702 10:51:15.684970,default/resnet-00001-deployment-5687dd4f7c-kmqrq,13.272462
I0702 10:51:17.603869,default/resnet-00001-deployment-5687dd4f7c-bznm8,5.894899
I0702 10:51:19.824065,default/resnet-00001-deployment-5687dd4f7c-pbqhw,16.12183
I0702 10:51:19.832469,default/resnet-00001-deployment-5687dd4f7c-c24nn,13.655277
I0702 10:51:21.609678,default/resnet-00001-deployment-5687dd4f7c-bzrkv,5.923584
I0702 10:52:23.650249,default/resnet-00001-deployment-5687dd4f7c-v54w9,15.364073
I0702 10:52:25.608013,default/resnet-00001-deployment-5687dd4f7c-gfpnj,8.292286
I0702 10:52:27.604842,default/resnet-00001-deployment-5687dd4f7c-thcm7,7.386158
I0702 10:52:29.617752,default/resnet-00001-deployment-5687dd4f7c-r6hn6,11.605782
I0702 10:53:30.102841,default/resnet-00001-deployment-5687dd4f7c-t9727,5.567624
I0702 10:53:31.614285,default/resnet-00001-deployment-5687dd4f7c-6r79c,17.03024
I0702 10:53:31.646385,default/resnet-00001-deployment-5687dd4f7c-fscw7,27.271209
I0702 10:53:33.622127,default/resnet-00001-deployment-5687dd4f7c-n8r7d,10.714988
I0702 11:00:28.404647,default/mobilenet-00001-deployment-855b8bc6bc-rjmd2,8.538012
I0702 11:00:28.492077,default/resnet-00001-deployment-5687dd4f7c-jl7w2,34.856086
I0702 11:00:31.621560,default/resnet-00001-deployment-5687dd4f7c-7fxkz,11.020473
I0702 11:00:31.625189,default/mobilenet-00001-deployment-855b8bc6bc-6tsk6,12.727694
I0702 11:00:33.613208,default/resnet-00001-deployment-5687dd4f7c-ztzsc,7.917328
I0702 11:00:35.709121,default/resnet-00001-deployment-5687dd4f7c-fk9cw,12.163288
I0702 11:00:35.715596,default/resnet-00001-deployment-5687dd4f7c-dmx69,10.856751
I0702 11:01:37.692485,default/resnet-00001-deployment-5687dd4f7c-wqhmd,4.183275
I0702 11:01:40.739979,default/resnet-00001-deployment-5687dd4f7c-v6r24,5.507329
I0702 11:01:41.638412,default/resnet-00001-deployment-5687dd4f7c-vf599,31.466238
I0702 11:01:41.644014,default/resnet-00001-deployment-5687dd4f7c-vm9f6,21.865003
I0702 11:02:47.711989,default/resnet-00001-deployment-5687dd4f7c-jn5ps,5.62633
