index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,1844.61,1844.61,0.01,77.99,1766.62,1
1,1,resnet,small,cold,200,2359.15,2359.14,0.0,354.44,2004.7,2
2,2,mobilenet,small,cold,200,2179.33,2179.32,0.0,82.56,2096.76,3
3,3,mobilenet,large,cold,200,1611.11,1611.1,0.0,51.75,1559.35,4
4,4,mobilenet,large,cold,200,2046.12,2046.12,0.0,63.91,1982.21,5
5,5,resnet,small,cold,200,4507.61,4507.61,0.01,361.87,4145.73,6
6,6,mobilenet,small,cold,200,1368.02,1368.01,0.0,50.34,1317.67,7
7,7,mobilenet,small,cold,200,1364.04,1364.04,0.0,47.18,1316.85,8
8,8,mobilenet,large,cold,200,1218.15,1218.15,0.0,47.77,1170.37,9
9,9,mobilenet,large,cold,200,1275.18,1275.18,0.01,50.95,1224.22,10
10,10,resnet,small,cold,200,2044.42,2044.41,0.0,235.56,1808.85,11
11,11,resnet,large,cold,200,2288.12,2288.12,0.0,344.09,1944.03,12
12,12,resnet,small,cold,200,4599.35,4599.34,0.0,411.51,4187.83,13
13,13,mobilenet,large,warm,200,824.4,824.39,0.0,55.63,768.77,14
14,14,resnet,medium,cold,200,2415.59,2415.58,0.0,420.29,1995.29,15
15,15,resnet,small,cold,200,3894.55,3894.55,0.0,383.76,3510.78,16
16,16,mobilenet,medium,warm,200,632.29,632.29,0.0,52.88,579.41,17
17,17,mobilenet,small,warm,200,584.98,584.98,0.0,60.06,524.92,18
18,18,resnet,small,cold,200,2843.43,2843.43,0.01,427.25,2416.18,19
19,19,resnet,medium,cold,200,2313.98,2313.98,0.0,397.08,1916.9,19
20,20,resnet,small,warm,200,805.2,805.2,0.0,350.28,454.92,18
21,21,resnet,large,cold,200,4079.82,4079.82,0.01,371.97,3707.85,17
22,22,mobilenet,medium,warm,200,321.1,321.1,0.0,68.75,252.35,16
23,23,mobilenet,large,warm,200,287.15,287.14,0.01,66.3,220.85,15
24,24,resnet,large,cold,200,4246.91,4246.91,0.01,469.56,3777.34,15
25,25,resnet,large,cold,200,4507.41,4507.4,0.0,364.47,4142.93,14
26,26,mobilenet,large,warm,200,86.58,86.58,0.01,67.33,19.25,13
27,27,mobilenet,small,warm,200,77.13,77.13,0.01,60.08,17.04,13
28,28,mobilenet,medium,warm,200,69.89,69.89,0.01,55.33,14.55,13
29,29,mobilenet,small,warm,200,59.01,59.01,0.0,45.38,13.63,12
30,30,mobilenet,medium,warm,200,72.68,72.68,0.01,56.25,16.42,12
31,31,resnet,medium,cold,200,4428.68,4428.67,0.0,513.75,3914.92,11
32,32,resnet,small,cold,200,4725.58,4725.58,0.01,395.73,4329.85,12
33,33,resnet,medium,cold,200,6045.12,6045.11,0.0,341.96,5703.15,13
34,34,mobilenet,large,warm,200,57.6,57.59,0.0,46.52,11.07,13
35,35,resnet,large,cold,200,4850.6,4850.59,0.01,415.45,4435.15,13
36,36,mobilenet,large,warm,200,66.55,66.54,0.01,45.74,20.8,14
37,37,mobilenet,large,warm,200,59.4,59.39,0.01,45.67,13.72,14
38,38,mobilenet,small,warm,200,64.9,64.9,0.0,49.11,15.79,14
39,39,resnet,medium,cold,200,4817.26,4817.25,0.01,363.73,4453.52,13
40,40,resnet,large,cold,200,5761.98,5761.98,0.01,409.42,5352.56,14
41,41,mobilenet,large,warm,200,68.2,68.2,0.0,56.75,11.44,15
42,42,resnet,small,cold,200,5874.1,5874.1,0.0,311.76,5562.34,15
43,43,mobilenet,small,warm,200,58.21,58.21,0.0,46.83,11.38,15
44,44,resnet,medium,warm,200,290.09,290.08,0.01,266.65,23.43,15
45,45,resnet,small,warm,200,460.99,460.98,0.0,273.77,187.21,16
46,46,mobilenet,large,warm,200,67.2,67.19,0.01,55.66,11.53,17
47,47,resnet,small,warm,200,549.41,549.4,0.0,283.74,265.66,15
48,48,resnet,medium,warm,200,1133.62,1133.62,0.0,284.88,848.74,16
49,49,resnet,small,cold,200,1454.33,1454.33,0.0,413.54,1040.79,17
50,50,resnet,small,warm,200,643.66,643.66,0.01,392.42,251.24,17
51,51,mobilenet,large,warm,200,80.32,80.32,0.0,69.23,11.09,17
52,52,resnet,large,cold,200,1973.0,1972.99,0.0,355.38,1617.61,17
53,53,resnet,large,cold,200,1513.97,1513.97,0.0,452.67,1061.3,17
54,54,resnet,medium,cold,200,2504.67,2504.66,0.01,147.46,2357.21,17
55,55,mobilenet,small,warm,200,61.81,61.81,0.0,44.19,17.62,18
56,56,resnet,small,cold,200,2595.35,2595.34,0.01,290.94,2304.4,18
57,57,mobilenet,small,warm,200,57.13,57.13,0.01,45.79,11.33,18
58,58,mobilenet,large,warm,200,34.79,34.79,0.01,23.42,11.36,17
59,59,mobilenet,large,warm,200,39.63,39.63,0.0,21.92,17.71,17
60,60,resnet,large,cold,200,1539.85,1539.84,0.0,368.83,1171.02,16
61,61,mobilenet,medium,warm,200,50.95,50.94,0.0,37.49,13.45,17
62,62,resnet,large,cold,200,1546.53,1546.53,0.01,210.24,1336.29,16
63,63,resnet,large,cold,200,2244.07,2244.07,0.01,339.27,1904.8,17
64,64,resnet,large,warm,200,389.2,389.2,0.0,370.02,19.17,17
65,65,mobilenet,large,warm,200,39.17,39.16,0.0,28.83,10.33,18
66,66,mobilenet,large,warm,200,45.3,45.3,0.0,30.85,14.44,18
67,67,resnet,large,warm,200,490.46,490.45,0.01,399.73,90.72,17
68,68,resnet,small,warm,200,826.97,826.96,0.01,435.12,391.84,17
69,69,resnet,medium,cold,200,1915.03,1915.03,0.0,269.06,1645.97,17
70,70,mobilenet,medium,warm,200,77.19,77.19,0.0,57.68,19.51,18
71,71,mobilenet,large,warm,200,79.13,79.12,0.01,65.27,13.85,17
72,72,resnet,large,cold,200,1965.51,1965.51,0.0,355.38,1610.13,15
73,73,mobilenet,large,warm,200,67.36,67.36,0.01,50.63,16.73,16
74,74,mobilenet,large,warm,200,89.35,89.35,0.0,75.99,13.36,16
75,75,resnet,large,cold,200,1508.03,1508.03,0.01,286.64,1221.39,16
76,76,mobilenet,small,warm,200,83.79,83.79,0.01,66.59,17.2,15
77,77,resnet,small,warm,200,306.88,306.88,0.0,285.18,21.7,14
78,78,mobilenet,large,warm,200,44.83,44.82,0.01,29.66,15.16,14
79,79,resnet,medium,warm,200,549.9,549.89,0.01,436.98,112.91,14
80,80,mobilenet,small,warm,200,81.04,81.03,0.01,66.54,14.49,13
81,81,resnet,medium,warm,200,182.6,182.59,0.01,167.58,15.01,12
82,82,mobilenet,small,warm,200,65.0,65.0,0.01,50.19,14.81,12
83,83,mobilenet,large,warm,200,68.55,68.55,0.01,52.35,16.19,11
84,84,mobilenet,small,warm,200,66.67,66.67,0.01,47.56,19.11,10
85,85,resnet,small,warm,200,417.84,417.84,0.01,404.63,13.21,9
86,86,mobilenet,small,warm,200,71.3,71.29,0.01,58.64,12.65,9
87,87,resnet,large,warm,200,191.52,191.51,0.0,175.3,16.21,9
88,88,mobilenet,medium,warm,200,60.77,60.76,0.0,45.33,15.43,9
89,89,resnet,small,warm,200,452.79,452.79,0.01,436.15,16.64,7
90,90,mobilenet,large,warm,200,99.8,99.79,0.01,82.08,17.71,7
91,91,resnet,medium,warm,200,451.5,451.49,0.0,384.42,67.08,6
92,92,resnet,medium,warm,200,548.24,548.23,0.01,390.63,157.6,6
93,93,resnet,small,warm,200,528.99,528.98,0.0,275.0,253.98,7
94,94,mobilenet,small,warm,200,66.09,66.09,0.0,46.56,19.53,6
95,95,mobilenet,medium,warm,200,73.63,73.62,0.01,61.7,11.92,6
96,96,mobilenet,large,warm,200,43.34,43.34,0.01,27.89,15.44,5
97,97,mobilenet,large,warm,200,40.18,40.17,0.01,25.21,14.96,5
98,98,mobilenet,small,warm,200,33.66,33.65,0.01,19.66,13.99,3
99,99,mobilenet,large,warm,200,53.03,53.03,0.0,32.89,20.14,2
100,100,mobilenet,small,warm,200,73.72,73.71,0.0,57.76,15.95,2
101,101,mobilenet,small,warm,200,39.81,39.81,0.01,22.46,17.35,1
102,102,resnet,small,warm,200,249.61,249.61,0.0,237.86,11.75,1
103,103,mobilenet,medium,warm,200,39.17,39.16,0.01,22.67,16.5,2
104,104,resnet,small,warm,200,156.19,156.19,0.0,144.12,12.06,2
105,105,mobilenet,large,warm,200,43.73,43.72,0.0,29.55,14.17,2
106,106,resnet,small,warm,200,314.04,314.04,0.0,299.09,14.95,1
107,107,resnet,medium,warm,200,344.27,344.26,0.01,330.51,13.75,2
108,108,mobilenet,small,warm,200,56.62,56.62,0.0,32.19,24.43,3
109,109,mobilenet,large,warm,200,91.01,91.01,0.0,73.95,17.05,3
110,110,resnet,medium,warm,200,322.9,322.89,0.01,307.62,15.27,2
111,111,resnet,medium,warm,200,296.19,296.18,0.01,276.1,20.08,2
112,112,resnet,large,warm,200,414.42,414.42,0.0,394.98,19.44,3
113,113,mobilenet,large,warm,200,74.21,74.2,0.01,57.58,16.62,4
114,114,mobilenet,small,warm,200,33.64,33.64,0.01,17.86,15.77,2
115,115,resnet,large,warm,200,360.51,360.5,0.01,347.05,13.45,2
116,116,resnet,small,warm,200,435.08,435.07,0.0,423.3,11.77,3
