index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1474.18,1474.18,0.01,7.53,1466.65,True,,0.0,0.03,,7.49,7.52,1
1,1,fastfouriertransform,large,cold,200,1792.94,1792.94,0.0,6.11,1786.83,True,,0.0,3.84,0.0,2.26,6.11,2
2,2,matrixmul,small,cold,200,2028.56,2023.3,5.26,5.03,2018.26,True,,0.0,0.35,4.07,0.61,5.03,3
3,3,mobilenet,small,cold,200,1746.1,1746.09,0.01,28.54,1717.56,True,,,,,,,4
4,4,genmatrix,small,cold,200,1169.72,1169.72,0.0,0.16,1169.56,False,,0.0,0.04,,0.11,0.16,5
5,5,genmatrix,large,cold,200,1115.27,1067.28,47.99,0.89,1066.38,False,,0.0,0.04,,0.85,0.89,6
6,6,resnet,small,cold,200,2868.56,2868.56,0.0,144.55,2724.01,True,,,,,,,7
7,7,resnet,medium,cold,200,3647.66,3647.66,0.0,132.04,3515.63,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1110.48,1110.47,0.01,4.55,1105.92,False,,0.0,3.82,0.0,0.72,4.55,9
9,9,fastfouriertransform,small,cold,200,1006.79,1006.78,0.01,4.56,1002.22,False,,0.0,3.81,0.0,0.75,4.56,10
10,10,mobilenet,large,cold,200,1073.76,1073.75,0.01,18.02,1055.73,False,,,,,,,11
11,11,resnet,small,cold,200,3115.0,3114.99,0.0,121.2,2993.79,False,,,,,,,12
12,12,resnet,small,cold,200,2515.6,2515.59,0.0,120.75,2394.84,False,,,,,,,13
13,13,genmatrix,large,warm,200,241.14,206.28,34.87,0.9,205.37,False,,0.0,0.03,,0.87,0.9,14
14,14,genmatrix,large,warm,200,173.38,130.88,42.5,0.9,129.98,False,,0.0,0.04,,0.85,0.89,15
15,15,fetchdata,small,cold,200,1939.86,1939.85,0.0,130.36,1809.49,True,130.33,0.0,0.02,0.0,,130.36,15
16,16,fetchdata,large,cold,200,2067.4,2067.39,0.0,75.28,1992.11,False,75.25,0.0,0.02,0.0,,75.28,13
17,17,matrixmul,small,cold,200,1053.25,1053.25,0.01,5.57,1047.68,False,,0.0,0.79,4.12,0.65,5.57,13
18,18,linpack,small,cold,200,2542.63,2542.63,0.01,5.32,2537.3,True,,0.0,0.38,4.05,0.89,5.32,14
19,19,genmatrix,medium,warm,200,21.06,21.05,0.0,0.21,20.85,False,,0.0,0.02,,0.18,0.21,14
20,20,matrixmul,medium,warm,200,732.75,732.74,0.01,512.87,219.87,False,,0.0,0.34,3.96,508.56,512.87,12
21,21,mobilenet,small,warm,200,32.04,32.04,0.01,17.59,14.45,False,,,,,,,11
22,22,linpack,medium,cold,200,3446.62,3446.62,0.0,650.72,2795.9,False,,0.0,0.42,3.96,646.34,650.72,11
23,23,fastfouriertransform,small,warm,200,26.94,26.93,0.0,4.58,22.35,False,,0.0,3.82,0.0,0.74,4.57,11
24,24,fetchdata,small,cold,200,1120.94,1120.93,0.0,75.4,1045.54,False,75.37,0.0,0.02,0.0,,75.4,11
25,25,matrixmul,medium,warm,200,776.04,772.08,3.96,513.89,258.18,False,,0.0,0.47,4.02,509.39,513.89,12
26,26,resnet,medium,warm,200,989.17,989.16,0.0,122.28,866.89,False,,,,,,,13
27,27,linpack,small,cold,200,2962.74,2962.73,0.01,5.07,2957.66,False,,0.0,0.38,3.98,0.71,5.07,14
28,28,genmatrix,medium,warm,200,16.41,16.4,0.01,0.2,16.2,False,,0.0,0.02,,0.18,0.2,13
29,29,resnet,small,warm,200,945.03,945.03,0.01,122.98,822.05,False,,,,,,,13
30,30,fetchdata,small,warm,200,601.98,601.98,0.0,74.71,527.26,False,74.68,0.0,0.02,0.0,,74.71,14
31,31,resnet,medium,warm,200,864.01,864.0,0.0,123.13,740.87,False,,,,,,,15
32,32,linpack,large,cold,200,1800.1,1800.09,0.0,5.3,1794.79,False,,0.0,0.35,4.08,0.86,5.3,16
33,33,resnet,medium,warm,200,788.77,788.77,0.0,122.99,665.78,False,,,,,,,16
34,34,resnet,small,warm,200,1072.04,1072.03,0.01,121.08,950.95,False,,,,,,,17
35,35,genmatrix,small,warm,200,12.4,12.39,0.0,0.13,12.27,False,,0.0,0.03,,0.09,0.12,16
36,36,fastfouriertransform,large,warm,200,33.71,33.71,0.0,4.56,29.15,False,,0.0,3.81,0.0,0.74,4.55,13
37,37,mobilenet,medium,warm,200,39.7,39.7,0.01,25.03,14.67,False,,,,,,,12
38,38,fastfouriertransform,small,warm,200,24.95,24.95,0.0,4.56,20.38,False,,0.0,3.81,0.0,0.74,4.56,11
39,39,linpack,small,cold,200,1105.01,1105.01,0.0,5.25,1099.76,False,,0.0,0.38,4.12,0.75,5.25,10
