index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1493.52,1493.52,0.0,8.29,1485.23,True,,0.0,0.03,,8.25,8.28,1
1,1,fastfouriertransform,large,cold,200,1457.24,1457.23,0.01,6.87,1450.36,True,,0.0,4.66,0.01,2.19,6.87,2
2,2,matrixmul,small,cold,200,2097.81,2093.81,4.01,5.0,2088.81,True,,0.0,0.37,4.01,0.61,4.99,3
3,3,mobilenet,small,cold,200,1833.25,1833.25,0.0,26.82,1806.42,True,,,,,,,4
4,4,genmatrix,small,cold,200,1195.63,1195.62,0.01,0.12,1195.5,False,,0.0,0.03,,0.09,0.12,5
5,5,genmatrix,large,cold,200,1061.6,1033.77,27.83,1.13,1032.64,False,,0.0,0.04,,1.08,1.13,6
6,6,resnet,small,cold,200,1887.89,1887.89,0.0,159.69,1728.2,True,,,,,,,7
7,7,resnet,medium,cold,200,2241.32,2241.32,0.0,163.35,2077.97,False,,,,,,,8
8,8,fastfouriertransform,small,warm,200,777.91,777.9,0.0,4.55,773.35,False,,0.0,3.82,0.0,0.72,4.55,9
9,9,fastfouriertransform,small,warm,200,656.27,656.27,0.0,4.6,651.67,False,,0.0,3.84,0.0,0.75,4.59,10
10,10,mobilenet,large,cold,200,1157.63,1157.62,0.0,19.13,1138.49,False,,,,,,,11
11,11,resnet,small,cold,200,1680.71,1680.71,0.0,134.2,1546.51,False,,,,,,,12
12,12,resnet,small,cold,200,1441.95,1441.95,0.0,153.01,1288.94,False,,,,,,,13
13,13,genmatrix,large,warm,200,367.79,297.89,69.9,1.15,296.74,False,,0.0,0.04,,1.1,1.15,14
14,14,genmatrix,large,warm,200,215.22,173.4,41.82,2.32,171.08,False,,0.0,0.37,,1.94,2.32,15
15,15,fetchdata,small,cold,200,3029.59,3029.59,0.01,127.03,2902.56,True,126.99,0.0,0.03,0.0,,127.02,15
16,16,fetchdata,large,cold,200,3310.02,3310.02,0.0,74.85,3235.17,False,74.82,0.0,0.02,0.0,,74.85,11
17,17,matrixmul,small,cold,200,1117.34,1117.33,0.0,4.95,1112.38,False,,0.0,0.36,4.02,0.57,4.95,10
18,18,linpack,small,cold,200,1572.79,1572.78,0.01,5.34,1567.44,True,,0.0,0.38,4.04,0.91,5.34,11
19,19,genmatrix,medium,warm,200,21.0,16.54,4.46,0.21,16.33,False,,0.0,0.03,,0.18,0.21,12
20,20,matrixmul,medium,warm,200,814.95,809.6,5.35,509.37,300.23,False,,0.0,0.35,3.96,505.05,509.37,12
21,21,mobilenet,small,warm,200,73.02,73.02,0.0,17.9,55.11,False,,,,,,,13
