index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1423.71,1423.7,0.01,7.5,1416.2,True,,0.0,0.03,,7.47,7.5,1
1,1,fastfouriertransform,large,cold,200,1467.05,1467.05,0.0,6.05,1460.99,True,,0.0,3.89,0.0,2.15,6.05,2
2,2,matrixmul,small,cold,200,9859.55,9853.71,5.84,4.91,9848.79,False,,0.0,0.36,3.97,0.57,4.91,3
3,3,mobilenet,small,cold,200,1746.66,1746.65,0.0,25.74,1720.91,True,,,,,,,4
4,4,genmatrix,small,cold,200,1093.65,1093.65,0.0,0.12,1093.53,False,,0.0,0.03,,0.09,0.12,5
5,5,genmatrix,large,warm,200,1033.04,997.32,35.71,0.8,996.52,False,,0.0,0.03,,0.77,0.8,6
6,6,resnet,small,cold,200,2762.39,2762.39,0.01,145.57,2616.82,True,,,,,,,7
7,7,resnet,medium,cold,200,3407.15,3407.14,0.01,124.06,3283.09,False,,,,,,,8
8,8,fastfouriertransform,small,warm,200,772.48,772.47,0.0,4.56,767.91,False,,0.0,3.81,0.0,0.74,4.56,9
9,9,fastfouriertransform,small,warm,200,669.94,669.94,0.0,4.84,665.1,False,,0.0,4.06,0.0,0.78,4.84,10
10,10,mobilenet,large,cold,200,1067.74,1067.73,0.0,18.77,1048.97,False,,,,,,,11
11,11,resnet,small,cold,200,2879.62,2879.61,0.01,122.4,2757.21,False,,,,,,,12
12,12,resnet,small,cold,200,2288.67,2288.67,0.0,122.69,2165.97,False,,,,,,,13
13,13,genmatrix,large,warm,200,185.05,156.72,28.33,0.92,155.8,False,,0.0,0.03,,0.89,0.91,14
14,14,genmatrix,large,warm,200,253.33,108.36,144.97,0.8,107.56,False,,0.0,0.02,,0.77,0.8,15
15,15,fetchdata,small,cold,200,2149.87,2149.86,0.01,79.99,2069.87,False,79.95,0.0,0.03,0.0,,79.99,13
16,16,fetchdata,large,cold,200,1962.67,1962.67,0.01,79.21,1883.46,False,79.17,0.0,0.03,0.0,,79.2,10
17,17,matrixmul,small,cold,200,9470.71,9470.71,0.01,4.92,9465.79,False,,0.0,0.37,3.97,0.57,4.92,10
18,18,linpack,small,cold,200,1471.66,1471.66,0.0,5.89,1465.77,True,,0.0,0.38,4.62,0.88,5.89,11
19,19,genmatrix,medium,warm,200,18.85,14.84,4.01,0.21,14.63,False,,0.0,0.02,,0.18,0.21,12
20,20,matrixmul,medium,cold,200,9156.82,9156.81,0.01,511.13,8645.69,False,,0.0,0.38,3.96,506.77,511.12,12
21,21,mobilenet,small,warm,200,32.17,32.16,0.01,17.77,14.39,False,,,,,,,11
22,22,linpack,medium,cold,200,1732.16,1732.16,0.0,652.31,1079.85,False,,0.0,0.37,4.04,647.9,652.3,11
23,23,fastfouriertransform,small,warm,200,21.82,21.81,0.0,4.56,17.26,False,,0.0,3.81,0.0,0.74,4.56,12
24,24,fetchdata,small,cold,200,1082.71,1082.7,0.0,80.75,1001.95,False,80.71,0.0,0.03,0.0,,80.75,12
25,25,matrixmul,medium,cold,200,7541.16,7536.7,4.46,506.73,7029.97,True,,0.0,0.36,4.09,502.27,506.72,13
26,26,resnet,medium,warm,200,1010.47,1010.47,0.0,120.83,889.64,False,,,,,,,14
27,27,linpack,small,warm,200,588.25,588.24,0.01,5.2,583.04,False,,0.0,0.41,4.04,0.74,5.2,15
28,28,genmatrix,medium,warm,200,33.56,29.73,3.83,0.21,29.52,False,,0.0,0.02,,0.18,0.21,16
29,29,resnet,small,warm,200,837.75,837.75,0.0,122.43,715.32,False,,,,,,,16
30,30,fetchdata,small,warm,200,398.45,398.45,0.01,139.71,258.73,True,139.67,0.0,0.03,0.0,,139.71,17
31,31,resnet,medium,warm,200,755.6,755.59,0.0,121.63,633.96,False,,,,,,,18
32,32,linpack,large,warm,200,78.5,78.5,0.0,5.2,73.3,False,,0.0,0.36,4.04,0.8,5.19,19
33,33,resnet,medium,warm,200,937.23,937.23,0.0,133.38,803.85,False,,,,,,,17
34,34,resnet,small,warm,200,960.36,960.36,0.01,120.75,839.6,False,,,,,,,16
35,35,genmatrix,small,warm,200,17.05,17.05,0.01,0.12,16.92,False,,0.0,0.03,,0.09,0.12,15
36,36,fastfouriertransform,large,warm,200,37.84,37.83,0.0,4.56,33.27,False,,0.0,3.82,0.0,0.73,4.56,14
37,37,mobilenet,medium,warm,200,30.88,30.88,0.0,18.07,12.81,False,,,,,,,12
38,38,fastfouriertransform,small,warm,200,28.85,28.85,0.0,4.55,24.3,False,,0.0,3.81,0.0,0.73,4.55,11
39,39,linpack,small,warm,200,41.82,41.81,0.0,5.05,36.76,False,,0.0,0.33,3.98,0.73,5.05,10
40,40,fetchdata,medium,warm,200,92.04,92.04,0.0,81.82,10.22,False,81.78,0.0,0.03,0.0,,81.81,8
41,41,fetchdata,large,warm,200,91.72,91.72,0.01,80.28,11.44,False,80.25,0.0,0.03,0.0,,80.28,8
42,42,linpack,medium,warm,200,689.29,689.29,0.0,647.25,42.04,False,,0.0,0.38,4.01,642.85,647.24,7
43,43,mobilenet,medium,warm,200,30.71,30.7,0.0,18.0,12.7,False,,,,,,,7
44,44,matrixmul,small,cold,200,5673.66,5668.24,5.42,4.91,5663.33,False,,0.0,0.38,3.97,0.56,4.91,6
45,45,genmatrix,medium,warm,200,22.61,14.86,7.74,0.21,14.66,False,,0.0,0.02,,0.18,0.21,7
46,46,genmatrix,large,warm,200,53.99,36.93,17.05,0.81,36.12,False,,0.0,0.02,,0.79,0.81,7
47,47,genmatrix,small,warm,200,11.8,11.79,0.0,0.11,11.69,False,,0.0,0.02,,0.09,0.11,7
48,48,resnet,large,warm,200,134.57,134.57,0.0,123.27,11.3,False,,,,,,,7
49,49,mobilenet,large,warm,200,30.22,30.21,0.0,17.99,12.22,False,,,,,,,7
50,50,genmatrix,small,warm,200,12.1,12.1,0.0,0.11,11.98,False,,0.0,0.02,,0.09,0.11,6
51,51,mobilenet,medium,warm,200,30.14,30.13,0.0,17.75,12.38,False,,,,,,,6
52,52,fetchdata,medium,warm,200,98.51,98.51,0.0,87.28,11.22,False,87.24,0.0,0.03,0.0,,87.28,6
53,53,genmatrix,large,warm,200,62.97,35.91,27.06,0.79,35.12,False,,0.0,0.02,,0.77,0.79,6
54,54,resnet,small,warm,200,145.75,145.75,0.01,132.8,12.95,False,,,,,,,6
55,55,genmatrix,medium,warm,200,14.15,14.14,0.0,0.2,13.94,False,,0.0,0.02,,0.18,0.2,7
56,56,linpack,small,warm,200,21.43,21.42,0.0,5.17,16.25,False,,0.0,0.35,4.06,0.76,5.17,6
57,57,mobilenet,small,warm,200,28.98,28.97,0.0,18.02,10.96,False,,,,,,,6
58,58,linpack,medium,warm,200,662.48,662.48,0.0,645.74,16.74,False,,0.0,0.35,4.06,641.32,645.73,6
59,59,fetchdata,medium,warm,200,93.71,93.7,0.0,82.69,11.01,False,82.65,0.0,0.04,0.0,,82.69,7
60,60,fastfouriertransform,small,warm,200,25.42,25.42,0.0,4.56,20.86,False,,0.0,3.81,0.0,0.75,4.56,7
61,61,resnet,large,warm,200,162.02,162.02,0.0,149.24,12.78,False,,,,,,,7
62,62,matrixmul,small,cold,200,3868.44,3868.43,0.0,4.98,3863.46,False,,0.0,0.4,4.0,0.57,4.98,8
63,63,genmatrix,medium,warm,200,24.78,20.65,4.13,0.29,20.36,False,,0.0,0.03,,0.26,0.29,8
64,64,fetchdata,large,warm,200,94.75,94.74,0.01,84.22,10.52,False,84.19,0.0,0.02,0.0,,84.22,8
65,65,fetchdata,small,warm,200,90.09,90.09,0.0,80.14,9.95,False,80.11,0.0,0.02,0.0,,80.14,7
66,66,matrixmul,small,cold,200,3520.2,3520.19,0.01,4.94,3515.25,False,,0.0,0.39,3.98,0.56,4.94,7
67,67,mobilenet,large,warm,200,37.14,37.14,0.0,22.76,14.38,False,,,,,,,8
68,68,resnet,large,warm,200,131.52,131.52,0.0,120.43,11.09,False,,,,,,,8
69,69,matrixmul,large,cold,200,3188.41,3188.4,0.01,4.91,3183.49,False,,0.0,0.36,3.98,0.57,4.91,9
70,70,resnet,medium,warm,200,135.33,135.33,0.0,122.49,12.84,False,,,,,,,9
71,71,resnet,medium,warm,200,158.3,158.3,0.0,124.96,33.34,False,,,,,,,10
72,72,matrixmul,small,cold,200,2890.3,2890.29,0.0,4.88,2885.41,False,,0.0,0.36,3.95,0.56,4.88,10
73,73,mobilenet,large,warm,200,45.16,45.16,0.01,28.04,17.12,False,,,,,,,10
74,74,fetchdata,small,warm,200,92.15,92.14,0.0,80.07,12.07,False,80.04,0.0,0.02,0.0,,80.07,10
75,75,linpack,small,warm,200,25.73,25.73,0.01,6.37,19.36,False,,0.0,0.42,5.01,0.93,6.36,10
76,76,linpack,small,warm,200,23.39,23.39,0.01,7.59,15.8,False,,0.0,0.48,6.02,1.08,7.59,10
77,77,mobilenet,large,warm,200,45.54,45.54,0.0,29.09,16.45,False,,,,,,,10
78,78,mobilenet,large,warm,200,36.27,36.26,0.0,20.2,16.07,False,,,,,,,10
79,79,fetchdata,large,warm,200,92.8,92.79,0.0,81.68,11.12,False,81.64,0.0,0.03,0.0,,81.67,10
80,80,fastfouriertransform,medium,warm,200,666.47,666.46,0.0,646.33,20.13,False,,0.0,6.07,0.0,640.25,646.33,10
81,81,fetchdata,large,warm,200,92.59,92.59,0.0,82.38,10.21,False,82.35,0.0,0.02,0.0,,82.38,11
82,82,fetchdata,large,warm,200,93.94,93.93,0.0,82.05,11.89,False,82.01,0.0,0.03,0.0,,82.04,11
83,83,matrixmul,large,cold,200,1803.65,1803.64,0.01,4.9,1798.74,False,,0.0,0.37,3.96,0.56,4.9,11
84,84,linpack,small,warm,200,23.65,23.65,0.0,7.37,16.27,False,,0.0,0.47,5.83,1.07,7.37,12
85,85,genmatrix,large,warm,200,68.7,49.8,18.9,1.12,48.69,False,,0.0,0.02,,1.09,1.11,12
86,86,fastfouriertransform,large,warm,200,77.0,77.0,0.0,4.53,72.47,False,,0.0,3.8,0.0,0.72,4.53,12
87,87,resnet,medium,warm,200,136.25,136.24,0.01,122.2,14.04,False,,,,,,,11
88,88,linpack,large,warm,200,24.68,24.68,0.0,8.1,16.58,False,,0.0,0.52,6.43,1.15,8.1,12
89,89,matrixmul,small,cold,200,1218.27,1218.26,0.01,4.88,1213.38,False,,0.0,0.36,3.95,0.56,4.88,11
90,90,matrixmul,medium,cold,200,1643.6,1639.49,4.11,508.53,1130.96,False,,0.0,0.37,3.97,504.19,508.53,12
91,91,mobilenet,medium,warm,200,39.67,39.66,0.0,28.72,10.95,False,,,,,,,13
92,92,fastfouriertransform,large,warm,200,25.36,25.36,0.0,4.57,20.79,False,,0.0,3.83,0.0,0.73,4.56,13
93,93,genmatrix,medium,warm,200,19.6,19.59,0.0,0.29,19.3,False,,0.0,0.03,,0.26,0.29,13
94,94,resnet,small,warm,200,147.8,147.8,0.0,135.83,11.97,False,,,,,,,13
95,95,resnet,small,warm,200,170.99,170.99,0.01,121.11,49.87,False,,,,,,,14
96,96,linpack,large,warm,200,24.97,24.97,0.0,7.56,17.4,False,,0.0,0.48,5.99,1.09,7.56,14
97,97,matrixmul,large,cold,200,1483.43,1483.43,0.01,4.89,1478.54,False,,0.0,0.36,3.97,0.55,4.89,13
98,98,resnet,large,warm,200,167.53,167.53,0.01,153.57,13.96,False,,,,,,,14
99,99,mobilenet,small,warm,200,34.12,34.11,0.0,24.5,9.62,False,,,,,,,15
100,100,matrixmul,small,cold,200,1184.13,1184.12,0.01,4.92,1179.2,False,,0.0,0.39,3.97,0.56,4.92,14
101,101,resnet,large,warm,200,136.03,136.03,0.01,122.04,13.99,False,,,,,,,9
102,102,fastfouriertransform,large,warm,200,26.53,26.52,0.0,4.53,22.0,False,,0.0,3.79,0.0,0.73,4.53,7
103,103,matrixmul,medium,warm,200,1396.7,1396.69,0.0,510.75,885.95,False,,0.0,0.33,3.99,506.42,510.74,6
104,104,fastfouriertransform,small,warm,200,23.07,23.06,0.0,4.54,18.52,False,,0.0,3.81,0.0,0.73,4.54,7
105,105,matrixmul,medium,cold,200,1723.84,1718.63,5.21,510.41,1208.22,False,,0.0,0.36,3.97,506.08,510.41,7
106,106,mobilenet,small,warm,200,40.93,40.93,0.0,22.62,18.3,False,,,,,,,8
107,107,mobilenet,large,warm,200,32.51,32.5,0.0,20.36,12.14,False,,,,,,,7
108,108,fastfouriertransform,small,warm,200,22.75,22.75,0.0,4.55,18.2,False,,0.0,3.81,0.0,0.73,4.55,7
109,109,genmatrix,medium,warm,200,30.67,22.52,8.15,0.3,22.22,False,,0.0,0.03,,0.27,0.3,7
110,110,linpack,small,warm,200,34.14,34.14,0.0,8.52,25.62,False,,0.0,0.57,6.67,1.27,8.52,7
111,111,linpack,large,warm,200,22.28,22.28,0.0,7.54,14.74,False,,0.0,0.48,5.97,1.08,7.54,7
112,112,linpack,small,warm,200,24.86,24.86,0.01,7.98,16.88,False,,0.0,0.49,6.27,1.21,7.97,3
113,113,mobilenet,large,warm,200,41.39,41.39,0.0,25.26,16.13,False,,,,,,,3
114,114,fetchdata,large,warm,200,93.3,93.29,0.0,82.63,10.66,False,82.6,0.0,0.02,0.0,,82.63,3
115,115,mobilenet,medium,warm,200,30.22,30.22,0.0,17.47,12.74,False,,,,,,,3
116,116,resnet,large,warm,200,165.91,165.9,0.0,153.37,12.53,False,,,,,,,3
117,117,fetchdata,small,warm,200,96.6,96.6,0.0,82.61,13.99,False,82.57,0.0,0.02,0.0,,82.6,4
118,118,resnet,large,warm,200,140.17,140.16,0.01,127.12,13.04,False,,,,,,,2
119,119,genmatrix,small,warm,200,11.72,11.72,0.0,0.15,11.57,False,,0.0,0.03,,0.12,0.15,3
120,120,genmatrix,medium,warm,200,17.81,17.8,0.0,0.31,17.5,False,,0.0,0.03,,0.28,0.31,2
121,121,fetchdata,large,warm,200,93.11,93.11,0.0,80.98,12.13,False,80.95,0.0,0.02,0.0,,80.98,2
122,122,genmatrix,medium,warm,200,22.19,22.18,0.0,0.27,21.91,False,,0.0,0.02,,0.25,0.27,2
123,123,fetchdata,large,warm,200,90.91,90.9,0.0,79.65,11.25,False,79.62,0.0,0.02,0.0,,79.65,1
124,124,fetchdata,small,warm,200,91.76,91.75,0.0,80.52,11.23,False,80.49,0.0,0.02,0.0,,80.52,1
125,125,mobilenet,small,warm,200,28.2,28.2,0.0,17.7,10.5,False,,,,,,,1
126,126,fastfouriertransform,medium,warm,200,648.55,648.55,0.0,628.84,19.7,False,,0.0,3.8,0.0,625.03,628.84,1
127,127,fastfouriertransform,large,warm,200,553.79,553.79,0.0,4.48,549.3,False,,0.0,3.79,0.0,0.69,4.48,2
128,128,resnet,small,warm,200,140.16,140.16,0.0,127.49,12.66,False,,,,,,,3
129,129,resnet,small,warm,200,170.48,170.48,0.0,125.43,45.05,False,,,,,,,4
130,130,fastfouriertransform,small,warm,200,267.76,267.75,0.01,4.57,263.18,False,,0.0,3.8,0.0,0.77,4.57,4
131,131,genmatrix,large,warm,200,69.17,51.49,17.69,1.2,50.28,False,,0.0,0.03,,1.17,1.2,4
132,132,fastfouriertransform,small,warm,200,69.93,69.92,0.01,4.56,65.37,False,,0.0,3.82,0.0,0.72,4.55,4
133,133,fastfouriertransform,small,warm,200,26.42,26.41,0.01,4.57,21.84,False,,0.0,3.83,0.0,0.73,4.57,1
134,134,linpack,medium,warm,200,716.0,716.0,0.0,702.64,13.36,False,,0.0,0.52,6.42,695.7,702.64,1
135,135,fastfouriertransform,large,warm,200,25.95,25.95,0.0,4.57,21.38,False,,0.0,3.83,0.0,0.73,4.57,2
136,136,mobilenet,medium,warm,200,29.7,29.7,0.0,17.87,11.83,False,,,,,,,2
137,137,genmatrix,medium,warm,200,19.19,19.18,0.0,0.29,18.89,False,,0.0,0.03,,0.26,0.29,2
138,138,mobilenet,large,warm,200,27.54,27.54,0.0,17.69,9.85,False,,,,,,,2
139,139,mobilenet,large,warm,200,30.06,30.05,0.0,17.59,12.46,False,,,,,,,2
140,140,resnet,large,warm,200,138.2,138.19,0.0,123.44,14.75,False,,,,,,,2
141,141,fetchdata,small,warm,200,93.83,93.82,0.0,82.04,11.78,False,82.01,0.0,0.02,0.0,,82.04,3
142,142,linpack,medium,warm,200,663.4,663.4,0.0,648.23,15.17,False,,0.0,0.34,3.99,643.88,648.22,1
143,143,linpack,medium,warm,200,1211.31,1211.31,0.0,649.16,562.15,False,,0.0,0.33,3.99,644.84,649.16,2
144,144,mobilenet,small,warm,200,26.73,26.73,0.0,17.83,8.89,False,,,,,,,3
