index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1477.91,1477.9,0.01,6.42,1471.48,True,,0.0,0.03,,6.39,6.42,1
1,1,fastfouriertransform,large,cold,200,1477.15,1477.14,0.01,6.19,1470.95,True,,0.0,3.96,0.0,2.22,6.19,2
2,2,matrixmul,small,cold,200,2045.57,2041.02,4.54,5.05,2035.97,True,,0.0,0.37,4.06,0.62,5.05,3
3,3,mobilenet,small,cold,200,1767.53,1767.52,0.01,26.55,1740.97,True,,,,,,,4
4,4,genmatrix,small,cold,200,1135.69,1135.69,0.01,0.12,1135.56,False,,0.0,0.02,,0.09,0.12,5
5,5,genmatrix,large,cold,200,1048.63,1015.65,32.98,1.68,1013.97,False,,0.0,0.03,,1.65,1.68,6
6,6,resnet,small,cold,200,2845.79,2845.79,0.0,130.42,2715.37,True,,,,,,,7
7,7,resnet,medium,cold,200,2998.47,2998.47,0.01,121.27,2877.2,False,,,,,,,8
8,8,fastfouriertransform,small,warm,200,804.67,804.66,0.01,4.84,799.82,False,,0.0,3.93,0.01,0.89,4.83,9
9,9,fastfouriertransform,small,warm,200,686.18,686.17,0.0,4.91,681.26,False,,0.0,3.92,0.01,0.98,4.91,10
10,10,mobilenet,large,cold,200,1089.3,1089.3,0.0,18.09,1071.21,False,,,,,,,11
11,11,resnet,small,cold,200,2716.95,2716.95,0.01,119.99,2596.96,False,,,,,,,12
12,12,resnet,small,cold,200,2738.82,2738.82,0.0,120.77,2618.04,False,,,,,,,13
13,13,genmatrix,large,warm,200,477.41,269.61,207.81,0.82,268.79,False,,0.0,0.02,,0.79,0.82,14
14,14,genmatrix,large,warm,200,188.02,140.16,47.87,0.84,139.31,False,,0.0,0.03,,0.81,0.84,15
15,15,fetchdata,small,cold,200,1948.1,1948.1,0.0,130.21,1817.89,True,130.18,0.0,0.02,0.0,,130.21,15
16,16,fetchdata,large,cold,200,2071.28,2071.28,0.0,74.46,1996.82,False,74.43,0.0,0.02,0.0,,74.45,10
17,17,matrixmul,small,cold,200,1074.14,1074.14,0.01,4.96,1069.17,False,,0.0,0.39,4.01,0.56,4.96,11
18,18,linpack,small,cold,200,1529.84,1529.83,0.01,5.24,1524.59,True,,0.0,0.37,4.03,0.84,5.24,11
19,19,genmatrix,medium,warm,200,22.07,17.57,4.5,0.25,17.31,False,,0.0,0.03,,0.22,0.25,12
20,20,matrixmul,medium,warm,200,756.73,756.72,0.01,507.59,249.13,False,,0.0,0.34,3.98,503.26,507.59,12
21,21,mobilenet,small,warm,200,30.5,30.49,0.01,18.36,12.13,False,,,,,,,11
22,22,linpack,medium,cold,200,1780.44,1780.43,0.0,642.24,1138.19,False,,0.0,0.34,3.97,637.93,642.24,11
23,23,fastfouriertransform,small,warm,200,27.67,27.67,0.0,4.62,23.05,False,,0.0,3.82,0.0,0.79,4.61,11
24,24,fetchdata,small,cold,200,1206.4,1206.4,0.0,75.13,1131.27,False,75.1,0.0,0.02,0.0,,75.13,11
25,25,matrixmul,medium,warm,200,793.06,788.61,4.45,508.68,279.92,False,,0.0,0.33,4.07,504.28,508.68,12
26,26,resnet,medium,cold,200,1460.24,1460.24,0.0,120.87,1339.37,False,,,,,,,13
27,27,linpack,small,cold,200,1283.35,1283.35,0.0,5.07,1278.27,False,,0.0,0.36,3.98,0.72,5.07,14
28,28,genmatrix,medium,warm,200,21.61,21.6,0.01,0.21,21.4,False,,0.0,0.02,,0.18,0.2,13
29,29,resnet,small,cold,200,1285.36,1285.36,0.0,121.15,1164.21,False,,,,,,,13
30,30,fetchdata,small,warm,200,532.09,532.08,0.01,75.02,457.06,False,74.99,0.0,0.02,0.0,,75.02,14
31,31,resnet,medium,warm,200,476.9,476.89,0.01,122.44,354.45,False,,,,,,,15
32,32,linpack,large,warm,200,143.28,143.27,0.0,5.07,138.21,False,,0.0,0.35,3.98,0.74,5.07,16
33,33,resnet,medium,warm,200,1005.06,1005.05,0.0,121.44,883.61,False,,,,,,,16
34,34,resnet,small,warm,200,1028.51,1028.5,0.0,120.69,907.81,False,,,,,,,15
35,35,genmatrix,small,warm,200,13.76,13.76,0.0,0.12,13.63,False,,0.0,0.03,,0.09,0.12,14
36,36,fastfouriertransform,large,warm,200,37.32,37.31,0.01,4.6,32.72,False,,0.0,3.8,0.0,0.78,4.59,11
37,37,mobilenet,medium,warm,200,37.68,37.67,0.01,18.42,19.25,False,,,,,,,9
38,38,fastfouriertransform,small,warm,200,27.39,27.38,0.01,4.63,22.75,False,,0.0,3.85,0.0,0.78,4.63,9
39,39,linpack,small,warm,200,91.81,91.8,0.01,5.04,86.76,False,,0.0,0.34,3.97,0.72,5.04,8
40,40,fetchdata,medium,warm,200,89.58,89.57,0.0,75.21,14.36,False,75.18,0.0,0.02,0.0,,75.21,5
41,41,fetchdata,large,warm,200,88.35,88.34,0.01,76.71,11.62,False,76.68,0.0,0.02,0.0,,76.71,4
