index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1527.75,1527.75,0.0,6.46,1521.29,True,,0.0,0.03,,6.42,6.46,1
1,1,fastfouriertransform,large,cold,200,1413.15,1413.15,0.0,6.05,1407.09,True,,0.0,3.88,0.0,2.16,6.05,2
2,2,matrixmul,small,cold,200,2112.34,2108.05,4.29,5.16,2102.89,True,,0.0,0.38,4.16,0.61,5.15,3
3,3,mobilenet,small,cold,200,1712.71,1712.7,0.0,26.5,1686.21,True,,,,,,,4
4,4,genmatrix,small,cold,200,1166.34,1166.33,0.01,0.16,1166.18,False,,0.0,0.04,,0.11,0.16,5
5,5,genmatrix,large,cold,200,1174.24,1130.66,43.59,0.83,1129.82,False,,0.0,0.03,,0.8,0.83,6
6,6,resnet,small,cold,200,2890.04,2890.04,0.0,130.01,2760.03,True,,,,,,,7
7,7,resnet,medium,cold,200,3501.45,3501.45,0.01,121.25,3380.2,False,,,,,,,8
8,8,fastfouriertransform,small,warm,200,727.56,727.55,0.01,4.66,722.89,False,,0.0,3.86,0.0,0.79,4.66,9
9,9,fastfouriertransform,small,warm,200,629.31,629.31,0.0,4.6,624.71,False,,0.0,3.85,0.0,0.74,4.6,10
10,10,mobilenet,large,cold,200,1032.96,1032.96,0.01,19.77,1013.19,False,,,,,,,11
11,11,resnet,small,cold,200,3246.45,3246.44,0.0,143.15,3103.29,False,,,,,,,12
12,12,resnet,small,cold,200,2408.3,2408.3,0.0,122.45,2285.85,False,,,,,,,13
13,13,genmatrix,large,warm,200,302.98,261.88,41.1,0.98,260.9,False,,0.0,0.03,,0.94,0.97,14
14,14,genmatrix,large,warm,200,241.39,193.67,47.71,0.84,192.84,False,,0.0,0.03,,0.81,0.84,15
15,15,fetchdata,small,cold,200,1921.22,1921.21,0.0,131.2,1790.01,True,131.17,0.0,0.02,0.0,,131.2,16
16,16,fetchdata,large,cold,200,2021.88,2021.87,0.0,74.4,1947.48,False,74.36,0.0,0.02,0.0,,74.39,11
17,17,matrixmul,small,cold,200,1143.83,1138.51,5.32,5.71,1132.81,False,,0.0,0.97,4.13,0.6,5.7,10
18,18,linpack,small,cold,200,1508.38,1508.38,0.0,5.36,1503.02,True,,0.0,0.41,4.13,0.82,5.36,11
19,19,genmatrix,medium,warm,200,24.38,15.43,8.96,0.21,15.21,False,,0.0,0.03,,0.18,0.21,12
20,20,matrixmul,medium,warm,200,831.46,821.11,10.35,510.6,310.51,False,,0.0,0.34,4.24,506.01,510.59,12
21,21,mobilenet,small,warm,200,27.83,27.83,0.0,17.44,10.38,False,,,,,,,11
22,22,linpack,medium,cold,200,1762.91,1762.9,0.0,645.9,1117.01,False,,0.0,0.34,4.2,641.35,645.89,11
23,23,fastfouriertransform,small,warm,200,25.08,25.08,0.01,4.59,20.49,False,,0.0,3.82,0.0,0.76,4.59,12
24,24,fetchdata,small,cold,200,1095.13,1095.12,0.0,75.17,1019.95,False,75.14,0.0,0.02,0.0,,75.17,11
25,25,matrixmul,medium,warm,200,864.48,858.0,6.48,509.92,348.08,False,,0.0,0.49,4.09,505.33,509.92,12
26,26,resnet,medium,cold,200,1135.75,1135.74,0.0,122.06,1013.68,False,,,,,,,13
27,27,linpack,small,warm,200,612.74,612.72,0.02,5.31,607.42,False,,0.0,0.35,4.05,0.9,5.3,14
28,28,genmatrix,medium,warm,200,14.96,14.96,0.0,0.21,14.76,False,,0.0,0.02,,0.18,0.2,15
29,29,resnet,small,cold,200,1565.5,1565.5,0.0,119.39,1446.11,False,,,,,,,13
30,30,fetchdata,small,warm,200,566.41,566.41,0.0,75.25,491.15,False,75.22,0.0,0.02,0.0,,75.25,14
31,31,resnet,medium,warm,200,850.57,850.56,0.0,219.28,631.28,False,,,,,,,15
32,32,linpack,large,warm,200,127.92,127.91,0.0,5.38,122.53,False,,0.0,0.37,4.25,0.76,5.38,16
33,33,resnet,medium,warm,200,777.48,777.47,0.0,123.03,654.44,False,,,,,,,17
34,34,resnet,small,cold,200,1180.38,1180.38,0.0,119.75,1060.63,False,,,,,,,14
35,35,genmatrix,small,warm,200,16.11,16.11,0.0,0.13,15.98,False,,0.0,0.03,,0.1,0.12,12
36,36,fastfouriertransform,large,warm,200,24.68,24.68,0.01,4.59,20.08,False,,0.0,3.83,0.0,0.75,4.59,11
37,37,mobilenet,medium,warm,200,33.1,33.1,0.0,17.62,15.48,False,,,,,,,9
38,38,fastfouriertransform,small,warm,200,28.77,28.77,0.0,4.6,24.17,False,,0.0,3.83,0.0,0.76,4.6,8
39,39,linpack,small,warm,200,80.88,80.87,0.01,5.02,75.85,False,,0.0,0.33,3.95,0.73,5.02,8
40,40,fetchdata,medium,warm,200,89.37,89.36,0.01,74.45,14.91,False,74.42,0.0,0.02,0.0,,74.45,6
41,41,fetchdata,large,warm,200,85.3,85.3,0.0,74.45,10.85,False,74.42,0.0,0.02,0.0,,74.45,5
42,42,linpack,medium,warm,200,659.1,659.1,0.0,645.3,13.79,False,,0.0,0.34,3.97,640.98,645.3,4
43,43,mobilenet,medium,warm,200,30.98,30.98,0.0,18.69,12.29,False,,,,,,,5
44,44,matrixmul,small,warm,200,25.45,25.44,0.0,4.99,20.45,False,,0.0,0.42,3.99,0.57,4.99,4
45,45,genmatrix,medium,warm,200,19.45,14.6,4.84,0.2,14.41,False,,0.0,0.02,,0.17,0.2,3
46,46,genmatrix,large,warm,200,63.59,37.67,25.92,0.8,36.87,False,,0.0,0.02,,0.78,0.8,2
47,47,genmatrix,small,warm,200,13.38,13.37,0.0,0.11,13.27,False,,0.0,0.02,,0.08,0.11,2
48,48,resnet,large,warm,200,141.81,141.8,0.0,129.51,12.3,False,,,,,,,2
49,49,mobilenet,large,warm,200,30.66,30.65,0.0,17.96,12.69,False,,,,,,,2
50,50,genmatrix,small,warm,200,13.39,13.38,0.01,0.11,13.28,False,,0.0,0.02,,0.08,0.11,1
51,51,mobilenet,medium,warm,200,30.2,30.2,0.0,17.58,12.62,False,,,,,,,1
52,52,fetchdata,medium,warm,200,87.03,87.03,0.0,75.16,11.87,False,75.13,0.0,0.02,0.0,,75.16,1
53,53,genmatrix,large,warm,200,49.23,35.2,14.03,0.79,34.41,False,,0.0,0.02,,0.76,0.78,1
54,54,resnet,small,warm,200,212.34,212.33,0.0,197.89,14.44,False,,,,,,,1
55,55,genmatrix,medium,warm,200,57.49,15.07,42.42,0.2,14.87,False,,0.0,0.02,,0.17,0.19,2
56,56,linpack,small,warm,200,26.28,26.28,0.0,5.06,21.22,False,,0.0,0.35,3.98,0.73,5.06,2
57,57,mobilenet,small,warm,200,33.15,33.14,0.0,19.82,13.33,False,,,,,,,1
58,58,linpack,medium,warm,200,658.39,658.38,0.0,644.61,13.77,False,,0.0,0.34,3.97,640.29,644.61,1
59,59,fetchdata,medium,warm,200,85.16,85.16,0.0,75.51,9.64,False,75.48,0.0,0.03,0.0,,75.51,2
60,60,fastfouriertransform,small,warm,200,28.51,28.5,0.0,7.24,21.27,False,,0.0,6.09,0.0,1.14,7.24,2
