timestamp,pod,scheduling_time_ms
I0618 12:22:24.578519,default/fetchdata-00001-deployment-66f645596-mwnp8,44.909389
I0618 12:22:24.618367,default/genmatrix-00001-deployment-6774b76f77-7kggw,81.409986
I0618 12:22:24.618480,default/linpack-00001-deployment-5fcdf8b7f7-t5ssx,76.139347
I0618 12:22:24.618834,default/matrixmul-00001-deployment-5cb8b76cf6-h9k9l,79.174352
I0618 12:22:24.784157,default/fetchdata-00001-deployment-66f645596-wl9ft,98.593032
I0618 12:22:24.784157,default/fetchdata-00001-deployment-66f645596-8nn95,79.596501
I0618 12:22:24.794874,default/linpack-00001-deployment-5fcdf8b7f7-tc7d6,106.271749
I0618 12:22:24.795290,default/genmatrix-00001-deployment-6774b76f77-nshm6,112.868575
I0618 12:22:24.795290,default/genmatrix-00001-deployment-6774b76f77-s244h,117.3841
I0618 12:22:24.795310,default/linpack-00001-deployment-5fcdf8b7f7-fcvkp,120.50492
I0618 12:22:24.801276,default/fastfouriertransform-00001-deployment-5bb577bc85-xttr7,129.772491
I0618 12:22:24.832895,default/fastfouriertransform-00001-deployment-5bb577bc85-9r5ps,102.74941
I0618 12:22:24.832894,default/fastfouriertransform-00001-deployment-5bb577bc85-hvqbc,103.927356
I0618 12:22:24.832895,default/matrixmul-00001-deployment-5cb8b76cf6-xzdb2,103.281577
I0618 12:22:26.151355,default/genmatrix-00001-deployment-6774b76f77-cbkrh,17.34588
I0618 12:22:26.168657,default/linpack-00001-deployment-5fcdf8b7f7-sghdl,24.677226
I0618 12:22:26.203068,default/linpack-00001-deployment-5fcdf8b7f7-p7k9d,15.104543
I0618 12:22:26.206857,default/genmatrix-00001-deployment-6774b76f77-rvjlq,37.203765
I0618 12:22:26.312197,default/matrixmul-00001-deployment-5cb8b76cf6-nxjnk,38.5641
I0618 12:22:26.371770,default/fastfouriertransform-00001-deployment-5bb577bc85-w995h,14.001467
I0618 12:22:26.615116,default/fetchdata-00001-deployment-66f645596-fdkrf,19.883033
I0618 12:22:26.621761,default/fastfouriertransform-00001-deployment-5bb577bc85-n8lqd,36.448337
I0618 12:22:27.076161,default/fetchdata-00001-deployment-66f645596-v9l45,164.801716
I0618 12:22:28.181764,default/genmatrix-00001-deployment-6774b76f77-dzc6t,23.220075
I0618 12:22:28.228488,default/genmatrix-00001-deployment-6774b76f77-824xr,44.104165
I0618 12:22:28.287481,default/linpack-00001-deployment-5fcdf8b7f7-bh6dh,30.695273
I0618 12:22:28.396560,default/fastfouriertransform-00001-deployment-5bb577bc85-shvfd,68.788298
