index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2291.91,2291.91,0.0,6.55,2285.35,True,,0.0,3.97,0.01,2.57,6.55,1
1,1,genmatrix,small,cold,200,2952.27,2952.27,0.0,8.83,2943.44,True,,0.0,0.03,,8.8,8.83,2
2,2,fetchdata,small,cold,200,2800.05,2800.05,0.0,136.51,2663.53,True,136.47,0.0,0.03,0.0,,136.51,3
3,3,fastfouriertransform,large,cold,200,4731.73,4731.73,0.0,4.86,4726.87,False,,0.0,4.04,0.0,0.81,4.86,4
4,4,linpack,small,cold,200,2233.53,2233.52,0.01,9.01,2224.52,True,,0.0,0.89,6.78,1.33,9.0,5
5,5,linpack,medium,cold,200,12741.02,12741.01,0.01,1442.91,11298.11,False,,0.0,0.78,6.75,1435.36,1442.9,6
6,6,fastfouriertransform,small,cold,200,4717.53,4717.53,0.0,4.99,4712.54,False,,0.0,4.03,0.01,0.94,4.99,7
7,7,fastfouriertransform,small,cold,200,4694.72,4694.72,0.0,4.85,4689.86,False,,0.0,3.94,0.0,0.9,4.85,8
8,8,fetchdata,large,cold,200,5040.22,5040.21,0.0,86.7,4953.51,False,86.67,0.0,0.02,0.0,,86.7,9
9,9,linpack,small,cold,200,5737.98,5737.97,0.0,8.25,5729.73,False,,0.0,0.57,6.42,1.24,8.25,10
10,10,linpack,small,cold,200,4548.95,4548.95,0.0,8.53,4540.42,False,,0.0,0.6,6.68,1.24,8.53,11
11,11,linpack,medium,cold,200,4522.84,4522.84,0.0,1225.48,3297.36,False,,0.0,0.72,7.12,1217.63,1225.48,12
12,12,fetchdata,medium,cold,200,3815.5,3815.49,0.01,84.48,3731.01,False,84.45,0.0,0.02,0.0,,84.48,13
13,13,linpack,medium,cold,200,3276.22,3276.21,0.01,1134.64,2141.57,False,,0.0,0.4,5.36,1128.87,1134.63,14
14,14,fastfouriertransform,small,cold,200,4616.89,4616.88,0.01,4.84,4612.04,False,,0.0,4.0,0.0,0.83,4.84,15
15,15,matrixmul,medium,cold,200,2807.73,2804.31,3.43,551.58,2252.72,True,,0.0,0.6,5.95,545.02,551.58,16
16,16,genmatrix,small,cold,200,3005.21,3005.2,0.0,0.15,3005.05,False,,0.0,0.03,,0.12,0.15,17
17,17,fetchdata,medium,cold,200,2733.49,2733.49,0.01,78.56,2654.93,False,78.53,0.0,0.02,0.0,,78.56,18
18,18,fastfouriertransform,small,cold,200,4563.86,4563.86,0.0,5.1,4558.75,False,,0.0,4.08,0.0,1.01,5.1,19
19,19,matrixmul,small,cold,200,2934.68,2914.6,20.08,5.31,2909.29,False,,0.0,0.45,4.18,0.67,5.31,20
20,20,genmatrix,medium,cold,200,2985.84,2970.05,15.79,0.28,2969.77,False,,0.0,0.03,,0.24,0.28,21
21,21,linpack,medium,cold,200,5601.82,5601.81,0.0,1156.54,4445.28,False,,0.0,0.58,6.49,1149.46,1156.53,22
22,22,fastfouriertransform,large,cold,200,4520.17,4520.16,0.0,4.92,4515.24,False,,0.0,3.97,0.0,0.94,4.92,23
23,23,matrixmul,large,cold,200,2920.23,2881.46,38.76,5.31,2876.15,False,,0.0,0.46,4.18,0.66,5.31,24
24,24,fastfouriertransform,medium,cold,200,3570.46,3570.45,0.0,740.42,2830.03,False,,0.0,4.03,0.0,736.38,740.42,25
25,25,fastfouriertransform,large,cold,200,2846.23,2846.22,0.0,4.99,2841.23,False,,0.0,4.0,0.01,0.98,4.99,26
26,26,genmatrix,large,cold,200,2863.4,2763.83,99.57,0.86,2762.97,False,,0.0,0.02,,0.84,0.86,27
27,27,linpack,medium,cold,200,11045.19,11045.18,0.0,1552.3,9492.89,False,,0.0,0.69,6.65,1544.95,1552.29,28
28,28,linpack,small,cold,200,12563.1,12563.1,0.0,9.07,12554.03,False,,0.0,0.67,6.83,1.55,9.07,29
29,29,fastfouriertransform,small,cold,200,2811.55,2811.55,0.0,4.82,2806.73,False,,0.0,3.99,0.0,0.82,4.82,30
30,30,fetchdata,medium,cold,200,3078.8,3078.8,0.01,92.72,2986.07,False,92.69,0.0,0.03,0.0,,92.72,31
31,31,fastfouriertransform,small,cold,200,3505.09,3505.09,0.0,5.06,3500.03,False,,0.0,4.07,0.0,0.98,5.06,32
32,32,fastfouriertransform,medium,cold,200,4407.15,4407.15,0.0,895.68,3511.47,False,,0.0,4.06,0.0,891.6,895.67,33
33,33,genmatrix,medium,cold,200,2647.14,2642.9,4.24,0.23,2642.67,False,,0.0,0.02,,0.2,0.23,34
34,34,genmatrix,small,cold,200,2638.1,2638.1,0.0,0.14,2637.96,False,,0.0,0.03,,0.1,0.14,35
35,35,genmatrix,medium,cold,200,2794.87,2765.48,29.39,0.25,2765.22,False,,0.0,0.03,,0.21,0.25,36
