Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-18,14:21:29,65.9,242.3,0.485,8.05
2026-06-18,14:21:30,65.9,242.3,0.485,8.05
2026-06-18,14:21:31,65.9,242.3,0.485,8.05
2026-06-18,14:21:32,65.9,242.3,0.485,8.05
2026-06-18,14:21:33,65.9,242.3,0.485,8.05
2026-06-18,14:21:34,65.9,242.3,0.485,8.05
2026-06-18,14:21:35,65.9,242.3,0.485,8.05
2026-06-18,14:21:36,65.9,242.3,0.485,8.05
2026-06-18,14:21:37,65.9,242.3,0.485,8.05
2026-06-18,14:21:38,65.9,242.3,0.485,8.05
2026-06-18,14:21:39,65.9,242.3,0.485,8.05
2026-06-18,14:21:40,65.9,242.3,0.485,8.05
2026-06-18,14:21:41,65.9,242.3,0.485,8.05
2026-06-18,14:21:42,65.9,242.3,0.485,8.05
2026-06-18,14:21:43,65.9,242.3,0.485,8.05
2026-06-18,14:21:44,65.9,242.3,0.485,8.05
2026-06-18,14:21:45,65.9,242.3,0.485,8.05
2026-06-18,14:21:46,65.9,242.3,0.485,8.05
2026-06-18,14:21:47,65.9,242.3,0.485,8.05
2026-06-18,14:21:48,65.9,242.3,0.485,8.05
2026-06-18,14:21:49,65.9,242.3,0.485,8.05
2026-06-18,14:21:50,65.9,242.3,0.485,8.05
2026-06-18,14:21:51,65.9,242.3,0.485,8.05
2026-06-18,14:21:52,65.9,242.3,0.485,8.05
2026-06-18,14:21:53,65.9,242.3,0.485,8.05
2026-06-18,14:21:54,65.9,242.3,0.485,8.05
2026-06-18,14:21:55,65.9,242.3,0.485,8.05
2026-06-18,14:21:56,92.0,241.9,0.635,8.05
2026-06-18,14:21:57,92.0,241.9,0.635,8.05
2026-06-18,14:21:58,92.0,241.9,0.635,8.05
2026-06-18,14:21:59,92.0,241.9,0.635,8.05
2026-06-18,14:22:00,92.0,241.9,0.635,8.05
2026-06-18,14:22:01,92.0,241.9,0.635,8.05
2026-06-18,14:22:02,92.0,241.9,0.635,8.05
2026-06-18,14:22:03,92.0,241.9,0.635,8.05
2026-06-18,14:22:04,92.0,241.9,0.635,8.05
2026-06-18,14:22:05,92.0,241.9,0.635,8.05
2026-06-18,14:22:06,92.0,241.9,0.635,8.05
2026-06-18,14:22:07,92.0,241.9,0.635,8.05
2026-06-18,14:22:08,92.0,241.9,0.635,8.05
2026-06-18,14:22:09,92.0,241.9,0.635,8.05
2026-06-18,14:22:10,92.0,241.9,0.635,8.05
2026-06-18,14:22:11,92.0,241.9,0.635,8.05
2026-06-18,14:22:12,92.0,241.9,0.635,8.05
2026-06-18,14:22:13,92.0,241.9,0.635,8.05
2026-06-18,14:22:14,92.0,241.9,0.635,8.05
2026-06-18,14:22:15,92.0,241.9,0.635,8.05
2026-06-18,14:22:16,92.0,241.9,0.635,8.05
2026-06-18,14:22:17,92.0,241.9,0.635,8.05
2026-06-18,14:22:18,92.0,241.9,0.635,8.05
2026-06-18,14:22:19,92.0,241.9,0.635,8.05
2026-06-18,14:22:20,92.0,241.9,0.635,8.05
2026-06-18,14:22:21,92.0,241.9,0.635,8.05
2026-06-18,14:22:22,92.0,241.9,0.635,8.05
2026-06-18,14:22:23,92.0,241.9,0.635,8.05
2026-06-18,14:22:24,92.0,241.9,0.635,8.05
2026-06-18,14:22:25,92.0,241.9,0.635,8.05
2026-06-18,14:22:26,92.0,241.9,0.635,8.05
2026-06-18,14:22:27,92.0,241.9,0.635,8.05
2026-06-18,14:22:28,92.0,241.9,0.635,8.05
2026-06-18,14:22:29,92.0,241.9,0.635,8.05
2026-06-18,14:22:30,92.0,241.9,0.635,8.05
2026-06-18,14:22:31,122.3,241.6,0.807,8.05
2026-06-18,14:22:32,122.3,241.6,0.807,8.05
2026-06-18,14:22:33,122.3,241.6,0.807,8.05
2026-06-18,14:22:34,122.3,241.6,0.807,8.05
2026-06-18,14:22:35,122.3,241.6,0.807,8.05
2026-06-18,14:22:36,122.3,241.6,0.807,8.05
2026-06-18,14:22:37,122.3,241.6,0.807,8.05
2026-06-18,14:22:38,122.3,241.6,0.807,8.05
2026-06-18,14:22:39,122.3,241.6,0.807,8.05
2026-06-18,14:22:40,122.3,241.6,0.807,8.05
2026-06-18,14:22:41,122.3,241.6,0.807,8.05
2026-06-18,14:22:42,122.3,241.6,0.807,8.05
2026-06-18,14:22:43,122.3,241.6,0.807,8.05
2026-06-18,14:22:44,122.3,241.6,0.807,8.05
2026-06-18,14:22:45,122.3,241.6,0.807,8.05
2026-06-18,14:22:46,122.3,241.6,0.807,8.05
2026-06-18,14:22:47,122.3,241.6,0.807,8.05
2026-06-18,14:22:48,122.3,241.6,0.807,8.05
2026-06-18,14:22:49,122.3,241.6,0.807,8.05
2026-06-18,14:22:50,122.3,241.6,0.807,8.05
2026-06-18,14:22:51,122.3,241.6,0.807,8.05
2026-06-18,14:22:52,122.3,241.6,0.807,8.05
2026-06-18,14:22:53,122.3,241.6,0.807,8.05
2026-06-18,14:22:54,122.3,241.6,0.807,8.05
2026-06-18,14:22:55,122.3,241.6,0.807,8.05
2026-06-18,14:22:56,122.3,241.6,0.807,8.05
2026-06-18,14:22:57,122.3,241.6,0.807,8.05
2026-06-18,14:22:58,122.3,241.6,0.807,8.05
