index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2246.86,2246.86,0.0,7.61,2239.25,True,,0.0,4.12,0.01,3.48,7.61,1
1,1,genmatrix,small,cold,200,1971.33,1971.33,0.0,8.21,1963.12,True,,0.0,0.03,,8.18,8.21,2
2,2,fetchdata,small,cold,200,1847.19,1847.18,0.01,147.58,1699.61,True,147.52,0.0,0.04,0.0,,147.57,3
3,3,fastfouriertransform,large,cold,200,2262.07,2262.07,0.0,4.67,2257.4,False,,0.0,3.89,0.0,0.77,4.67,4
4,4,linpack,small,cold,200,1669.27,1669.26,0.01,8.6,1660.66,True,,0.0,0.84,6.84,0.9,8.6,5
5,5,linpack,medium,cold,200,2396.52,2396.51,0.01,717.61,1678.9,False,,0.0,0.38,4.24,712.98,717.61,6
6,6,fastfouriertransform,small,cold,200,2209.05,2209.05,0.0,5.96,2203.09,False,,0.0,5.01,0.01,0.94,5.96,7
7,7,fastfouriertransform,small,cold,200,2261.42,2261.42,0.0,4.65,2256.77,False,,0.0,3.89,0.0,0.75,4.65,8
8,8,fetchdata,large,cold,200,2748.57,2748.56,0.0,75.18,2673.38,False,75.15,0.0,0.02,0.0,,75.18,9
9,9,linpack,small,cold,200,2368.29,2368.29,0.0,5.32,2362.97,False,,0.0,0.47,4.09,0.76,5.32,10
10,10,linpack,small,cold,200,2370.26,2370.26,0.01,5.33,2364.93,False,,0.0,0.41,4.13,0.78,5.33,11
11,11,linpack,medium,cold,200,3090.96,3090.96,0.0,727.72,2363.24,False,,0.0,0.42,4.84,722.46,727.72,12
12,12,fetchdata,medium,cold,200,2098.31,2098.31,0.0,81.12,2017.18,False,81.09,0.0,0.02,0.0,,81.12,13
13,13,linpack,medium,cold,200,6715.14,6715.13,0.01,707.48,6007.65,False,,0.0,0.39,4.06,703.03,707.48,14
14,14,fastfouriertransform,small,cold,200,2200.59,2200.58,0.0,5.32,2195.27,False,,0.0,4.27,0.01,1.03,5.31,15
15,15,matrixmul,medium,cold,200,2364.52,2359.38,5.13,549.4,1809.99,True,,0.0,0.55,4.47,544.37,549.4,16
16,16,genmatrix,small,cold,200,2111.68,2111.67,0.0,0.16,2111.51,False,,0.0,0.03,,0.12,0.16,17
17,17,fetchdata,medium,cold,200,3226.95,3226.94,0.0,78.72,3148.23,False,78.69,0.0,0.02,0.0,,78.72,18
18,18,fastfouriertransform,small,cold,200,2132.73,2132.72,0.01,5.9,2126.83,False,,0.0,4.99,0.01,0.9,5.9,19
19,19,matrixmul,small,cold,200,3007.6,2983.2,24.4,5.1,2978.1,False,,0.0,0.4,4.07,0.63,5.1,20
20,20,genmatrix,medium,cold,200,1843.3,1831.53,11.78,0.2,1831.32,False,,0.0,0.03,,0.18,0.2,21
21,21,linpack,medium,cold,200,4445.75,4445.74,0.0,744.0,3701.75,False,,0.0,0.5,4.11,739.38,744.0,22
22,22,fastfouriertransform,large,cold,200,2113.97,2113.97,0.0,4.65,2109.32,False,,0.0,3.88,0.0,0.76,4.65,23
23,23,matrixmul,large,cold,200,2946.83,2946.83,0.0,5.09,2941.74,False,,0.0,0.41,4.08,0.59,5.09,24
24,24,fastfouriertransform,medium,cold,200,2811.4,2811.39,0.01,699.71,2111.68,False,,0.0,4.31,0.0,695.38,699.71,25
25,25,fastfouriertransform,large,cold,200,2024.18,2024.17,0.01,7.06,2017.11,False,,0.0,6.18,0.01,0.86,7.06,26
26,26,genmatrix,large,cold,200,2091.41,1976.31,115.11,0.82,1975.49,False,,0.0,0.02,,0.8,0.82,27
27,27,linpack,medium,cold,200,3636.72,3636.72,0.0,705.05,2931.67,False,,0.0,0.73,5.13,699.18,705.05,28
28,28,linpack,small,cold,200,4378.92,4378.91,0.0,5.58,4373.33,False,,0.0,0.45,4.28,0.83,5.58,29
29,29,fastfouriertransform,small,cold,200,2073.94,2073.93,0.0,7.36,2066.57,False,,0.0,5.64,0.01,1.7,7.36,30
30,30,fetchdata,medium,cold,200,3014.98,3014.98,0.01,76.62,2938.35,False,76.59,0.0,0.02,0.0,,76.62,31
31,31,fastfouriertransform,small,cold,200,2049.38,2049.37,0.0,5.01,2044.37,False,,0.0,4.05,0.01,0.95,5.0,32
32,32,fastfouriertransform,medium,cold,200,4322.55,4322.54,0.01,747.58,3574.96,False,,0.0,4.02,0.0,743.55,747.58,33
33,33,genmatrix,medium,cold,200,1699.99,1689.96,10.03,0.2,1689.77,False,,0.0,0.02,,0.17,0.19,34
34,34,genmatrix,small,cold,200,1675.3,1675.29,0.01,0.13,1675.16,False,,0.0,0.03,,0.1,0.13,35
35,35,genmatrix,medium,cold,200,1695.72,1683.56,12.17,0.21,1683.34,False,,0.0,0.03,,0.18,0.21,36
36,36,fetchdata,large,cold,200,2632.12,2632.12,0.0,79.94,2552.18,False,79.92,0.0,0.02,0.0,,79.94,37
37,37,genmatrix,large,cold,200,1771.08,1706.41,64.68,0.77,1705.63,False,,0.0,0.02,,0.74,0.77,38
38,38,fastfouriertransform,large,cold,200,2694.29,2694.29,0.0,4.97,2689.32,False,,0.0,4.04,0.0,0.92,4.97,39
39,39,fetchdata,large,cold,200,2785.91,2785.9,0.01,77.8,2708.1,False,77.77,0.0,0.02,0.0,,77.8,40
40,40,fetchdata,small,cold,200,2853.53,2853.53,0.0,79.54,2773.98,False,79.51,0.0,0.03,0.0,,79.54,41
41,41,matrixmul,medium,cold,200,2654.66,2649.92,4.74,526.14,2123.77,False,,0.0,0.45,4.05,521.63,526.14,42
42,42,genmatrix,large,cold,200,1628.7,1592.35,36.35,0.91,1591.44,False,,0.0,0.02,,0.88,0.9,43
43,43,linpack,small,cold,200,4236.19,4236.19,0.0,7.78,4228.41,False,,0.0,2.79,4.11,0.87,7.77,44
44,44,genmatrix,small,cold,200,1810.67,1810.66,0.0,0.12,1810.54,False,,0.0,0.02,,0.09,0.12,45
45,45,fetchdata,small,cold,200,2631.8,2631.8,0.0,81.93,2549.87,False,81.9,0.0,0.02,0.0,,81.93,46
46,46,genmatrix,medium,cold,200,1752.61,1739.49,13.12,0.23,1739.26,False,,0.0,0.02,,0.21,0.23,47
47,47,genmatrix,small,cold,200,1701.99,1701.99,0.01,0.12,1701.86,False,,0.0,0.02,,0.1,0.12,48
48,48,fetchdata,large,cold,200,1807.05,1807.03,0.02,81.89,1725.14,False,81.85,0.0,0.03,0.0,,81.89,49
49,49,genmatrix,small,cold,200,1669.54,1669.53,0.0,0.13,1669.4,False,,0.0,0.03,,0.1,0.13,50
50,50,matrixmul,medium,cold,200,3211.66,3204.66,7.0,534.51,2670.15,False,,0.0,0.4,4.09,530.0,534.5,51
51,51,matrixmul,small,cold,200,2593.29,2587.64,5.65,5.03,2582.61,False,,0.0,0.4,4.03,0.58,5.03,52
