index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2274.93,2274.93,0.0,7.33,2267.6,True,,0.0,4.79,0.01,2.51,7.32,1
1,1,genmatrix,small,cold,200,3060.98,3060.97,0.01,9.6,3051.37,True,,0.0,0.03,,9.57,9.6,2
2,2,fetchdata,small,cold,200,2191.29,2191.28,0.01,155.81,2035.47,True,155.77,0.0,0.03,0.0,,155.8,3
3,3,fastfouriertransform,large,cold,200,4560.3,4560.29,0.01,4.95,4555.34,False,,0.0,3.99,0.0,0.95,4.95,4
4,4,linpack,small,cold,200,2847.6,2847.6,0.0,5.75,2841.85,True,,0.0,0.4,4.36,0.98,5.75,5
5,5,linpack,medium,cold,200,8333.21,8333.2,0.0,830.58,7502.63,False,,0.0,0.4,4.08,826.09,830.57,6
6,6,fastfouriertransform,small,cold,200,4531.48,4531.48,0.01,5.19,4526.29,False,,0.0,4.07,0.0,1.11,5.19,7
7,7,fastfouriertransform,small,cold,200,3616.78,3616.78,0.0,4.71,3612.07,False,,0.0,3.91,0.01,0.79,4.71,8
8,8,fetchdata,large,cold,200,3989.14,3989.13,0.0,89.25,3899.88,False,89.21,0.0,0.03,0.0,,89.25,9
9,9,linpack,small,cold,200,10033.31,10033.3,0.01,5.9,10027.4,False,,0.0,0.5,4.51,0.89,5.9,10
10,10,linpack,small,cold,200,6547.67,6547.67,0.0,5.64,6542.03,False,,0.0,0.46,4.22,0.95,5.64,11
11,11,linpack,medium,cold,200,3506.34,3506.34,0.01,687.5,2818.84,False,,0.0,0.4,4.06,683.04,687.5,12
12,12,fetchdata,medium,cold,200,3871.52,3871.51,0.0,92.19,3779.32,False,92.15,0.0,0.03,0.0,,92.19,13
13,13,linpack,medium,cold,200,8936.96,8936.95,0.01,681.77,8255.18,False,,0.0,0.39,4.11,677.26,681.77,14
14,14,fastfouriertransform,small,cold,200,3576.24,3576.23,0.0,4.6,3571.63,False,,0.0,3.89,0.0,0.7,4.6,15
15,15,matrixmul,medium,cold,200,2553.57,2545.91,7.66,532.07,2013.83,True,,0.0,0.46,4.76,526.84,532.07,16
16,16,genmatrix,small,cold,200,2913.96,2913.96,0.0,0.12,2913.84,False,,0.0,0.02,,0.09,0.12,17
17,17,fetchdata,medium,cold,200,2123.12,2123.11,0.0,84.06,2039.05,False,84.03,0.0,0.03,0.0,,84.06,18
18,18,fastfouriertransform,small,cold,200,3532.24,3532.23,0.0,4.55,3527.68,False,,0.0,3.83,0.0,0.71,4.55,19
19,19,matrixmul,small,cold,200,3756.0,3737.24,18.77,5.05,3732.19,False,,0.0,0.38,4.05,0.62,5.05,20
20,20,genmatrix,medium,cold,200,3245.09,3231.64,13.44,0.53,3231.12,False,,0.0,0.03,,0.49,0.52,21
21,21,linpack,medium,cold,200,4140.47,4140.47,0.01,734.68,3405.78,False,,0.0,0.38,4.09,730.21,734.68,22
22,22,fastfouriertransform,large,cold,200,3479.91,3479.91,0.0,4.67,3475.23,False,,0.0,3.91,0.0,0.76,4.67,23
23,23,matrixmul,large,cold,200,2482.92,2482.91,0.0,5.09,2477.83,False,,0.0,0.37,4.08,0.63,5.09,24
24,24,fastfouriertransform,medium,cold,200,3431.76,3431.75,0.01,688.83,2742.92,False,,0.0,3.88,0.01,684.93,688.83,25
25,25,fastfouriertransform,large,cold,200,4289.03,4289.02,0.0,4.75,4284.28,False,,0.0,3.97,0.0,0.77,4.75,26
26,26,genmatrix,large,cold,200,2934.66,2863.95,70.71,1.1,2862.84,False,,0.0,0.04,,0.94,1.1,27
27,27,linpack,medium,cold,200,5627.83,5627.83,0.0,731.31,4896.51,False,,0.0,0.42,4.72,726.16,731.31,28
28,28,linpack,small,cold,200,7274.72,7274.71,0.0,5.22,7269.5,False,,0.0,0.44,4.03,0.74,5.22,29
29,29,fastfouriertransform,small,cold,200,3441.61,3441.6,0.0,4.66,3436.95,False,,0.0,3.87,0.0,0.78,4.65,30
30,30,fetchdata,medium,cold,200,2157.15,2157.14,0.0,79.63,2077.51,False,79.59,0.0,0.03,0.0,,79.63,31
31,31,fastfouriertransform,small,cold,200,4186.74,4186.73,0.0,4.69,4182.04,False,,0.0,3.95,0.0,0.73,4.69,32
32,32,fastfouriertransform,medium,cold,200,4176.42,4176.42,0.0,776.62,3399.79,False,,0.0,3.9,0.0,772.71,776.62,33
