Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-18,16:11:54,68.9,242.6,0.517,8.221
2026-06-18,16:11:55,68.9,242.6,0.517,8.221
2026-06-18,16:11:56,68.9,242.6,0.517,8.221
2026-06-18,16:11:57,68.9,242.6,0.517,8.221
2026-06-18,16:11:58,68.9,242.6,0.517,8.221
2026-06-18,16:11:59,67.6,242.5,0.51,8.221
2026-06-18,16:12:00,67.6,242.5,0.51,8.221
2026-06-18,16:12:01,67.6,242.5,0.51,8.221
2026-06-18,16:12:02,67.6,242.5,0.51,8.221
2026-06-18,16:12:03,67.6,242.5,0.51,8.221
2026-06-18,16:12:04,67.4,242.3,0.51,8.221
2026-06-18,16:12:05,67.4,242.3,0.51,8.221
2026-06-18,16:12:06,67.4,242.3,0.51,8.221
2026-06-18,16:12:07,67.4,242.3,0.51,8.221
2026-06-18,16:12:08,67.4,242.3,0.51,8.221
2026-06-18,16:12:09,68.1,242.8,0.513,8.221
2026-06-18,16:12:10,68.1,242.8,0.513,8.221
2026-06-18,16:12:11,68.1,242.8,0.513,8.221
2026-06-18,16:12:12,68.1,242.8,0.513,8.221
2026-06-18,16:12:13,68.1,242.8,0.513,8.221
2026-06-18,16:12:14,67.8,242.2,0.511,8.221
2026-06-18,16:12:15,67.8,242.2,0.511,8.221
2026-06-18,16:12:16,67.8,242.2,0.511,8.221
2026-06-18,16:12:17,67.8,242.2,0.511,8.221
2026-06-18,16:12:18,67.8,242.2,0.511,8.221
2026-06-18,16:12:19,68.0,242.4,0.51,8.221
2026-06-18,16:12:20,68.0,242.4,0.51,8.221
2026-06-18,16:12:21,68.0,242.4,0.51,8.221
2026-06-18,16:12:22,68.0,242.4,0.51,8.221
2026-06-18,16:12:23,68.0,242.4,0.51,8.221
2026-06-18,16:12:24,67.8,242.0,0.508,8.221
2026-06-18,16:12:25,67.8,242.0,0.508,8.221
2026-06-18,16:12:26,67.8,242.0,0.508,8.221
2026-06-18,16:12:27,67.8,242.0,0.508,8.221
2026-06-18,16:12:28,67.8,242.0,0.508,8.221
2026-06-18,16:12:29,67.8,242.0,0.508,8.221
2026-06-18,16:12:30,67.8,242.0,0.508,8.221
2026-06-18,16:12:31,67.8,242.0,0.508,8.221
2026-06-18,16:12:32,67.8,242.0,0.508,8.221
2026-06-18,16:12:33,67.8,242.0,0.508,8.221
2026-06-18,16:12:34,67.8,242.0,0.508,8.221
2026-06-18,16:12:35,67.8,242.0,0.508,8.221
2026-06-18,16:12:36,67.8,242.0,0.508,8.221
2026-06-18,16:12:37,67.8,242.0,0.508,8.221
2026-06-18,16:12:38,67.8,242.0,0.508,8.221
2026-06-18,16:12:39,67.8,242.0,0.508,8.221
2026-06-18,16:12:40,67.8,242.0,0.508,8.221
2026-06-18,16:12:41,67.8,242.0,0.508,8.221
2026-06-18,16:12:42,67.8,242.0,0.508,8.221
2026-06-18,16:12:43,67.8,242.0,0.508,8.221
2026-06-18,16:12:44,67.8,242.0,0.508,8.221
2026-06-18,16:12:45,67.8,242.0,0.508,8.221
2026-06-18,16:12:46,67.8,242.0,0.508,8.221
2026-06-18,16:12:47,67.8,242.0,0.508,8.221
2026-06-18,16:12:48,67.8,242.0,0.508,8.221
2026-06-18,16:12:49,67.8,242.0,0.508,8.221
2026-06-18,16:12:50,67.8,242.0,0.508,8.221
2026-06-18,16:12:51,67.8,242.0,0.508,8.221
2026-06-18,16:12:52,67.8,242.0,0.508,8.221
2026-06-18,16:12:53,67.8,242.0,0.508,8.221
2026-06-18,16:12:54,67.8,242.0,0.508,8.221
2026-06-18,16:12:55,67.8,242.0,0.508,8.221
2026-06-18,16:12:56,67.8,242.0,0.508,8.221
2026-06-18,16:12:57,67.8,242.0,0.508,8.221
2026-06-18,16:12:58,67.8,242.0,0.508,8.221
2026-06-18,16:13:00,67.8,242.0,0.508,8.221
2026-06-18,16:13:01,67.8,242.0,0.508,8.221
2026-06-18,16:13:02,67.8,242.0,0.508,8.221
2026-06-18,16:13:03,67.8,242.0,0.508,8.221
2026-06-18,16:13:04,67.8,242.0,0.508,8.221
2026-06-18,16:13:05,67.8,242.0,0.508,8.221
2026-06-18,16:13:06,67.8,242.0,0.508,8.221
2026-06-18,16:13:07,67.8,242.0,0.508,8.221
2026-06-18,16:13:08,67.8,242.0,0.508,8.221
2026-06-18,16:13:09,67.8,242.0,0.508,8.221
