index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1802.47,1802.46,0.0,7.68,1794.78,True,,0.0,4.4,0.01,3.26,7.68,1
1,1,genmatrix,small,cold,200,1801.91,1792.91,9.0,10.25,1782.65,True,,0.0,0.05,,10.2,10.25,2
2,2,fetchdata,small,cold,200,2214.91,2214.9,0.0,144.5,2070.41,True,144.45,0.0,0.04,0.0,,144.5,3
3,3,fastfouriertransform,large,cold,200,4370.26,4370.26,0.0,4.87,4365.39,False,,0.0,3.95,0.0,0.9,4.86,4
4,4,linpack,small,cold,200,2018.34,2018.34,0.0,5.43,2012.91,True,,0.0,0.4,4.09,0.94,5.43,5
5,5,linpack,medium,cold,200,2682.43,2682.43,0.0,694.03,1988.39,False,,0.0,0.41,4.05,689.56,694.03,6
6,6,fastfouriertransform,small,cold,200,1781.97,1781.96,0.0,4.68,1777.29,False,,0.0,3.91,0.0,0.76,4.68,7
7,7,fastfouriertransform,small,cold,200,2479.48,2479.47,0.01,4.85,2474.62,False,,0.0,4.0,0.0,0.85,4.85,8
8,8,fetchdata,large,cold,200,4105.05,4105.05,0.0,84.16,4020.89,False,84.13,0.0,0.02,0.0,,84.16,9
9,9,linpack,small,cold,200,6524.88,6524.88,0.0,5.52,6519.35,False,,0.0,0.44,4.14,0.94,5.52,10
10,10,linpack,small,cold,200,2648.61,2648.6,0.0,5.12,2643.49,False,,0.0,0.39,3.98,0.74,5.12,11
11,11,linpack,medium,cold,200,5743.35,5743.34,0.01,736.42,5006.92,False,,0.0,0.37,3.97,732.08,736.42,12
12,12,fetchdata,medium,cold,200,4237.66,4237.66,0.0,82.4,4155.25,False,82.38,0.0,0.02,0.0,,82.4,13
13,13,linpack,medium,cold,200,7337.77,7337.76,0.0,829.03,6508.73,False,,0.0,0.42,4.5,824.1,829.03,14
14,14,fastfouriertransform,small,cold,200,1702.97,1702.97,0.0,4.64,1698.33,False,,0.0,3.9,0.0,0.73,4.64,15
15,15,matrixmul,medium,cold,200,2897.83,2894.45,3.38,548.54,2345.91,True,,0.0,0.55,4.49,543.5,548.54,16
16,16,genmatrix,small,cold,200,1647.22,1647.22,0.0,0.16,1647.06,False,,0.0,0.04,,0.11,0.16,17
17,17,fetchdata,medium,cold,200,4115.78,4115.77,0.0,79.79,4035.98,False,79.76,0.0,0.03,0.0,,79.79,18
18,18,fastfouriertransform,small,cold,200,1651.67,1651.67,0.0,4.67,1647.0,False,,0.0,3.89,0.0,0.76,4.66,19
19,19,matrixmul,small,cold,200,7579.8,7572.56,7.24,6.08,7566.48,False,,0.0,1.27,4.21,0.59,6.08,20
