index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2394.74,2394.74,0.0,7.56,2387.19,True,,0.0,4.02,0.01,3.52,7.55,1
1,1,genmatrix,small,cold,200,1622.59,1622.58,0.0,10.94,1611.65,True,,0.0,0.03,,10.89,10.93,2
2,2,fetchdata,small,cold,200,2184.14,2184.13,0.0,140.14,2044.0,True,140.1,0.0,0.03,0.0,,140.13,3
3,3,fastfouriertransform,large,cold,200,4956.5,4956.5,0.01,5.36,4951.14,False,,0.0,4.27,0.01,1.08,5.36,4
4,4,linpack,small,cold,200,1544.65,1544.65,0.01,8.3,1536.35,True,,0.0,0.62,6.36,1.32,8.3,5
5,5,linpack,medium,cold,200,7561.97,7561.97,0.0,752.74,6809.23,False,,0.0,0.46,4.07,748.2,752.74,6
6,6,fastfouriertransform,small,cold,200,2363.38,2363.37,0.0,5.29,2358.09,False,,0.0,4.27,0.01,1.0,5.29,7
7,7,fastfouriertransform,small,cold,200,4032.75,4032.75,0.0,6.21,4026.54,False,,0.0,4.98,0.01,1.21,6.21,8
8,8,fetchdata,large,cold,200,4239.79,4239.79,0.0,83.35,4156.43,False,83.32,0.0,0.02,0.0,,83.35,9
9,9,linpack,small,cold,200,7530.84,7530.83,0.01,5.74,7525.09,False,,0.0,0.41,4.46,0.86,5.74,10
10,10,linpack,small,cold,200,1520.27,1520.26,0.01,6.07,1514.19,False,,0.0,0.4,4.69,0.98,6.07,11
11,11,linpack,medium,cold,200,2203.67,2203.66,0.0,696.11,1507.55,False,,0.0,0.48,4.15,691.48,696.11,12
12,12,fetchdata,medium,cold,200,3891.87,3891.86,0.0,110.26,3781.6,False,110.22,0.0,0.03,0.0,,110.26,13
