index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2072.28,2072.27,0.0,10.8,2061.47,True,,0.0,6.54,0.01,4.24,10.8,1
1,1,genmatrix,small,cold,200,2048.21,2040.98,7.23,8.57,2032.41,True,,0.0,0.03,,8.53,8.57,2
2,2,fetchdata,small,cold,200,4169.22,4169.21,0.01,2101.0,2068.21,True,2100.95,0.0,0.04,0.0,,2101.0,3
3,3,fastfouriertransform,large,cold,200,6021.97,6021.97,0.0,7.66,6014.3,False,,0.0,6.29,0.01,1.36,7.66,4
4,4,linpack,small,cold,200,2503.07,2503.07,0.0,5.19,2497.88,False,,0.0,0.36,4.03,0.79,5.19,5
5,5,linpack,medium,cold,200,9659.06,9659.06,0.01,817.18,8841.88,False,,0.0,0.4,4.11,812.67,817.18,6
6,6,fastfouriertransform,small,cold,200,3409.5,3409.5,0.0,7.78,3401.72,False,,0.0,6.4,0.01,1.36,7.77,7
7,7,fastfouriertransform,small,cold,200,3397.5,3397.5,0.01,7.99,3389.5,False,,0.0,6.48,0.01,1.5,7.99,8
8,8,fetchdata,large,cold,200,5159.2,5159.19,0.0,86.13,5073.06,False,86.11,0.0,0.02,0.0,,86.13,9
9,9,linpack,small,cold,200,2451.28,2451.28,0.0,5.22,2446.06,False,,0.0,0.38,4.04,0.79,5.22,10
10,10,linpack,small,cold,200,2429.69,2429.69,0.01,5.37,2424.32,True,,0.0,0.42,4.06,0.89,5.37,11
11,11,linpack,medium,cold,200,7029.68,7029.67,0.0,894.81,6134.86,False,,0.0,0.41,4.06,890.34,894.81,12
12,12,fetchdata,medium,cold,200,5046.44,5046.43,0.0,90.1,4956.34,False,90.06,0.0,0.02,0.0,,90.09,13
13,13,linpack,medium,cold,200,6132.99,6132.99,0.0,768.41,5364.58,False,,0.0,0.39,4.07,763.94,768.41,14
14,14,fastfouriertransform,small,cold,200,3298.08,3298.07,0.0,8.08,3289.99,False,,0.0,6.57,0.01,1.48,8.08,15
15,15,matrixmul,medium,cold,200,2504.8,2501.11,3.69,545.71,1955.4,True,,0.0,0.42,6.21,539.07,545.71,16
16,16,genmatrix,small,cold,200,2223.86,2223.85,0.0,0.15,2223.7,False,,0.0,0.03,,0.11,0.15,17
17,17,fetchdata,medium,cold,200,5485.61,5485.6,0.0,81.62,5403.98,False,81.6,0.0,0.02,0.0,,81.62,18
18,18,fastfouriertransform,small,cold,200,3252.92,3252.92,0.01,8.01,3244.91,False,,0.0,6.65,0.01,1.34,8.01,19
19,19,matrixmul,small,cold,200,3677.46,3664.74,12.71,5.09,3659.65,False,,0.0,0.4,4.05,0.63,5.09,20
20,20,genmatrix,medium,cold,200,2204.98,2198.43,6.56,0.21,2198.22,False,,0.0,0.02,,0.18,0.21,21
21,21,linpack,medium,cold,200,8672.8,8672.79,0.0,729.43,7943.37,False,,0.0,0.48,4.58,724.35,729.42,22
22,22,fastfouriertransform,large,cold,200,1899.95,1899.94,0.01,11.08,1888.86,False,,0.0,8.58,0.03,2.45,11.08,23
23,23,matrixmul,large,cold,200,2442.73,2438.73,4.0,5.01,2433.72,False,,0.0,0.37,4.04,0.59,5.01,24
24,24,fastfouriertransform,medium,cold,200,3175.37,3175.37,0.0,1303.77,1871.6,False,,0.0,6.98,0.01,1296.77,1303.76,25
