index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1579.54,1579.53,0.01,10.74,1568.79,True,,0.0,4.22,0.01,6.5,10.74,1
1,1,genmatrix,small,cold,200,1396.98,1396.97,0.01,11.02,1385.96,True,,0.0,0.04,,10.97,11.01,2
2,2,fetchdata,small,cold,200,2097.95,2097.95,0.0,128.68,1969.26,True,128.64,0.0,0.04,0.0,,128.68,3
3,3,fastfouriertransform,large,cold,200,3048.22,3048.22,0.0,4.97,3043.25,False,,0.0,3.99,0.01,0.97,4.97,4
4,4,linpack,small,cold,200,1679.44,1679.43,0.01,5.7,1673.74,True,,0.0,0.48,4.22,0.98,5.7,5
5,5,linpack,medium,cold,200,3065.81,3065.8,0.0,693.6,2372.2,False,,0.0,0.4,4.07,689.13,693.6,6
6,6,fastfouriertransform,small,cold,200,3024.04,3024.04,0.0,5.0,3019.04,False,,0.0,4.0,0.01,0.99,5.0,7
7,7,fastfouriertransform,small,cold,200,3000.25,3000.25,0.0,4.88,2995.38,False,,0.0,4.0,0.0,0.86,4.87,8
8,8,fetchdata,large,cold,200,4332.44,4332.44,0.0,81.55,4250.88,False,81.51,0.0,0.03,0.0,,81.55,9
9,9,linpack,small,cold,200,9231.32,9231.31,0.01,5.23,9226.09,False,,0.01,0.46,4.02,0.73,5.23,10
10,10,linpack,small,cold,200,3025.43,3025.43,0.0,5.3,3020.13,False,,0.0,0.41,4.08,0.81,5.3,11
11,11,linpack,medium,cold,200,2306.27,2306.26,0.0,691.84,1614.43,False,,0.0,0.47,4.95,686.41,691.84,12
12,12,fetchdata,medium,cold,200,2325.48,2325.47,0.01,74.65,2250.82,False,74.61,0.0,0.03,0.0,,74.65,13
13,13,linpack,medium,cold,200,4584.92,4584.91,0.0,835.99,3748.92,False,,0.0,0.39,4.18,831.41,835.99,14
14,14,fastfouriertransform,small,cold,200,2168.26,2168.26,0.0,4.83,2163.43,False,,0.0,3.96,0.0,0.86,4.83,15
15,15,matrixmul,medium,cold,200,2273.03,2268.73,4.3,536.63,1732.09,True,,0.0,0.5,4.65,531.48,536.63,16
16,16,genmatrix,small,cold,200,1583.85,1356.33,227.51,0.19,1356.14,False,,0.0,0.04,,0.14,0.19,17
17,17,fetchdata,medium,cold,200,2115.27,2115.27,0.0,78.58,2036.68,False,78.55,0.0,0.03,0.0,,78.58,18
18,18,fastfouriertransform,small,cold,200,2890.68,2890.68,0.0,4.69,2885.99,False,,0.0,3.89,0.0,0.79,4.69,19
19,19,matrixmul,small,cold,200,5751.28,5751.28,0.0,5.19,5746.09,False,,0.0,0.38,4.14,0.65,5.18,20
20,20,genmatrix,medium,cold,200,1219.09,1214.25,4.84,0.24,1214.01,False,,0.0,0.03,,0.21,0.24,21
21,21,linpack,medium,cold,200,3684.14,3684.14,0.01,752.18,2931.96,False,,0.0,0.37,4.07,747.73,752.17,22
22,22,fastfouriertransform,large,cold,200,3716.08,3716.07,0.0,4.78,3711.29,False,,0.0,3.92,0.0,0.86,4.78,23
23,23,matrixmul,large,cold,200,5726.21,5722.0,4.21,4.95,5717.05,False,,0.0,0.37,4.0,0.57,4.95,24
24,24,fastfouriertransform,medium,cold,200,3572.84,3572.84,0.0,737.61,2835.23,False,,0.0,4.03,0.0,733.56,737.6,25
25,25,fastfouriertransform,large,cold,200,1383.35,1383.35,0.0,5.66,1377.69,False,,0.0,4.57,0.01,1.07,5.66,26
26,26,genmatrix,large,cold,200,1503.87,1447.89,55.98,0.86,1447.03,False,,0.0,0.02,,0.84,0.86,27
27,27,linpack,medium,cold,200,5211.1,5211.1,0.0,750.41,4460.69,False,,0.0,0.35,4.08,745.98,750.41,28
28,28,linpack,small,cold,200,5210.28,5210.28,0.0,5.21,5205.07,False,,0.0,0.4,4.02,0.79,5.21,29
29,29,fastfouriertransform,small,cold,200,1343.9,1343.9,0.0,5.28,1338.62,False,,0.0,4.29,0.01,0.97,5.28,30
30,30,fetchdata,medium,cold,200,2066.9,2066.9,0.0,77.11,1989.79,False,77.07,0.0,0.03,0.0,,77.11,31
31,31,fastfouriertransform,small,cold,200,2744.37,2744.36,0.0,4.66,2739.71,False,,0.0,3.9,0.0,0.76,4.66,32
32,32,fastfouriertransform,medium,cold,200,2708.53,2708.53,0.01,694.97,2013.56,False,,0.0,3.93,0.0,691.03,694.97,33
33,33,genmatrix,medium,cold,200,1324.79,1309.24,15.55,0.24,1309.0,False,,0.0,0.03,,0.2,0.24,34
34,34,genmatrix,small,cold,200,1306.32,1306.32,0.0,0.13,1306.19,False,,0.0,0.03,,0.1,0.13,35
35,35,genmatrix,medium,cold,200,1346.36,1289.54,56.82,0.22,1289.32,False,,0.0,0.03,,0.19,0.22,36
36,36,fetchdata,large,cold,200,1847.15,1847.15,0.0,80.75,1766.4,False,80.7,0.0,0.03,0.0,,80.75,37
37,37,genmatrix,large,cold,200,1305.5,1186.43,119.07,0.91,1185.52,False,,0.0,0.02,,0.88,0.91,38
38,38,fastfouriertransform,large,cold,200,3505.98,3505.97,0.0,4.84,3501.14,False,,0.0,3.9,0.0,0.93,4.84,39
39,39,fetchdata,large,cold,200,2440.59,2440.58,0.0,77.7,2362.88,False,77.67,0.0,0.02,0.0,,77.7,40
40,40,fetchdata,small,cold,200,2192.02,2192.02,0.0,78.49,2113.52,False,78.47,0.0,0.02,0.0,,78.49,41
41,41,matrixmul,medium,cold,200,2558.58,2551.88,6.7,520.66,2031.22,False,,0.0,0.38,3.99,516.28,520.66,42
42,42,genmatrix,large,cold,200,1410.12,1217.66,192.46,0.96,1216.69,False,,0.0,0.03,,0.93,0.96,43
43,43,linpack,small,cold,200,5051.73,5051.73,0.0,5.25,5046.48,False,,0.0,0.39,4.04,0.81,5.24,44
44,44,genmatrix,small,cold,200,1192.96,1192.96,0.0,0.15,1192.81,False,,0.0,0.03,,0.11,0.15,45
45,45,fetchdata,small,cold,200,2218.8,2218.79,0.0,77.55,2141.24,False,77.51,0.0,0.03,0.0,,77.54,46
46,46,genmatrix,medium,cold,200,1200.12,1166.85,33.27,0.24,1166.61,False,,0.0,0.03,,0.21,0.24,47
47,47,genmatrix,small,cold,200,1172.54,1172.54,0.0,0.13,1172.4,False,,0.0,0.03,,0.1,0.13,48
48,48,fetchdata,large,cold,200,3850.86,3850.85,0.0,77.58,3773.28,False,77.54,0.0,0.03,0.0,,77.57,49
49,49,genmatrix,small,cold,200,1106.63,1106.63,0.01,0.12,1106.5,False,,0.0,0.03,,0.09,0.12,50
50,50,matrixmul,medium,cold,200,3018.96,3012.44,6.52,539.82,2472.62,False,,0.0,0.41,4.08,535.32,539.82,51
51,51,matrixmul,small,cold,200,3026.15,3018.32,7.83,5.41,3012.9,False,,0.0,0.44,4.32,0.65,5.41,52
52,52,genmatrix,small,cold,200,1119.91,1119.91,0.0,0.12,1119.78,False,,0.0,0.02,,0.09,0.12,53
53,53,fetchdata,large,cold,200,2221.5,2221.5,0.0,78.98,2142.52,False,78.95,0.0,0.02,0.0,,78.98,54
54,54,linpack,large,cold,200,8816.08,8816.07,0.0,5.49,8810.58,False,,0.0,0.52,4.12,0.85,5.49,55
55,55,genmatrix,large,cold,200,1115.41,1044.73,70.68,0.87,1043.86,False,,0.0,0.03,,0.83,0.87,56
56,56,linpack,medium,cold,200,6333.17,6333.16,0.01,683.17,5649.99,False,,0.0,0.37,4.01,678.78,683.17,57
57,57,linpack,medium,cold,200,5615.59,5615.58,0.01,692.91,4922.67,False,,0.0,0.36,4.07,688.48,692.91,58
58,58,genmatrix,small,cold,200,1077.28,1077.27,0.0,0.13,1077.14,False,,0.0,0.03,,0.1,0.13,59
59,59,fetchdata,large,cold,200,2492.78,2492.77,0.0,77.27,2415.51,False,77.24,0.0,0.02,0.0,,77.27,60
60,60,matrixmul,small,cold,200,2939.8,2932.23,7.57,5.07,2927.16,False,,0.0,0.38,4.05,0.64,5.07,61
61,61,fastfouriertransform,small,cold,200,3215.44,3215.43,0.01,4.7,3210.73,False,,0.0,3.92,0.0,0.77,4.69,62
62,62,fetchdata,large,cold,200,2616.24,2616.24,0.01,78.18,2538.06,False,78.15,0.0,0.02,0.0,,78.18,63
63,63,fetchdata,large,cold,200,2367.96,2367.95,0.0,80.39,2287.56,False,80.35,0.0,0.03,0.0,,80.39,64
64,64,matrixmul,large,cold,200,2914.44,2901.6,12.83,5.15,2896.45,False,,0.0,0.4,4.05,0.7,5.15,65
65,65,fastfouriertransform,medium,warm,200,1648.93,1648.93,0.0,693.97,954.95,False,,0.0,4.24,0.01,689.72,693.97,66
66,66,matrixmul,large,cold,200,2903.52,2903.51,0.0,5.02,2898.49,False,,0.0,0.38,4.02,0.6,5.02,67
