index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,warm,200,82.13,82.13,0.01,4.75,77.38,False,,0.0,3.96,0.0,0.78,4.75,1
1,1,genmatrix,small,warm,200,42.02,42.02,0.01,0.11,41.91,False,,0.0,0.02,,0.08,0.11,2
2,2,fetchdata,small,warm,200,139.32,139.31,0.01,82.0,57.31,False,81.95,0.0,0.04,0.0,,82.0,3
3,3,fastfouriertransform,large,warm,200,82.56,82.56,0.0,8.83,73.73,True,,0.0,5.67,0.01,3.14,8.83,4
4,4,linpack,small,warm,200,70.27,70.27,0.0,5.08,65.19,False,,0.0,0.34,3.99,0.74,5.08,5
5,5,linpack,medium,warm,200,801.12,801.12,0.0,768.86,32.25,False,,0.0,0.4,4.05,764.41,768.86,5
6,6,fastfouriertransform,small,warm,200,70.89,70.89,0.0,5.88,65.0,False,,0.0,5.08,0.0,0.8,5.88,6
7,7,fastfouriertransform,small,warm,200,64.42,64.42,0.0,4.65,59.77,False,,0.0,3.88,0.0,0.76,4.65,7
8,8,fetchdata,large,warm,200,125.72,125.72,0.0,77.67,48.04,False,77.65,0.0,0.02,0.0,,77.67,8
9,9,linpack,small,warm,200,25.64,25.63,0.0,5.17,20.46,False,,0.0,0.35,4.02,0.8,5.17,8
10,10,linpack,small,warm,200,58.03,58.03,0.0,6.47,51.56,False,,0.0,0.44,5.08,0.94,6.47,9
11,11,linpack,medium,warm,200,742.72,742.72,0.0,720.27,22.45,False,,0.0,0.33,4.42,715.52,720.27,7
12,12,fetchdata,medium,warm,200,99.35,99.34,0.01,78.51,20.84,False,78.48,0.0,0.02,0.0,,78.5,8
13,13,linpack,medium,warm,200,865.49,865.49,0.0,848.33,17.15,False,,0.0,0.37,7.79,840.16,848.33,9
14,14,fastfouriertransform,small,warm,200,35.71,35.7,0.0,4.93,30.77,False,,0.0,4.04,0.0,0.88,4.93,8
15,15,matrixmul,medium,warm,200,864.08,653.58,210.51,619.15,34.42,False,,0.0,0.43,4.31,614.4,619.15,9
16,16,genmatrix,small,warm,200,22.31,22.31,0.0,0.14,22.17,False,,0.0,0.03,,0.11,0.14,8
17,17,fetchdata,medium,warm,200,105.21,105.2,0.0,79.65,25.55,False,79.62,0.0,0.03,0.0,,79.65,9
18,18,fastfouriertransform,small,warm,200,31.81,31.81,0.0,4.91,26.9,False,,0.0,4.1,0.0,0.8,4.91,8
19,19,matrixmul,small,warm,200,63.86,45.47,18.39,5.13,40.34,False,,0.0,0.35,4.19,0.58,5.13,9
20,20,genmatrix,medium,warm,200,65.15,31.9,33.26,0.22,31.68,False,,0.0,0.02,,0.19,0.22,9
21,21,linpack,medium,warm,200,849.5,849.49,0.0,830.75,18.74,False,,0.0,0.33,4.04,826.38,830.75,8
22,22,fastfouriertransform,large,warm,200,39.13,39.12,0.0,5.08,34.05,False,,0.0,4.21,0.01,0.85,5.08,9
23,23,matrixmul,large,warm,200,110.94,98.82,12.12,5.46,93.36,False,,0.0,0.37,4.43,0.65,5.45,10
24,24,fastfouriertransform,medium,warm,200,891.07,891.06,0.0,809.34,81.73,False,,0.0,6.53,0.0,802.79,809.34,11
25,25,fastfouriertransform,large,warm,200,33.99,33.98,0.0,4.89,29.09,False,,0.0,4.02,0.0,0.86,4.89,10
26,26,genmatrix,large,warm,200,131.73,46.2,85.53,0.8,45.4,False,,0.0,0.02,,0.77,0.8,11
27,27,linpack,medium,warm,200,1067.41,1067.4,0.01,1033.8,33.6,False,,0.0,0.55,6.47,1026.77,1033.8,10
28,28,linpack,small,warm,200,31.24,31.23,0.01,7.01,24.22,False,,0.0,0.34,5.81,0.86,7.01,11
29,29,fastfouriertransform,small,warm,200,43.02,43.01,0.01,5.49,37.52,False,,0.0,4.6,0.01,0.88,5.49,11
30,30,fetchdata,medium,warm,200,141.89,141.88,0.0,91.98,49.91,False,91.94,0.0,0.03,0.0,,91.98,12
31,31,fastfouriertransform,small,warm,200,30.12,30.11,0.0,6.28,23.84,False,,0.0,5.22,0.01,1.04,6.27,12
32,32,fastfouriertransform,medium,warm,200,856.29,856.29,0.0,793.17,63.12,False,,0.0,4.0,0.0,789.16,793.17,13
33,33,genmatrix,medium,warm,200,25.67,25.66,0.01,0.33,25.32,False,,0.0,0.03,,0.3,0.33,13
34,34,genmatrix,small,warm,200,39.28,39.27,0.0,0.12,39.15,False,,0.0,0.02,,0.09,0.12,14
35,35,genmatrix,medium,warm,200,56.34,25.31,31.03,0.22,25.09,False,,0.0,0.02,,0.2,0.22,13
36,36,fetchdata,large,warm,200,99.64,99.64,0.0,78.42,21.21,False,78.39,0.0,0.02,0.0,,78.42,13
37,37,genmatrix,large,warm,200,105.37,59.5,45.87,1.09,58.41,False,,0.0,0.02,,1.06,1.09,14
38,38,fastfouriertransform,large,warm,200,46.98,46.97,0.01,6.38,40.6,True,,0.0,3.94,0.0,2.42,6.37,14
39,39,fetchdata,large,warm,200,107.94,107.94,0.0,81.77,26.16,False,81.74,0.0,0.02,0.0,,81.77,13
40,40,fetchdata,small,warm,200,123.72,123.71,0.0,103.64,20.07,False,103.57,0.0,0.06,0.0,,103.64,14
41,41,matrixmul,medium,warm,200,707.02,680.01,27.0,617.7,62.31,False,,0.0,0.51,9.72,607.47,617.7,15
42,42,genmatrix,large,warm,200,149.84,67.5,82.34,1.19,66.3,False,,0.0,0.04,,1.15,1.19,15
43,43,linpack,small,warm,200,73.09,73.09,0.0,5.26,67.83,False,,0.0,0.39,4.07,0.8,5.26,16
44,44,genmatrix,small,warm,200,22.09,22.08,0.01,0.12,21.97,False,,0.0,0.02,,0.09,0.12,16
45,45,fetchdata,small,warm,200,151.6,151.59,0.0,86.18,65.41,False,86.15,0.0,0.02,0.0,,86.18,17
46,46,genmatrix,medium,warm,200,84.01,67.76,16.24,0.29,67.47,False,,0.0,0.03,,0.26,0.29,18
47,47,genmatrix,small,warm,200,20.92,20.91,0.01,0.14,20.77,False,,0.0,0.03,,0.11,0.14,16
48,48,fetchdata,large,warm,200,122.0,122.0,0.01,80.96,41.04,False,80.94,0.0,0.02,0.0,,80.96,17
49,49,genmatrix,small,warm,200,30.82,30.81,0.01,0.15,30.66,False,,0.0,0.04,,0.11,0.15,18
50,50,matrixmul,medium,warm,200,576.83,558.68,18.15,535.03,23.66,False,,0.0,0.36,4.15,530.52,535.02,18
51,51,matrixmul,small,warm,200,78.74,69.42,9.32,10.46,58.97,False,,0.0,0.55,8.97,0.93,10.45,16
52,52,genmatrix,small,warm,200,23.44,23.43,0.01,0.16,23.26,False,,0.0,0.03,,0.13,0.16,17
53,53,fetchdata,large,warm,200,127.92,127.91,0.0,97.95,29.96,False,97.91,0.0,0.03,0.0,,97.95,17
54,54,linpack,large,warm,200,24.25,24.24,0.01,5.37,18.87,False,,0.0,0.4,4.11,0.85,5.37,18
55,55,genmatrix,large,warm,200,90.29,54.25,36.04,0.85,53.39,False,,0.0,0.02,,0.83,0.85,17
56,56,linpack,medium,warm,200,766.65,766.64,0.0,749.47,17.17,False,,0.0,0.38,4.06,745.03,749.47,18
57,57,linpack,medium,warm,200,712.35,712.34,0.0,682.81,29.53,False,,0.0,0.39,4.16,678.26,682.81,18
58,58,genmatrix,small,warm,200,28.54,28.53,0.01,0.12,28.41,False,,0.0,0.02,,0.09,0.12,17
59,59,fetchdata,large,warm,200,111.3,111.3,0.0,77.86,33.44,False,77.83,0.0,0.02,0.0,,77.86,18
60,60,matrixmul,small,warm,200,108.83,83.34,25.49,5.01,78.33,False,,0.0,0.36,4.04,0.6,5.01,19
61,61,fastfouriertransform,small,warm,200,58.6,58.6,0.0,8.04,50.55,True,,0.0,4.12,0.01,3.9,8.04,18
62,62,fetchdata,large,warm,200,120.45,120.44,0.0,101.52,18.92,False,101.49,0.0,0.02,0.0,,101.52,19
63,63,fetchdata,large,warm,200,174.2,174.19,0.0,97.05,77.14,False,96.97,0.0,0.07,0.0,,97.05,20
64,64,matrixmul,large,warm,200,45.22,45.22,0.0,9.27,35.95,False,,0.0,0.46,8.21,0.59,9.27,20
65,65,fastfouriertransform,medium,warm,200,736.63,736.63,0.0,701.19,35.43,False,,0.0,4.2,0.01,696.98,701.19,19
66,66,matrixmul,large,warm,200,42.61,42.6,0.0,12.25,30.36,False,,0.0,0.36,11.28,0.6,12.24,20
67,67,matrixmul,large,warm,200,118.95,118.94,0.01,11.73,107.21,False,,0.0,0.4,10.51,0.81,11.73,21
68,68,genmatrix,large,warm,200,77.46,44.9,32.56,0.79,44.11,False,,0.0,0.02,,0.77,0.79,20
69,69,fastfouriertransform,large,warm,200,44.45,44.45,0.01,6.38,38.07,False,,0.0,5.45,0.01,0.91,6.38,21
70,70,fastfouriertransform,large,warm,200,105.17,105.17,0.0,5.43,99.74,False,,0.0,4.06,0.01,1.36,5.43,22
71,71,linpack,medium,warm,200,876.81,876.8,0.0,832.08,44.72,False,,0.0,0.51,7.95,823.62,832.08,20
72,72,genmatrix,small,warm,200,20.14,20.13,0.01,0.13,20.0,False,,0.0,0.02,,0.1,0.13,21
73,73,genmatrix,medium,warm,200,41.23,41.22,0.01,0.26,40.96,False,,0.0,0.02,,0.24,0.26,21
74,74,fetchdata,medium,warm,200,90.1,90.09,0.01,74.12,15.98,False,74.09,0.0,0.02,0.0,,74.11,22
75,75,fastfouriertransform,large,warm,200,51.98,51.98,0.0,4.57,47.41,False,,0.0,3.84,0.0,0.73,4.57,21
76,76,genmatrix,large,warm,200,115.38,45.6,69.78,0.78,44.82,False,,0.0,0.02,,0.76,0.78,22
77,77,fetchdata,large,warm,200,108.56,108.56,0.0,75.67,32.89,False,75.64,0.0,0.02,0.0,,75.67,21
78,78,fastfouriertransform,large,warm,200,39.19,39.19,0.0,7.34,31.85,False,,0.0,5.57,0.01,1.76,7.34,22
79,79,genmatrix,large,cold,200,1142.96,1099.2,43.76,0.79,1098.41,False,,0.0,0.02,,0.77,0.79,23
80,80,linpack,large,warm,200,54.82,54.81,0.0,5.05,49.77,False,,0.0,0.33,3.99,0.72,5.05,20
81,81,fetchdata,small,warm,200,98.54,98.53,0.01,74.81,23.72,False,74.78,0.0,0.02,0.0,,74.81,21
82,82,genmatrix,small,warm,200,22.3,22.29,0.0,0.12,22.17,False,,0.0,0.03,,0.09,0.12,22
83,83,linpack,large,warm,200,528.01,528.01,0.0,8.26,519.75,False,,0.0,0.52,6.42,1.31,8.26,21
84,84,fastfouriertransform,large,warm,200,48.22,48.22,0.0,4.63,43.59,False,,0.0,3.82,0.0,0.81,4.63,21
85,85,genmatrix,medium,warm,200,39.55,39.54,0.0,0.25,39.3,False,,0.0,0.06,,0.18,0.25,22
86,86,fastfouriertransform,small,warm,200,267.45,267.45,0.0,4.65,262.8,False,,0.0,3.81,0.0,0.84,4.65,20
87,87,genmatrix,medium,warm,200,53.74,28.65,25.09,0.21,28.43,False,,0.0,0.02,,0.19,0.21,21
88,88,fetchdata,small,warm,200,119.6,119.6,0.0,95.9,23.7,False,95.87,0.0,0.02,0.0,,95.9,18
89,89,fetchdata,large,warm,200,90.12,90.12,0.0,73.35,16.77,False,73.32,0.0,0.02,0.0,,73.35,19
90,90,fastfouriertransform,small,warm,200,31.95,31.95,0.01,4.67,27.28,False,,0.0,3.9,0.0,0.76,4.66,20
91,91,matrixmul,small,warm,200,215.46,215.46,0.0,5.12,210.34,False,,0.0,0.39,4.09,0.63,5.12,21
92,92,linpack,small,warm,200,23.73,23.73,0.01,5.11,18.61,False,,0.0,0.34,4.02,0.75,5.11,20
93,93,fetchdata,large,warm,200,96.68,96.67,0.0,74.28,22.39,False,74.25,0.0,0.02,0.0,,74.28,21
94,94,matrixmul,large,warm,200,42.01,42.01,0.01,9.23,32.78,False,,0.0,0.52,7.59,1.11,9.23,21
95,95,fetchdata,medium,warm,200,107.55,107.54,0.0,73.79,33.76,False,73.76,0.0,0.02,0.0,,73.79,21
96,96,linpack,large,warm,200,30.86,30.86,0.0,5.16,25.69,False,,0.0,0.4,4.02,0.74,5.16,22
97,97,matrixmul,small,warm,200,38.76,38.76,0.0,6.26,32.5,False,,0.0,0.4,5.29,0.57,6.26,23
98,98,linpack,large,warm,200,55.48,55.48,0.0,5.11,50.36,False,,0.0,0.35,4.02,0.75,5.11,24
99,99,fetchdata,large,warm,200,89.25,89.24,0.0,73.91,15.34,False,73.88,0.0,0.02,0.0,,73.91,23
100,100,genmatrix,medium,warm,200,26.72,26.71,0.01,0.21,26.5,False,,0.0,0.02,,0.19,0.21,22
101,101,genmatrix,medium,warm,200,31.31,31.3,0.0,0.2,31.11,False,,0.0,0.02,,0.18,0.2,20
102,102,linpack,medium,warm,200,873.41,873.4,0.01,848.29,25.12,False,,0.0,0.4,5.42,842.47,848.28,21
103,103,fastfouriertransform,small,warm,200,30.75,30.74,0.01,4.68,26.06,False,,0.0,3.93,0.0,0.74,4.68,19
104,104,fetchdata,small,warm,200,100.82,100.82,0.0,81.85,18.97,False,81.82,0.0,0.03,0.0,,81.85,20
105,105,genmatrix,small,warm,200,16.11,16.11,0.0,0.1,16.0,False,,0.0,0.02,,0.08,0.1,20
106,106,linpack,large,warm,200,24.18,24.18,0.01,5.05,19.13,False,,0.0,0.34,3.98,0.73,5.05,21
107,107,fetchdata,large,warm,200,92.28,92.27,0.01,75.38,16.89,False,75.35,0.0,0.02,0.0,,75.37,19
108,108,fetchdata,small,warm,200,90.56,90.56,0.0,76.93,13.63,False,76.89,0.0,0.03,0.0,,76.93,16
109,109,fastfouriertransform,large,warm,200,33.37,33.36,0.0,4.61,28.76,False,,0.0,3.84,0.0,0.76,4.61,17
110,110,fastfouriertransform,small,warm,200,33.18,33.17,0.0,4.72,28.45,False,,0.0,3.96,0.0,0.74,4.71,18
111,111,fastfouriertransform,small,warm,200,33.17,33.16,0.01,4.65,28.51,False,,0.0,3.84,0.0,0.8,4.65,19
112,112,genmatrix,small,warm,200,19.72,19.71,0.0,0.12,19.6,False,,0.0,0.02,,0.09,0.12,20
113,113,linpack,small,warm,200,22.5,22.5,0.0,5.15,17.34,False,,0.0,0.35,4.06,0.74,5.15,16
114,114,genmatrix,large,warm,200,93.11,45.77,47.34,0.81,44.96,False,,0.0,0.02,,0.79,0.81,13
115,115,matrixmul,small,warm,200,35.72,35.72,0.0,5.29,30.43,False,,0.0,0.34,4.18,0.76,5.29,14
116,116,linpack,small,warm,200,948.66,948.65,0.0,5.39,943.27,False,,0.0,0.39,4.15,0.83,5.39,14
117,117,linpack,large,warm,200,27.19,27.18,0.0,5.11,22.07,False,,0.0,0.35,4.03,0.73,5.11,14
118,118,matrixmul,small,warm,200,35.63,35.62,0.0,4.88,30.75,False,,0.0,0.34,3.96,0.56,4.88,12
119,119,matrixmul,medium,warm,200,594.4,594.4,0.01,556.47,37.93,False,,0.0,0.35,3.99,552.13,556.47,13
120,120,fetchdata,small,warm,200,98.4,98.39,0.0,81.44,16.95,False,81.41,0.0,0.02,0.0,,81.44,13
121,121,fastfouriertransform,large,warm,200,41.7,41.69,0.0,4.72,36.97,False,,0.0,3.94,0.0,0.77,4.72,14
122,122,matrixmul,medium,warm,200,813.5,813.49,0.0,769.93,43.56,False,,0.0,0.54,6.46,762.93,769.93,15
123,123,matrixmul,medium,warm,200,611.47,611.46,0.01,582.27,29.19,False,,0.0,0.38,4.2,577.67,582.26,15
124,124,matrixmul,large,warm,200,45.41,45.4,0.0,5.1,40.3,False,,0.0,0.44,4.08,0.58,5.1,16
125,125,fastfouriertransform,large,warm,200,30.0,30.0,0.0,4.94,25.06,False,,0.0,3.99,0.01,0.94,4.94,15
126,126,fastfouriertransform,small,warm,200,34.74,34.74,0.0,5.56,29.17,False,,0.0,4.41,0.01,1.14,5.56,16
127,127,matrixmul,large,warm,200,33.95,33.95,0.0,5.39,28.56,False,,0.0,0.37,4.31,0.71,5.39,17
128,128,genmatrix,small,warm,200,19.45,19.45,0.0,0.21,19.24,False,,0.0,0.1,,0.1,0.21,15
129,129,fetchdata,small,warm,200,125.26,125.26,0.0,99.87,25.38,False,99.83,0.0,0.03,0.0,,99.87,16
130,130,fetchdata,large,warm,200,95.57,95.57,0.0,81.03,14.54,False,80.99,0.0,0.02,0.0,,81.02,15
131,131,matrixmul,small,warm,200,40.24,40.24,0.0,10.4,29.84,False,,0.0,0.49,9.27,0.63,10.4,14
132,132,matrixmul,small,warm,200,37.38,37.37,0.0,9.46,27.92,False,,0.0,0.39,4.13,4.93,9.45,15
133,133,genmatrix,medium,warm,200,23.36,23.36,0.0,0.21,23.15,False,,0.0,0.02,,0.18,0.21,15
134,134,fetchdata,small,warm,200,99.81,99.81,0.0,80.06,19.75,False,79.97,0.05,0.03,0.0,,80.06,16
135,135,matrixmul,large,warm,200,35.9,35.89,0.0,5.1,30.8,False,,0.0,0.38,4.09,0.62,5.1,12
136,136,fastfouriertransform,small,warm,200,37.09,37.09,0.0,5.23,31.86,False,,0.0,4.32,0.01,0.9,5.23,13
137,137,linpack,small,warm,200,30.68,30.68,0.0,5.41,25.27,False,,0.0,0.38,4.13,0.9,5.41,14
138,138,fastfouriertransform,small,warm,200,31.03,31.02,0.0,5.74,25.29,False,,0.0,4.42,0.01,1.3,5.73,15
139,139,fetchdata,medium,warm,200,99.52,99.52,0.0,80.97,18.55,False,80.94,0.0,0.02,0.0,,80.97,12
140,140,matrixmul,medium,warm,200,666.44,666.43,0.0,616.6,49.83,False,,0.0,0.62,4.71,611.26,616.6,13
141,141,fetchdata,medium,warm,200,105.69,105.69,0.01,81.61,24.08,False,81.58,0.0,0.02,0.0,,81.61,12
142,142,fastfouriertransform,small,warm,200,30.75,30.74,0.01,5.96,24.78,False,,0.0,3.91,0.0,2.04,5.96,12
143,143,matrixmul,small,warm,200,30.94,30.94,0.0,4.98,25.95,False,,0.0,0.35,4.02,0.61,4.98,13
144,144,matrixmul,medium,warm,200,574.87,574.86,0.0,549.48,25.38,False,,0.0,0.41,4.02,545.04,549.48,13
145,145,matrixmul,medium,warm,200,601.06,601.06,0.0,551.71,49.35,False,,0.0,0.4,4.16,547.14,551.71,13
146,146,matrixmul,large,warm,200,28.87,28.87,0.0,5.15,23.71,False,,0.0,0.38,4.12,0.65,5.15,13
147,147,linpack,large,warm,200,27.93,27.92,0.0,6.39,21.53,False,,0.0,0.35,5.28,0.76,6.39,14
148,148,matrixmul,small,warm,200,308.69,308.69,0.0,5.33,303.36,False,,0.0,0.52,4.2,0.6,5.33,15
149,149,fetchdata,medium,warm,200,110.53,110.53,0.01,76.87,33.65,False,76.84,0.0,0.02,0.0,,76.87,16
150,150,fetchdata,small,warm,200,116.59,116.59,0.0,93.3,23.28,False,93.27,0.0,0.03,0.0,,93.3,14
151,151,linpack,large,warm,200,27.31,27.31,0.01,5.42,21.89,False,,0.0,0.39,4.11,0.92,5.42,15
