index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,5018.24,5018.24,0.0,15.35,5002.89,True,,0.0,4.82,0.01,9.08,15.34,1
1,1,genmatrix,small,cold,200,4986.28,4979.73,6.55,14.4,4965.32,True,,0.0,0.16,,14.23,14.4,2
2,2,fetchdata,small,cold,200,4257.79,4257.79,0.01,146.98,4110.81,True,146.95,0.0,0.02,0.0,,146.98,3
3,3,fastfouriertransform,large,cold,200,8158.65,8158.65,0.0,5.53,8153.12,False,,0.0,4.48,0.0,1.04,5.53,4
4,4,linpack,small,cold,200,6865.53,6865.52,0.0,16.22,6849.31,True,,0.0,0.49,6.69,9.03,16.21,5
5,5,linpack,medium,cold,200,9617.13,9617.13,0.0,817.66,8799.46,False,,0.0,0.42,4.04,813.2,817.66,6
6,6,fastfouriertransform,small,cold,200,8132.23,8132.23,0.0,5.37,8126.86,False,,0.0,4.36,0.01,0.99,5.37,7
7,7,fastfouriertransform,small,cold,200,7995.69,7995.69,0.0,5.12,7990.57,False,,0.0,4.08,0.01,1.02,5.11,8
8,8,fetchdata,large,cold,200,5779.08,5779.07,0.01,76.29,5702.78,False,76.27,0.0,0.02,0.0,,76.29,9
9,9,linpack,small,cold,200,8780.94,8780.93,0.01,5.44,8775.49,False,,0.0,0.41,4.06,0.97,5.44,10
10,10,linpack,small,cold,200,9592.24,9592.24,0.0,5.34,9586.9,False,,0.0,0.41,4.08,0.84,5.34,11
11,11,linpack,medium,cold,200,14443.81,14443.81,0.0,895.74,13548.07,False,,0.0,0.37,4.19,891.17,895.74,12
12,12,fetchdata,medium,cold,200,5987.92,5987.91,0.0,81.79,5906.12,False,81.75,0.0,0.03,0.0,,81.79,13
13,13,linpack,medium,cold,200,12705.84,12705.83,0.0,830.89,11874.95,False,,0.0,0.38,4.07,826.43,830.89,14
14,14,fastfouriertransform,small,cold,200,7928.24,7928.23,0.0,5.19,7923.04,False,,0.0,4.28,0.0,0.89,5.19,15
15,15,matrixmul,medium,cold,200,5560.3,5560.29,0.0,684.4,4875.9,True,,0.0,0.41,5.07,678.89,684.39,16
16,16,genmatrix,small,cold,200,5108.18,5108.17,0.0,0.13,5108.04,False,,0.0,0.03,,0.1,0.13,17
17,17,fetchdata,medium,cold,200,5865.28,5865.27,0.0,82.31,5782.97,False,82.28,0.0,0.02,0.0,,82.3,18
18,18,fastfouriertransform,small,cold,200,7890.03,7890.02,0.0,4.88,7885.15,False,,0.0,4.03,0.0,0.84,4.88,19
19,19,matrixmul,small,cold,200,6932.46,6925.17,7.28,14.51,6910.67,False,,0.0,0.47,13.32,0.7,14.5,20
20,20,genmatrix,medium,cold,200,4834.06,4811.29,22.77,0.32,4810.97,False,,0.0,0.04,,0.28,0.32,21
21,21,linpack,medium,cold,200,16933.67,16933.66,0.01,1043.36,15890.3,False,,0.0,0.43,4.16,1038.76,1043.36,22
22,22,fastfouriertransform,large,cold,200,6741.91,6741.9,0.0,5.61,6736.29,False,,0.0,4.38,0.01,1.21,5.61,23
23,23,matrixmul,large,cold,200,6946.41,6937.86,8.55,8.87,6928.99,False,,0.0,0.8,7.44,0.63,8.87,24
24,24,fastfouriertransform,medium,cold,200,7808.31,7808.3,0.01,1073.8,6734.5,False,,0.0,4.57,0.0,1069.22,1073.8,25
25,25,fastfouriertransform,large,cold,200,6696.17,6696.17,0.0,15.25,6680.92,False,,0.0,4.66,0.01,10.58,15.25,26
26,26,genmatrix,large,cold,200,4825.39,4776.76,48.62,0.96,4775.8,False,,0.0,0.05,,0.91,0.96,27
27,27,linpack,medium,cold,200,13403.93,13403.92,0.0,825.31,12578.61,False,,0.0,0.41,4.12,820.77,825.31,28
28,28,linpack,small,cold,200,11720.89,11720.89,0.0,5.28,11715.6,False,,0.0,0.4,4.06,0.81,5.28,29
29,29,fastfouriertransform,small,cold,200,4773.81,4773.81,0.01,5.22,4768.59,False,,0.0,4.25,0.01,0.95,5.22,30
30,30,fetchdata,medium,cold,200,5485.8,5485.79,0.0,79.89,5405.9,False,79.86,0.0,0.02,0.0,,79.89,31
31,31,fastfouriertransform,small,cold,200,4756.7,4756.7,0.0,4.98,4751.71,False,,0.0,4.11,0.01,0.86,4.98,32
32,32,fastfouriertransform,medium,cold,200,6600.39,6600.39,0.0,986.61,5613.78,False,,0.0,4.3,0.01,982.3,986.6,33
33,33,genmatrix,medium,cold,200,4718.3,4718.3,0.0,0.2,4718.1,False,,0.0,0.02,,0.17,0.2,34
34,34,genmatrix,small,cold,200,4711.57,4711.57,0.0,0.14,4711.43,False,,0.0,0.03,,0.1,0.14,35
35,35,genmatrix,medium,cold,200,4698.88,4693.89,4.99,0.21,4693.68,False,,0.0,0.03,,0.18,0.21,36
36,36,fetchdata,large,cold,200,4000.93,4000.92,0.01,82.21,3918.71,False,82.18,0.0,0.02,0.0,,82.21,37
37,37,genmatrix,large,cold,200,4914.83,4695.26,219.57,0.82,4694.44,False,,0.0,0.03,,0.79,0.82,38
38,38,fastfouriertransform,large,cold,200,7731.21,7731.21,0.0,5.2,7726.01,False,,0.0,4.26,0.0,0.93,5.2,39
39,39,fetchdata,large,cold,200,4052.03,4052.02,0.0,80.89,3971.13,False,80.84,0.0,0.03,0.0,,80.89,40
40,40,fetchdata,small,cold,200,4134.09,4134.09,0.0,86.8,4047.28,False,86.73,0.0,0.05,0.0,,86.8,41
41,41,matrixmul,medium,cold,200,6691.95,6685.83,6.12,712.48,5973.35,False,,0.0,0.56,4.82,707.08,712.47,42
42,42,genmatrix,large,cold,200,4746.35,4693.24,53.1,1.1,4692.15,False,,0.0,0.03,,1.06,1.09,43
43,43,linpack,small,cold,200,11559.06,11559.06,0.0,5.2,11553.86,False,,0.0,0.39,4.02,0.79,5.2,44
44,44,genmatrix,small,cold,200,4634.41,4634.4,0.0,0.18,4634.23,False,,0.0,0.05,,0.12,0.17,45
45,45,fetchdata,small,cold,200,4176.68,4176.68,0.0,87.1,4089.58,False,87.05,0.0,0.03,0.0,,87.09,46
46,46,genmatrix,medium,cold,200,4642.46,4634.12,8.34,0.27,4633.85,False,,0.0,0.03,,0.23,0.27,47
47,47,genmatrix,small,cold,200,4641.96,4641.95,0.01,0.11,4641.84,False,,0.0,0.02,,0.09,0.11,48
48,48,fetchdata,large,cold,200,4227.13,4227.12,0.0,81.7,4145.42,False,81.65,0.0,0.04,0.0,,81.7,49
49,49,genmatrix,small,cold,200,4829.4,4829.4,0.0,0.28,4829.12,False,,0.0,0.03,,0.24,0.28,50
50,50,matrixmul,medium,cold,200,5866.24,5861.17,5.07,629.28,5231.9,False,,0.0,0.45,4.34,624.46,629.27,51
51,51,matrixmul,small,cold,200,7527.01,7510.01,17.0,5.65,7504.36,False,,0.0,0.47,4.48,0.69,5.65,52
52,52,genmatrix,small,cold,200,4749.25,4749.25,0.0,0.14,4749.11,False,,0.0,0.03,,0.1,0.14,53
53,53,fetchdata,large,cold,200,4723.1,4723.1,0.0,81.45,4641.65,False,81.42,0.0,0.03,0.0,,81.45,54
54,54,linpack,large,cold,200,11446.37,11446.36,0.0,5.16,11441.21,False,,0.0,0.38,3.99,0.78,5.16,55
55,55,genmatrix,large,cold,200,4798.28,4722.17,76.11,0.98,4721.19,False,,0.0,0.03,,0.94,0.98,56
56,56,linpack,medium,cold,200,15541.31,15541.31,0.0,726.48,14814.82,False,,0.0,0.37,4.03,722.08,726.48,57
