timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781251265.563870003,fastfouriertransform-00001-deployment-5bb577bc85-tlwgj,1b2a2fb8b73fc0da4b921d190325e483efb5a1c8686c786c110d3f767673db07,queue-proxy,worker3,2026-06-12T10:01:05.772888276+02:00,2026-06-12T10:01:05.856005922+02:00
1781251265.563870003,genmatrix-00001-deployment-6774b76f77-ch6p5,1aa130a4618d0125d65876427f23ed174eb7712a549d3632a450be5389abcaf6,queue-proxy,worker7,2026-06-12T02:01:05.930035421-06:00,2026-06-12T02:01:06.089115414-06:00
1781251265.563870003,fetchdata-00001-deployment-66f645596-jz4xq,98557417af2c65fb5814b6616a57ba50b284a2bc1509ca84776bc2e1dcc001db,queue-proxy,worker12,2026-06-12T02:01:05.900025347-06:00,2026-06-12T02:01:06.064279334-06:00
1781251266.312735451,matrixmul-00001-deployment-5cb8b76cf6-pwvzq,b140752dc522ba1d853ab8a5b5e513e36826dc1f88d5fb9a026c8d0f75389968,queue-proxy,worker2,2026-06-12T10:01:06.361621234+02:00,2026-06-12T10:01:06.453293044+02:00
1781251266.312735451,linpack-00001-deployment-5fcdf8b7f7-d8shv,9bb886077a54029855fe41046025f22657549315c6dbc31b7d325d6c2893d0ff,queue-proxy,worker10,2026-06-12T02:01:06.014020781-06:00,2026-06-12T02:01:06.138244289-06:00
1781251268.313754503,linpack-00001-deployment-5fcdf8b7f7-k4299,7f8d56b44816199b58e702c2a663459eee72b4d2a5c4b078d137e072754f0370,queue-proxy,worker8,2026-06-12T02:01:08.452447116-06:00,2026-06-12T02:01:08.559536259-06:00
1781251268.313754503,fastfouriertransform-00001-deployment-5bb577bc85-dfc5w,3ee27e9d97655d5302c38a855a06978b92c0dd4aa2d37a3467704a2f42560c37,queue-proxy,worker14,2026-06-12T02:01:08.495921507-06:00,2026-06-12T02:01:08.62805478-06:00
1781251270.433612238,linpack-00001-deployment-5fcdf8b7f7-nvk8g,b9274b756b6e2760f216fefee6340db8b8352065493d5d508e692201fd1818d9,queue-proxy,worker13,2026-06-12T02:01:10.758517058-06:00,2026-06-12T02:01:10.889418828-06:00
1781251274.543033183,matrixmul-00001-deployment-5cb8b76cf6-blwsq,ca9eb086c961a06099527a3742d3e9517a5b73505d7b8c2d5bd8b2ad6a43b6f8,queue-proxy,worker4,2026-06-12T10:01:14.623774888+02:00,2026-06-12T10:01:14.696195113+02:00
1781251334.373717617,linpack-00001-deployment-5fcdf8b7f7-djzfh,c6cc862d32e295914e7c6750cca520b4682269f522551aa81cf8214086e69e37,queue-proxy,worker7,2026-06-12T02:02:14.684705269-06:00,2026-06-12T02:02:14.832128333-06:00
1781251337.406078007,linpack-00001-deployment-5fcdf8b7f7-bgzvc,ebd4c5af2bfa88d6a216b66dbe0024fb4b04c52d8d24efab0b764e27ccebac4e,queue-proxy,worker9,2026-06-12T02:02:16.61051058-06:00,2026-06-12T02:02:16.724614788-06:00
1781251342.321828217,matrixmul-00001-deployment-5cb8b76cf6-brm5k,06588a700ecb60c34c08ffb950e13b6be8d8772ff80e49a0a1e3d3a9d26b7be3,queue-proxy,worker10,2026-06-12T02:02:22.503805188-06:00,2026-06-12T02:02:22.623305783-06:00
1781251346.380584337,matrixmul-00001-deployment-5cb8b76cf6-nh56d,a05297d89cdf64c6555ad15c7f440e271364200ce1ee2cf19d39cbce8f6247f9,queue-proxy,worker12,2026-06-12T02:02:26.454058016-06:00,2026-06-12T02:02:26.569954754-06:00
1781251362.163395210,fastfouriertransform-00001-deployment-5bb577bc85-v9bcx,f04d427dff106c64d34158dabbb6482d5d48cc582815b1a54150aa7f3f4c5082,queue-proxy,worker13,2026-06-12T02:02:42.415049393-06:00,2026-06-12T02:02:42.561385255-06:00
