timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781249424.624409369,genmatrix-00001-deployment-6774b76f77-z895m,c9951b3d7c2fb29fc9735e9b3cfd4b6343e06e13ebd65055bf49e0e9779acc22,queue-proxy,worker10,2026-06-12T01:30:24.885833183-06:00,2026-06-12T01:30:25.043108568-06:00
1781249424.624409369,fastfouriertransform-00001-deployment-5bb577bc85-sk9tn,56fb02678bc193e5b5ff3c65cb742a0224f3d3bb56b82b5c0d8a59db602126f3,queue-proxy,worker12,2026-06-12T01:30:24.870333014-06:00,2026-06-12T01:30:24.946473817-06:00
1781249425.397158666,matrixmul-00001-deployment-5cb8b76cf6-kjdjg,479bada38b9bf5c3848cea72561a81c725b71f5a8de91cc6ee33023d95683121,queue-proxy,worker2,2026-06-12T09:30:25.408006347+02:00,2026-06-12T09:30:25.492632043+02:00
1781249425.397158666,fetchdata-00001-deployment-66f645596-5fnvd,0fb716a1a41c71e0e71d7c40436e1b0c2f9b2f1e5723d4115d0a19f75ef547de,queue-proxy,worker3,2026-06-12T09:30:25.345648093+02:00,2026-06-12T09:30:25.423603365+02:00
1781249425.397158666,linpack-00001-deployment-5fcdf8b7f7-z26dt,f6fdbce62fc6d10622757e5607ed7da9d16f477ee7028fcc6c6dd62c35ec9173,queue-proxy,worker7,2026-06-12T01:30:25.310508623-06:00,2026-06-12T01:30:25.410371157-06:00
1781249426.216834823,linpack-00001-deployment-5fcdf8b7f7-7b2l6,20f27c142b3951646e7e1dfe923897a2be8764dbe7c29b8d9169c174ebf7807b,queue-proxy,worker8,2026-06-12T01:30:26.416396375-06:00,2026-06-12T01:30:26.573155542-06:00
1781249428.307420781,linpack-00001-deployment-5fcdf8b7f7-t8j78,46f4b2f72f8f079aca64550e6116aa768b00b7db008117fbcddbc02f77623768,queue-proxy,worker13,2026-06-12T01:30:28.717742046-06:00,2026-06-12T01:30:28.856375077-06:00
1781249428.307420781,fastfouriertransform-00001-deployment-5bb577bc85-q2dtt,2ad2dcb6a45cdab2a22b369aa4ba4ba961a9dfd592b1a42fcb185b482ba3acb1,queue-proxy,worker14,2026-06-12T01:30:28.531717564-06:00,2026-06-12T01:30:28.661300819-06:00
1781249436.080107885,matrixmul-00001-deployment-5cb8b76cf6-r6446,755b8c670198b5b1742d953fe794189fb664ca918c68a1f74028d4ce29dd2f0e,queue-proxy,worker4,2026-06-12T09:30:36.30400326+02:00,2026-06-12T09:30:36.395522272+02:00
1781249492.458200220,linpack-00001-deployment-5fcdf8b7f7-2lqdx,68a708817b32e69085c00325e604fe136ffcdd91cc1e263d28f96abbc5f44947,queue-proxy,worker11,2026-06-12T01:31:32.809463464-06:00,2026-06-12T01:31:32.952710219-06:00
1781249496.089937954,linpack-00001-deployment-5fcdf8b7f7-ccmn7,2c78e01e1a0bce70f79c485ce342291d5957ef0df4ff34fe3cfe1d4a533416ca,queue-proxy,worker10,2026-06-12T01:31:36.460782711-06:00,2026-06-12T01:31:36.640592359-06:00
1781249502.998171417,matrixmul-00001-deployment-5cb8b76cf6-9lntf,3fef2ca6f360a72695d3cdea083627068bb32c914732e7fb67a0405961b56120,queue-proxy,worker9,2026-06-12T01:31:42.864897857-06:00,2026-06-12T01:31:42.97023329-06:00
1781249504.511917848,matrixmul-00001-deployment-5cb8b76cf6-ffptv,7ba5b4c05daa0e429f9d67f140bdb338650a642a0a43c9a8eca8f9bd034acc0e,queue-proxy,worker7,2026-06-12T01:31:44.406241409-06:00,2026-06-12T01:31:44.503637902-06:00
1781249506.100087330,matrixmul-00001-deployment-5cb8b76cf6-sp9zv,4c1ef94b1599145dcb5424cc52566c1ec43c686818e5040f1b45fb2971493a58,queue-proxy,worker12,2026-06-12T01:31:46.430953828-06:00,2026-06-12T01:31:46.570421383-06:00
1781249511.953905239,fastfouriertransform-00001-deployment-5bb577bc85-zcbj9,7618d4cde421488936b8aa0622c22cb61218ca9fe996ba95a50872e7bc3b6966,queue-proxy,worker3,2026-06-12T09:31:52.326385478+02:00,2026-06-12T09:31:52.426793387+02:00
