timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781248216.508325814,linpack-00001-deployment-5fcdf8b7f7-b9ld8,ca098df3a4e5f9010101a20f692413ed041a7def9e2239ae89aa4f6c453199b7,queue-proxy,worker2,2026-06-12T09:10:16.678191968+02:00,2026-06-12T09:10:16.772720865+02:00
1781248216.508325814,fastfouriertransform-00001-deployment-5bb577bc85-cc7gh,2a132f6ddcc5fcda2af73e2e7dac7f1218673e3dcf73330cbc90eaa63fc50066,queue-proxy,worker7,2026-06-12T01:10:16.625470668-06:00,2026-06-12T01:10:16.714360169-06:00
1781248216.508325814,fetchdata-00001-deployment-66f645596-gx6vn,6970b645e54ae37a0370a02e28126c44ffefba9965d5e143ef3608ca728bd154,queue-proxy,worker10,2026-06-12T01:10:16.735167402-06:00,2026-06-12T01:10:16.861499219-06:00
1781248216.508325814,genmatrix-00001-deployment-6774b76f77-bczft,4dda5e031851e5b8efdc3e9cc330de28f74db180e971afca48ffb5601f52b2d2,queue-proxy,worker12,2026-06-12T01:10:16.642622375-06:00,2026-06-12T01:10:16.739300111-06:00
1781248218.101120750,matrixmul-00001-deployment-5cb8b76cf6-k5mpj,9c0229a4732f6dddb9e9bd56d26d507bcb5ba511566a748ff59ba263b48b3539,queue-proxy,worker3,2026-06-12T09:10:17.647675116+02:00,2026-06-12T09:10:17.755805967+02:00
1781248218.101120750,linpack-00001-deployment-5fcdf8b7f7-qmv5d,cec0d8ae897b058fb791152d16182f2e886c2d0b83508357f3964aa81c8c9b64,queue-proxy,worker8,2026-06-12T01:10:18.455905037-06:00,2026-06-12T01:10:18.597697013-06:00
1781248218.101120750,fastfouriertransform-00001-deployment-5bb577bc85-49fm5,94698a4b227e94cdca6aa120f026012d905da71aaea7ce30620c7c9b44dfe6df,queue-proxy,worker14,2026-06-12T01:10:18.581565804-06:00,2026-06-12T01:10:18.732131231-06:00
1781248222.114070736,linpack-00001-deployment-5fcdf8b7f7-jz7v9,eb1629579bc359f25d7434529be3a216beb2d58e870316d5075c20bde86a8ec5,queue-proxy,worker13,2026-06-12T01:10:22.429159824-06:00,2026-06-12T01:10:22.594125055-06:00
1781248224.084919839,matrixmul-00001-deployment-5cb8b76cf6-srczj,44071c0c05f4539dc5cba2e994381a4a8dcc5d10d36b7c5c4a9913378edad4f4,queue-proxy,worker4,2026-06-12T09:10:24.329680952+02:00,2026-06-12T09:10:24.411909359+02:00
1781248284.975779238,linpack-00001-deployment-5fcdf8b7f7-w5gbv,ed3b53aeb7d606a8e2b238d5525274816c90b6bbfd00d70fbb735b4ab65db89d,queue-proxy,worker7,2026-06-12T01:11:24.77593944-06:00,2026-06-12T01:11:24.941693218-06:00
1781248288.069846084,linpack-00001-deployment-5fcdf8b7f7-77z8v,4feec906d7d474804d9d8b0498374a185aa00883fb6146d4738760cdaa0259fc,queue-proxy,worker10,2026-06-12T01:11:28.443712706-06:00,2026-06-12T01:11:28.587873298-06:00
1781248294.129955000,matrixmul-00001-deployment-5cb8b76cf6-xww4h,87e3ab305356a0b49e2e5596214f238e1958b9e2c2effb9c39026473a34141ac,queue-proxy,worker12,2026-06-12T01:11:34.430682903-06:00,2026-06-12T01:11:34.563518312-06:00
1781248298.190716569,matrixmul-00001-deployment-5cb8b76cf6-svj8f,04322e7a1dbd0af9db3c0e3c89abdd1c5e89af04a264f99c25bcd43b59c8e25f,queue-proxy,worker9,2026-06-12T01:11:38.428955179-06:00,2026-06-12T01:11:38.540244411-06:00
1781248304.299889734,fastfouriertransform-00001-deployment-5bb577bc85-jk9jc,8638ddc514c1d9267acb5475b0273a30fc0c2fe59d4aa71f6253d41ed2e368a7,queue-proxy,worker11,2026-06-12T01:11:44.713494194-06:00,2026-06-12T01:11:44.850624695-06:00
