timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781250055.987905540,fastfouriertransform-00001-deployment-5bb577bc85-dxwhr,13c11ffe5f0d01a0a20fd9895b250f362f5d075f712ca53022678cda45d61bf8,queue-proxy,worker3,2026-06-12T09:40:56.265462864+02:00,2026-06-12T09:40:56.359803619+02:00
1781250055.987905540,fetchdata-00001-deployment-66f645596-c8nh8,5ce267c7c9abfba6ce9e91cf28f9fac1c94319d03aae631921d14e522b380cae,queue-proxy,worker7,2026-06-12T01:40:56.288700415-06:00,2026-06-12T01:40:56.465540298-06:00
1781250055.987905540,linpack-00001-deployment-5fcdf8b7f7-dwb82,335c201f7ab9bc766d4e7f075e59ce6f42518336e885e1ded42f41b13d60da0d,queue-proxy,worker10,2026-06-12T01:40:56.433679493-06:00,2026-06-12T01:40:56.552938466-06:00
1781250055.987905540,genmatrix-00001-deployment-6774b76f77-ndgs5,d342c747d9761e2bc376b944ae1c2ace943276bbc32bb7affd8cb0fecc10a805,queue-proxy,worker12,2026-06-12T01:40:56.276263886-06:00,2026-06-12T01:40:56.402363767-06:00
1781250056.726429938,matrixmul-00001-deployment-5cb8b76cf6-mwzd5,30080145d86c4d72aa334f31df582047411bb9dd410f7e7fe0ece5f6a5bbcd3f,queue-proxy,worker2,2026-06-12T09:40:57.135798976+02:00,2026-06-12T09:40:57.240097206+02:00
1781250058.111292159,fastfouriertransform-00001-deployment-5bb577bc85-lgnkt,d7da54190d1055135843e616a57d573c0a54a8f5397260e33be7b2b2852aa61d,queue-proxy,worker8,2026-06-12T01:40:58.506299761-06:00,2026-06-12T01:40:58.664231185-06:00
1781250058.823531686,linpack-00001-deployment-5fcdf8b7f7-dg2q4,56be1e4fdf773756371f59351df793da1e2c246f93f038a6939dc917664aea29,queue-proxy,worker14,2026-06-12T01:40:58.624973365-06:00,2026-06-12T01:40:58.729146391-06:00
1781250060.232772309,matrixmul-00001-deployment-5cb8b76cf6-q52bh,1f9eda18e67860922c68cc895f592a99e4a38f75f8b2e48829029c4b7a4eca0e,queue-proxy,worker13,2026-06-12T01:41:00.501616692-06:00,2026-06-12T01:41:00.636344036-06:00
1781250062.331398917,linpack-00001-deployment-5fcdf8b7f7-bdfpk,85fa6f829f2fa8dae9da9607a3ce5570abf8c501b1f2d5b27224b6bbbcde09e9,queue-proxy,worker4,2026-06-12T09:41:02.561007823+02:00,2026-06-12T09:41:02.66053331+02:00
1781250124.830627914,fastfouriertransform-00001-deployment-5bb577bc85-f5xl2,5628ec1781f93870c5ffb9c29267e2e2162bbb59e046f1b251be90d419ec321f,queue-proxy,worker7,2026-06-12T01:42:04.613969859-06:00,2026-06-12T01:42:04.775560254-06:00
1781250126.304879649,linpack-00001-deployment-5fcdf8b7f7-2x4vr,6bd1fb82a05a71b670037195318b8e0971fef14f94663e4eb11f066d250a87c1,queue-proxy,worker11,2026-06-12T01:42:06.705248401-06:00,2026-06-12T01:42:06.856327296-06:00
1781250134.224652484,matrixmul-00001-deployment-5cb8b76cf6-g6tbc,1421859804da06b85e66902533989cbe931819c3fc24769994899c6c9edbe69c,queue-proxy,worker10,2026-06-12T01:42:14.414935968-06:00,2026-06-12T01:42:14.511906337-06:00
1781250135.922813773,matrixmul-00001-deployment-5cb8b76cf6-m8kn2,237f43570d25af14cb7c0a0b62f36559f2a507efe24910cdd141c94296c19a79,queue-proxy,worker5,2026-06-12T09:42:16.307195606+02:00,2026-06-12T09:42:16.40462459+02:00
