timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781257236.316597740,fastfouriertransform-00001-deployment-5bb577bc85-b5xqp,b6582f4cb8af14efb163218f6f8180a1f29bda72acdc84a75a318cc8a15ef71b,queue-proxy,worker7,2026-06-12T03:40:36.835481103-06:00,2026-06-12T03:40:36.986171539-06:00
1781257237.088906840,linpack-00001-deployment-5fcdf8b7f7-k8vw4,10e7670e517508b6deefead2c32348e04c0c86fe551d9feb7337e195c6650dd5,queue-proxy,worker3,2026-06-12T11:40:37.078006015+02:00,2026-06-12T11:40:37.163741289+02:00
1781257237.088906840,fetchdata-00001-deployment-66f645596-zh6hd,85b8d387cab19236fa8e1ed1809de155087fa584249dde0e2770fe6729476b83,queue-proxy,worker10,2026-06-12T03:40:36.833333295-06:00,2026-06-12T03:40:36.951911424-06:00
1781257237.088906840,genmatrix-00001-deployment-6774b76f77-4kw9q,440c07aed9373d3cb1229bf93362241d8a77601c2bca73d37f2472fcde8a7e31,queue-proxy,worker12,2026-06-12T03:40:36.881550627-06:00,2026-06-12T03:40:36.970941344-06:00
1781257237.764141376,matrixmul-00001-deployment-5cb8b76cf6-wtjr5,d95df9e7582742bdecf8b1ae79ddc7ab7d4dffb66550d7f3e526a218c625206e,queue-proxy,worker2,2026-06-12T11:40:37.439845688+02:00,2026-06-12T11:40:37.579348469+02:00
1781257240.592148323,linpack-00001-deployment-5fcdf8b7f7-vfx2f,2ca377f46b6e578334a2a474b8ec19f496fa8478bf5e0368de26934cd80d09f1,queue-proxy,worker8,2026-06-12T03:40:40.756692419-06:00,2026-06-12T03:40:40.839824551-06:00
1781257240.592148323,fastfouriertransform-00001-deployment-5bb577bc85-n9kn2,77d6f508d065b4627725ddb7e1226058fac5925d28ecec59c894e597cfbd5237,queue-proxy,worker13,2026-06-12T03:40:40.75799577-06:00,2026-06-12T03:40:40.865892595-06:00
1781257242.591681951,linpack-00001-deployment-5fcdf8b7f7-g2jbf,012606d8553b6ebf7cfb6243df61b0fae4d31b3237c3f4c0c71c9e3df14afda7,queue-proxy,worker14,2026-06-12T03:40:42.532956231-06:00,2026-06-12T03:40:42.618937852-06:00
1781257244.568577320,matrixmul-00001-deployment-5cb8b76cf6-5tbn7,86399890e08b399094d615c11e84443387781d0aa790faec9cb9e72afc871f19,queue-proxy,worker4,2026-06-12T11:40:44.600161517+02:00,2026-06-12T11:40:44.671380065+02:00
1781257304.856699157,linpack-00001-deployment-5fcdf8b7f7-lvw5b,69180cfb609b4a09edc66ad2ee1d33d567a9c466263108cb586de776d1ee28b2,queue-proxy,worker7,2026-06-12T03:41:44.793997155-06:00,2026-06-12T03:41:44.996688685-06:00
1781257308.289735622,linpack-00001-deployment-5fcdf8b7f7-pfbst,7864349cd32edb08ad8c527b759e68ba485f0ef7be70c4601bc95ba7282ffde3,queue-proxy,worker9,2026-06-12T03:41:48.458510756-06:00,2026-06-12T03:41:48.602873594-06:00
1781257316.092373190,matrixmul-00001-deployment-5cb8b76cf6-5bz64,e38d92592a248811cfea6a83a90777cb8a9781c80ac5e5bc8efa162f132b5b5c,queue-proxy,worker11,2026-06-12T03:41:56.464018807-06:00,2026-06-12T03:41:56.605880516-06:00
1781257318.162688565,matrixmul-00001-deployment-5cb8b76cf6-rcjmb,39019c1b21385d1b95afed9b6550b5fb13396199dd4934eb55f97b441d83b15b,queue-proxy,worker10,2026-06-12T03:41:58.409689675-06:00,2026-06-12T03:41:58.505605493-06:00
1781257321.956709778,fastfouriertransform-00001-deployment-5bb577bc85-kcftb,cfb21af95dcb33ad547fcf15706efe242212aa1528ae80af8d08688f5296c801,queue-proxy,worker12,2026-06-12T03:42:02.378248398-06:00,2026-06-12T03:42:02.509060868-06:00
