timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781247032.890097479,linpack-00001-deployment-5fcdf8b7f7-tz7gl,c108a09e734577605f1175db5e132879faf11dee3126bcf5477da10eb5b1e465,queue-proxy,worker2,2026-06-12T08:50:33.117063982+02:00,2026-06-12T08:50:33.198155706+02:00
1781247032.890097479,fastfouriertransform-00001-deployment-5bb577bc85-2946r,fafa6debb272844cd834e833d7bebea858f438af195ba0a1084266b2dba075dc,queue-proxy,worker3,2026-06-12T08:50:33.131858104+02:00,2026-06-12T08:50:33.234438143+02:00
1781247032.890097479,matrixmul-00001-deployment-5cb8b76cf6-clmd7,fee52ba65d9cfc95ffa6432b18a1430e882821e99fc876dddaafbee74ef11657,queue-proxy,worker7,2026-06-12T00:50:33.113343118-06:00,2026-06-12T00:50:33.25436411-06:00
1781247032.890097479,fetchdata-00001-deployment-66f645596-946ng,35565dd6c9957997cf203289db8d748e2227dac88637811ebc906c4e427b5439,queue-proxy,worker10,2026-06-12T00:50:33.273337843-06:00,2026-06-12T00:50:33.449492704-06:00
1781247032.890097479,genmatrix-00001-deployment-6774b76f77-xmvv4,b7e573cf83a244e7c502659ef95d875a920ed27b94b28fe50788602f6136be18,queue-proxy,worker12,2026-06-12T00:50:33.232901607-06:00,2026-06-12T00:50:33.358846438-06:00
1781247033.609331225,linpack-00001-deployment-5fcdf8b7f7-wljgx,c0242318baff346b0ea8b1948d7672276a8499e49bceffd950f40c27e9ea0e2a,queue-proxy,worker8,2026-06-12T00:50:33.333246323-06:00,2026-06-12T00:50:33.485370357-06:00
1781247034.345728056,linpack-00001-deployment-5fcdf8b7f7-m95l5,ba94a62ebde4c0d1108b47cedbdd51340cd67e96039444bcc807c5e5537c35fa,queue-proxy,worker4,2026-06-12T08:50:34.694807019+02:00,2026-06-12T08:50:34.789655258+02:00
1781247034.345728056,fastfouriertransform-00001-deployment-5bb577bc85-sc98h,178d07e624ae5ad10b3716f3ea29782c27327741d6af95b7d9b5c551652c1acc,queue-proxy,worker7,2026-06-12T00:50:34.852816251-06:00,2026-06-12T00:50:35.17497725-06:00
1781247034.345728056,genmatrix-00001-deployment-6774b76f77-wrnqn,998c9c6778fe790bffa9898e3f341a18425093e80934ecd84305d0bad0528570,queue-proxy,worker13,2026-06-12T00:50:34.760760186-06:00,2026-06-12T00:50:34.896149682-06:00
1781247034.345728056,fetchdata-00001-deployment-66f645596-7shmc,9b7267cf8a74ef2485155e8a8a5d7694ec3aa87397a899542ab1ef7a7207f054,queue-proxy,worker14,2026-06-12T00:50:34.760869878-06:00,2026-06-12T00:50:34.945856585-06:00
1781247036.350450265,matrixmul-00001-deployment-5cb8b76cf6-8rmpx,6b908fc1aa039f7603a0e335a6a757a071dc08e22398275455a48e905f965aca,queue-proxy,worker2,2026-06-12T08:50:36.505041107+02:00,2026-06-12T08:50:36.602859413+02:00
1781247036.350450265,genmatrix-00001-deployment-6774b76f77-7ctc5,c441c03d959a35dbbff03f3129057931237b8da36ef52604eba81d96ca00efaf,queue-proxy,worker9,2026-06-12T00:50:36.496930853-06:00,2026-06-12T00:50:36.584621729-06:00
1781247036.350450265,fastfouriertransform-00001-deployment-5bb577bc85-4ftck,e98118c233e9cad0a200ef92e0d9c73248c3ca42fc7001f976fc25dd6de6fa3e,queue-proxy,worker10,2026-06-12T00:50:36.627755948-06:00,2026-06-12T00:50:36.746332046-06:00
1781247036.350450265,fastfouriertransform-00001-deployment-5bb577bc85-ptzkl,36eef0cda010a677a6d85826be12839fc47b5da23e92d9db5227956673398fa7,queue-proxy,worker11,2026-06-12T00:50:36.66358962-06:00,2026-06-12T00:50:36.774876192-06:00
1781247036.350450265,fetchdata-00001-deployment-66f645596-nm5xj,e0aba4308133ab754a20ddfd8c9300848d6111821375bad5c159411681836639,queue-proxy,worker12,2026-06-12T00:50:36.59077882-06:00,2026-06-12T00:50:36.674888664-06:00
1781247038.108013151,linpack-00001-deployment-5fcdf8b7f7-b9gvz,a080f76460441f2520c83863e0424fed03cfdeaba9ce5cc8a1dac1c7d6592b95,queue-proxy,worker3,2026-06-12T08:50:38.354151219+02:00,2026-06-12T08:50:38.441141936+02:00
1781247038.108013151,matrixmul-00001-deployment-5cb8b76cf6-j4m9c,185673ab54bf8c7702a2e6c4d26835ed5544115f9994e63f00b1ae5bab108bfc,queue-proxy,worker5,2026-06-12T08:50:38.339650306+02:00,2026-06-12T08:50:38.421962516+02:00
1781247100.410659162,linpack-00001-deployment-5fcdf8b7f7-l7scb,16f1784bdcbfe43ea5ec61a8f174ee181375513f4ee5c2c68a8d9c4d32024e02,queue-proxy,worker13,2026-06-12T00:51:40.768069575-06:00,2026-06-12T00:51:40.912572431-06:00
1781247110.203233262,matrixmul-00001-deployment-5cb8b76cf6-c4ssd,62a3ab78c11710199269fcf0fb14ca026cc01174a201d898f436fd03929628d6,queue-proxy,worker4,2026-06-12T08:51:50.257785437+02:00,2026-06-12T08:51:50.330975607+02:00
1781247112.632313950,matrixmul-00001-deployment-5cb8b76cf6-54s5d,2dfe08acc9bff2c141384c54969efca5ee7e79bda17a733128253f2aa4d67cf2,queue-proxy,worker8,2026-06-12T00:51:52.45554152-06:00,2026-06-12T00:51:52.568690045-06:00
1781247118.800774167,fastfouriertransform-00001-deployment-5bb577bc85-phsh5,461709e976cc78230e37fc0a0ab1012970e1efd86eca687b88e1216ad40e3198,queue-proxy,worker14,2026-06-12T00:51:58.396329461-06:00,2026-06-12T00:51:58.558623774-06:00
