timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781247647.663528304,fastfouriertransform-00001-deployment-5bb577bc85-mh2nk,3346fb9077c260b00baa8a9ae89cd006da76015ad0fcb1b1ea2a23baf227eea0,queue-proxy,worker7,2026-06-12T01:00:47.925671122-06:00,2026-06-12T01:00:48.082886156-06:00
1781247647.663528304,genmatrix-00001-deployment-6774b76f77-b6j96,3cb326bc54d2a00d081ab26187787c553b2ffe2896305eb9cb93062f6344ba50,queue-proxy,worker10,2026-06-12T01:00:47.98374895-06:00,2026-06-12T01:00:48.114281749-06:00
1781247647.663528304,fetchdata-00001-deployment-66f645596-jffb6,0e6be8b013abe4635af734c974a26dc677019f02414417b1347bf09dd1c2131f,queue-proxy,worker12,2026-06-12T01:00:48.010444719-06:00,2026-06-12T01:00:48.182283765-06:00
1781247648.380737063,linpack-00001-deployment-5fcdf8b7f7-7vdgq,e972214f98469011a4b63401a4ea529004a2827a06c4c3b1b370d9aecc706006,queue-proxy,worker2,2026-06-12T09:00:48.301469759+02:00,2026-06-12T09:00:48.388917414+02:00
1781247648.380737063,matrixmul-00001-deployment-5cb8b76cf6-m9zzz,232ad042b004bc94789edde213861b09e8893d227817f92c60fd7b1297b0119d,queue-proxy,worker3,2026-06-12T09:00:48.490997111+02:00,2026-06-12T09:00:48.585611437+02:00
1781247650.671734573,linpack-00001-deployment-5fcdf8b7f7-z92rg,b5404e440e7d48a49b32b114f7a9556f82051b3f7973489095a5d2a66488beb6,queue-proxy,worker8,2026-06-12T01:00:50.916268337-06:00,2026-06-12T01:00:50.990842597-06:00
1781247650.671734573,fastfouriertransform-00001-deployment-5bb577bc85-mtsqr,58c817d549c4adc83bb677ad25ad31fecb796727a326b45e3f9a93065054b99a,queue-proxy,worker14,2026-06-12T01:00:50.447048016-06:00,2026-06-12T01:00:50.538012692-06:00
1781247651.993780167,linpack-00001-deployment-5fcdf8b7f7-jdt9c,40f0f7225a02bef7b4a0ee2ecd0e06393dcbd69e9ddd5ec16ba8c755796907f0,queue-proxy,worker13,2026-06-12T01:00:52.460381318-06:00,2026-06-12T01:00:52.594470011-06:00
1781247656.602370115,matrixmul-00001-deployment-5cb8b76cf6-6jdwq,9f711d3c744d013a21b042649bdf3972e82b2d3ea817a8cbb87943a11bdf8835,queue-proxy,worker4,2026-06-12T09:00:56.29827337+02:00,2026-06-12T09:00:56.375837003+02:00
1781247716.801949995,fastfouriertransform-00001-deployment-5bb577bc85-hbpth,aedc00c5e2a9301a5e17e273077848320bed99b63b66e085f32e405a7f97a4e2,queue-proxy,worker10,2026-06-12T01:01:56.612310664-06:00,2026-06-12T01:01:56.737655986-06:00
1781247718.188604455,linpack-00001-deployment-5fcdf8b7f7-wqbkz,9d2725445acd99b3cbc4c80677bfbb3a32c7485ec244536d8ec467c384f161ed,queue-proxy,worker7,2026-06-12T01:01:58.474333228-06:00,2026-06-12T01:01:58.589655561-06:00
1781247726.525550788,matrixmul-00001-deployment-5cb8b76cf6-5sv9h,8c8e6c18100e484f088c65e91dca18fb8b48f793ff7111490005ebec9ff85d8f,queue-proxy,worker9,2026-06-12T01:02:06.449246827-06:00,2026-06-12T01:02:06.570581767-06:00
1781247730.591113642,matrixmul-00001-deployment-5cb8b76cf6-jwflb,6878cbc282bbec37449b3821ae20c97c546b6e9ce79e6eb0d967ced891ed3758,queue-proxy,worker11,2026-06-12T01:02:10.448813092-06:00,2026-06-12T01:02:10.545436124-06:00
