timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781248826.215299403,linpack-00001-deployment-5fcdf8b7f7-2n4tt,dc986fff8e3972dd0a6ca27cb10a3fd70bb38df5036aa2a2f0f6c7061bc6ae9d,queue-proxy,worker3,2026-06-12T09:20:26.368677018+02:00,2026-06-12T09:20:26.446819479+02:00
1781248826.215299403,fastfouriertransform-00001-deployment-5bb577bc85-ss2f8,d496f9407fda00a5f03f76f59a5f03b4079244f21ad6a2bb29d889a8bafc8e6a,queue-proxy,worker7,2026-06-12T01:20:26.307316236-06:00,2026-06-12T01:20:26.416758524-06:00
1781248826.215299403,genmatrix-00001-deployment-6774b76f77-bfpp7,17db6eb069e348ebe426bac2d68ac9969f8aa2bda61456e0608f624fb5d284b6,queue-proxy,worker10,2026-06-12T01:20:26.381272954-06:00,2026-06-12T01:20:26.490453337-06:00
1781248826.215299403,fetchdata-00001-deployment-66f645596-lfk8d,1289417ade8d8c49c797996bfcf942c3c1236532003a42d6251123689a207194,queue-proxy,worker12,2026-06-12T01:20:26.390011605-06:00,2026-06-12T01:20:26.511883038-06:00
1781248826.941230130,matrixmul-00001-deployment-5cb8b76cf6-52wtv,69a292046366df52160910d6c5d6ffe42ba3200a14732ff2a33d1ab6e3c67107,queue-proxy,worker2,2026-06-12T09:20:26.922801012+02:00,2026-06-12T09:20:27.038047562+02:00
1781248828.415248798,linpack-00001-deployment-5fcdf8b7f7-6vnpv,19d3237def190dd8cee6df813ea93c4086157c1e4dfbaf8f4fd017a593e259da,queue-proxy,worker8,2026-06-12T01:20:28.460758132-06:00,2026-06-12T01:20:28.546968273-06:00
1781248828.415248798,fastfouriertransform-00001-deployment-5bb577bc85-dswdh,66224af59a6d72f499d9a1bade02a6d747403cd266e6739c49ba145c7a9f60cf,queue-proxy,worker14,2026-06-12T01:20:28.499830178-06:00,2026-06-12T01:20:28.591551699-06:00
1781248830.380800819,matrixmul-00001-deployment-5cb8b76cf6-jh8xz,2cf5d6f0ca859e1281c0a05f02afc789573ffbca506de53974c55994b4488b0a,queue-proxy,worker13,2026-06-12T01:20:30.780199838-06:00,2026-06-12T01:20:30.923537769-06:00
1781248892.297931488,linpack-00001-deployment-5fcdf8b7f7-fgq7g,6644b6e9ba4c0912ad222d9fce70a70ba885a257568b1bb8de698ed148885d8d,queue-proxy,worker4,2026-06-12T09:21:32.675744729+02:00,2026-06-12T09:21:32.758321558+02:00
1781248896.666128712,matrixmul-00001-deployment-5cb8b76cf6-vhxpr,cebe2faca05439419b657f0d5c925d36f903b49d1ce4c792d593aa6bd203ecec,queue-proxy,worker7,2026-06-12T01:21:36.442618572-06:00,2026-06-12T01:21:36.592502659-06:00
1781248908.311622089,fastfouriertransform-00001-deployment-5bb577bc85-znrph,6936004cef99139bd1e3681185fb79df3b7aadb7b7951fa04d6d30d14c9190cf,queue-proxy,worker10,2026-06-12T01:21:48.371434493-06:00,2026-06-12T01:21:48.465163102-06:00
