timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781250640.706615010,fastfouriertransform-00001-deployment-5bb577bc85-4fcw6,66f758285467e709d5fb5b93827a70c95558ede75111bc3af13f25fec301b6cd,queue-proxy,worker7,2026-06-12T01:50:40.963757254-06:00,2026-06-12T01:50:41.098687197-06:00
1781250641.396618263,matrixmul-00001-deployment-5cb8b76cf6-vkl57,b4f90639b910c7abd43d905f010807401a26c735fd521a62f6883f2618aa2935,queue-proxy,worker2,2026-06-12T09:50:41.51115861+02:00,2026-06-12T09:50:41.590025023+02:00
1781250641.396618263,linpack-00001-deployment-5fcdf8b7f7-bv9bb,a6ebd0c58ba5cfa8e78ef747e93fb87a74d425b1e9e440c8ab1b24e390cad624,queue-proxy,worker3,2026-06-12T09:50:41.419625617+02:00,2026-06-12T09:50:41.533252395+02:00
1781250641.396618263,genmatrix-00001-deployment-6774b76f77-fmj4j,7a5e82f40795340be5c048b3c8959d948afd67aef7c856ab5e811965b20b51af,queue-proxy,worker10,2026-06-12T01:50:41.239396754-06:00,2026-06-12T01:50:41.324495831-06:00
1781250641.396618263,fetchdata-00001-deployment-66f645596-7zdk2,a9746f2eaedc91338a8cbfaea966449634fa6b6f5230575902eda6386781799a,queue-proxy,worker12,2026-06-12T01:50:41.146493863-06:00,2026-06-12T01:50:41.253313311-06:00
1781250642.102722125,linpack-00001-deployment-5fcdf8b7f7-ffxfv,b9aaae8613d67caebfa8f15eb3f7d60272d94d13f55e061ad6c4794f41997463,queue-proxy,worker8,2026-06-12T01:50:42.43431529-06:00,2026-06-12T01:50:42.64007696-06:00
1781250644.334516407,fastfouriertransform-00001-deployment-5bb577bc85-6fx49,565582ed11de49774aff9bdff905e159d218e36c88d6e3a9d75f57b45988e6c8,queue-proxy,worker14,2026-06-12T01:50:44.719552071-06:00,2026-06-12T01:50:44.858088482-06:00
1781250646.373042892,linpack-00001-deployment-5fcdf8b7f7-4b2cg,0bf92664098db78376d4495cd20971c1abc4b0de0d9a7eb2a4749c4dc19fce20,queue-proxy,worker13,2026-06-12T01:50:46.41809375-06:00,2026-06-12T01:50:46.532063414-06:00
1781250647.092225783,matrixmul-00001-deployment-5cb8b76cf6-rbl4m,7996f5618850521f45d4001d74661d4d34ad30b947586776b75aec751afefc1f,queue-proxy,worker4,2026-06-12T09:50:47.057492973+02:00,2026-06-12T09:50:47.146045701+02:00
1781250714.628986711,linpack-00001-deployment-5fcdf8b7f7-hrt6w,c98af6d39b361a416472bf5da5f2f2b1d0c808c0502e19165f973b2fb03f5f05,queue-proxy,worker7,2026-06-12T01:51:54.61923176-06:00,2026-06-12T01:51:54.728427859-06:00
1781250716.998455445,matrixmul-00001-deployment-5cb8b76cf6-4qrrb,69ba0cafa94e5b95546d17e27041974a2f97214f4ba39e3ddfb2f503abfce87d,queue-proxy,worker10,2026-06-12T01:51:56.875833561-06:00,2026-06-12T01:51:56.9915317-06:00
1781250720.261267379,matrixmul-00001-deployment-5cb8b76cf6-njffx,a979afa5802ca70f614ff11eacfc0dbae89a4f0dde6d8721e8a87f5ea838dede,queue-proxy,worker11,2026-06-12T01:52:00.732623212-06:00,2026-06-12T01:52:00.8485419-06:00
1781250721.115155218,matrixmul-00001-deployment-5cb8b76cf6-9x7rx,167d1b31f449ba99622800610de131ffaf45714b872a5d93403a53db5570bdd6,queue-proxy,worker9,2026-06-12T01:52:00.816015037-06:00,2026-06-12T01:52:00.927077139-06:00
1781250728.073713576,fastfouriertransform-00001-deployment-5bb577bc85-6jt2c,6e941592f0008fd96d809199da5c8fc4d60b91131399cff8dbefb2e9a59bfca1,queue-proxy,worker12,2026-06-12T01:52:08.500041906-06:00,2026-06-12T01:52:08.65643844-06:00
