timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778069552.919489724,fetchdata-00001-deployment-99f85775b-5hvtp,4a0b886a4afa8f5874516d6778d5ae86695fc7a18eee2430fd38c2bda83d1c3f,queue-proxy,worker6,2026-05-06T06:12:33.020302175-06:00,2026-05-06T06:12:33.134152075-06:00
1778069552.919489724,linpack-00001-deployment-5f6694d7c6-25vb4,12fbcafd215a874edd49772bbaea87b6a262eadbc849afb92cfbbeed4fd4a098,queue-proxy,worker7,2026-05-06T06:12:33.080893299-06:00,2026-05-06T06:12:33.207880306-06:00
1778069552.919489724,grayscale-00001-deployment-94d4646fd-758ls,3e219f366a81e0816bd03b32ba3ff1e6369456da8f429d736b2e3f4dbb480ef4,queue-proxy,worker8,2026-05-06T06:12:33.322759356-06:00,2026-05-06T06:12:33.512963049-06:00
1778069552.919489724,resnet-00001-deployment-57c4bfb987-hz9b6,0e2462ca2088c51c46e5ac23708447521710a7a86ddff6ec96e71b5ad7abc7ef,queue-proxy,worker11,2026-05-06T06:12:33.386589807-06:00,2026-05-06T06:12:33.538289245-06:00
1778069553.671359581,graphgen-00001-deployment-778bbfcf48-jf5f4,2ddf88ab0cf6296df578157f1af9bad5f0ecc1a9eb7b3d763ee2dd56791e88b0,queue-proxy,worker3,2026-05-06T14:12:33.373343201+02:00,2026-05-06T14:12:33.48655227+02:00
1778069553.671359581,fastfouriertransform-00001-deployment-5f7f4bb84b-j5h4p,0832fa37ba02460a698a15a704bfe7cb1169396eb0d921a7fbac9dbe1f88e5a2,queue-proxy,worker4,2026-05-06T14:12:33.478921721+02:00,2026-05-06T14:12:33.597818023+02:00
1778069554.568956767,matrixmul-00001-deployment-7dc7847b4f-8vw7z,f75bf1989e70d2881670d014a9db7ed8242f4b4b38255606d60db36701273486,queue-proxy,worker12,2026-05-06T06:12:34.879652922-06:00,2026-05-06T06:12:35.060322744-06:00
1778069554.568956767,mobilenet-00001-deployment-59bbf999b6-x6k2h,8902ff69a60637f240674ac14743cb2ca1c65cad75faf70d8c2e125d13d2276a,queue-proxy,worker13,2026-05-06T06:12:34.542371383-06:00,2026-05-06T06:12:34.64301539-06:00
1778069555.416840150,pagerank-00001-deployment-7d5555f8bb-7dphr,e061c32e50557e1e881a17a6aef99e87d7195c3e2ee9787c4ec3ee497fadeb29,queue-proxy,worker10,2026-05-06T06:12:35.257526397-06:00,2026-05-06T06:12:35.375747043-06:00
1778069556.740471981,genmatrix-00001-deployment-7dbddd585-7zwvh,3287a06db934b3c930f716338505a5a7ebe89436a490c1e006e8e5c938df14f1,queue-proxy,worker9,2026-05-06T06:12:36.775921535-06:00,2026-05-06T06:12:36.892697611-06:00
1778069560.332551293,grayscale-00001-deployment-94d4646fd-5kpcw,8bfa3fc936ddb383ea78c15543fdea7c753a7bd0a8730a8264c25a02183af5b5,queue-proxy,worker5,2026-05-06T14:12:40.228376259+02:00,2026-05-06T14:12:40.311401294+02:00
1778069568.130160495,grayscale-00001-deployment-94d4646fd-qm8cb,0a8d388f43a4358394198e4d0fbc5996494692c91855329315e1539f051391d9,queue-proxy,worker6,2026-05-06T06:12:47.990418897-06:00,2026-05-06T06:12:48.153566687-06:00
1778069670.311203777,grayscale-00001-deployment-94d4646fd-hkkq8,18af7d4fc3a446669ec7df356e91a93a11d790a04f26488160e0f423ca15d7b5,queue-proxy,worker8,2026-05-06T06:14:30.104943861-06:00,2026-05-06T06:14:30.276441769-06:00
1778069745.679114890,grayscale-00001-deployment-94d4646fd-rqwnq,29615bf02f5165aaae1cd9675e08da6bb30630a7f911fade953fab63de0be313,queue-proxy,worker5,2026-05-06T14:15:45.822932244+02:00,2026-05-06T14:15:46.014733707+02:00
