timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778067257.545254605,linpack-00001-deployment-5f6694d7c6-28g4g,f0f053f2978403c8e40c617f8503ce77f2b15f2202568f1299952fd8b71b4c22,queue-proxy,worker6,2026-05-06T05:34:17.859624789-06:00,2026-05-06T05:34:18.017309152-06:00
1778067257.545254605,fetchdata-00001-deployment-99f85775b-2mgxj,8e2d955631f124fe586a70d5c7090ff1875d5955a6f2bd1dca08b13a43810644,queue-proxy,worker7,2026-05-06T05:34:17.634824549-06:00,2026-05-06T05:34:17.750892606-06:00
1778067257.545254605,grayscale-00001-deployment-94d4646fd-65xg7,76cdb5780fa632c950e9da54f93fa611f10222cd1042ff45e9b6b82917b87de3,queue-proxy,worker8,2026-05-06T05:34:17.934311939-06:00,2026-05-06T05:34:18.109790628-06:00
1778067258.272197990,graphgen-00001-deployment-778bbfcf48-wh5p2,5ef2e28ac046ed2888034eb3944bda5b5431354811a82b0a952b48f4c9b1ce6d,queue-proxy,worker3,2026-05-06T13:34:18.330663311+02:00,2026-05-06T13:34:18.427339514+02:00
1778067258.272197990,fastfouriertransform-00001-deployment-5f7f4bb84b-rcf2f,60f2032b5c584018ee4de71d72462f38ef0e3160b02c3c756f6df7a453eaccc8,queue-proxy,worker4,2026-05-06T13:34:18.396499387+02:00,2026-05-06T13:34:18.531521364+02:00
1778067258.272197990,resnet-00001-deployment-57c4bfb987-zz42p,b7a0098f35459ce9fe83ba4d9f703abe7b6a59bef60395efdda0d605096201a4,queue-proxy,worker11,2026-05-06T05:34:18.08950666-06:00,2026-05-06T05:34:18.207200571-06:00
1778067259.144458939,matrixmul-00001-deployment-7dc7847b4f-p84mf,1d140487bcd5bed9f04aa47d97aa5244db061cc090d3f8e9295c4a6a634e5aa2,queue-proxy,worker9,2026-05-06T05:34:19.582624839-06:00,2026-05-06T05:34:19.761761028-06:00
1778067259.144458939,mobilenet-00001-deployment-59bbf999b6-k6rcj,b57fad5e82cd3f0ecc42140638b20d0265196ddcb316b37479c6e02960c169bb,queue-proxy,worker13,2026-05-06T05:34:19.185587717-06:00,2026-05-06T05:34:19.292708862-06:00
1778067260.073712505,pagerank-00001-deployment-7d5555f8bb-ww4l6,da24502091ae229cd78505134f340d4907537cae52ef54677d09c75ad0f7165f,queue-proxy,worker10,2026-05-06T05:34:20.007265714-06:00,2026-05-06T05:34:20.113487532-06:00
1778067261.445275127,genmatrix-00001-deployment-7dbddd585-9qczd,99f5ca1be3dc1463a93571741a7b4853fbe7db858dd5d6aeb0882119b7dd32ea,queue-proxy,worker12,2026-05-06T05:34:21.502963169-06:00,2026-05-06T05:34:21.6102077-06:00
1778067270.805136647,grayscale-00001-deployment-94d4646fd-gtr92,80f101f822150cc05a7b489e37996c4ece11d27d9357eb5bd60acbde36caeded,queue-proxy,worker5,2026-05-06T13:34:30.47766656+02:00,2026-05-06T13:34:30.569822498+02:00
1778067374.083586504,grayscale-00001-deployment-94d4646fd-9zptb,5b769936e6d133398fd913782e4432a771e88ce99c389ed51b66075cf01766f4,queue-proxy,worker5,2026-05-06T13:36:13.835797855+02:00,2026-05-06T13:36:13.934794382+02:00
1778067450.018229388,grayscale-00001-deployment-94d4646fd-nfhhs,ba3417bad7d7cdf3fbb46721bb86bebff32f38def92d1a4ad3de655d7a46b060,queue-proxy,worker6,2026-05-06T05:37:30.275101879-06:00,2026-05-06T05:37:30.389878536-06:00
1778067453.949502924,grayscale-00001-deployment-94d4646fd-x6vmk,25db51613e7a413f4b6d94782e2704211157d5b90cd141c9e0be42ad00eb00d1,queue-proxy,worker7,2026-05-06T05:37:34.009118216-06:00,2026-05-06T05:37:34.104387106-06:00
