timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778069031.713278599,resnet-00001-deployment-57c4bfb987-7ctvt,3bbfbbc6b396d602ef65ea9e422a75283449ecfc0d1b1d512052d84c18a7b00a,queue-proxy,worker3,2026-05-06T14:03:51.954364818+02:00,2026-05-06T14:03:52.034886633+02:00
1778069031.713278599,fetchdata-00001-deployment-99f85775b-lvs5f,a76b9debdd8495153f118c40784d98d1e184021e7cc6a15a8b9d512735245bfa,queue-proxy,worker6,2026-05-06T06:03:51.784145442-06:00,2026-05-06T06:03:51.886763962-06:00
1778069031.713278599,grayscale-00001-deployment-94d4646fd-fc4f4,f27d9a103b02e49da551c05e293acdc0fd05d3487e268a4704ebbb5ed24c1d98,queue-proxy,worker7,2026-05-06T06:03:52.008929131-06:00,2026-05-06T06:03:52.157466523-06:00
1778069031.713278599,linpack-00001-deployment-5f6694d7c6-bzflj,6cd6d83c9c33ea4c12482b39b1f8d21bf7ce28cae95032d864e4b49d5a68ccee,queue-proxy,worker8,2026-05-06T06:03:51.813504557-06:00,2026-05-06T06:03:51.941639405-06:00
1778069032.435637352,graphgen-00001-deployment-778bbfcf48-7fkdl,b7fa5815864de2acaa20e0e8b57d97efa56e645a39a6aad12341333ef975833b,queue-proxy,worker11,2026-05-06T06:03:52.244730951-06:00,2026-05-06T06:03:52.373410605-06:00
1778069032.435637352,fastfouriertransform-00001-deployment-5f7f4bb84b-7pd8v,cf3d1075db6787be075b62dc02e472fc5dd753a00cf1feef11ba3f679416251a,queue-proxy,worker13,2026-05-06T06:03:52.439375269-06:00,2026-05-06T06:03:52.563558464-06:00
1778069033.194853833,mobilenet-00001-deployment-59bbf999b6-h9msn,79e2a747a5414728a251819aaa53b3b4eb7b42cf01a2b05a5326d71215b2f23f,queue-proxy,worker4,2026-05-06T14:03:53.664816553+02:00,2026-05-06T14:03:53.829981665+02:00
1778069033.988787843,pagerank-00001-deployment-7d5555f8bb-h5tp9,bee3705efb71a0f97aa116767084a99d9bbe2c950e83f50a070defa99107d975,queue-proxy,worker10,2026-05-06T06:03:54.215833266-06:00,2026-05-06T06:03:54.330481562-06:00
1778069033.988787843,matrixmul-00001-deployment-7dc7847b4f-mj2cd,17b312ebb4ffaa9b1f42a0e4f66915045d8cc857b42025447ac8fd80110e8117,queue-proxy,worker12,2026-05-06T06:03:53.756219965-06:00,2026-05-06T06:03:53.865599155-06:00
1778069035.491223603,genmatrix-00001-deployment-7dbddd585-9ntz6,e8c49f34cf32ea75199b68c263369bca226cd151f41d993dc2ae109bf178160b,queue-proxy,worker9,2026-05-06T06:03:55.601514373-06:00,2026-05-06T06:03:55.69950718-06:00
1778069042.102559168,grayscale-00001-deployment-94d4646fd-svdch,70a75592168000eac134df2d0b8a907752bfeb047907863706f0db4a30d8b9e0,queue-proxy,worker5,2026-05-06T14:04:01.865581519+02:00,2026-05-06T14:04:01.972444124+02:00
1778069156.102319568,grayscale-00001-deployment-94d4646fd-zxkdr,161ada0fea1f474084c4423175911ecdc5af9b631af2a0841175e3c17da00f22,queue-proxy,worker5,2026-05-06T14:05:55.965402097+02:00,2026-05-06T14:05:56.063431873+02:00
1778069223.985767012,grayscale-00001-deployment-94d4646fd-k4spj,05569637c6920afb1e6e8b56358223006e6afc02123e0dec0cc8aa85ac825383,queue-proxy,worker6,2026-05-06T06:07:04.114831919-06:00,2026-05-06T06:07:04.238059699-06:00
1778069227.703956307,grayscale-00001-deployment-94d4646fd-c9n8b,e7fb778d8beb8401fb300c6594343c9b0bf359203c6cc5a8274e00ff70107a7d,queue-proxy,worker8,2026-05-06T06:07:07.955611197-06:00,2026-05-06T06:07:08.048308203-06:00
