timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778067800.403740115,linpack-00001-deployment-5f6694d7c6-l2l96,adb9a8180e00a66da3e0d1a958e6e8fd4be80c2006a88cd64d5367e66f079c23,queue-proxy,worker6,2026-05-06T05:43:20.757175612-06:00,2026-05-06T05:43:20.908067081-06:00
1778067800.403740115,fetchdata-00001-deployment-99f85775b-jsn79,42cd6b9f9547dd7f679f5e9a8b9154c6c6e84c8f45c589bff3fd7a9e0fa7370a,queue-proxy,worker7,2026-05-06T05:43:20.329850099-06:00,2026-05-06T05:43:20.448074653-06:00
1778067800.403740115,grayscale-00001-deployment-94d4646fd-g58r7,0d856dcc5a630460c4c5eca0c26549aa7e57e1e0c1d22f9ff1b72f9bfe9a03e8,queue-proxy,worker11,2026-05-06T05:43:20.606872683-06:00,2026-05-06T05:43:20.708350985-06:00
1778067801.119955217,resnet-00001-deployment-57c4bfb987-mzqjs,bcc5eb5a92a6f4147daca6dc20a1193f541ec27c48e2d6fdd964497fe227901e,queue-proxy,worker3,2026-05-06T13:43:20.791823778+02:00,2026-05-06T13:43:20.902585565+02:00
1778067801.119955217,fastfouriertransform-00001-deployment-5f7f4bb84b-nrnr5,aa87630e59e014cd8326e943b159423012639ab542ee669aeaecb3d317342f6a,queue-proxy,worker4,2026-05-06T13:43:21.055800103+02:00,2026-05-06T13:43:21.171818252+02:00
1778067801.119955217,graphgen-00001-deployment-778bbfcf48-crts9,976151aac06bdda714eb54e97b5cfa8e9e77da0c9a84716ea79c860672e79199,queue-proxy,worker8,2026-05-06T05:43:21.044196608-06:00,2026-05-06T05:43:21.152012499-06:00
1778067801.928691662,matrixmul-00001-deployment-7dc7847b4f-smvp2,ceb55bbaa8848c571516b368f0a20f118e0210bb0a14b79455b9d910e8c333c9,queue-proxy,worker12,2026-05-06T05:43:22.332334347-06:00,2026-05-06T05:43:22.491169635-06:00
1778067801.928691662,mobilenet-00001-deployment-59bbf999b6-zsdds,b0fe4f4c90f086ff3a6c271e6aa8b9ac6ac85871454d06f40b21ad9cfd1af9ff,queue-proxy,worker13,2026-05-06T05:43:21.842849145-06:00,2026-05-06T05:43:21.971905534-06:00
1778067802.652270824,pagerank-00001-deployment-7d5555f8bb-cz89r,167eb8f27c233b8b679cc64aac0c496f838bae395acc74526eb4ecb0c920f643,queue-proxy,worker10,2026-05-06T05:43:22.542414627-06:00,2026-05-06T05:43:22.656667209-06:00
1778067804.073069267,genmatrix-00001-deployment-7dbddd585-tvmbj,f9660f6e3b74a158bd8058b247db19fe0f3a180c16e2b067c1c17ac4cd688f8c,queue-proxy,worker9,2026-05-06T05:43:24.089012359-06:00,2026-05-06T05:43:24.200755409-06:00
1778067812.133431120,grayscale-00001-deployment-94d4646fd-vf496,5d0a4d6c7110bbd458efa42d10491b461c3c7fe73a944ae06b5e7294bedb4de5,queue-proxy,worker5,2026-05-06T13:43:31.898868337+02:00,2026-05-06T13:43:32.000673915+02:00
1778067915.999172679,grayscale-00001-deployment-94d4646fd-fxddl,2e867855480b838082ca1de30704b92e47e23baec763a0d88b23c107c060a228,queue-proxy,worker5,2026-05-06T13:45:16.055840457+02:00,2026-05-06T13:45:16.159181219+02:00
1778067994.392208430,grayscale-00001-deployment-94d4646fd-498m8,f2d20bb2cc38425be6672d9119e479d4b5ddbfb1fbc2adaf1ffbf4a3c8e338e4,queue-proxy,worker6,2026-05-06T05:46:34.231114027-06:00,2026-05-06T05:46:34.389748692-06:00
1778067998.160113928,grayscale-00001-deployment-94d4646fd-l6pl2,33489210d5e571b203b740575de4003556b906797b0b6a689dc6753de25b8d6c,queue-proxy,worker7,2026-05-06T05:46:37.985903354-06:00,2026-05-06T05:46:38.105613166-06:00
