timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778064222.172735672,grayscale-00001-deployment-94d4646fd-rc2gq,9ea4279e1660fe9fd1c659a6d8a5829b3da839e25fd0378ded4e3c86751199fe,queue-proxy,worker6,2026-05-06T04:43:42.530645505-06:00,2026-05-06T04:43:42.69886409-06:00
1778064222.172735672,fetchdata-00001-deployment-99f85775b-8dt5p,e92d9453ff5eca76ff9edd8dc339b5bb17ba4630d63ca2581d27a786cd4dabff,queue-proxy,worker7,2026-05-06T04:43:42.459282985-06:00,2026-05-06T04:43:42.596932619-06:00
1778064222.837086458,linpack-00001-deployment-5f6694d7c6-p7rnr,1a422fa7a6f0ca156c57ec1c0497d3f283e4b7618f4d1d0afaa50d8ca34bc78f,queue-proxy,worker11,2026-05-06T04:43:42.667335934-06:00,2026-05-06T04:43:42.78511966-06:00
1778064224.148481245,fastfouriertransform-00001-deployment-5f7f4bb84b-cf6db,26b51e49d7441af9248157695ef85c80133778caf8514528c398359e90be99bd,queue-proxy,worker3,2026-05-06T12:43:44.051217356+02:00,2026-05-06T12:43:44.152159298+02:00
1778064224.148481245,mobilenet-00001-deployment-59bbf999b6-mps48,da76d8441c5a9c19fedbc5009d6cd0b2d786ceff574d4a53857208bc6d441414,queue-proxy,worker4,2026-05-06T12:43:44.503405475+02:00,2026-05-06T12:43:44.637525699+02:00
1778064224.148481245,matrixmul-00001-deployment-7dc7847b4f-jl55p,05bee0e9463f3dde0f4cdecb386614371390b42ab70135bbe0e0ff4d249b7a59,queue-proxy,worker8,2026-05-06T04:43:44.270448622-06:00,2026-05-06T04:43:44.379031427-06:00
1778064224.148481245,graphgen-00001-deployment-778bbfcf48-pr49m,4eab6e8128c8e432ff58e2aa128eb0f9554323860b9c15f528e4e575d24b183a,queue-proxy,worker13,2026-05-06T04:43:44.129274029-06:00,2026-05-06T04:43:44.23909335-06:00
1778064224.877124907,resnet-00001-deployment-57c4bfb987-chszp,0325d38fbb4738671cfb5219b5b2a220b101dc0dce673a09b62f17b6c27bb811,queue-proxy,worker12,2026-05-06T04:43:44.650351639-06:00,2026-05-06T04:43:44.804079525-06:00
1778064225.793968611,pagerank-00001-deployment-7d5555f8bb-rwtxs,e07a56085ec525a4d8bb1ec764f5677ba75668cb192bbcc2765a7131aa99850d,queue-proxy,worker9,2026-05-06T04:43:45.99326567-06:00,2026-05-06T04:43:46.131396701-06:00
1778064225.793968611,genmatrix-00001-deployment-7dbddd585-2zhfq,0a1ddca830b10a513c31d5cc81316b8df013d15c738a79c397c05f967d03e20a,queue-proxy,worker10,2026-05-06T04:43:45.908508168-06:00,2026-05-06T04:43:46.00405931-06:00
1778064228.693098996,grayscale-00001-deployment-94d4646fd-lcldx,181928cfbfc0a9dd03ef1f1e8d2f88b941cf743ffbac00052c06dce73f92c012,queue-proxy,worker5,2026-05-06T12:43:48.484991471+02:00,2026-05-06T12:43:48.5842861+02:00
1778064345.585379458,grayscale-00001-deployment-94d4646fd-bdnrf,adebc02c3f5487dcfcc53e8310519a3d53a88147f0143a3e377ffc376361b66d,queue-proxy,worker5,2026-05-06T12:45:45.875507381+02:00,2026-05-06T12:45:45.985632316+02:00
1778064413.576169463,grayscale-00001-deployment-94d4646fd-8phvc,07e4e5ca4c560144b7ef304153cd979f99f5ebf07f6f3ce5481c296c5b9d8d0d,queue-proxy,worker7,2026-05-06T04:46:54.021866031-06:00,2026-05-06T04:46:54.156513925-06:00
1778064418.160230630,grayscale-00001-deployment-94d4646fd-l825c,c72dd111391643ffbdfadde66964bc0461dfbfe8c5b6cf91c8ded9ca35b7ad24,queue-proxy,worker11,2026-05-06T04:46:58.024151706-06:00,2026-05-06T04:46:58.126267337-06:00
