timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778066541.017116504,linpack-00001-deployment-5f6694d7c6-rxxtm,48968e6b297b065c6cbfad33d3aea0242718b258bfdca91691dd601bfa8d785a,queue-proxy,worker6,2026-05-06T05:22:21.198991085-06:00,2026-05-06T05:22:21.32494909-06:00
1778066541.017116504,fetchdata-00001-deployment-99f85775b-rkgwl,abd448eb1095e557fcf8fcb3662e35ba0f49ba4098ce50f97806a1505a454f9b,queue-proxy,worker7,2026-05-06T05:22:21.151816835-06:00,2026-05-06T05:22:21.247019273-06:00
1778066541.017116504,grayscale-00001-deployment-94d4646fd-clp7t,1d9afaaec6f354bc81cd16fc2a074f58e742c30b6e32b0d23982cc6f092d620b,queue-proxy,worker11,2026-05-06T05:22:21.339831584-06:00,2026-05-06T05:22:21.507139043-06:00
1778066541.712744256,resnet-00001-deployment-57c4bfb987-cjg8m,d887579b5c505fb87cb1752ec9c4613e3ccc29f2a9cfc8801883a66ce19715f9,queue-proxy,worker3,2026-05-06T13:22:21.504397584+02:00,2026-05-06T13:22:21.61952954+02:00
1778066541.712744256,fastfouriertransform-00001-deployment-5f7f4bb84b-xzp9f,af6c4f4194c2450b7262f2fb28af96ace64afdbfb81610252e97e320c5ac7119,queue-proxy,worker4,2026-05-06T13:22:21.642593759+02:00,2026-05-06T13:22:21.780417761+02:00
1778066541.712744256,graphgen-00001-deployment-778bbfcf48-pmqgz,1ea62a295e25eb577b06870dc6d58170673f7b1e1260da7a7f0377927ab53d7b,queue-proxy,worker8,2026-05-06T05:22:21.609318737-06:00,2026-05-06T05:22:21.743698736-06:00
1778066542.538167766,mobilenet-00001-deployment-59bbf999b6-98jjk,70aecf95fdd3451ba2a47eb23d095d75d2dcf674f9b16b4291a436ed5c897cd4,queue-proxy,worker13,2026-05-06T05:22:22.553809806-06:00,2026-05-06T05:22:22.660093727-06:00
1778066543.224650598,pagerank-00001-deployment-7d5555f8bb-qcs6g,7a7c80ca70f4ee0f8ee1081b7cb588d374a714cd3366a2480e0aebc487500ca2,queue-proxy,worker10,2026-05-06T05:22:23.456813857-06:00,2026-05-06T05:22:23.580124582-06:00
1778066543.224650598,matrixmul-00001-deployment-7dc7847b4f-pk7wg,57cad2bda24679ab97ae662cb317487f9432c8327d9ad22737bde4c9d6f32695,queue-proxy,worker12,2026-05-06T05:22:23.119542362-06:00,2026-05-06T05:22:23.240588633-06:00
1778066544.708944038,genmatrix-00001-deployment-7dbddd585-v9nvp,12b7e0269dc1bd379fb8fc7a5b50169b68987afde412fad8a59deab1da87bb3f,queue-proxy,worker9,2026-05-06T05:22:24.873807327-06:00,2026-05-06T05:22:24.985490492-06:00
1778066550.210343385,grayscale-00001-deployment-94d4646fd-sl9pk,821a38ca0a9ba88d032b90a12ed06bceaedb88ab8e9b5847b65022ed4a069b93,queue-proxy,worker5,2026-05-06T13:22:29.905121169+02:00,2026-05-06T13:22:29.99559055+02:00
1778066658.718570202,grayscale-00001-deployment-94d4646fd-d6f7j,ca4049a2f2ba70f30f707925af1098b1c27a14d8ad8da8244b2cf2edf15325f9,queue-proxy,worker5,2026-05-06T13:24:18.651329919+02:00,2026-05-06T13:24:18.748237787+02:00
1778066733.927853995,grayscale-00001-deployment-94d4646fd-pkc5r,9f93ccd2631121eb75496e480385e54c5b0a7269d8d92cddcdead83837934924,queue-proxy,worker7,2026-05-06T05:25:34.167616577-06:00,2026-05-06T05:25:34.277346881-06:00
1778066737.633560473,grayscale-00001-deployment-94d4646fd-kqqgr,4f4fa119473bdf30d5fe9c09353fd6bb8a9558cd293bc1909a9909edd0682df6,queue-proxy,worker6,2026-05-06T05:25:37.968404695-06:00,2026-05-06T05:25:38.122702259-06:00
