timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778065019.815611850,fetchdata-00001-deployment-99f85775b-b858w,5ca946162d6df24a35a415e3874ddd3aa9bc684630b0d7db0f52bfcbdafd04d0,queue-proxy,worker6,2026-05-06T04:57:00.214250089-06:00,2026-05-06T04:57:00.352143243-06:00
1778065019.815611850,linpack-00001-deployment-5f6694d7c6-9m8z4,65bea9defb5bbb19d20bdaa9715e9d19a3a3cdd3a21d791517d74c4481ad5334,queue-proxy,worker7,2026-05-06T04:57:00.219071401-06:00,2026-05-06T04:57:00.345415653-06:00
1778065020.539916196,graphgen-00001-deployment-778bbfcf48-zvbpm,bbe3fa2a2596949404f852894450443576d8fa055450d611dfaefa6ebeae26ca,queue-proxy,worker3,2026-05-06T12:57:00.732417436+02:00,2026-05-06T12:57:00.859421265+02:00
1778065020.539916196,resnet-00001-deployment-57c4bfb987-vw45m,4e8ca0abb5e03a1a30fb7e8f2f95c0d9d6fc5af6aae2300122d26048a4ae6b80,queue-proxy,worker8,2026-05-06T04:57:00.669381012-06:00,2026-05-06T04:57:00.798140963-06:00
1778065020.539916196,grayscale-00001-deployment-94d4646fd-jclxt,67bd1b5fe2b4f5abcae708eac0606177431be51da868d4e6c23f42fef60bedf1,queue-proxy,worker11,2026-05-06T04:57:00.432639351-06:00,2026-05-06T04:57:00.582660049-06:00
1778065020.539916196,fastfouriertransform-00001-deployment-5f7f4bb84b-2bz6l,69d1f7dbb0f90722ca6d5676c92d0406236a51f8f100beaa6c016d527534bbd4,queue-proxy,worker13,2026-05-06T04:57:00.804333311-06:00,2026-05-06T04:57:00.975293753-06:00
1778065021.303214018,mobilenet-00001-deployment-59bbf999b6-q5nrx,e2c24b3bd4f5784708cc7168bed65f061df613c05e3ee5e763c4f6958b390f57,queue-proxy,worker4,2026-05-06T12:57:01.512709591+02:00,2026-05-06T12:57:01.63661394+02:00
1778065022.203781069,pagerank-00001-deployment-7d5555f8bb-t55vd,f1f3e31ba5892d7e022f893b95f08e74c7169b08cae6d1ffcc0349cdcc84bae3,queue-proxy,worker10,2026-05-06T04:57:02.318873552-06:00,2026-05-06T04:57:02.430213158-06:00
1778065022.203781069,matrixmul-00001-deployment-7dc7847b4f-fm4q5,286f1050377c76803eb03fed7df1461ad9645a1a490e75f6e8cd6420c8e566c2,queue-proxy,worker12,2026-05-06T04:57:02.141931424-06:00,2026-05-06T04:57:02.247506136-06:00
1778065023.641580245,genmatrix-00001-deployment-7dbddd585-2plqw,ab497f96e0020fc74f6d12c9a415d798f3c2e0e75fa0aa0b7c9da626477971a0,queue-proxy,worker9,2026-05-06T04:57:03.892640407-06:00,2026-05-06T04:57:04.033593327-06:00
1778065030.076314081,grayscale-00001-deployment-94d4646fd-8pbcs,79144201c0bc735f9ff71ef003bbdcb6526eb1a85fd05136db86ef3c6ff9182e,queue-proxy,worker5,2026-05-06T12:57:09.845822647+02:00,2026-05-06T12:57:09.935015818+02:00
1778065038.321347234,grayscale-00001-deployment-94d4646fd-qsmc9,8c3688027cf5f82daf7bf020af96e94897cc0d6564d735f35eaf571df91b5fc9,queue-proxy,worker6,2026-05-06T04:57:18.046977735-06:00,2026-05-06T04:57:18.180283861-06:00
1778065137.990854429,grayscale-00001-deployment-94d4646fd-nwrzg,a75b2efa382f2dd1678c748aa18831d8ee903cb140722ff02424629a8c841f88,queue-proxy,worker5,2026-05-06T12:58:58.245646921+02:00,2026-05-06T12:58:58.355096805+02:00
1778065214.052303477,grayscale-00001-deployment-94d4646fd-hvl2t,e93ebbff146c8ceaa7a0939e9367813ec598e1ff1cdf268481c23ec6d30b9675,queue-proxy,worker6,2026-05-06T05:00:14.098493287-06:00,2026-05-06T05:00:14.194072032-06:00
1778065217.845635588,grayscale-00001-deployment-94d4646fd-dhpwx,0b8552aa429d5b47760594bddf27dd4f6bdfbad6c608531404e4a07745f5fac7,queue-proxy,worker7,2026-05-06T05:00:18.019030011-06:00,2026-05-06T05:00:18.14101748-06:00
