timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778065608.861278252,linpack-00001-deployment-5f6694d7c6-q8zg8,7589022f5b2b634c87235163c174745425952eb2fc7412e3d49624c3521ed45b,queue-proxy,worker7,2026-05-06T05:06:49.271151933-06:00,2026-05-06T05:06:49.412357866-06:00
1778065609.537016640,graphgen-00001-deployment-778bbfcf48-kh9k4,d9b26a370260ee0d03b67bf7cbd47997b5e82677526d60a17583413224ad4df4,queue-proxy,worker3,2026-05-06T13:06:49.654989399+02:00,2026-05-06T13:06:49.762849858+02:00
1778065609.537016640,fastfouriertransform-00001-deployment-5f7f4bb84b-mcxh9,dfad32e28b4495b78f887a616958084ef7fc947f89a4da89aba14e1216119d30,queue-proxy,worker4,2026-05-06T13:06:49.850901603+02:00,2026-05-06T13:06:50.021978719+02:00
1778065609.537016640,fetchdata-00001-deployment-99f85775b-mst9k,6ee88321ed44958e11bdac72ec8c74c7ba8829e8d0134d1a0f4e4beda73f0a03,queue-proxy,worker6,2026-05-06T05:06:49.392468661-06:00,2026-05-06T05:06:49.509226481-06:00
1778065609.537016640,grayscale-00001-deployment-94d4646fd-m7zzw,848832a77fe62f4de9d0c034b0d6abd3c6081178342672596608c643a2ca134b,queue-proxy,worker8,2026-05-06T05:06:49.484026377-06:00,2026-05-06T05:06:49.624999329-06:00
1778065609.537016640,resnet-00001-deployment-57c4bfb987-xmzdw,b3d1d9f893a33f8696f7c9af206eb69d55dfddb27295bf9a47c828ac6846d7e0,queue-proxy,worker11,2026-05-06T05:06:49.680424701-06:00,2026-05-06T05:06:49.782678211-06:00
1778065610.305904870,mobilenet-00001-deployment-59bbf999b6-xxbjd,a409759fedef358089bb88d5850ad3d84e282fecfbd7f4fe8ef2f6c6fb12e2a2,queue-proxy,worker13,2026-05-06T05:06:50.74114349-06:00,2026-05-06T05:06:50.922896598-06:00
1778065611.360635989,pagerank-00001-deployment-7d5555f8bb-wzq6p,ccfed53df86c3a122fd4152ea1d4cb4d832c016b5f2f64a1006fabeee5b97594,queue-proxy,worker10,2026-05-06T05:06:51.652932395-06:00,2026-05-06T05:06:51.806524237-06:00
1778065611.360635989,matrixmul-00001-deployment-7dc7847b4f-x7d26,3e20b9e5f82647a3532ecfea7b6f3cfd41e5c6850d11d8237e8e7a60ab769899,queue-proxy,worker12,2026-05-06T05:06:51.372539371-06:00,2026-05-06T05:06:51.46481881-06:00
1778065612.769091220,genmatrix-00001-deployment-7dbddd585-ctc2l,e18a74609c9744ad031638b0aefdb7e74689a743981baaa1fa461efe9f5da1b3,queue-proxy,worker9,2026-05-06T05:06:53.00264931-06:00,2026-05-06T05:06:53.122627702-06:00
1778065617.547758626,grayscale-00001-deployment-94d4646fd-z6qns,5578f599fcd0aa037d0320e925e48813a19f78c537f1ddbd4fab9ee86e5b6ee3,queue-proxy,worker5,2026-05-06T13:06:57.837223997+02:00,2026-05-06T13:06:57.942790273+02:00
1778065726.305184968,grayscale-00001-deployment-94d4646fd-cqg6z,764b4729c706e8861ceb1a293e640b3f90d6ea83ec1abff8da477c60f46ec48b,queue-proxy,worker5,2026-05-06T13:08:46.109099812+02:00,2026-05-06T13:08:46.207475789+02:00
1778065801.809566439,grayscale-00001-deployment-94d4646fd-v9ml6,408d89b6087ca5b9a96c0529647b229c6945ec13b3560cf454dc60b63e8c7d78,queue-proxy,worker7,2026-05-06T05:10:02.069521584-06:00,2026-05-06T05:10:02.207630235-06:00
1778065806.285022300,grayscale-00001-deployment-94d4646fd-vt9ck,dc1399e819355ec65810a6b8f3889e2eda67ae4ae366a6625541cfaa4eaa3b6b,queue-proxy,worker6,2026-05-06T05:10:06.375903231-06:00,2026-05-06T05:10:06.484580732-06:00
