timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778066065.115070747,fetchdata-00001-deployment-99f85775b-xtfk4,875db395eb421893a0dd1467c615d63f52cabaffaf26361fb8eb11d11aa628f7,queue-proxy,worker7,2026-05-06T05:14:25.591993435-06:00,2026-05-06T05:14:25.724479249-06:00
1778066065.809391908,graphgen-00001-deployment-778bbfcf48-dkhqt,02229f90b82b68ec1599a496dfbcd82325f2cb87dec573f496b3ea80969a0743,queue-proxy,worker3,2026-05-06T13:14:26.123664729+02:00,2026-05-06T13:14:26.246024365+02:00
1778066065.809391908,linpack-00001-deployment-5f6694d7c6-fgf2w,2b5c35710630eb6fbfa360734f1ab2a0ce07762a046350e5330c471fe0439b6f,queue-proxy,worker6,2026-05-06T05:14:25.758324388-06:00,2026-05-06T05:14:25.863225194-06:00
1778066065.809391908,grayscale-00001-deployment-94d4646fd-bhq5h,be24db65cde2612030522cb3ae9eb1565df7c30dd1400bb21314c9dddec4273e,queue-proxy,worker8,2026-05-06T05:14:25.994113382-06:00,2026-05-06T05:14:26.089244109-06:00
1778066065.809391908,resnet-00001-deployment-57c4bfb987-7m625,d2f78f0c761a626c6855ccd8691d96a1a3ccf00a059820881ce4ce92d8c296cb,queue-proxy,worker11,2026-05-06T05:14:26.03387047-06:00,2026-05-06T05:14:26.162900224-06:00
1778066066.552335376,fastfouriertransform-00001-deployment-5f7f4bb84b-wtjrd,2e18246c699cbdbffeff7807b5174775080a787656b652acf1a8345f43aca7fe,queue-proxy,worker4,2026-05-06T13:14:26.346559201+02:00,2026-05-06T13:14:26.473107615+02:00
1778066067.437055768,matrixmul-00001-deployment-7dc7847b4f-nlghv,6e4318d926adeda58fc64e5890fb1bcde08927ea194f152f6703c6d40ced8c1b,queue-proxy,worker12,2026-05-06T05:14:27.553819951-06:00,2026-05-06T05:14:27.657918494-06:00
1778066067.437055768,mobilenet-00001-deployment-59bbf999b6-w7w6t,3be3144e1c93824988ed6415814d6038d49f409d2d79a60ca9761537f699979b,queue-proxy,worker13,2026-05-06T05:14:27.138822516-06:00,2026-05-06T05:14:27.281075183-06:00
1778066068.236321527,pagerank-00001-deployment-7d5555f8bb-vb66v,10b894e7f8a1f41cfb3f87959fb6df5e31c90e44ef81a419cca9f7cc6ed6a8e8,queue-proxy,worker10,2026-05-06T05:14:27.961950599-06:00,2026-05-06T05:14:28.084785496-06:00
1778066069.644068264,genmatrix-00001-deployment-7dbddd585-6vlcl,98355ef211424673b43efc73c52e84901ff81a1c26daf9bc7a006968d4c26722,queue-proxy,worker5,2026-05-06T13:14:29.520407293+02:00,2026-05-06T13:14:29.610313804+02:00
1778066076.080722661,grayscale-00001-deployment-94d4646fd-46vg5,346ae702f94e4197e62508165b1e66e1f919252ecc8bd3917199cf0e11133a65,queue-proxy,worker9,2026-05-06T05:14:35.996631797-06:00,2026-05-06T05:14:36.110759092-06:00
1778066182.327228326,grayscale-00001-deployment-94d4646fd-mqd5r,ae0fa218df6aea5303338e8cc03c72e213506db3eb1f6ec052db53e7fb5445d5,queue-proxy,worker9,2026-05-06T05:16:22.254136561-06:00,2026-05-06T05:16:22.362501007-06:00
1778066258.152698606,grayscale-00001-deployment-94d4646fd-h8j2g,2160d3e1320a3856f608930d103bc678c8d13997ef41c040efa5b63fa61e29d6,queue-proxy,worker6,2026-05-06T05:17:38.255682752-06:00,2026-05-06T05:17:38.347658607-06:00
1778066262.057083467,grayscale-00001-deployment-94d4646fd-kbrpw,5900bad47a18112fc1f242186483d3ceea215de82ea85b420448babb81cf873f,queue-proxy,worker7,2026-05-06T05:17:41.933105023-06:00,2026-05-06T05:17:42.031271967-06:00
