timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778068461.888568048,fetchdata-00001-deployment-99f85775b-hnnl7,616a5d7a070e2828e1bbed7a3cf7150c84751d21fecc3f6218c1999c0d3fba31,queue-proxy,worker6,2026-05-06T05:54:22.084011999-06:00,2026-05-06T05:54:22.200452967-06:00
1778068461.888568048,linpack-00001-deployment-5f6694d7c6-mhkw5,21d5317385c822feb52942b2689362af448b26a73d610739b8e07f54d1b72758,queue-proxy,worker7,2026-05-06T05:54:22.129853035-06:00,2026-05-06T05:54:22.301568202-06:00
1778068461.888568048,grayscale-00001-deployment-94d4646fd-ck2wq,fc2f2acea3ca941562ef8723e089622a359e38ff95383aa0609a0463b920519a,queue-proxy,worker11,2026-05-06T05:54:22.258506995-06:00,2026-05-06T05:54:22.411802566-06:00
1778068462.556876072,resnet-00001-deployment-57c4bfb987-8ctqk,1e370dcf0f16ccf44e617c5a581d3d648bfee80fd4d5617ff12804831a319c16,queue-proxy,worker3,2026-05-06T13:54:22.455460547+02:00,2026-05-06T13:54:22.570258242+02:00
1778068462.556876072,fastfouriertransform-00001-deployment-5f7f4bb84b-8lhcb,16c47d10921f2c57e213926c315c434b4f485055f2b8677fc51c917b0775e84f,queue-proxy,worker4,2026-05-06T13:54:22.599921882+02:00,2026-05-06T13:54:22.737758371+02:00
1778068462.556876072,graphgen-00001-deployment-778bbfcf48-8q8nx,26096ab271510899880d4cfe5b4d8528ece0656c221b787fb336d20bde303440,queue-proxy,worker8,2026-05-06T05:54:22.508430639-06:00,2026-05-06T05:54:22.631594215-06:00
1778068463.270031744,mobilenet-00001-deployment-59bbf999b6-nx2jh,558f0040422fcddf708e0c976e30b0894bccd8dd6ed2578d2cdb58ab3f3b126a,queue-proxy,worker13,2026-05-06T05:54:23.501910172-06:00,2026-05-06T05:54:23.625754243-06:00
1778068464.130418203,matrixmul-00001-deployment-7dc7847b4f-gpgjw,9f1aac0dc71519d25bceb95ba1c5c4617bac7eb22feb0111df072a03eb4cc9ed,queue-proxy,worker10,2026-05-06T05:54:23.948936836-06:00,2026-05-06T05:54:24.052870417-06:00
1778068464.130418203,pagerank-00001-deployment-7d5555f8bb-fkgjc,2f5ebc16fd56d3c91ca30911b9b9c8883460d9b131ee8d9195e4b14714bf405e,queue-proxy,worker12,2026-05-06T05:54:24.478249817-06:00,2026-05-06T05:54:24.646449085-06:00
1778068465.461618005,genmatrix-00001-deployment-7dbddd585-2kbvg,b66bfb031801d05192035017df30dbff913007eee4f7289ef72b82529083fd5e,queue-proxy,worker9,2026-05-06T05:54:25.890266933-06:00,2026-05-06T05:54:26.056079939-06:00
1778068472.220441830,grayscale-00001-deployment-94d4646fd-t486x,e709ff0df5b194a46b0d0cc8830e32fba274d392be14e5f441c210781d7e7c14,queue-proxy,worker5,2026-05-06T13:54:31.969387052+02:00,2026-05-06T13:54:32.074537212+02:00
1778068477.549012362,grayscale-00001-deployment-94d4646fd-ft8c2,42c3e7bf7c1cb625f385b5262b728c51904e02d65417d0626e78539820e3bdb2,queue-proxy,worker6,2026-05-06T05:54:37.961618781-06:00,2026-05-06T05:54:38.1122544-06:00
1778068580.333439786,grayscale-00001-deployment-94d4646fd-5582k,7b9c02cdc8ea07a2b880e32e837d0ede92b7829481b02c0106dabf4228cb9823,queue-proxy,worker5,2026-05-06T13:56:20.366031273+02:00,2026-05-06T13:56:20.478489503+02:00
1778068655.853314315,grayscale-00001-deployment-94d4646fd-5svn4,8f4b2efd025940265d13cc538df344c9dcec6ad97570c29c990f60757eff8a03,queue-proxy,worker6,2026-05-06T05:57:36.300276925-06:00,2026-05-06T05:57:36.443362298-06:00
1778068659.614301443,grayscale-00001-deployment-94d4646fd-2psnp,fade35a7b0c41e3fccbd5d15775553190f83736312ad4f7b23829b151955db9e,queue-proxy,worker7,2026-05-06T05:57:39.913066614-06:00,2026-05-06T05:57:40.060020231-06:00
