Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-03,16:43:57,66.1,243.6,0.511,0.423,idle
2026-08-03,16:43:58,68.4,243.6,0.52,0.423,idle
2026-08-03,16:43:59,68.4,243.6,0.52,0.423,idle
2026-08-03,16:44:00,68.4,243.6,0.52,0.423,idle
2026-08-03,16:44:01,68.4,243.6,0.52,0.423,idle
2026-08-03,16:44:02,68.4,243.6,0.52,0.423,idle
2026-08-03,16:44:03,67.3,243.3,0.514,0.423,idle
2026-08-03,16:44:04,67.3,243.3,0.514,0.423,idle
2026-08-03,16:44:05,67.3,243.3,0.514,0.423,idle
2026-08-03,16:44:06,67.3,243.3,0.514,0.423,local1core_100ms_rep9
2026-08-03,16:44:07,67.3,243.3,0.514,0.423,local1core_100ms_rep9
2026-08-03,16:44:08,77.4,242.9,0.582,0.423,local1core_100ms_rep9
2026-08-03,16:44:09,77.4,242.9,0.582,0.423,local1core_100ms_rep9
2026-08-03,16:44:10,77.4,242.9,0.582,0.423,local1core_100ms_rep9
2026-08-03,16:44:11,77.4,242.9,0.582,0.423,local1core_100ms_rep9
2026-08-03,16:44:12,74.0,243.4,0.565,0.423,local1core_100ms_rep9
2026-08-03,16:44:13,74.0,243.4,0.565,0.423,local1core_100ms_rep9
2026-08-03,16:44:14,74.0,243.4,0.565,0.423,local1core_100ms_rep9
2026-08-03,16:44:15,74.0,243.4,0.565,0.423,local1core_100ms_rep9
2026-08-03,16:44:16,74.0,243.4,0.565,0.423,idle
2026-08-03,16:44:17,73.5,243.5,0.559,0.423,idle
2026-08-03,16:44:18,73.5,243.5,0.559,0.423,idle
2026-08-03,16:44:19,73.5,243.5,0.559,0.423,idle
2026-08-03,16:44:20,73.5,243.5,0.559,0.423,idle
2026-08-03,16:44:21,73.5,243.5,0.559,0.423,idle
2026-08-03,16:44:22,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:23,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:24,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:25,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:26,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:27,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:28,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:29,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:30,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:31,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:32,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:33,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:34,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:35,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:36,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:37,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:38,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:39,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:40,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:41,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:42,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:43,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:44,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:45,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:46,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:47,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:48,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:49,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:50,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:51,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:52,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:53,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:54,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:55,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:56,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:57,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:58,72.9,243.1,0.551,0.423,idle
2026-08-03,16:44:59,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:00,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:01,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:02,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:03,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:04,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:05,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:06,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:07,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:08,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:09,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:10,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:11,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:12,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:13,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:14,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:15,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:16,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:17,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:18,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:19,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:20,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:21,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:22,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:23,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:24,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:25,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:26,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:27,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:28,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:29,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:30,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:31,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:32,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:33,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:34,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:35,72.9,243.1,0.551,0.423,idle
2026-08-03,16:45:36,73.4,243.7,0.556,0.423,idle
2026-08-03,16:45:37,73.4,243.7,0.556,0.423,idle
2026-08-03,16:45:38,73.4,243.7,0.556,0.423,idle
2026-08-03,16:45:39,73.4,243.7,0.556,0.423,idle
2026-08-03,16:45:40,73.4,243.7,0.556,0.423,idle
2026-08-03,16:45:41,74.8,244.4,0.562,0.423,idle
2026-08-03,16:45:42,74.8,244.4,0.562,0.423,idle
2026-08-03,16:45:43,74.8,244.4,0.562,0.423,idle
2026-08-03,16:45:45,74.8,244.4,0.562,0.423,idle
2026-08-03,16:45:46,74.8,244.4,0.562,0.423,idle
2026-08-03,16:45:47,75.1,244.2,0.568,0.423,idle
2026-08-03,16:45:48,75.1,244.2,0.568,0.423,idle
2026-08-03,16:45:49,75.1,244.2,0.568,0.423,idle
2026-08-03,16:45:50,75.1,244.2,0.568,0.423,idle
2026-08-03,16:45:51,75.1,244.2,0.568,0.423,idle
2026-08-03,16:45:52,74.2,243.7,0.558,0.423,idle
2026-08-03,16:45:53,74.2,243.7,0.558,0.423,idle
2026-08-03,16:45:54,74.2,243.7,0.558,0.423,idle
2026-08-03,16:45:55,74.2,243.7,0.558,0.423,idle
2026-08-03,16:45:56,74.2,243.7,0.558,0.423,idle
2026-08-03,16:45:57,74.4,243.6,0.56,0.423,idle
2026-08-03,16:45:58,74.4,243.6,0.56,0.423,idle
2026-08-03,16:45:59,74.4,243.6,0.56,0.423,idle
2026-08-03,16:46:00,74.4,243.6,0.56,0.423,idle
2026-08-03,16:46:01,74.4,243.6,0.56,0.423,idle
2026-08-03,16:46:02,74.9,244.0,0.567,0.423,idle
2026-08-03,16:46:03,74.9,244.0,0.567,0.423,idle
2026-08-03,16:46:04,74.9,244.0,0.567,0.423,idle
2026-08-03,16:46:05,74.9,244.0,0.567,0.423,idle
2026-08-03,16:46:06,74.9,244.0,0.567,0.423,idle
2026-08-03,16:46:07,73.4,243.5,0.557,0.423,idle
2026-08-03,16:46:08,73.4,243.5,0.557,0.423,idle
2026-08-03,16:46:09,73.4,243.5,0.557,0.423,idle
2026-08-03,16:46:10,73.4,243.5,0.557,0.423,idle
2026-08-03,16:46:11,73.4,243.5,0.557,0.423,idle
2026-08-03,16:46:12,73.4,243.5,0.557,0.423,idle
2026-08-03,16:46:13,73.4,243.5,0.557,0.423,idle
2026-08-03,16:46:14,73.4,243.5,0.557,0.423,idle
2026-08-03,16:46:15,73.4,243.5,0.557,0.423,idle
2026-08-03,16:46:16,74.2,244.3,0.563,0.423,idle
2026-08-03,16:46:17,74.2,244.3,0.563,0.423,idle
2026-08-03,16:46:18,74.2,244.3,0.563,0.423,idle
2026-08-03,16:46:19,74.2,244.3,0.563,0.423,idle
2026-08-03,16:46:20,74.2,244.3,0.563,0.423,idle
2026-08-03,16:46:21,73.1,243.7,0.558,0.423,idle
2026-08-03,16:46:22,73.1,243.7,0.558,0.423,idle
2026-08-03,16:46:23,73.1,243.7,0.558,0.423,idle
2026-08-03,16:46:24,73.1,243.7,0.558,0.423,idle
2026-08-03,16:46:25,73.1,243.7,0.558,0.423,idle
2026-08-03,16:46:26,74.0,244.1,0.564,0.423,idle
2026-08-03,16:46:27,74.0,244.1,0.564,0.423,idle
2026-08-03,16:46:28,74.0,244.1,0.564,0.423,idle
2026-08-03,16:46:29,74.0,244.1,0.564,0.423,idle
2026-08-03,16:46:30,74.0,244.1,0.564,0.423,idle
2026-08-03,16:46:31,74.3,243.9,0.558,0.423,idle
2026-08-03,16:46:32,74.3,243.9,0.558,0.423,idle
2026-08-03,16:46:33,74.3,243.9,0.558,0.423,idle
2026-08-03,16:46:34,74.3,243.9,0.558,0.423,idle
2026-08-03,16:46:35,74.3,243.9,0.558,0.423,idle
2026-08-03,16:46:36,74.6,243.9,0.565,0.423,idle
2026-08-03,16:46:37,74.6,243.9,0.565,0.423,idle
2026-08-03,16:46:38,74.6,243.9,0.565,0.423,idle
2026-08-03,16:46:39,74.6,243.9,0.565,0.423,idle
2026-08-03,16:46:40,74.6,243.9,0.565,0.423,idle
2026-08-03,16:46:41,74.5,244.4,0.564,0.423,idle
2026-08-03,16:46:42,74.5,244.4,0.564,0.423,idle
2026-08-03,16:46:43,74.5,244.4,0.564,0.423,idle
2026-08-03,16:46:44,74.5,244.4,0.564,0.423,idle
2026-08-03,16:46:45,74.5,244.4,0.564,0.423,idle
2026-08-03,16:46:46,73.9,244.1,0.561,0.423,idle
2026-08-03,16:46:47,73.9,244.1,0.561,0.423,idle
2026-08-03,16:46:48,73.9,244.1,0.561,0.423,idle
2026-08-03,16:46:49,73.9,244.1,0.561,0.423,idle
2026-08-03,16:46:50,73.9,244.1,0.561,0.423,idle
2026-08-03,16:46:51,73.6,243.9,0.557,0.423,idle
2026-08-03,16:46:52,73.6,243.9,0.557,0.423,idle
2026-08-03,16:46:53,73.6,243.9,0.557,0.423,idle
2026-08-03,16:46:54,73.6,243.9,0.557,0.423,idle
2026-08-03,16:46:55,73.6,243.9,0.557,0.423,idle
2026-08-03,16:46:56,73.8,244.3,0.561,0.423,idle
2026-08-03,16:46:57,73.8,244.3,0.561,0.423,idle
2026-08-03,16:46:58,73.8,244.3,0.561,0.423,idle
2026-08-03,16:46:59,73.8,244.3,0.561,0.423,idle
2026-08-03,16:47:00,73.8,244.3,0.561,0.423,idle
2026-08-03,16:47:01,74.4,244.1,0.56,0.423,idle
2026-08-03,16:47:02,74.4,244.1,0.56,0.423,idle
2026-08-03,16:47:03,74.4,244.1,0.56,0.423,idle
2026-08-03,16:47:04,74.4,244.1,0.56,0.423,idle
2026-08-03,16:47:05,74.4,244.1,0.56,0.423,idle
2026-08-03,16:47:06,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:07,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:08,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:09,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:10,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:11,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:12,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:13,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:14,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:15,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:16,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:17,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:18,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:19,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:20,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:21,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:22,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:23,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:24,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:25,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:26,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:27,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:28,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:29,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:30,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:31,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:32,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:33,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:34,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:35,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:36,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:37,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:38,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:39,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:40,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:41,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:42,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:43,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:44,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:45,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:46,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:47,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:48,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:49,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:50,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:51,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:52,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:53,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:54,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:55,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:56,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:57,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:58,75.8,244.0,0.575,0.423,idle
2026-08-03,16:47:59,75.8,244.0,0.575,0.423,idle
2026-08-03,16:48:00,75.8,244.0,0.575,0.423,idle
2026-08-03,16:48:01,75.8,244.0,0.575,0.423,idle
2026-08-03,16:48:02,75.8,244.0,0.575,0.423,idle
2026-08-03,16:48:03,75.8,244.0,0.575,0.423,idle
2026-08-03,16:48:04,75.8,244.0,0.575,0.423,idle
2026-08-03,16:48:05,75.8,244.0,0.575,0.423,idle
2026-08-03,16:48:06,75.8,244.0,0.575,0.423,idle
2026-08-03,16:48:07,75.8,244.0,0.575,0.423,idle
2026-08-03,16:48:08,67.1,244.6,0.52,0.423,idle
2026-08-03,16:48:09,67.1,244.6,0.52,0.423,idle
2026-08-03,16:48:10,67.1,244.6,0.52,0.423,idle
2026-08-03,16:48:11,67.1,244.6,0.52,0.423,idle
2026-08-03,16:48:12,67.1,244.6,0.52,0.423,idle
2026-08-03,16:48:13,68.5,243.5,0.525,0.423,idle
2026-08-03,16:48:14,68.5,243.5,0.525,0.423,idle
2026-08-03,16:48:15,68.5,243.5,0.525,0.423,idle
2026-08-03,16:48:16,68.5,243.5,0.525,0.423,idle
2026-08-03,16:48:17,68.5,243.5,0.525,0.423,idle
2026-08-03,16:48:18,68.5,243.8,0.523,0.423,idle
2026-08-03,16:48:19,68.5,243.8,0.523,0.423,idle
2026-08-03,16:48:20,68.5,243.8,0.523,0.423,idle
2026-08-03,16:48:21,68.5,243.8,0.523,0.423,idle
2026-08-03,16:48:22,67.1,244.1,0.514,0.423,idle
2026-08-03,16:48:23,67.1,244.1,0.514,0.423,idle
2026-08-03,16:48:24,67.1,244.1,0.514,0.423,idle
2026-08-03,16:48:25,67.1,244.1,0.514,0.423,idle
2026-08-03,16:48:26,67.1,244.1,0.514,0.423,idle
2026-08-03,16:48:28,67.1,244.1,0.514,0.423,idle
2026-08-03,16:48:29,67.8,243.9,0.524,0.423,idle
2026-08-03,16:48:30,67.8,243.9,0.524,0.423,idle
2026-08-03,16:48:31,67.8,243.9,0.524,0.423,idle
2026-08-03,16:48:32,67.8,243.9,0.524,0.423,idle
2026-08-03,16:48:33,67.8,243.9,0.524,0.423,idle
2026-08-03,16:48:34,67.8,244.3,0.511,0.423,idle
2026-08-03,16:48:35,67.8,244.3,0.511,0.423,idle
2026-08-03,16:48:36,67.8,244.3,0.511,0.423,idle
2026-08-03,16:48:37,67.8,244.3,0.511,0.423,idle
2026-08-03,16:48:38,67.8,244.3,0.511,0.423,idle
2026-08-03,16:48:39,67.5,243.8,0.516,0.423,idle
2026-08-03,16:48:40,67.5,243.8,0.516,0.423,idle
2026-08-03,16:48:41,67.5,243.8,0.516,0.423,idle
2026-08-03,16:48:42,67.5,243.8,0.516,0.423,idle
2026-08-03,16:48:43,67.0,244.1,0.51,0.423,idle
2026-08-03,16:48:44,67.0,244.1,0.51,0.423,idle
2026-08-03,16:48:45,67.0,244.1,0.51,0.423,idle
2026-08-03,16:48:46,67.0,244.1,0.51,0.423,idle
2026-08-03,16:48:47,67.0,244.1,0.51,0.423,idle
2026-08-03,16:48:48,68.1,243.5,0.509,0.423,idle
2026-08-03,16:48:49,68.1,243.5,0.509,0.423,idle
2026-08-03,16:48:50,68.1,243.5,0.509,0.423,idle
2026-08-03,16:48:51,68.1,243.5,0.509,0.423,idle
2026-08-03,16:48:52,68.1,243.5,0.509,0.423,idle
2026-08-03,16:48:53,67.3,243.5,0.502,0.423,idle
2026-08-03,16:48:54,67.3,243.5,0.502,0.423,idle
2026-08-03,16:48:55,67.3,243.5,0.502,0.423,idle
2026-08-03,16:48:56,67.3,243.5,0.502,0.423,idle
2026-08-03,16:48:57,67.3,243.5,0.502,0.423,idle
2026-08-03,16:48:58,67.3,243.5,0.502,0.423,idle
2026-08-03,16:48:59,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:00,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:01,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:02,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:03,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:04,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:05,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:06,67.3,243.5,0.502,0.423,idle
