Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-03,11:01:02,66.0,242.2,0.493,0,idle
2026-08-03,11:01:03,66.0,242.2,0.493,0,idle
2026-08-03,11:01:04,68.1,242.2,0.508,0,idle
2026-08-03,11:01:05,68.1,242.2,0.508,0,idle
2026-08-03,11:01:06,68.1,242.2,0.508,0,idle
2026-08-03,11:01:07,68.1,242.2,0.508,0,idle
2026-08-03,11:01:08,68.1,242.2,0.508,0,idle
2026-08-03,11:01:09,65.9,242.3,0.494,0,idle
2026-08-03,11:01:10,65.9,242.3,0.494,0,idle
2026-08-03,11:01:11,65.9,242.3,0.494,0,idle
2026-08-03,11:01:12,65.9,242.3,0.494,0,idle
2026-08-03,11:01:13,65.9,242.3,0.494,0,idle
2026-08-03,11:01:14,66.9,241.8,0.5,0,idle
2026-08-03,11:01:15,66.9,241.8,0.5,0,idle
2026-08-03,11:01:16,66.9,241.8,0.5,0,idle
2026-08-03,11:01:17,66.9,241.8,0.5,0,idle
2026-08-03,11:01:18,66.9,241.8,0.5,0,idle
2026-08-03,11:01:19,67.7,242.1,0.504,0,idle
2026-08-03,11:01:20,67.7,242.1,0.504,0,local1core_1s_rep1
2026-08-03,11:01:21,67.7,242.1,0.504,0,local1core_1s_rep1
2026-08-03,11:01:22,67.7,242.1,0.504,0,local1core_1s_rep1
2026-08-03,11:01:23,67.7,242.1,0.504,0,local1core_1s_rep1
2026-08-03,11:01:24,66.5,241.6,0.499,0,local1core_1s_rep1
2026-08-03,11:01:25,66.5,241.6,0.499,0,local1core_1s_rep1
2026-08-03,11:01:26,66.5,241.6,0.499,0,idle
2026-08-03,11:01:27,66.5,241.6,0.499,0,idle
2026-08-03,11:01:28,66.5,241.6,0.499,0,idle
2026-08-03,11:01:29,73.7,241.7,0.537,0,idle
2026-08-03,11:01:30,73.7,241.7,0.537,0,idle
2026-08-03,11:01:31,73.7,241.7,0.537,0,idle
2026-08-03,11:01:32,73.7,241.7,0.537,0,idle
2026-08-03,11:01:33,73.7,241.7,0.537,0,idle
2026-08-03,11:01:34,67.3,242.4,0.502,0,idle
2026-08-03,11:01:35,67.3,242.4,0.502,0,idle
2026-08-03,11:01:36,67.3,242.4,0.502,0,idle
2026-08-03,11:01:37,67.3,242.4,0.502,0,idle
2026-08-03,11:01:38,67.3,242.4,0.502,0,idle
2026-08-03,11:01:39,67.9,242.0,0.504,0,idle
2026-08-03,11:01:40,67.9,242.0,0.504,0,idle
2026-08-03,11:01:41,67.9,242.0,0.504,0,idle
2026-08-03,11:01:42,67.9,242.0,0.504,0,idle
2026-08-03,11:01:43,67.9,242.0,0.504,0,idle
2026-08-03,11:01:44,66.2,242.4,0.496,0,idle
2026-08-03,11:01:45,66.2,242.4,0.496,0,idle
2026-08-03,11:01:46,66.2,242.4,0.496,0,idle
2026-08-03,11:01:47,66.2,242.4,0.496,0,idle
2026-08-03,11:01:48,66.2,242.4,0.496,0,idle
2026-08-03,11:01:49,67.4,241.7,0.5,0,idle
2026-08-03,11:01:50,67.4,241.7,0.5,0,idle
2026-08-03,11:01:51,67.4,241.7,0.5,0,idle
2026-08-03,11:01:52,67.4,241.7,0.5,0,idle
2026-08-03,11:01:53,67.4,241.7,0.5,0,idle
2026-08-03,11:01:54,66.8,241.5,0.498,0,idle
2026-08-03,11:01:56,66.8,241.5,0.498,0,idle
2026-08-03,11:01:57,66.8,241.5,0.498,0,idle
2026-08-03,11:01:58,66.8,241.5,0.498,0,idle
2026-08-03,11:01:59,66.8,241.5,0.498,0,idle
2026-08-03,11:02:00,69.1,242.0,0.502,0,idle
2026-08-03,11:02:01,69.1,242.0,0.502,0,idle
2026-08-03,11:02:02,69.1,242.0,0.502,0,idle
2026-08-03,11:02:03,69.1,242.0,0.502,0,idle
2026-08-03,11:02:04,69.1,242.0,0.502,0,idle
2026-08-03,11:02:05,66.3,242.3,0.496,0,idle
2026-08-03,11:02:06,66.3,242.3,0.496,0,idle
2026-08-03,11:02:07,66.3,242.3,0.496,0,idle
2026-08-03,11:02:08,66.3,242.3,0.496,0,idle
2026-08-03,11:02:09,66.3,242.3,0.496,0,idle
2026-08-03,11:02:10,69.4,242.2,0.515,0,idle
2026-08-03,11:02:11,69.4,242.2,0.515,0,idle
2026-08-03,11:02:12,69.4,242.2,0.515,0,idle
2026-08-03,11:02:13,69.4,242.2,0.515,0,idle
2026-08-03,11:02:14,69.4,242.2,0.515,0,idle
2026-08-03,11:02:15,69.3,241.9,0.513,0,idle
2026-08-03,11:02:16,69.3,241.9,0.513,0,idle
2026-08-03,11:02:17,69.3,241.9,0.513,0,idle
2026-08-03,11:02:18,69.3,241.9,0.513,0,idle
2026-08-03,11:02:19,69.3,241.9,0.513,0,idle
2026-08-03,11:02:20,67.2,241.6,0.505,0,idle
2026-08-03,11:02:21,67.2,241.6,0.505,0,idle
2026-08-03,11:02:22,67.2,241.6,0.505,0,idle
2026-08-03,11:02:23,67.2,241.6,0.505,0,idle
2026-08-03,11:02:24,67.2,241.6,0.505,0,idle
2026-08-03,11:02:25,67.4,242.2,0.505,0,idle
2026-08-03,11:02:26,67.4,242.2,0.505,0,idle
