index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1818.1,1589.7,228.4,0.13,1589.58,False,,0.0,0.03,,0.1,0.12,1
1,1,fastfouriertransform,large,cold,200,1423.39,1423.38,0.0,6.6,1416.78,True,,0.0,3.94,0.01,2.65,6.6,2
2,2,matrixmul,small,cold,200,1528.69,1520.74,7.95,5.26,1515.49,True,,0.0,0.42,4.13,0.7,5.26,3
3,3,mobilenet,small,cold,200,1485.14,1485.13,0.01,26.34,1458.79,True,,,,,,,4
4,4,genmatrix,small,cold,200,1112.44,1112.43,0.0,7.7,1104.73,True,,0.0,0.03,,7.67,7.7,5
5,5,genmatrix,large,cold,200,1326.07,1089.99,236.08,0.87,1089.12,False,,0.0,0.03,,0.84,0.87,6
6,6,resnet,small,cold,200,2898.02,2898.02,0.0,134.67,2763.35,True,,,,,,,7
7,7,resnet,medium,cold,200,3675.08,3675.07,0.01,133.14,3541.94,False,,,,,,,8
8,8,fastfouriertransform,small,warm,200,732.39,732.39,0.0,4.63,727.76,False,,0.0,3.86,0.0,0.76,4.63,9
9,9,fastfouriertransform,small,warm,200,632.04,632.03,0.01,4.7,627.33,False,,0.0,3.91,0.0,0.78,4.7,10
10,10,mobilenet,large,warm,200,794.28,794.28,0.0,18.56,775.72,False,,,,,,,11
11,11,resnet,small,cold,200,2655.1,2655.1,0.01,120.72,2534.38,False,,,,,,,12
12,12,resnet,small,cold,200,2428.87,2428.86,0.01,124.02,2304.85,False,,,,,,,13
13,13,genmatrix,large,warm,200,507.93,267.02,240.92,0.81,266.2,False,,0.0,0.03,,0.78,0.81,14
14,14,genmatrix,large,warm,200,170.18,141.88,28.3,3.25,138.63,False,,0.0,0.03,,3.22,3.25,15
