index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1511.75,1511.74,0.0,6.48,1505.26,True,,0.0,0.03,,6.45,6.48,1
1,1,fastfouriertransform,large,cold,200,1424.66,1424.66,0.0,6.33,1418.33,True,,0.0,3.9,0.0,2.42,6.32,2
2,2,matrixmul,small,cold,200,1614.28,1610.22,4.06,5.03,1605.18,True,,0.0,0.38,4.03,0.62,5.03,3
3,3,mobilenet,small,cold,200,1580.5,1580.5,0.0,33.56,1546.94,True,,,,,,,4
4,4,genmatrix,small,cold,200,1181.45,1181.45,0.0,0.12,1181.33,False,,0.0,0.03,,0.09,0.12,5
5,5,genmatrix,large,cold,200,1159.49,1114.55,44.94,0.86,1113.69,False,,0.0,0.02,,0.83,0.86,6
6,6,resnet,small,cold,200,2856.29,2856.29,0.0,133.79,2722.5,True,,,,,,,7
7,7,resnet,medium,cold,200,3486.24,3486.24,0.0,120.51,3365.72,False,,,,,,,8
8,8,fastfouriertransform,small,warm,200,744.18,744.17,0.0,4.55,739.62,False,,0.0,3.79,0.0,0.75,4.55,9
9,9,fastfouriertransform,small,warm,200,632.33,632.33,0.0,4.65,627.68,False,,0.0,3.85,0.0,0.79,4.65,10
10,10,mobilenet,large,warm,200,894.39,894.39,0.01,19.88,874.51,False,,,,,,,11
11,11,resnet,small,cold,200,2600.14,2600.13,0.0,123.09,2477.05,False,,,,,,,12
12,12,resnet,small,cold,200,2620.54,2620.53,0.0,120.58,2499.95,False,,,,,,,13
13,13,genmatrix,large,warm,200,338.49,279.44,59.04,0.8,278.64,False,,0.0,0.04,,0.75,0.8,14
14,14,genmatrix,large,warm,200,191.52,144.97,46.55,0.98,143.99,False,,0.0,0.03,,0.95,0.98,15
15,15,fetchdata,small,cold,200,1782.77,1782.77,0.01,127.01,1655.75,True,126.98,0.0,0.02,0.0,,127.01,16
16,16,fetchdata,large,cold,200,1901.8,1901.79,0.0,74.87,1826.92,False,74.84,0.0,0.02,0.0,,74.87,11
17,17,matrixmul,small,warm,200,118.96,118.96,0.0,5.11,113.85,False,,0.0,0.47,4.02,0.62,5.11,10
18,18,linpack,small,cold,200,2585.11,2585.11,0.01,5.31,2579.8,True,,0.0,0.4,4.06,0.84,5.31,11
19,19,genmatrix,medium,warm,200,26.26,20.95,5.3,0.23,20.72,False,,0.0,0.03,,0.2,0.23,8
20,20,matrixmul,medium,warm,200,539.27,534.98,4.29,512.44,22.54,False,,0.0,0.37,3.98,508.09,512.44,8
21,21,mobilenet,small,warm,200,30.27,30.26,0.0,18.19,12.08,False,,,,,,,9
22,22,linpack,medium,cold,200,3480.18,3480.17,0.0,642.82,2837.35,False,,0.0,0.34,4.02,638.46,642.82,9
23,23,fastfouriertransform,small,warm,200,28.26,28.26,0.0,4.57,23.69,False,,0.0,3.82,0.0,0.74,4.57,10
24,24,fetchdata,small,warm,200,1033.87,1033.86,0.0,74.11,959.75,False,74.08,0.0,0.03,0.0,,74.11,10
25,25,matrixmul,medium,warm,200,555.95,555.94,0.0,511.81,44.14,False,,0.0,0.34,3.99,507.47,511.8,11
26,26,resnet,medium,cold,200,1342.35,1342.35,0.0,121.29,1221.06,False,,,,,,,11
27,27,linpack,small,cold,200,2341.57,2341.56,0.01,5.08,2336.49,False,,0.0,0.33,4.02,0.72,5.08,12
28,28,genmatrix,medium,warm,200,19.87,15.76,4.1,0.2,15.56,False,,0.0,0.02,,0.17,0.2,13
29,29,resnet,small,cold,200,1161.69,1161.69,0.0,120.1,1041.59,False,,,,,,,13
30,30,fetchdata,small,warm,200,366.49,366.48,0.0,73.32,293.17,False,73.29,0.0,0.02,0.0,,73.31,14
31,31,resnet,medium,warm,200,477.1,477.09,0.0,123.47,353.62,False,,,,,,,14
32,32,linpack,large,cold,200,1834.71,1834.7,0.01,5.09,1829.61,False,,0.0,0.35,4.01,0.72,5.09,15
33,33,resnet,medium,warm,200,1016.29,1016.28,0.0,130.51,885.77,False,,,,,,,15
34,34,resnet,small,warm,200,1049.75,1049.74,0.01,125.9,923.85,False,,,,,,,15
35,35,genmatrix,small,warm,200,14.86,14.86,0.0,0.12,14.74,False,,0.0,0.03,,0.09,0.12,14
36,36,fastfouriertransform,large,warm,200,24.72,24.72,0.01,4.55,20.16,False,,0.0,3.81,0.0,0.73,4.55,12
37,37,mobilenet,medium,warm,200,44.49,44.48,0.01,32.92,11.56,False,,,,,,,12
38,38,fastfouriertransform,small,warm,200,27.17,27.17,0.0,4.54,22.63,False,,0.0,3.8,0.0,0.73,4.54,11
39,39,linpack,small,cold,200,1133.75,1133.75,0.01,5.05,1128.7,False,,0.0,0.34,3.99,0.71,5.05,10
40,40,fetchdata,medium,warm,200,91.53,91.53,0.01,80.15,11.38,False,80.12,0.0,0.03,0.0,,80.15,10
41,41,fetchdata,large,warm,200,85.7,85.69,0.0,76.26,9.44,False,76.23,0.0,0.03,0.0,,76.26,9
42,42,linpack,medium,warm,200,825.0,825.0,0.01,641.81,183.18,False,,0.0,0.35,3.99,637.46,641.81,8
43,43,mobilenet,medium,warm,200,41.73,41.72,0.0,28.63,13.09,False,,,,,,,9
44,44,matrixmul,small,warm,200,29.88,29.87,0.0,4.91,24.96,False,,0.0,0.35,3.98,0.57,4.91,7
45,45,genmatrix,medium,warm,200,20.89,16.3,4.59,0.2,16.1,False,,0.0,0.02,,0.17,0.2,6
46,46,genmatrix,large,warm,200,66.57,34.49,32.08,0.79,33.7,False,,0.0,0.02,,0.77,0.79,6
47,47,genmatrix,small,warm,200,12.93,12.92,0.0,0.11,12.82,False,,0.0,0.02,,0.08,0.11,6
48,48,resnet,large,warm,200,136.76,136.76,0.0,125.62,11.13,False,,,,,,,6
49,49,mobilenet,large,warm,200,68.95,68.95,0.01,24.95,44.0,False,,,,,,,7
50,50,genmatrix,small,warm,200,13.59,13.58,0.0,0.11,13.47,False,,0.0,0.02,,0.09,0.11,6
51,51,mobilenet,medium,warm,200,30.27,30.27,0.0,17.49,12.78,False,,,,,,,2
52,52,fetchdata,medium,warm,200,83.77,83.77,0.0,73.68,10.09,False,73.65,0.0,0.03,0.0,,73.68,2
