index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1539.94,1539.94,0.01,7.91,1532.03,True,,0.0,0.03,,7.87,7.91,1
1,1,fastfouriertransform,large,cold,200,1513.46,1513.46,0.0,6.15,1507.3,True,,0.0,3.93,0.0,2.21,6.15,2
2,2,matrixmul,small,cold,200,1449.29,1443.42,5.87,5.2,1438.22,True,,0.0,0.39,4.17,0.64,5.2,3
3,3,mobilenet,small,cold,200,1487.94,1487.93,0.01,28.41,1459.52,True,,,,,,,4
4,4,genmatrix,small,cold,200,1151.33,1151.33,0.0,0.11,1151.22,False,,0.0,0.02,,0.08,0.11,5
5,5,genmatrix,large,cold,200,1147.91,1103.41,44.5,0.87,1102.54,False,,0.0,0.03,,0.83,0.86,6
6,6,resnet,small,cold,200,1817.45,1817.45,0.0,130.84,1686.61,True,,,,,,,7
7,7,resnet,medium,cold,200,2140.7,2140.7,0.01,128.8,2011.9,False,,,,,,,8
8,8,fastfouriertransform,small,warm,200,841.0,840.99,0.0,4.98,836.01,False,,0.0,4.09,0.01,0.88,4.98,9
9,9,fastfouriertransform,small,warm,200,731.42,731.42,0.0,4.82,726.6,False,,0.0,3.95,0.0,0.86,4.81,10
10,10,mobilenet,large,warm,200,804.07,804.07,0.01,18.24,785.83,False,,,,,,,11
11,11,resnet,small,cold,200,1442.49,1442.49,0.01,124.34,1318.15,False,,,,,,,12
12,12,resnet,small,cold,200,1516.61,1516.6,0.0,169.05,1347.55,False,,,,,,,13
13,13,genmatrix,large,warm,200,395.62,347.2,48.42,0.83,346.37,False,,0.0,0.02,,0.8,0.83,14
14,14,genmatrix,large,warm,200,215.53,172.58,42.96,0.99,171.59,False,,0.0,0.02,,0.96,0.98,15
15,15,fetchdata,small,cold,200,1679.42,1679.41,0.0,152.73,1526.68,True,152.7,0.0,0.03,0.0,,152.73,16
16,16,fetchdata,large,cold,200,1753.63,1753.63,0.0,87.53,1666.09,False,87.5,0.0,0.02,0.0,,87.53,15
17,17,matrixmul,small,warm,200,33.4,33.39,0.01,4.88,28.51,False,,0.0,0.34,3.98,0.56,4.88,9
18,18,linpack,small,cold,200,2610.48,2610.48,0.01,5.27,2605.21,True,,0.0,0.37,4.02,0.87,5.27,8
19,19,genmatrix,medium,warm,200,38.92,16.96,21.96,0.21,16.75,False,,0.0,0.02,,0.18,0.21,8
20,20,matrixmul,medium,warm,200,524.37,524.36,0.0,506.86,17.51,False,,0.0,0.35,3.99,502.52,506.86,8
21,21,mobilenet,small,warm,200,32.08,32.07,0.0,18.96,13.11,False,,,,,,,9
22,22,linpack,medium,cold,200,3511.07,3511.07,0.0,644.62,2866.45,False,,0.0,0.35,3.96,640.3,644.62,9
23,23,fastfouriertransform,small,warm,200,25.71,25.71,0.0,4.65,21.06,False,,0.0,3.82,0.0,0.81,4.64,10
24,24,fetchdata,small,warm,200,1047.51,1047.5,0.0,87.79,959.72,False,87.75,0.0,0.03,0.0,,87.78,10
25,25,matrixmul,medium,warm,200,538.6,538.6,0.0,508.01,30.59,False,,0.0,0.36,3.96,503.68,508.0,10
26,26,resnet,medium,warm,200,384.62,384.61,0.0,135.28,249.33,False,,,,,,,9
27,27,linpack,small,cold,200,3018.86,3018.86,0.0,5.0,3013.86,False,,0.0,0.33,3.96,0.71,5.0,10
28,28,genmatrix,medium,warm,200,15.49,15.48,0.01,0.21,15.28,False,,0.0,0.02,,0.18,0.2,10
29,29,resnet,small,warm,200,212.15,212.14,0.01,131.16,80.98,False,,,,,,,9
30,30,fetchdata,small,warm,200,265.51,265.51,0.01,87.78,177.72,False,87.75,0.0,0.03,0.0,,87.78,9
31,31,resnet,medium,warm,200,192.56,192.56,0.0,174.55,18.01,False,,,,,,,9
32,32,linpack,large,cold,200,2516.03,2516.02,0.0,5.07,2510.95,False,,0.0,0.36,3.99,0.71,5.07,8
33,33,resnet,medium,warm,200,140.13,140.13,0.0,123.25,16.88,False,,,,,,,7
34,34,resnet,small,warm,200,159.93,159.92,0.01,122.46,37.46,False,,,,,,,7
35,35,genmatrix,small,warm,200,13.19,13.18,0.0,0.12,13.06,False,,0.0,0.03,,0.09,0.12,6
36,36,fastfouriertransform,large,warm,200,32.08,32.07,0.0,4.63,27.44,False,,0.0,3.82,0.0,0.81,4.63,5
37,37,mobilenet,medium,warm,200,28.84,28.84,0.0,17.79,11.05,False,,,,,,,5
38,38,fastfouriertransform,small,warm,200,25.51,25.51,0.0,4.64,20.87,False,,0.0,3.82,0.0,0.8,4.64,5
39,39,linpack,small,warm,200,517.74,517.73,0.01,5.26,512.48,False,,0.0,0.36,4.14,0.75,5.26,5
40,40,fetchdata,medium,warm,200,97.5,97.5,0.0,87.84,9.66,False,87.8,0.0,0.02,0.0,,87.83,6
41,41,fetchdata,large,warm,200,98.38,98.38,0.0,87.1,11.28,False,87.07,0.0,0.02,0.0,,87.1,6
42,42,linpack,medium,warm,200,857.43,857.43,0.01,645.12,212.31,False,,0.0,0.36,3.97,640.79,645.12,6
43,43,mobilenet,medium,warm,200,31.93,31.93,0.0,18.91,13.02,False,,,,,,,7
44,44,matrixmul,small,warm,200,35.12,35.12,0.01,4.91,30.21,False,,0.0,0.35,3.98,0.57,4.91,7
45,45,genmatrix,medium,warm,200,23.25,18.13,5.12,0.2,17.92,False,,0.0,0.02,,0.18,0.2,5
46,46,genmatrix,large,warm,200,56.18,38.82,17.36,0.8,38.02,False,,0.0,0.02,,0.78,0.8,5
47,47,genmatrix,small,warm,200,15.01,15.0,0.0,0.11,14.9,False,,0.0,0.02,,0.09,0.11,5
