index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1416.69,1416.69,0.01,7.55,1409.14,True,,0.0,0.03,,7.52,7.55,1
1,1,fastfouriertransform,large,cold,200,1501.34,1501.34,0.01,6.44,1494.9,True,,0.0,3.96,0.01,2.46,6.44,2
2,2,matrixmul,small,cold,200,1595.96,1590.9,5.06,5.02,1585.88,True,,0.0,0.39,4.03,0.6,5.02,3
3,3,mobilenet,small,cold,200,1803.56,1803.55,0.0,25.97,1777.58,True,,,,,,,4
4,4,genmatrix,small,cold,200,1055.26,1055.25,0.01,0.13,1055.12,False,,0.0,0.03,,0.1,0.13,5
5,5,genmatrix,large,warm,200,992.37,951.38,41.0,0.93,950.45,False,,0.0,0.02,,0.9,0.93,6
6,6,resnet,small,cold,200,2882.34,2882.34,0.0,136.52,2745.82,True,,,,,,,7
7,7,resnet,medium,cold,200,3531.78,3531.78,0.01,131.23,3400.55,False,,,,,,,8
8,8,fastfouriertransform,small,warm,200,812.32,812.32,0.0,4.75,807.56,False,,0.0,3.87,0.01,0.87,4.75,9
9,9,fastfouriertransform,small,warm,200,703.41,703.41,0.0,4.75,698.65,False,,0.0,3.88,0.01,0.86,4.75,10
10,10,mobilenet,large,cold,200,1136.55,1136.54,0.01,24.59,1111.95,False,,,,,,,11
11,11,resnet,small,cold,200,3262.49,3262.49,0.0,125.63,3136.85,False,,,,,,,12
12,12,resnet,small,cold,200,2410.47,2410.47,0.0,121.45,2289.02,False,,,,,,,13
13,13,genmatrix,large,warm,200,224.54,176.78,47.76,0.79,175.99,False,,0.0,0.02,,0.77,0.79,14
14,14,genmatrix,large,warm,200,160.49,114.95,45.53,0.88,114.08,False,,0.0,0.03,,0.84,0.87,15
15,15,fetchdata,small,cold,200,1617.14,1617.14,0.0,125.19,1491.95,True,125.16,0.0,0.02,0.0,,125.19,13
16,16,fetchdata,large,cold,200,1679.23,1679.22,0.0,77.59,1601.63,False,77.56,0.0,0.02,0.0,,77.59,11
17,17,matrixmul,small,warm,200,108.74,108.73,0.0,4.91,103.82,False,,0.0,0.34,4.0,0.57,4.91,10
18,18,linpack,small,cold,200,1533.22,1533.21,0.01,5.08,1528.13,False,,0.0,0.34,4.0,0.74,5.08,10
19,19,genmatrix,medium,warm,200,17.45,17.44,0.01,0.21,17.23,False,,0.0,0.02,,0.18,0.21,10
20,20,matrixmul,medium,warm,200,531.0,526.5,4.5,505.82,20.68,False,,0.0,0.35,3.98,501.48,505.81,10
21,21,mobilenet,small,warm,200,53.0,52.99,0.01,18.05,34.94,False,,,,,,,11
22,22,linpack,medium,cold,200,1793.47,1793.46,0.0,643.51,1149.96,False,,0.0,0.34,3.94,639.22,643.5,9
23,23,fastfouriertransform,small,warm,200,24.6,24.59,0.0,4.56,20.03,False,,0.0,3.79,0.0,0.77,4.56,10
24,24,fetchdata,small,warm,200,800.96,800.91,0.05,73.8,727.11,False,73.77,0.0,0.02,0.0,,73.8,10
25,25,matrixmul,medium,warm,200,540.1,540.1,0.0,510.16,29.94,False,,0.0,0.37,4.05,505.73,510.16,11
26,26,resnet,medium,cold,200,1131.78,1131.78,0.0,119.39,1012.38,False,,,,,,,11
27,27,linpack,small,warm,200,655.0,654.99,0.01,5.05,649.95,False,,0.0,0.32,3.98,0.74,5.04,12
