index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1494.44,1494.44,0.0,7.22,1487.22,True,,0.0,0.03,,7.18,7.22,1
1,1,fastfouriertransform,large,cold,200,1557.2,1557.19,0.01,6.07,1551.12,True,,0.0,3.88,0.0,2.18,6.07,2
2,2,matrixmul,small,cold,200,1573.16,1568.83,4.33,4.97,1563.86,True,,0.0,0.36,4.0,0.6,4.97,3
3,3,mobilenet,small,cold,200,1642.26,1642.26,0.01,33.54,1608.72,True,,,,,,,4
4,4,genmatrix,small,cold,200,1134.66,1134.65,0.01,0.14,1134.51,False,,0.0,0.03,,0.11,0.14,5
5,5,genmatrix,large,cold,200,1293.05,1056.81,236.24,0.75,1056.06,False,,0.0,0.02,,0.73,0.75,6
6,6,resnet,small,cold,200,2760.93,2760.93,0.0,130.79,2630.14,True,,,,,,,7
7,7,resnet,medium,cold,200,3280.06,3280.06,0.0,122.04,3158.01,False,,,,,,,8
8,8,fastfouriertransform,small,warm,200,871.41,871.4,0.01,4.62,866.79,False,,0.0,3.87,0.0,0.74,4.61,9
9,9,fastfouriertransform,small,warm,200,762.25,762.25,0.01,4.79,757.46,False,,0.0,4.02,0.0,0.76,4.79,10
10,10,mobilenet,large,warm,200,960.21,960.2,0.01,20.0,940.2,False,,,,,,,11
11,11,resnet,small,cold,200,3003.46,3003.45,0.01,121.32,2882.14,False,,,,,,,12
12,12,resnet,small,cold,200,2293.84,2293.83,0.0,123.13,2170.71,False,,,,,,,13
13,13,genmatrix,large,warm,200,333.16,277.96,55.2,0.94,277.02,False,,0.0,0.03,,0.91,0.94,14
14,14,genmatrix,large,warm,200,185.66,126.48,59.18,0.91,125.57,False,,0.0,0.02,,0.89,0.91,15
15,15,fetchdata,small,cold,200,1800.75,1800.75,0.0,124.46,1676.29,True,124.43,0.0,0.02,0.0,,124.46,16
16,16,fetchdata,large,cold,200,1840.92,1840.91,0.01,73.4,1767.51,False,73.37,0.0,0.02,0.0,,73.4,14
17,17,matrixmul,small,warm,200,83.06,73.27,9.79,4.9,68.37,False,,0.0,0.33,3.99,0.58,4.9,11
18,18,linpack,small,cold,200,2573.9,2573.89,0.01,5.33,2568.56,True,,0.0,0.36,4.06,0.9,5.33,9
19,19,genmatrix,medium,warm,200,21.0,21.0,0.01,0.22,20.78,False,,0.0,0.03,,0.19,0.22,10
20,20,matrixmul,medium,warm,200,530.38,526.01,4.37,507.17,18.84,False,,0.0,0.35,3.96,502.86,507.17,8
21,21,mobilenet,small,warm,200,40.59,40.58,0.0,28.81,11.77,False,,,,,,,9
22,22,linpack,medium,cold,200,3484.46,3484.46,0.0,647.03,2837.42,False,,0.0,0.35,3.97,642.7,647.03,9
23,23,fastfouriertransform,small,warm,200,24.32,24.32,0.0,4.56,19.76,False,,0.0,3.81,0.0,0.74,4.56,10
24,24,fetchdata,small,cold,200,1122.3,1122.3,0.01,73.68,1048.62,False,73.64,0.0,0.02,0.0,,73.67,10
25,25,matrixmul,medium,warm,200,551.11,551.11,0.01,510.12,40.98,False,,0.0,0.39,4.06,505.66,510.12,11
26,26,resnet,medium,warm,200,1015.42,1015.42,0.01,123.03,892.39,False,,,,,,,11
27,27,linpack,small,cold,200,2993.78,2993.78,0.01,5.0,2988.78,False,,0.0,0.34,3.94,0.71,5.0,12
28,28,genmatrix,medium,warm,200,20.47,16.29,4.18,0.2,16.09,False,,0.0,0.03,,0.17,0.2,13
29,29,resnet,small,warm,200,837.21,837.21,0.01,123.15,714.05,False,,,,,,,13
