index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1499.1,1499.1,0.01,6.15,1492.95,True,,0.0,0.03,,6.12,6.15,1
1,1,fastfouriertransform,large,cold,200,1467.2,1467.2,0.01,6.75,1460.45,True,,0.0,4.25,0.01,2.49,6.74,2
2,2,matrixmul,small,cold,200,1446.31,1446.3,0.0,4.95,1441.35,True,,0.0,0.35,4.0,0.6,4.95,3
3,3,mobilenet,small,cold,200,1548.84,1548.84,0.0,27.9,1520.94,True,,,,,,,4
4,4,genmatrix,small,cold,200,1211.79,1211.79,0.01,0.14,1211.65,False,,0.0,0.03,,0.1,0.13,5
5,5,genmatrix,large,cold,200,1161.07,1092.5,68.57,1.98,1090.52,False,,0.0,0.24,,1.73,1.98,6
6,6,resnet,small,cold,200,1815.14,1815.13,0.01,129.06,1686.08,True,,,,,,,7
7,7,resnet,medium,cold,200,2012.78,2012.77,0.0,168.93,1843.84,False,,,,,,,8
8,8,fastfouriertransform,small,warm,200,790.62,790.62,0.0,4.72,785.89,False,,0.0,3.97,0.0,0.74,4.72,9
9,9,fastfouriertransform,small,warm,200,681.52,681.51,0.01,4.64,676.87,False,,0.0,3.89,0.0,0.74,4.64,10
10,10,mobilenet,large,warm,200,869.76,869.75,0.0,19.98,849.78,False,,,,,,,11
11,11,resnet,small,cold,200,1449.39,1449.38,0.0,121.53,1327.85,False,,,,,,,12
12,12,resnet,small,cold,200,1672.77,1672.77,0.0,157.99,1514.77,False,,,,,,,13
13,13,genmatrix,large,warm,200,268.45,239.29,29.16,0.91,238.38,False,,0.0,0.02,,0.88,0.91,14
14,14,genmatrix,large,warm,200,216.9,172.5,44.4,1.4,171.09,False,,0.0,0.03,,1.37,1.4,15
15,15,fetchdata,small,cold,200,1784.15,1784.15,0.0,124.96,1659.19,True,124.91,0.0,0.04,0.0,,124.96,16
16,16,fetchdata,large,cold,200,1912.1,1912.1,0.0,73.61,1838.48,False,73.58,0.0,0.02,0.0,,73.61,12
17,17,matrixmul,small,warm,200,35.49,35.49,0.0,4.89,30.6,False,,0.0,0.35,3.98,0.56,4.89,9
18,18,linpack,small,cold,200,1622.56,1622.55,0.0,5.56,1617.0,True,,0.0,0.38,4.28,0.88,5.55,9
19,19,genmatrix,medium,warm,200,17.66,17.65,0.0,0.22,17.43,False,,0.0,0.03,,0.19,0.22,8
20,20,matrixmul,medium,warm,200,535.03,530.57,4.46,509.26,21.3,False,,0.0,0.36,3.99,504.91,509.26,8
21,21,mobilenet,small,warm,200,30.24,30.24,0.0,18.38,11.86,False,,,,,,,9
22,22,linpack,medium,cold,200,1882.54,1882.53,0.01,649.82,1232.71,False,,0.0,0.4,3.93,645.48,649.82,9
23,23,fastfouriertransform,small,warm,200,23.15,23.14,0.0,4.71,18.43,False,,0.0,3.93,0.0,0.78,4.71,10
24,24,fetchdata,small,warm,200,1037.12,1037.11,0.0,73.82,963.3,False,73.78,0.0,0.03,0.0,,73.82,10
25,25,matrixmul,medium,warm,200,548.59,548.58,0.0,511.97,36.62,False,,0.0,0.34,3.97,507.65,511.96,10
26,26,resnet,medium,warm,200,416.8,416.79,0.0,138.64,278.15,False,,,,,,,9
27,27,linpack,small,warm,200,742.92,742.92,0.01,5.21,737.71,False,,0.0,0.44,4.01,0.75,5.2,10
28,28,genmatrix,medium,warm,200,15.06,15.05,0.0,0.23,14.83,False,,0.0,0.03,,0.2,0.23,10
29,29,resnet,small,warm,200,241.11,241.1,0.0,121.02,120.09,False,,,,,,,9
30,30,fetchdata,small,warm,200,356.28,356.28,0.0,74.56,281.71,False,74.53,0.0,0.02,0.0,,74.56,10
31,31,resnet,medium,warm,200,184.52,184.52,0.0,143.23,41.29,False,,,,,,,9
