index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1536.63,1536.63,0.0,6.17,1530.46,True,,0.0,0.02,,6.14,6.17,1
1,1,fastfouriertransform,large,cold,200,1434.44,1434.43,0.01,6.06,1428.38,True,,0.0,3.9,0.0,2.14,6.06,2
2,2,matrixmul,small,cold,200,1488.08,1482.07,6.01,5.13,1476.94,True,,0.0,0.37,4.12,0.64,5.13,3
3,3,mobilenet,small,cold,200,1474.28,1474.28,0.01,28.22,1446.06,True,,,,,,,4
4,4,genmatrix,small,cold,200,1203.23,1203.23,0.0,0.14,1203.08,False,,0.0,0.04,,0.1,0.14,5
5,5,genmatrix,large,cold,200,1155.8,1103.65,52.15,0.83,1102.81,False,,0.0,0.03,,0.8,0.83,6
6,6,resnet,small,cold,200,2834.66,2834.66,0.0,145.75,2688.91,True,,,,,,,7
7,7,resnet,medium,cold,200,3345.59,3345.58,0.01,121.31,3224.27,False,,,,,,,8
8,8,fastfouriertransform,small,warm,200,748.6,748.59,0.01,4.59,744.0,False,,0.0,3.85,0.0,0.74,4.59,9
9,9,fastfouriertransform,small,warm,200,646.9,646.9,0.0,4.66,642.24,False,,0.0,3.85,0.0,0.8,4.66,10
10,10,mobilenet,large,warm,200,786.35,786.35,0.01,19.16,767.19,False,,,,,,,11
11,11,resnet,small,cold,200,2818.88,2818.87,0.0,122.74,2696.14,False,,,,,,,12
12,12,resnet,small,cold,200,2352.44,2352.43,0.01,121.72,2230.72,False,,,,,,,13
13,13,genmatrix,large,warm,200,389.7,338.3,51.4,0.87,337.43,False,,0.0,0.03,,0.83,0.86,14
14,14,genmatrix,large,warm,200,211.92,175.02,36.9,0.96,174.06,False,,0.0,0.03,,0.93,0.96,15
15,15,fetchdata,small,cold,200,1830.59,1830.59,0.01,125.62,1704.97,True,125.59,0.0,0.02,0.0,,125.62,16
16,16,fetchdata,large,cold,200,1886.21,1886.2,0.01,73.28,1812.92,False,73.24,0.0,0.03,0.0,,73.28,13
17,17,matrixmul,small,warm,200,37.41,37.41,0.0,4.9,32.51,False,,0.0,0.35,3.98,0.56,4.89,9
18,18,linpack,small,cold,200,1503.5,1503.5,0.0,5.33,1498.17,True,,0.0,0.39,4.09,0.84,5.32,7
19,19,genmatrix,medium,warm,200,19.84,15.31,4.53,0.21,15.1,False,,0.0,0.03,,0.18,0.21,8
20,20,matrixmul,medium,warm,200,545.66,536.87,8.79,511.92,24.95,False,,0.0,0.35,4.04,507.51,511.92,8
21,21,mobilenet,small,warm,200,32.26,32.25,0.0,18.01,14.24,False,,,,,,,9
22,22,linpack,medium,cold,200,1758.21,1758.2,0.0,643.57,1114.63,False,,0.0,0.34,4.01,639.22,643.57,9
23,23,fastfouriertransform,small,warm,200,26.52,26.52,0.0,4.56,21.95,False,,0.0,3.82,0.0,0.73,4.56,10
24,24,fetchdata,small,warm,200,1008.81,1008.81,0.0,73.88,934.93,False,73.85,0.0,0.02,0.0,,73.87,10
25,25,matrixmul,medium,warm,200,558.94,554.51,4.43,511.63,42.88,False,,0.0,0.34,4.04,507.24,511.62,11
26,26,resnet,medium,warm,200,1070.73,1070.73,0.0,121.02,949.71,False,,,,,,,11
27,27,linpack,small,cold,200,1266.8,1266.79,0.0,5.08,1261.72,False,,0.0,0.35,4.01,0.71,5.07,12
28,28,genmatrix,medium,warm,200,16.11,16.1,0.0,0.21,15.9,False,,0.0,0.02,,0.18,0.21,13
29,29,resnet,small,warm,200,900.3,900.3,0.0,120.81,779.49,False,,,,,,,13
30,30,fetchdata,small,warm,200,571.65,571.65,0.01,73.53,498.12,False,73.5,0.0,0.02,0.0,,73.53,14
31,31,resnet,medium,warm,200,1068.4,1068.39,0.0,119.93,948.46,False,,,,,,,14
32,32,linpack,large,warm,200,114.98,114.98,0.01,5.06,109.92,False,,0.0,0.32,4.0,0.73,5.06,15
33,33,resnet,medium,warm,200,984.08,984.07,0.0,120.42,863.65,False,,,,,,,15
34,34,resnet,small,warm,200,1009.36,1009.35,0.0,119.71,889.64,False,,,,,,,14
35,35,genmatrix,small,warm,200,17.08,17.07,0.0,0.12,16.95,False,,0.0,0.03,,0.09,0.12,12
36,36,fastfouriertransform,large,warm,200,31.12,31.12,0.0,4.57,26.55,False,,0.0,3.82,0.0,0.74,4.56,10
37,37,mobilenet,medium,warm,200,41.5,41.49,0.0,24.48,17.01,False,,,,,,,9
38,38,fastfouriertransform,small,warm,200,29.94,29.93,0.01,4.55,25.38,False,,0.0,3.8,0.0,0.74,4.54,8
39,39,linpack,small,warm,200,72.71,72.7,0.0,5.08,67.62,False,,0.0,0.33,4.02,0.73,5.08,8
40,40,fetchdata,medium,warm,200,88.59,88.58,0.01,73.45,15.13,False,73.42,0.0,0.02,0.0,,73.45,5
41,41,fetchdata,large,warm,200,84.36,84.36,0.0,73.47,10.89,False,73.43,0.0,0.02,0.0,,73.46,4
42,42,linpack,medium,warm,200,658.81,658.81,0.0,643.4,15.41,False,,0.0,0.35,3.98,639.06,643.39,3
43,43,mobilenet,medium,warm,200,36.27,36.27,0.01,22.96,13.31,False,,,,,,,3
44,44,matrixmul,small,warm,200,42.14,37.24,4.91,4.88,32.36,False,,0.0,0.34,3.96,0.57,4.88,3
45,45,genmatrix,medium,warm,200,15.91,15.91,0.0,0.2,15.71,False,,0.0,0.02,,0.18,0.2,2
46,46,genmatrix,large,warm,200,54.64,36.89,17.75,0.8,36.09,False,,0.0,0.02,,0.78,0.8,2
47,47,genmatrix,small,warm,200,13.25,13.25,0.0,0.11,13.14,False,,0.0,0.02,,0.09,0.11,2
48,48,resnet,large,warm,200,135.34,135.33,0.01,121.93,13.41,False,,,,,,,2
49,49,mobilenet,large,warm,200,57.76,57.76,0.01,17.52,40.23,False,,,,,,,2
50,50,genmatrix,small,warm,200,14.61,14.61,0.01,0.11,14.5,False,,0.0,0.02,,0.09,0.11,1
51,51,mobilenet,medium,warm,200,27.29,27.28,0.0,17.54,9.74,False,,,,,,,1
52,52,fetchdata,medium,warm,200,85.78,85.77,0.0,73.51,12.26,False,73.47,0.0,0.04,0.0,,73.51,1
53,53,genmatrix,large,warm,200,56.01,35.95,20.06,0.8,35.15,False,,0.0,0.02,,0.78,0.8,1
54,54,resnet,small,warm,200,131.53,131.52,0.0,119.6,11.92,False,,,,,,,1
55,55,genmatrix,medium,warm,200,22.14,17.56,4.58,0.2,17.36,False,,0.0,0.02,,0.18,0.2,2
56,56,linpack,small,warm,200,120.97,120.97,0.0,5.13,115.84,False,,0.0,0.37,4.0,0.75,5.12,1
57,57,mobilenet,small,warm,200,32.58,32.58,0.01,17.89,14.69,False,,,,,,,2
58,58,linpack,medium,warm,200,659.64,659.64,0.0,644.47,15.17,False,,0.0,0.34,4.0,640.13,644.47,1
59,59,fetchdata,medium,warm,200,87.63,87.63,0.0,74.55,13.08,False,74.52,0.0,0.03,0.0,,74.55,2
60,60,fastfouriertransform,small,warm,200,31.82,31.81,0.01,4.58,27.23,False,,0.0,3.82,0.0,0.76,4.58,2
61,61,resnet,large,warm,200,141.55,141.54,0.01,129.87,11.67,False,,,,,,,2
62,62,matrixmul,small,warm,200,33.9,29.73,4.18,6.86,22.87,False,,0.0,0.47,5.6,0.78,6.86,3
63,63,genmatrix,medium,warm,200,20.9,20.9,0.0,0.28,20.62,False,,0.0,0.02,,0.25,0.28,2
64,64,fetchdata,large,warm,200,88.56,88.55,0.01,73.13,15.42,False,73.11,0.0,0.02,0.0,,73.13,2
65,65,fetchdata,small,warm,200,84.12,84.11,0.0,73.03,11.08,False,73.0,0.0,0.02,0.0,,73.03,1
66,66,matrixmul,small,warm,200,46.16,41.27,4.89,7.7,33.57,False,,0.0,0.51,6.3,0.87,7.7,1
67,67,mobilenet,large,warm,200,37.29,37.28,0.01,22.9,14.39,False,,,,,,,1
68,68,resnet,large,warm,200,158.16,158.16,0.0,144.29,13.87,False,,,,,,,1
69,69,matrixmul,large,warm,200,30.18,30.17,0.0,7.75,22.42,False,,0.0,0.52,6.32,0.91,7.75,2
70,70,resnet,medium,warm,200,135.78,135.77,0.0,123.78,11.99,False,,,,,,,1
71,71,resnet,medium,warm,200,152.41,152.4,0.01,120.38,32.02,False,,,,,,,2
72,72,matrixmul,small,warm,200,35.19,35.19,0.01,7.75,27.44,False,,0.0,0.57,6.3,0.87,7.75,2
73,73,mobilenet,large,warm,200,35.94,35.94,0.01,23.24,12.7,False,,,,,,,1
