index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1469.29,1469.29,0.01,6.13,1463.15,True,,0.0,0.03,,6.1,6.13,1
1,1,fastfouriertransform,large,cold,200,1350.45,1350.44,0.01,6.03,1344.42,True,,0.0,3.88,0.0,2.14,6.02,2
2,2,matrixmul,small,cold,200,1438.14,1432.15,5.99,5.21,1426.95,True,,0.0,0.35,4.2,0.64,5.2,3
3,3,mobilenet,small,cold,200,1595.61,1595.6,0.0,46.41,1549.19,True,,,,,,,4
4,4,genmatrix,small,cold,200,1167.14,1167.13,0.01,0.16,1166.97,False,,0.0,0.04,,0.12,0.16,5
5,5,genmatrix,large,warm,200,1053.9,1000.44,53.46,0.9,999.54,False,,0.0,0.02,,0.87,0.9,6
6,6,resnet,small,cold,200,2758.16,2758.15,0.01,143.33,2614.83,True,,,,,,,7
7,7,resnet,medium,cold,200,3389.82,3389.82,0.0,119.66,3270.16,False,,,,,,,8
8,8,fastfouriertransform,small,warm,200,662.72,662.71,0.01,4.6,658.11,False,,0.0,3.83,0.0,0.76,4.6,9
9,9,fastfouriertransform,small,warm,200,557.76,557.76,0.01,4.6,553.15,False,,0.0,3.83,0.0,0.77,4.6,10
10,10,mobilenet,large,warm,200,930.97,930.96,0.01,25.1,905.86,False,,,,,,,11
11,11,resnet,small,cold,200,2384.65,2384.65,0.0,124.65,2260.01,False,,,,,,,12
12,12,resnet,small,cold,200,2410.66,2410.66,0.0,120.05,2290.61,False,,,,,,,13
13,13,genmatrix,large,warm,200,276.52,224.37,52.15,0.81,223.56,False,,0.0,0.03,,0.77,0.8,14
14,14,genmatrix,large,warm,200,201.15,162.27,38.88,0.9,161.37,False,,0.0,0.03,,0.86,0.9,15
15,15,fetchdata,small,cold,200,1582.41,1582.41,0.01,127.03,1455.38,True,126.99,0.0,0.02,0.0,,127.02,12
16,16,fetchdata,large,cold,200,1619.28,1619.27,0.01,74.17,1545.1,False,74.14,0.0,0.02,0.0,,74.17,9
