index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1579.09,1579.08,0.01,6.11,1572.98,True,,0.0,0.02,,6.07,6.1,1
1,1,fastfouriertransform,large,cold,200,1471.15,1471.14,0.01,6.24,1464.9,True,,0.0,3.93,0.0,2.3,6.24,2
2,2,matrixmul,small,cold,200,1363.37,1363.36,0.01,4.98,1358.38,True,,0.0,0.36,4.01,0.61,4.98,3
3,3,mobilenet,small,cold,200,1418.23,1418.23,0.01,27.91,1390.32,True,,,,,,,4
4,4,genmatrix,small,cold,200,1279.17,1279.16,0.0,0.13,1279.03,False,,0.0,0.03,,0.1,0.13,5
5,5,genmatrix,large,cold,200,1151.62,1116.46,35.16,0.91,1115.55,False,,0.0,0.02,,0.88,0.91,6
6,6,resnet,small,cold,200,2909.57,2909.57,0.0,132.91,2776.66,True,,,,,,,7
7,7,resnet,medium,cold,200,3535.65,3535.65,0.0,119.77,3415.88,False,,,,,,,8
8,8,fastfouriertransform,small,warm,200,786.26,786.26,0.0,4.6,781.66,False,,0.0,3.85,0.0,0.75,4.6,9
9,9,fastfouriertransform,small,warm,200,675.62,675.61,0.01,4.63,670.99,False,,0.0,3.86,0.0,0.75,4.62,10
10,10,mobilenet,large,warm,200,748.24,748.23,0.01,18.28,729.95,False,,,,,,,11
11,11,resnet,small,cold,200,2528.18,2528.18,0.0,121.48,2406.7,False,,,,,,,12
12,12,resnet,small,cold,200,2550.27,2550.26,0.01,120.65,2429.61,False,,,,,,,13
13,13,genmatrix,large,warm,200,425.04,369.99,55.05,0.94,369.05,False,,0.0,0.04,,0.9,0.94,14
14,14,genmatrix,large,warm,200,291.07,243.45,47.63,0.79,242.66,False,,0.0,0.03,,0.75,0.78,15
15,15,fetchdata,small,cold,200,1850.29,1850.28,0.01,151.64,1698.64,True,151.61,0.0,0.02,0.0,,151.64,16
16,16,fetchdata,large,cold,200,2016.77,2016.77,0.0,88.59,1928.19,False,88.55,0.0,0.02,0.0,,88.58,12
17,17,matrixmul,small,warm,200,47.69,41.0,6.69,4.91,36.09,False,,0.0,0.37,3.97,0.56,4.91,10
18,18,linpack,small,cold,200,1642.6,1642.6,0.0,5.25,1637.34,True,,0.0,0.38,4.02,0.85,5.25,7
19,19,genmatrix,medium,warm,200,19.98,15.67,4.31,0.21,15.46,False,,0.0,0.02,,0.18,0.2,8
20,20,matrixmul,medium,warm,200,576.92,552.7,24.22,513.53,39.17,False,,0.0,0.38,3.95,509.19,513.53,8
21,21,mobilenet,small,warm,200,37.7,37.7,0.0,27.33,10.37,False,,,,,,,9
22,22,linpack,medium,cold,200,1910.02,1910.02,0.0,652.87,1257.15,False,,0.0,0.43,3.98,648.45,652.87,9
23,23,fastfouriertransform,small,warm,200,28.68,28.68,0.0,4.73,23.95,False,,0.0,3.89,0.0,0.83,4.73,10
24,24,fetchdata,small,warm,200,1040.03,1040.02,0.0,88.04,951.98,False,88.01,0.0,0.02,0.0,,88.04,10
25,25,matrixmul,medium,warm,200,566.86,566.85,0.01,510.65,56.21,False,,0.0,0.39,3.97,506.28,510.64,11
26,26,resnet,medium,cold,200,1277.2,1277.19,0.01,120.81,1156.38,False,,,,,,,11
27,27,linpack,small,warm,200,762.78,762.77,0.01,5.19,757.58,False,,0.0,0.4,4.05,0.74,5.19,12
28,28,genmatrix,medium,warm,200,14.31,14.3,0.01,0.2,14.1,False,,0.0,0.02,,0.18,0.2,13
29,29,resnet,small,cold,200,1472.95,1472.95,0.01,129.17,1343.78,False,,,,,,,13
30,30,fetchdata,small,warm,200,529.42,529.41,0.01,87.89,441.52,False,87.86,0.0,0.02,0.0,,87.89,14
31,31,resnet,medium,warm,200,895.78,895.78,0.0,121.46,774.32,False,,,,,,,14
32,32,linpack,large,warm,200,246.89,246.89,0.0,5.41,241.48,False,,0.0,0.34,4.28,0.78,5.4,15
33,33,resnet,medium,warm,200,820.45,820.44,0.01,120.56,699.88,False,,,,,,,16
34,34,resnet,small,warm,200,1096.83,1096.82,0.0,124.54,972.28,False,,,,,,,16
35,35,genmatrix,small,warm,200,14.03,14.02,0.0,0.12,13.9,False,,0.0,0.03,,0.09,0.12,13
36,36,fastfouriertransform,large,warm,200,25.87,25.87,0.0,4.59,21.28,False,,0.0,3.85,0.0,0.74,4.59,11
37,37,mobilenet,medium,warm,200,31.91,31.91,0.0,21.71,10.2,False,,,,,,,9
38,38,fastfouriertransform,small,warm,200,27.68,27.68,0.01,4.6,23.08,False,,0.0,3.85,0.0,0.74,4.6,8
39,39,linpack,small,warm,200,220.71,220.71,0.0,5.05,215.66,False,,0.0,0.34,3.97,0.73,5.04,7
