index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1523.36,1523.36,0.01,20.58,1502.77,True,,0.0,3.95,0.0,16.62,20.58,1
1,1,genmatrix,small,cold,200,1858.34,1858.33,0.0,51.28,1807.06,True,,0.0,0.03,,51.24,51.27,2
2,2,fetchdata,small,cold,200,1835.06,1835.06,0.0,134.55,1700.51,True,134.5,0.0,0.03,0.0,,134.54,3
3,3,fastfouriertransform,large,cold,200,2113.26,2113.25,0.0,5.1,2108.15,False,,0.0,3.93,0.0,1.17,5.1,4
4,4,linpack,small,cold,200,2037.36,2037.35,0.0,7.34,2030.02,True,,0.0,0.39,4.55,2.4,7.33,5
5,5,linpack,medium,cold,200,6786.93,6786.93,0.0,677.1,6109.83,False,,0.0,0.33,4.04,672.72,677.1,6
6,6,fastfouriertransform,small,cold,200,1950.02,1950.01,0.0,5.02,1944.99,False,,0.0,4.05,0.01,0.96,5.02,7
7,7,fastfouriertransform,small,cold,200,1186.29,1186.29,0.01,4.61,1181.68,False,,0.0,3.85,0.0,0.75,4.61,8
8,8,fetchdata,large,cold,200,1756.65,1756.65,0.0,73.03,1683.62,False,73.0,0.0,0.02,0.0,,73.02,9
9,9,linpack,small,cold,200,1799.25,1799.25,0.0,5.83,1793.42,False,,0.0,0.41,4.45,0.96,5.82,10
10,10,linpack,small,cold,200,2467.44,2467.43,0.0,5.58,2461.86,False,,0.0,0.41,4.17,0.98,5.57,11
11,11,linpack,medium,cold,200,3087.4,3087.39,0.0,673.42,2413.97,False,,0.0,0.43,4.12,668.86,673.42,12
12,12,fetchdata,medium,cold,200,1413.38,1413.38,0.0,78.34,1335.04,False,78.3,0.0,0.03,0.0,,78.34,13
13,13,linpack,medium,cold,200,3668.16,3668.15,0.0,674.46,2993.69,False,,0.0,0.37,4.05,670.04,674.46,14
14,14,fastfouriertransform,small,warm,200,842.36,842.36,0.0,4.65,837.71,False,,0.0,3.85,0.0,0.79,4.64,15
15,15,matrixmul,medium,cold,200,2030.72,2030.72,0.0,530.43,1500.29,True,,0.0,0.39,4.12,525.9,530.42,16
16,16,genmatrix,small,cold,200,1153.28,1153.28,0.01,0.15,1153.13,False,,0.0,0.03,,0.11,0.15,17
17,17,fetchdata,medium,cold,200,1386.24,1386.24,0.0,76.02,1310.21,False,75.99,0.0,0.03,0.0,,76.02,18
18,18,fastfouriertransform,small,warm,200,647.11,647.11,0.0,4.74,642.36,False,,0.0,3.9,0.01,0.83,4.74,19
19,19,matrixmul,small,cold,200,2404.04,2404.03,0.01,5.54,2398.49,False,,0.0,0.84,4.13,0.57,5.54,20
20,20,genmatrix,medium,warm,200,958.49,947.17,11.33,0.23,946.94,False,,0.0,0.03,,0.19,0.23,21
21,21,linpack,medium,cold,200,4632.15,4632.15,0.0,675.66,3956.49,False,,0.0,0.37,4.01,671.28,675.65,22
22,22,fastfouriertransform,large,warm,200,459.25,459.24,0.0,4.69,454.56,False,,0.0,3.91,0.01,0.77,4.68,23
23,23,matrixmul,large,cold,200,1648.73,1648.73,0.0,5.04,1643.69,False,,0.0,0.37,4.09,0.58,5.04,24
24,24,fastfouriertransform,medium,warm,200,1248.5,1248.5,0.0,677.41,571.09,False,,0.0,3.99,0.01,673.41,677.41,25
25,25,fastfouriertransform,large,warm,200,316.21,316.21,0.0,4.58,311.63,False,,0.0,3.86,0.0,0.71,4.58,26
26,26,genmatrix,large,warm,200,671.98,635.84,36.13,0.89,634.95,False,,0.0,0.02,,0.87,0.89,27
27,27,linpack,medium,warm,200,1599.06,1599.06,0.0,703.11,895.95,False,,0.0,0.39,4.48,698.24,703.11,28
28,28,linpack,small,cold,200,1559.53,1559.53,0.0,5.27,1554.26,False,,0.0,0.37,4.08,0.81,5.27,29
29,29,fastfouriertransform,small,warm,200,804.26,804.25,0.01,4.83,799.42,False,,0.0,3.97,0.0,0.85,4.83,30
30,30,fetchdata,medium,warm,200,584.28,584.28,0.0,73.31,510.97,False,73.27,0.0,0.03,0.0,,73.31,31
31,31,fastfouriertransform,small,warm,200,725.97,725.97,0.01,4.97,721.0,False,,0.0,3.96,0.0,1.0,4.97,28
32,32,fastfouriertransform,medium,warm,200,1329.37,1329.36,0.0,659.34,670.02,False,,0.0,3.94,0.0,655.39,659.34,27
33,33,genmatrix,medium,warm,200,313.85,300.25,13.6,0.23,300.02,False,,0.0,0.03,,0.2,0.23,28
34,34,genmatrix,small,warm,200,239.91,239.91,0.0,0.14,239.77,False,,0.0,0.03,,0.11,0.14,29
35,35,genmatrix,medium,warm,200,238.18,215.38,22.8,0.24,215.14,False,,0.0,0.03,,0.2,0.24,30
36,36,fetchdata,large,warm,200,511.17,511.16,0.0,78.05,433.11,False,78.0,0.0,0.04,0.0,,78.05,31
37,37,genmatrix,large,warm,200,186.53,151.61,34.92,0.85,150.76,False,,0.0,0.03,,0.8,0.84,32
38,38,fastfouriertransform,large,cold,200,1040.92,1040.92,0.0,4.88,1036.04,False,,0.0,3.93,0.0,0.94,4.88,33
39,39,fetchdata,large,warm,200,446.53,446.52,0.0,79.46,367.06,False,79.43,0.0,0.03,0.0,,79.46,31
40,40,fetchdata,small,warm,200,473.61,473.61,0.0,77.0,396.61,False,76.93,0.0,0.06,0.0,,77.0,27
41,41,matrixmul,medium,warm,200,1295.89,1291.97,3.92,536.84,755.13,False,,0.0,0.75,4.16,531.92,536.84,26
42,42,genmatrix,large,warm,200,64.76,37.38,27.39,0.81,36.57,False,,0.0,0.02,,0.78,0.81,26
43,43,linpack,small,cold,200,2175.36,2175.35,0.0,5.32,2170.03,False,,0.0,0.39,4.1,0.83,5.32,27
44,44,genmatrix,small,warm,200,12.02,12.01,0.0,0.14,11.88,False,,0.0,0.03,,0.11,0.14,26
45,45,fetchdata,small,warm,200,298.2,298.2,0.0,81.1,217.09,False,81.07,0.0,0.02,0.0,,81.1,21
46,46,genmatrix,medium,warm,200,20.3,20.3,0.0,0.2,20.1,False,,0.0,0.02,,0.18,0.2,20
47,47,genmatrix,small,warm,200,14.18,14.18,0.0,0.13,14.04,False,,0.0,0.02,,0.11,0.13,19
48,48,fetchdata,large,warm,200,233.77,233.77,0.0,74.72,159.05,False,74.68,0.0,0.03,0.0,,74.71,18
49,49,genmatrix,small,warm,200,13.29,13.28,0.0,0.11,13.17,False,,0.0,0.02,,0.09,0.11,18
50,50,matrixmul,medium,warm,200,1414.05,1409.76,4.3,525.58,884.18,False,,0.0,0.38,3.99,521.2,525.58,17
51,51,matrixmul,small,cold,200,1370.55,1370.54,0.0,5.59,1364.95,False,,0.01,0.95,4.04,0.59,5.59,18
52,52,genmatrix,small,warm,200,11.58,11.57,0.0,0.11,11.46,False,,0.0,0.02,,0.09,0.11,18
53,53,fetchdata,large,warm,200,85.52,85.51,0.0,76.48,9.04,False,76.45,0.0,0.02,0.0,,76.48,17
54,54,linpack,large,cold,200,1633.5,1633.49,0.0,5.28,1628.22,False,,0.0,0.37,4.07,0.83,5.27,18
55,55,genmatrix,large,warm,200,69.24,38.35,30.88,0.78,37.57,False,,0.0,0.02,,0.76,0.78,18
56,56,linpack,medium,cold,200,2204.96,2204.96,0.0,676.41,1528.55,False,,0.0,0.38,4.07,671.95,676.41,17
57,57,linpack,medium,cold,200,5578.04,5578.04,0.0,683.14,4894.89,False,,0.0,0.35,4.09,678.7,683.14,17
58,58,genmatrix,small,warm,200,13.65,13.65,0.0,0.14,13.51,False,,0.0,0.03,,0.11,0.14,18
59,59,fetchdata,large,warm,200,96.12,96.11,0.0,78.26,17.86,False,78.22,0.0,0.03,0.0,,78.26,15
60,60,matrixmul,small,warm,200,377.05,367.86,9.19,4.9,362.96,False,,0.0,0.34,4.0,0.56,4.9,14
61,61,fastfouriertransform,small,warm,200,27.47,27.47,0.0,4.73,22.74,False,,0.0,3.89,0.0,0.83,4.73,14
62,62,fetchdata,large,warm,200,84.28,84.28,0.0,73.8,10.48,False,73.78,0.0,0.02,0.0,,73.8,14
63,63,fetchdata,large,warm,200,112.67,112.66,0.0,73.27,39.4,False,73.24,0.0,0.02,0.0,,73.27,15
64,64,matrixmul,large,warm,200,178.99,178.98,0.0,5.59,173.4,False,,0.0,0.41,4.6,0.57,5.59,15
65,65,fastfouriertransform,medium,warm,200,684.88,684.88,0.0,660.43,24.45,False,,0.0,3.81,0.0,656.61,660.43,16
66,66,matrixmul,large,warm,200,646.06,646.05,0.0,4.93,641.12,False,,0.0,0.37,3.97,0.58,4.93,16
67,67,matrixmul,large,warm,200,577.2,577.2,0.0,5.05,572.15,False,,0.0,0.45,4.03,0.57,5.05,15
68,68,genmatrix,large,warm,200,57.94,35.47,22.47,0.8,34.67,False,,0.0,0.02,,0.78,0.8,14
69,69,fastfouriertransform,large,warm,200,497.12,497.12,0.0,4.53,492.58,False,,0.0,3.82,0.0,0.71,4.53,15
70,70,fastfouriertransform,large,warm,200,449.31,449.31,0.0,4.57,444.74,False,,0.0,3.85,0.0,0.71,4.57,15
71,71,linpack,medium,cold,200,2808.5,2808.49,0.0,671.05,2137.44,False,,0.0,0.33,4.0,666.71,671.05,16
72,72,genmatrix,small,warm,200,14.94,14.94,0.0,0.12,14.82,False,,0.0,0.02,,0.09,0.12,17
73,73,genmatrix,medium,warm,200,17.04,17.04,0.0,0.21,16.83,False,,0.0,0.02,,0.18,0.21,16
74,74,fetchdata,medium,warm,200,88.75,88.75,0.0,78.52,10.22,False,78.49,0.0,0.02,0.0,,78.52,16
75,75,fastfouriertransform,large,warm,200,206.7,206.7,0.01,4.55,202.15,False,,0.0,3.84,0.0,0.71,4.55,17
76,76,genmatrix,large,warm,200,63.56,37.43,26.13,0.81,36.62,False,,0.0,0.02,,0.79,0.81,17
77,77,fetchdata,large,warm,200,91.75,91.75,0.0,75.82,15.93,False,75.79,0.0,0.02,0.0,,75.81,18
78,78,fastfouriertransform,large,warm,200,57.64,57.64,0.0,4.55,53.09,False,,0.0,3.85,0.0,0.7,4.55,18
79,79,genmatrix,large,warm,200,62.71,37.03,25.68,0.82,36.21,False,,0.0,0.02,,0.8,0.82,11
80,80,linpack,large,cold,200,3046.21,3046.21,0.0,5.52,3040.69,False,,0.0,0.4,4.21,0.9,5.51,10
81,81,fetchdata,small,warm,200,88.84,88.84,0.0,77.89,10.95,False,77.85,0.0,0.03,0.0,,77.88,10
