index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1893.39,1893.39,0.0,23.98,1869.41,True,,0.0,6.34,0.01,17.62,23.98,1
1,1,genmatrix,small,cold,200,3395.49,3395.49,0.0,8.95,3386.54,True,,0.0,0.04,,8.9,8.94,2
2,2,fetchdata,small,cold,200,2270.43,2270.43,0.0,177.81,2092.61,True,177.78,0.0,0.03,0.0,,177.81,3
3,3,fastfouriertransform,large,cold,200,3336.04,3336.03,0.0,5.26,3330.77,False,,0.0,4.34,0.01,0.91,5.26,4
4,4,linpack,small,cold,200,2321.55,2321.55,0.0,6.63,2314.91,True,,0.0,0.5,4.76,1.37,6.63,5
5,5,linpack,medium,cold,200,5892.95,5892.95,0.0,690.32,5202.62,False,,0.0,0.42,4.04,685.86,690.32,6
6,6,fastfouriertransform,small,cold,200,1645.79,1645.78,0.01,5.3,1640.49,False,,0.0,4.13,0.02,1.14,5.29,7
7,7,fastfouriertransform,small,cold,200,1569.0,1569.0,0.01,5.23,1563.76,False,,0.0,4.25,0.01,0.97,5.23,8
8,8,fetchdata,large,cold,200,2480.19,2480.18,0.0,80.59,2399.59,False,80.55,0.0,0.03,0.0,,80.59,9
9,9,linpack,small,cold,200,4996.12,4996.11,0.0,5.08,4991.04,False,,0.0,0.37,3.97,0.73,5.07,10
10,10,linpack,small,cold,200,4954.54,4954.53,0.0,5.15,4949.38,False,,0.0,0.34,4.03,0.79,5.15,11
11,11,linpack,medium,cold,200,3458.1,3458.1,0.0,703.06,2755.03,False,,0.0,0.36,3.98,698.71,703.06,12
12,12,fetchdata,medium,cold,200,2030.83,2030.82,0.0,90.81,1940.01,False,90.76,0.0,0.04,0.0,,90.81,13
13,13,linpack,medium,cold,200,4073.24,4073.23,0.0,710.04,3363.19,False,,0.0,0.36,4.01,705.67,710.04,14
14,14,fastfouriertransform,small,cold,200,1233.63,1233.62,0.0,5.35,1228.28,False,,0.0,4.46,0.01,0.87,5.34,15
15,15,matrixmul,medium,cold,200,2517.2,2517.2,0.0,559.94,1957.26,True,,0.0,0.41,7.11,552.4,559.93,16
16,16,genmatrix,small,cold,200,2850.29,2850.28,0.0,0.11,2850.17,False,,0.0,0.02,,0.09,0.11,17
17,17,fetchdata,medium,cold,200,1952.58,1952.58,0.0,82.39,1870.19,False,82.34,0.0,0.04,0.0,,82.39,18
18,18,fastfouriertransform,small,cold,200,1050.11,1050.11,0.0,5.18,1044.93,False,,0.0,4.24,0.01,0.92,5.18,19
19,19,matrixmul,small,cold,200,3446.89,3446.89,0.0,5.26,3441.63,False,,0.0,0.47,4.14,0.64,5.25,20
20,20,genmatrix,medium,cold,200,2656.52,2650.27,6.25,0.21,2650.07,False,,0.0,0.02,,0.18,0.2,21
21,21,linpack,medium,cold,200,4382.84,4382.83,0.0,714.12,3668.71,False,,0.0,0.37,3.97,709.78,714.12,22
22,22,fastfouriertransform,large,warm,200,832.03,832.03,0.0,5.05,826.97,False,,0.0,4.06,0.01,0.98,5.05,23
23,23,matrixmul,large,cold,200,3240.12,3235.63,4.49,5.25,3230.38,False,,0.0,0.48,4.15,0.61,5.25,24
24,24,fastfouriertransform,medium,warm,200,1492.11,1492.11,0.0,742.02,750.09,False,,0.0,4.6,0.01,737.39,742.02,25
25,25,fastfouriertransform,large,cold,200,2229.63,2229.62,0.0,5.14,2224.49,False,,0.0,4.01,0.01,1.11,5.14,26
26,26,genmatrix,large,cold,200,2248.03,2192.32,55.71,1.67,2190.66,False,,0.0,0.03,,1.63,1.67,27
27,27,linpack,medium,cold,200,1937.46,1937.46,0.0,758.6,1178.85,False,,0.0,0.5,4.29,753.81,758.6,28
28,28,linpack,small,cold,200,1896.23,1896.23,0.0,5.03,1891.19,False,,0.0,0.34,3.97,0.72,5.03,29
29,29,fastfouriertransform,small,cold,200,1255.85,1255.84,0.01,5.14,1250.7,False,,0.0,4.14,0.01,0.99,5.14,30
30,30,fetchdata,medium,warm,200,953.79,953.79,0.0,81.05,872.74,False,81.02,0.0,0.03,0.0,,81.05,31
31,31,fastfouriertransform,small,cold,200,1161.53,1161.53,0.0,5.1,1156.42,False,,0.0,4.09,0.01,1.0,5.1,32
32,32,fastfouriertransform,medium,cold,200,1872.92,1872.91,0.01,759.67,1113.24,False,,0.0,4.23,0.01,755.43,759.67,33
33,33,genmatrix,medium,cold,200,2055.84,1841.84,214.0,0.25,1841.59,False,,0.0,0.04,,0.21,0.25,34
34,34,genmatrix,small,cold,200,1811.73,1811.73,0.0,0.13,1811.6,False,,0.0,0.03,,0.1,0.13,35
35,35,genmatrix,medium,cold,200,1754.68,1754.68,0.0,0.22,1754.46,False,,0.0,0.03,,0.18,0.22,36
36,36,fetchdata,large,cold,200,1161.77,1161.76,0.0,82.16,1079.61,False,82.12,0.0,0.03,0.0,,82.15,37
37,37,genmatrix,large,cold,200,1803.52,1756.56,46.96,0.93,1755.62,False,,0.0,0.03,,0.9,0.93,38
38,38,fastfouriertransform,large,cold,200,1592.97,1592.97,0.0,5.14,1587.83,False,,0.0,4.15,0.01,0.98,5.14,38
39,39,fetchdata,large,warm,200,766.53,766.53,0.0,80.07,686.46,False,80.0,0.0,0.06,0.0,,80.07,35
40,40,fetchdata,small,warm,200,540.61,540.61,0.0,79.28,461.33,False,79.24,0.0,0.03,0.0,,79.28,35
41,41,matrixmul,medium,cold,200,2333.97,2324.91,9.06,532.91,1792.0,False,,0.0,0.53,4.18,528.18,532.91,36
42,42,genmatrix,large,cold,200,1489.75,1466.06,23.7,0.85,1465.2,False,,0.0,0.02,,0.83,0.85,37
43,43,linpack,small,cold,200,1137.84,1137.84,0.0,5.07,1132.77,False,,0.0,0.34,3.99,0.73,5.07,38
44,44,genmatrix,small,cold,200,1311.8,1311.79,0.0,0.12,1311.68,False,,0.0,0.02,,0.09,0.12,39
45,45,fetchdata,small,warm,200,791.19,791.18,0.01,77.49,713.7,False,77.41,0.0,0.07,0.0,,77.49,40
46,46,genmatrix,medium,cold,200,1369.51,1338.18,31.33,0.23,1337.95,False,,0.0,0.03,,0.2,0.23,41
47,47,genmatrix,small,cold,200,1163.34,1163.34,0.0,0.15,1163.19,False,,0.0,0.03,,0.11,0.15,42
48,48,fetchdata,large,warm,200,717.74,717.74,0.01,74.59,643.14,False,74.57,0.0,0.02,0.0,,74.59,42
49,49,genmatrix,small,cold,200,1091.74,1091.74,0.0,0.12,1091.62,False,,0.0,0.02,,0.09,0.12,43
50,50,matrixmul,medium,warm,200,1338.27,1334.19,4.09,544.18,790.01,False,,0.0,0.36,3.98,539.82,544.18,43
51,51,matrixmul,small,warm,200,751.35,732.29,19.06,4.88,727.41,False,,0.0,0.36,3.96,0.56,4.88,42
52,52,genmatrix,small,warm,200,915.63,915.63,0.0,0.12,915.5,False,,0.0,0.03,,0.09,0.12,43
