index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1947.69,1947.69,0.0,6.74,1940.95,True,,0.0,4.0,0.0,2.72,6.74,1
1,1,genmatrix,small,cold,200,1427.31,1427.3,0.0,6.6,1420.7,True,,0.0,0.02,,6.57,6.6,2
2,2,fetchdata,small,cold,200,2203.86,2203.85,0.0,134.9,2068.95,True,134.83,0.03,0.03,0.0,,134.9,3
3,3,fastfouriertransform,large,cold,200,1814.55,1814.55,0.0,4.67,1809.87,False,,0.0,3.92,0.0,0.74,4.67,4
4,4,linpack,small,cold,200,1656.35,1656.35,0.0,5.65,1650.69,True,,0.0,0.4,4.26,0.98,5.65,5
5,5,linpack,medium,cold,200,4533.5,4533.49,0.0,714.92,3818.57,False,,0.0,0.36,4.03,710.52,714.92,6
6,6,fastfouriertransform,small,cold,200,1666.98,1666.98,0.01,4.6,1662.38,False,,0.0,3.86,0.0,0.73,4.6,7
7,7,fastfouriertransform,small,cold,200,1634.16,1634.15,0.0,4.57,1629.58,False,,0.0,3.81,0.0,0.75,4.57,8
8,8,fetchdata,large,cold,200,2147.93,2147.92,0.0,79.49,2068.44,False,79.44,0.0,0.03,0.0,,79.48,9
9,9,linpack,small,cold,200,1413.15,1413.15,0.0,5.36,1407.78,False,,0.0,0.37,4.07,0.91,5.36,10
10,10,linpack,small,cold,200,1375.53,1375.52,0.0,5.3,1370.22,False,,0.0,0.39,4.08,0.83,5.3,11
11,11,linpack,medium,cold,200,2070.23,2070.23,0.0,744.48,1325.75,False,,0.0,0.38,4.08,740.0,744.47,12
12,12,fetchdata,medium,cold,200,2026.15,2026.14,0.0,79.59,1946.56,False,79.52,0.0,0.05,0.0,,79.58,13
13,13,linpack,medium,cold,200,2677.28,2677.28,0.0,706.98,1970.29,False,,0.0,0.43,4.08,702.46,706.98,14
14,14,fastfouriertransform,small,cold,200,1272.09,1272.08,0.0,4.68,1267.4,False,,0.0,3.9,0.01,0.77,4.68,15
15,15,matrixmul,medium,cold,200,2225.26,2216.53,8.73,535.96,1680.57,True,,0.0,0.4,4.14,531.41,535.95,16
16,16,genmatrix,small,warm,200,683.63,683.62,0.01,0.13,683.49,False,,0.0,0.03,,0.1,0.13,17
17,17,fetchdata,medium,cold,200,1537.77,1537.76,0.0,87.16,1450.6,False,87.11,0.0,0.03,0.0,,87.16,18
18,18,fastfouriertransform,small,cold,200,1082.38,1082.37,0.0,4.61,1077.77,False,,0.0,3.84,0.0,0.76,4.61,19
19,19,matrixmul,small,cold,200,2597.73,2593.35,4.38,5.07,2588.28,False,,0.0,0.42,4.05,0.59,5.07,20
20,20,genmatrix,medium,warm,200,540.7,521.17,19.53,0.25,520.92,False,,0.0,0.04,,0.21,0.25,21
21,21,linpack,medium,cold,200,3008.68,3008.68,0.01,734.01,2274.67,False,,0.0,0.39,4.1,729.5,734.01,22
22,22,fastfouriertransform,large,warm,200,894.37,894.37,0.0,4.53,889.84,False,,0.0,3.81,0.0,0.71,4.53,23
23,23,matrixmul,large,cold,200,2411.04,2401.47,9.56,5.01,2396.46,False,,0.0,0.4,4.03,0.58,5.01,24
24,24,fastfouriertransform,medium,warm,200,1458.59,1458.58,0.01,667.29,791.3,False,,0.0,3.82,0.0,663.46,667.29,25
25,25,fastfouriertransform,large,cold,200,1428.01,1428.01,0.0,4.54,1423.47,False,,0.0,3.81,0.0,0.72,4.54,26
26,26,genmatrix,large,warm,200,251.49,212.21,39.28,0.98,211.23,False,,0.0,0.03,,0.94,0.98,27
27,27,linpack,medium,cold,200,4154.67,4154.66,0.0,710.35,3444.31,False,,0.0,0.39,4.03,705.92,710.35,28
28,28,linpack,small,cold,200,2676.92,2676.91,0.0,5.16,2671.76,False,,0.0,0.35,4.04,0.76,5.15,29
29,29,fastfouriertransform,small,cold,200,1218.43,1218.42,0.0,4.61,1213.81,False,,0.0,3.86,0.0,0.74,4.61,30
30,30,fetchdata,medium,warm,200,959.45,959.44,0.0,79.05,880.39,False,79.0,0.0,0.04,0.0,,79.05,29
31,31,fastfouriertransform,small,cold,200,1108.99,1108.99,0.0,4.58,1104.41,False,,0.0,3.84,0.0,0.73,4.58,28
32,32,fastfouriertransform,medium,cold,200,1724.99,1724.98,0.0,646.85,1078.14,False,,0.0,3.8,0.0,643.04,646.84,29
33,33,genmatrix,medium,warm,200,20.29,20.29,0.0,0.28,20.01,False,,0.0,0.03,,0.24,0.28,30
34,34,genmatrix,small,warm,200,12.74,12.73,0.0,0.15,12.58,False,,0.0,0.03,,0.11,0.15,30
35,35,genmatrix,medium,warm,200,15.81,15.81,0.0,0.26,15.55,False,,0.0,0.04,,0.22,0.26,30
36,36,fetchdata,large,warm,200,1081.04,1081.04,0.0,82.47,998.57,False,82.43,0.0,0.03,0.0,,82.47,30
37,37,genmatrix,large,warm,200,87.06,59.96,27.1,0.78,59.19,False,,0.0,0.03,,0.74,0.77,31
38,38,fastfouriertransform,large,warm,200,59.58,59.58,0.0,4.83,54.75,False,,0.0,3.99,0.01,0.82,4.83,29
39,39,fetchdata,large,warm,200,841.41,841.41,0.0,74.98,766.42,False,74.94,0.0,0.03,0.0,,74.98,28
40,40,fetchdata,small,warm,200,726.69,726.69,0.01,88.34,638.34,False,88.29,0.0,0.04,0.0,,88.34,22
41,41,matrixmul,medium,warm,200,1472.86,1472.86,0.0,547.46,925.4,False,,0.0,0.45,4.09,542.91,547.45,23
