index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1774.1,1774.09,0.0,8.91,1765.18,True,,0.0,5.36,0.01,3.53,8.91,1
1,1,genmatrix,small,cold,200,1418.57,1418.56,0.0,9.48,1409.09,True,,0.0,0.03,,9.43,9.47,2
2,2,fetchdata,small,cold,200,2092.82,2092.82,0.01,81.93,2010.89,False,81.88,0.0,0.03,0.0,,81.92,3
3,3,fastfouriertransform,large,cold,200,2990.79,2990.78,0.0,4.76,2986.02,False,,0.0,3.91,0.0,0.84,4.76,4
4,4,linpack,small,cold,200,2655.13,2655.13,0.01,5.29,2649.84,False,,0.0,0.43,4.05,0.81,5.29,5
5,5,linpack,medium,cold,200,4762.03,4762.03,0.0,717.85,4044.18,False,,0.0,0.41,4.02,713.41,717.85,6
6,6,fastfouriertransform,small,cold,200,1493.64,1493.64,0.0,4.8,1488.84,False,,0.0,3.9,0.01,0.88,4.8,7
7,7,fastfouriertransform,small,cold,200,1442.32,1442.32,0.0,4.78,1437.54,False,,0.0,3.92,0.01,0.84,4.78,8
8,8,fetchdata,large,cold,200,1868.65,1868.64,0.0,79.11,1789.54,False,79.06,0.0,0.03,0.0,,79.11,9
9,9,linpack,small,cold,200,3128.36,3128.36,0.0,5.06,3123.3,False,,0.0,0.37,3.97,0.72,5.06,10
10,10,linpack,small,cold,200,3068.75,3068.74,0.0,5.07,3063.67,False,,0.0,0.34,3.99,0.74,5.07,11
11,11,linpack,medium,cold,200,3743.91,3743.91,0.0,717.4,3026.51,False,,0.0,0.35,3.97,713.07,717.4,12
12,12,fetchdata,medium,cold,200,1503.51,1503.5,0.0,78.95,1424.55,False,78.91,0.0,0.03,0.0,,78.95,13
13,13,linpack,medium,cold,200,5071.92,5071.91,0.01,705.03,4366.88,False,,0.0,0.42,4.24,700.37,705.03,14
14,14,fastfouriertransform,small,cold,200,1087.63,1087.62,0.0,5.09,1082.54,False,,0.0,4.19,0.01,0.88,5.08,15
15,15,matrixmul,medium,cold,200,2246.8,2239.15,7.65,537.88,1701.27,True,,0.0,0.37,5.4,532.09,537.87,16
16,16,genmatrix,small,warm,200,718.5,718.5,0.0,0.13,718.37,False,,0.0,0.03,,0.1,0.13,17
17,17,fetchdata,medium,cold,200,1676.06,1676.05,0.0,81.72,1594.33,False,81.41,0.0,0.3,0.01,,81.72,18
18,18,fastfouriertransform,small,cold,200,1587.16,1587.16,0.0,4.83,1582.32,False,,0.0,3.96,0.01,0.86,4.83,19
19,19,matrixmul,small,cold,200,2605.23,2605.22,0.0,5.12,2600.1,False,,0.0,0.41,4.08,0.63,5.12,20
20,20,genmatrix,medium,warm,200,511.38,506.65,4.73,0.27,506.38,False,,0.0,0.05,,0.21,0.27,21
21,21,linpack,medium,cold,200,1792.18,1792.18,0.0,729.96,1062.22,True,,0.0,0.58,6.73,722.64,729.96,22
22,22,fastfouriertransform,large,cold,200,2032.13,2032.12,0.0,4.64,2027.48,False,,0.0,3.89,0.0,0.74,4.64,23
23,23,matrixmul,large,cold,200,1868.64,1859.43,9.22,5.21,1854.22,False,,0.0,0.4,4.11,0.68,5.2,24
24,24,fastfouriertransform,medium,warm,200,1275.79,1275.78,0.01,670.39,605.39,False,,0.0,3.95,0.01,666.43,670.39,25
25,25,fastfouriertransform,large,cold,200,1872.6,1872.6,0.0,4.79,1867.81,False,,0.0,3.98,0.0,0.79,4.79,26
26,26,genmatrix,large,warm,200,239.15,206.63,32.51,0.96,205.68,False,,0.0,0.03,,0.92,0.95,27
27,27,linpack,medium,cold,200,2208.85,2208.84,0.01,698.93,1509.91,False,,0.0,0.4,4.02,694.5,698.93,28
28,28,linpack,small,cold,200,2164.63,2164.63,0.0,5.1,2159.52,False,,0.0,0.37,3.99,0.74,5.1,29
29,29,fastfouriertransform,small,cold,200,1029.06,1029.06,0.0,4.8,1024.26,False,,0.0,3.95,0.01,0.83,4.8,30
30,30,fetchdata,medium,warm,200,518.42,518.41,0.0,128.52,389.89,True,128.48,0.0,0.04,0.0,,128.52,30
31,31,fastfouriertransform,small,cold,200,1590.43,1590.43,0.0,4.79,1585.64,False,,0.0,3.99,0.0,0.79,4.79,28
32,32,fastfouriertransform,medium,warm,200,1519.95,1519.94,0.0,634.76,885.18,False,,0.0,3.92,0.01,630.83,634.76,29
33,33,genmatrix,medium,warm,200,15.41,15.41,0.0,0.22,15.19,False,,0.0,0.03,,0.19,0.22,30
34,34,genmatrix,small,warm,200,13.94,13.93,0.0,0.14,13.79,False,,0.0,0.04,,0.1,0.14,30
35,35,genmatrix,medium,warm,200,18.19,18.19,0.0,0.24,17.94,False,,0.0,0.03,,0.2,0.24,30
36,36,fetchdata,large,warm,200,556.16,556.15,0.0,83.77,472.39,False,83.71,0.0,0.04,0.0,,83.76,26
37,37,genmatrix,large,warm,200,73.56,37.12,36.44,0.82,36.3,False,,0.0,0.03,,0.79,0.82,27
38,38,fastfouriertransform,large,cold,200,1248.53,1248.53,0.0,4.67,1243.86,False,,0.0,3.88,0.0,0.79,4.67,28
39,39,fetchdata,large,warm,200,731.12,731.12,0.0,75.12,656.0,False,75.09,0.0,0.02,0.0,,75.12,28
40,40,fetchdata,small,warm,200,762.47,762.47,0.0,76.02,686.45,False,75.97,0.0,0.04,0.0,,76.02,29
41,41,matrixmul,medium,warm,200,1493.16,1493.16,0.0,534.99,958.17,False,,0.0,0.39,4.18,530.41,534.98,29
42,42,genmatrix,large,warm,200,69.94,41.07,28.86,0.91,40.16,False,,0.0,0.02,,0.89,0.91,29
43,43,linpack,small,cold,200,5776.34,5776.34,0.0,5.31,5771.02,False,,0.0,0.38,4.08,0.84,5.31,30
44,44,genmatrix,small,warm,200,16.26,16.26,0.0,0.12,16.14,False,,0.0,0.02,,0.09,0.12,29
45,45,fetchdata,small,warm,200,193.39,193.39,0.0,80.51,112.88,False,80.47,0.0,0.02,0.0,,80.5,29
46,46,genmatrix,medium,warm,200,18.39,18.38,0.0,0.21,18.17,False,,0.0,0.02,,0.19,0.21,29
47,47,genmatrix,small,warm,200,12.42,12.42,0.0,0.12,12.3,False,,0.0,0.02,,0.09,0.12,29
48,48,fetchdata,large,warm,200,207.09,207.08,0.0,83.51,123.57,False,83.47,0.0,0.03,0.0,,83.51,28
49,49,genmatrix,small,warm,200,15.49,15.49,0.0,0.11,15.38,False,,0.0,0.02,,0.08,0.11,28
50,50,matrixmul,medium,cold,200,1632.31,1628.0,4.31,541.72,1086.27,False,,0.0,0.4,4.07,537.25,541.72,25
51,51,matrixmul,small,cold,200,1597.73,1593.34,4.39,5.12,1588.23,False,,0.0,0.42,4.08,0.61,5.12,25
52,52,genmatrix,small,warm,200,15.21,15.2,0.01,0.1,15.1,False,,0.0,0.02,,0.08,0.1,26
53,53,fetchdata,large,warm,200,192.82,192.82,0.0,75.12,117.7,False,75.09,0.0,0.02,0.0,,75.12,25
54,54,linpack,large,cold,200,5229.86,5229.86,0.0,5.51,5224.35,False,,0.0,0.42,4.16,0.91,5.51,25
55,55,genmatrix,large,warm,200,57.12,35.58,21.54,0.79,34.79,False,,0.0,0.02,,0.76,0.79,26
56,56,linpack,medium,cold,200,5869.5,5869.5,0.0,738.72,5130.78,False,,0.0,0.41,4.08,734.22,738.72,26
57,57,linpack,medium,cold,200,3592.09,3592.08,0.0,722.92,2869.17,False,,0.0,0.41,4.09,718.41,722.91,24
58,58,genmatrix,small,warm,200,15.04,15.04,0.0,0.11,14.93,False,,0.0,0.02,,0.08,0.11,24
59,59,fetchdata,large,warm,200,95.89,95.89,0.0,81.77,14.12,False,81.73,0.0,0.03,0.0,,81.77,24
60,60,matrixmul,small,warm,200,570.48,570.48,0.0,5.02,565.46,False,,0.0,0.36,4.02,0.63,5.01,24
61,61,fastfouriertransform,small,warm,200,111.97,111.96,0.0,4.83,107.13,False,,0.0,3.92,0.0,0.91,4.83,23
62,62,fetchdata,large,warm,200,96.58,96.58,0.01,82.65,13.93,False,82.61,0.0,0.02,0.0,,82.64,24
63,63,fetchdata,large,warm,200,123.7,123.69,0.0,80.02,43.68,False,79.99,0.0,0.02,0.0,,80.02,19
64,64,matrixmul,large,warm,200,391.43,386.13,5.3,5.01,381.12,False,,0.0,0.37,4.04,0.59,5.01,18
65,65,fastfouriertransform,medium,warm,200,668.38,668.38,0.0,646.07,22.31,False,,0.0,3.85,0.0,642.22,646.07,19
