index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1468.64,1468.63,0.01,6.58,1462.06,True,,0.0,4.08,0.01,2.48,6.57,1
1,1,genmatrix,small,cold,200,2138.77,2138.76,0.01,7.81,2130.95,True,,0.0,0.03,,7.77,7.81,2
2,2,fetchdata,small,cold,200,1902.66,1902.66,0.0,148.19,1754.47,True,148.14,0.0,0.04,0.0,,148.19,3
3,3,fastfouriertransform,large,cold,200,2053.34,2053.34,0.0,4.82,2048.52,False,,0.0,3.94,0.0,0.87,4.82,4
4,4,linpack,small,cold,200,1719.01,1719.0,0.0,7.08,1711.93,True,,0.0,0.51,4.42,2.13,7.07,5
5,5,linpack,medium,cold,200,4589.83,4589.83,0.0,707.31,3882.52,False,,0.0,0.38,4.07,702.86,707.31,6
6,6,fastfouriertransform,small,cold,200,1888.03,1888.03,0.0,4.8,1883.23,False,,0.0,3.95,0.0,0.84,4.8,7
7,7,fastfouriertransform,small,cold,200,1827.35,1827.35,0.0,4.81,1822.54,False,,0.0,3.96,0.01,0.84,4.81,8
8,8,fetchdata,large,cold,200,2000.04,2000.03,0.01,76.59,1923.44,False,76.56,0.0,0.02,0.0,,76.59,9
9,9,linpack,small,cold,200,5111.5,5111.5,0.0,5.17,5106.33,False,,0.0,0.34,4.03,0.8,5.17,10
10,10,linpack,small,cold,200,1426.45,1426.44,0.0,5.52,1420.92,False,,0.0,0.44,4.15,0.92,5.52,11
11,11,linpack,medium,cold,200,4998.29,4998.28,0.01,706.37,4291.91,False,,0.0,0.41,4.05,701.91,706.37,12
12,12,fetchdata,medium,cold,200,1732.54,1732.54,0.01,76.23,1656.3,False,76.2,0.0,0.03,0.0,,76.23,13
13,13,linpack,medium,cold,200,2031.75,2031.74,0.0,752.39,1279.35,False,,0.0,0.42,4.19,747.77,752.39,14
14,14,fastfouriertransform,small,cold,200,1480.25,1480.25,0.0,4.93,1475.31,False,,0.0,3.98,0.01,0.94,4.93,15
15,15,matrixmul,medium,cold,200,2190.23,2185.34,4.88,541.87,1643.47,True,,0.0,0.46,4.25,537.15,541.86,16
16,16,genmatrix,small,cold,200,1531.4,1509.57,21.83,0.12,1509.45,False,,0.0,0.02,,0.09,0.12,17
17,17,fetchdata,medium,cold,200,1392.66,1392.65,0.0,78.51,1314.15,False,78.47,0.0,0.03,0.0,,78.51,18
18,18,fastfouriertransform,small,cold,200,1271.21,1271.2,0.0,4.82,1266.38,False,,0.0,4.01,0.01,0.8,4.82,19
19,19,matrixmul,small,cold,200,2552.2,2552.2,0.0,5.13,2547.07,False,,0.0,0.41,4.12,0.59,5.13,20
20,20,genmatrix,medium,cold,200,1236.48,1230.76,5.72,0.22,1230.54,False,,0.0,0.03,,0.19,0.22,21
21,21,linpack,medium,cold,200,2336.05,2336.05,0.0,707.77,1628.27,False,,0.0,0.42,4.06,703.28,707.77,22
22,22,fastfouriertransform,large,cold,200,1060.39,1060.39,0.0,4.7,1055.68,False,,0.0,3.93,0.0,0.76,4.7,23
23,23,matrixmul,large,cold,200,2365.32,2365.32,0.0,5.21,2360.11,False,,0.0,0.41,4.13,0.66,5.21,24
24,24,fastfouriertransform,medium,warm,200,956.2,956.2,0.0,673.7,282.5,False,,0.0,3.83,0.0,669.86,673.69,25
25,25,fastfouriertransform,large,warm,200,230.29,230.28,0.01,4.66,225.63,False,,0.0,3.88,0.0,0.77,4.65,26
26,26,genmatrix,large,warm,200,969.84,928.76,41.07,0.97,927.79,False,,0.0,0.03,,0.93,0.97,27
27,27,linpack,medium,cold,200,2783.16,2783.15,0.01,731.38,2051.77,False,,0.0,0.46,4.15,726.76,731.38,28
28,28,linpack,small,cold,200,1992.73,1992.72,0.01,5.34,1987.38,False,,0.0,0.42,4.1,0.82,5.34,29
29,29,fastfouriertransform,small,warm,200,746.55,746.55,0.0,4.86,741.69,False,,0.0,3.92,0.0,0.93,4.86,30
30,30,fetchdata,medium,warm,200,660.84,660.83,0.0,74.7,586.13,False,74.67,0.0,0.02,0.0,,74.7,29
31,31,fastfouriertransform,small,warm,200,659.31,659.31,0.0,4.8,654.51,False,,0.0,3.94,0.0,0.85,4.8,30
32,32,fastfouriertransform,medium,warm,200,1259.49,1259.49,0.0,646.7,612.78,False,,0.0,3.96,0.0,642.73,646.7,31
33,33,genmatrix,medium,warm,200,603.38,597.43,5.95,0.23,597.19,False,,0.0,0.03,,0.2,0.23,32
34,34,genmatrix,small,warm,200,547.17,547.16,0.0,0.13,547.04,False,,0.0,0.03,,0.09,0.13,33
35,35,genmatrix,medium,warm,200,490.36,490.36,0.0,0.19,490.16,False,,0.0,0.02,,0.17,0.19,34
36,36,fetchdata,large,warm,200,283.59,283.59,0.0,77.94,205.65,False,77.91,0.0,0.02,0.0,,77.93,35
37,37,genmatrix,large,warm,200,511.34,452.71,58.64,1.0,451.71,False,,0.0,0.03,,0.96,0.99,36
38,38,fastfouriertransform,large,warm,200,962.23,962.23,0.0,4.62,957.61,False,,0.0,3.89,0.0,0.72,4.62,37
39,39,fetchdata,large,warm,200,533.52,533.52,0.0,81.24,452.27,False,81.16,0.0,0.07,0.0,,81.24,36
40,40,fetchdata,small,warm,200,556.28,556.27,0.0,78.06,478.21,False,78.02,0.0,0.03,0.0,,78.06,36
41,41,matrixmul,medium,warm,200,1461.06,1439.56,21.5,538.43,901.13,False,,0.0,0.37,4.01,534.04,538.43,37
42,42,genmatrix,large,warm,200,218.58,190.22,28.35,0.76,189.46,False,,0.0,0.03,,0.73,0.76,37
43,43,linpack,small,cold,200,3420.47,3420.46,0.01,5.13,3415.33,False,,0.0,0.35,4.0,0.77,5.13,38
44,44,genmatrix,small,warm,200,126.69,126.69,0.0,0.11,126.58,False,,0.0,0.02,,0.09,0.11,30
45,45,fetchdata,small,warm,200,385.81,385.81,0.0,77.21,308.59,False,77.19,0.0,0.02,0.0,,77.21,25
46,46,genmatrix,medium,warm,200,39.94,32.77,7.17,0.19,32.58,False,,0.0,0.02,,0.17,0.19,24
47,47,genmatrix,small,warm,200,22.93,22.93,0.01,0.11,22.82,False,,0.0,0.02,,0.08,0.11,20
48,48,fetchdata,large,warm,200,309.82,309.82,0.0,75.01,234.81,False,74.98,0.0,0.02,0.0,,75.01,18
49,49,genmatrix,small,warm,200,13.74,13.73,0.0,0.11,13.62,False,,0.0,0.02,,0.09,0.11,19
50,50,matrixmul,medium,cold,200,1566.07,1566.07,0.0,544.94,1021.13,False,,0.0,0.37,4.04,540.52,544.94,18
51,51,matrixmul,small,cold,200,1533.48,1533.48,0.0,5.2,1528.28,False,,0.0,0.41,4.14,0.64,5.2,19
52,52,genmatrix,small,warm,200,13.2,13.2,0.0,0.12,13.08,False,,0.0,0.02,,0.09,0.12,19
53,53,fetchdata,large,warm,200,139.34,139.34,0.0,75.56,63.77,False,75.54,0.0,0.02,0.0,,75.56,18
54,54,linpack,large,cold,200,2865.37,2865.37,0.0,5.39,2859.98,False,,0.0,0.39,4.09,0.9,5.39,18
55,55,genmatrix,large,warm,200,56.45,37.24,19.21,0.89,36.34,False,,0.0,0.02,,0.86,0.89,18
56,56,linpack,medium,cold,200,3420.6,3420.59,0.0,654.77,2765.82,False,,0.0,0.37,4.04,650.36,654.77,18
