index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1597.89,1597.88,0.01,6.61,1591.27,True,,0.0,3.98,0.01,2.62,6.61,1
1,1,genmatrix,small,cold,200,1733.7,1733.7,0.0,7.53,1726.17,True,,0.0,0.03,,7.49,7.53,2
2,2,fetchdata,small,cold,200,2517.79,2517.79,0.0,146.08,2371.71,True,146.03,0.0,0.03,0.0,,146.07,3
3,3,fastfouriertransform,large,cold,200,2175.24,2175.23,0.0,4.59,2170.65,False,,0.0,3.84,0.0,0.74,4.58,4
4,4,linpack,small,cold,200,1880.81,1880.8,0.0,6.04,1874.77,True,,0.0,0.64,4.33,1.06,6.03,5
5,5,linpack,medium,cold,200,4658.44,4658.44,0.0,690.03,3968.4,False,,0.0,0.44,3.97,685.62,690.03,6
6,6,fastfouriertransform,small,cold,200,2016.51,2016.5,0.01,4.58,2011.92,False,,0.0,3.85,0.0,0.72,4.58,7
7,7,fastfouriertransform,small,cold,200,1264.8,1264.8,0.0,4.7,1260.1,False,,0.0,3.92,0.0,0.77,4.69,8
8,8,fetchdata,large,cold,200,2921.47,2921.47,0.0,76.55,2844.92,False,76.51,0.0,0.03,0.0,,76.55,9
9,9,linpack,small,cold,200,3766.97,3766.96,0.0,5.25,3761.71,False,,0.0,0.48,4.03,0.75,5.25,10
10,10,linpack,small,cold,200,1599.39,1599.39,0.0,5.25,1594.14,False,,0.0,0.36,4.08,0.8,5.24,11
11,11,linpack,medium,cold,200,3667.59,3667.59,0.0,692.51,2975.08,False,,0.0,0.43,4.17,687.89,692.51,12
12,12,fetchdata,medium,cold,200,2105.11,2105.11,0.0,78.6,2026.51,False,78.55,0.0,0.04,0.0,,78.6,13
13,13,linpack,medium,cold,200,2158.74,2158.74,0.0,709.03,1449.7,False,,0.0,0.5,4.07,704.45,709.03,14
14,14,fastfouriertransform,small,warm,200,915.67,915.66,0.0,4.63,911.03,False,,0.0,3.87,0.0,0.75,4.63,15
15,15,matrixmul,medium,cold,200,2667.56,2663.19,4.37,525.03,2138.16,True,,0.0,0.39,4.1,520.53,525.02,16
16,16,genmatrix,small,cold,200,1040.85,1040.85,0.0,0.12,1040.72,False,,0.0,0.03,,0.09,0.12,17
17,17,fetchdata,medium,cold,200,2161.13,2161.12,0.01,74.21,2086.91,False,74.18,0.0,0.02,0.0,,74.21,18
18,18,fastfouriertransform,small,cold,200,1409.37,1409.37,0.0,4.59,1404.77,False,,0.0,3.86,0.0,0.73,4.59,19
19,19,matrixmul,small,cold,200,3582.13,3564.79,17.34,5.26,3559.53,False,,0.0,0.43,4.17,0.65,5.26,20
20,20,genmatrix,medium,warm,200,860.03,849.11,10.92,0.29,848.82,False,,0.0,0.04,,0.25,0.29,21
21,21,linpack,medium,cold,200,2475.19,2475.18,0.0,713.6,1761.58,False,,0.0,0.55,5.27,707.77,713.6,22
22,22,fastfouriertransform,large,warm,200,522.38,522.38,0.0,4.77,517.61,False,,0.0,3.92,0.01,0.84,4.77,23
23,23,matrixmul,large,cold,200,2297.24,2282.93,14.3,7.31,2275.62,False,,0.0,0.35,6.37,0.58,7.31,24
24,24,fastfouriertransform,medium,warm,200,1089.86,1089.86,0.0,672.48,417.38,False,,0.0,4.0,0.01,668.46,672.48,25
25,25,fastfouriertransform,large,cold,200,1045.71,1045.7,0.0,4.63,1041.07,False,,0.0,3.9,0.0,0.72,4.63,26
26,26,genmatrix,large,warm,200,558.51,520.03,38.49,0.96,519.07,False,,0.0,0.04,,0.92,0.96,27
27,27,linpack,medium,cold,200,5670.64,5670.64,0.01,716.39,4954.25,False,,0.0,0.42,4.0,711.96,716.39,28
28,28,linpack,small,cold,200,3518.72,3518.71,0.0,5.11,3513.6,False,,0.0,0.44,3.95,0.71,5.11,29
29,29,fastfouriertransform,small,warm,200,854.65,854.64,0.0,4.58,850.06,False,,0.0,3.86,0.0,0.71,4.58,30
30,30,fetchdata,medium,cold,200,1354.83,1354.82,0.0,80.04,1274.79,False,80.0,0.0,0.03,0.0,,80.04,31
31,31,fastfouriertransform,small,warm,200,782.87,782.86,0.0,4.6,778.27,False,,0.0,3.85,0.0,0.74,4.6,32
32,32,fastfouriertransform,medium,warm,200,1396.88,1396.88,0.01,667.03,729.85,False,,0.0,3.88,0.0,663.14,667.03,32
33,33,genmatrix,medium,warm,200,180.84,176.1,4.74,0.23,175.87,False,,0.0,0.03,,0.19,0.23,30
