index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1731.59,1731.58,0.01,8.39,1723.19,True,,0.0,5.36,0.01,3.01,8.39,1
1,1,genmatrix,small,cold,200,1808.76,1808.76,0.0,10.01,1798.75,True,,0.0,0.04,,9.96,10.01,2
2,2,fetchdata,small,cold,200,2098.5,2098.49,0.0,130.66,1967.83,True,130.62,0.0,0.03,0.0,,130.66,3
3,3,fastfouriertransform,large,cold,200,2341.83,2341.82,0.0,4.73,2337.09,False,,0.0,3.95,0.0,0.78,4.73,4
4,4,linpack,small,cold,200,2123.69,2123.69,0.0,5.78,2117.9,True,,0.02,0.59,4.23,0.94,5.78,5
5,5,linpack,medium,cold,200,5710.77,5710.77,0.0,720.33,4990.44,False,,0.0,0.36,3.94,716.02,720.33,6
6,6,fastfouriertransform,small,cold,200,2180.55,2180.55,0.0,4.71,2175.84,False,,0.0,3.91,0.0,0.77,4.71,7
7,7,fastfouriertransform,small,cold,200,1398.8,1398.8,0.0,4.89,1393.9,False,,0.0,3.99,0.01,0.88,4.89,8
8,8,fetchdata,large,cold,200,1879.65,1879.65,0.0,76.89,1802.76,False,76.85,0.0,0.03,0.0,,76.89,9
9,9,linpack,small,cold,200,5513.33,5513.33,0.0,5.08,5508.25,False,,0.0,0.37,3.99,0.72,5.08,10
10,10,linpack,small,cold,200,5473.33,5473.33,0.0,5.03,5468.3,False,,0.0,0.34,3.96,0.73,5.03,11
11,11,linpack,medium,cold,200,2515.45,2515.45,0.0,732.13,1783.32,False,,0.0,0.38,4.11,727.63,732.13,12
12,12,fetchdata,medium,cold,200,2171.4,2171.4,0.0,78.5,2092.9,False,78.46,0.0,0.04,0.0,,78.5,13
13,13,linpack,medium,cold,200,3137.52,3137.51,0.0,719.55,2417.96,False,,0.0,0.39,4.03,715.12,719.55,14
14,14,fastfouriertransform,small,cold,200,1054.13,1054.13,0.0,4.97,1049.15,False,,0.0,4.0,0.01,0.96,4.97,15
15,15,matrixmul,medium,cold,200,2597.45,2590.72,6.73,540.86,2049.86,True,,0.0,0.39,4.51,535.95,540.86,16
16,16,genmatrix,small,cold,200,1142.58,1142.58,0.0,0.15,1142.43,False,,0.0,0.05,,0.09,0.14,17
17,17,fetchdata,medium,cold,200,1757.8,1757.8,0.0,83.35,1674.44,False,83.3,0.0,0.03,0.0,,83.35,18
18,18,fastfouriertransform,small,warm,200,865.79,865.78,0.01,4.97,860.81,False,,0.0,3.97,0.01,0.98,4.97,19
19,19,matrixmul,small,cold,200,2983.41,2977.85,5.56,5.01,2972.84,False,,0.0,0.39,4.03,0.59,5.01,20
20,20,genmatrix,medium,warm,200,959.38,953.15,6.23,0.23,952.92,False,,0.0,0.03,,0.19,0.23,21
21,21,linpack,medium,cold,200,3461.39,3461.39,0.0,712.64,2748.75,False,,0.0,0.36,3.96,708.31,712.64,22
22,22,fastfouriertransform,large,warm,200,669.28,669.28,0.0,4.8,664.48,False,,0.0,3.92,0.01,0.87,4.8,23
23,23,matrixmul,large,cold,200,2784.93,2777.32,7.61,5.01,2772.31,False,,0.0,0.4,4.02,0.58,5.01,24
24,24,fastfouriertransform,medium,warm,200,1260.99,1260.98,0.0,685.17,575.82,False,,0.0,3.92,0.01,681.23,685.16,25
25,25,fastfouriertransform,large,cold,200,1227.88,1227.88,0.0,4.73,1223.15,False,,0.0,3.88,0.0,0.84,4.73,26
26,26,genmatrix,large,warm,200,658.46,619.88,38.59,0.87,619.0,False,,0.0,0.03,,0.84,0.87,27
27,27,linpack,medium,cold,200,3871.44,3871.44,0.0,722.48,3148.95,False,,0.0,0.41,3.99,718.08,722.48,28
28,28,linpack,small,cold,200,4565.21,4565.2,0.01,5.12,4560.08,False,,0.0,0.37,4.01,0.74,5.12,29
29,29,fastfouriertransform,small,cold,200,1737.56,1737.56,0.0,5.04,1732.52,False,,0.0,4.13,0.0,0.89,5.03,30
30,30,fetchdata,medium,warm,200,861.31,861.31,0.0,76.29,785.01,False,76.25,0.0,0.03,0.0,,76.29,31
31,31,fastfouriertransform,small,cold,200,1624.83,1624.82,0.0,4.86,1619.97,False,,0.0,3.95,0.01,0.89,4.86,32
32,32,fastfouriertransform,medium,warm,200,1571.97,1571.97,0.0,680.03,891.94,False,,0.0,3.94,0.0,676.08,680.03,33
33,33,genmatrix,medium,warm,200,303.67,299.05,4.62,0.25,298.81,False,,0.0,0.03,,0.21,0.24,34
34,34,genmatrix,small,warm,200,241.98,241.97,0.0,0.15,241.83,False,,0.0,0.03,,0.11,0.15,35
35,35,genmatrix,medium,warm,200,201.66,176.65,25.01,0.25,176.4,False,,0.0,0.04,,0.2,0.25,35
36,36,fetchdata,large,warm,200,724.07,724.07,0.0,82.3,641.77,False,82.26,0.0,0.03,0.0,,82.29,32
37,37,genmatrix,large,warm,200,82.11,43.0,39.11,1.04,41.95,False,,0.0,0.03,,1.0,1.04,33
38,38,fastfouriertransform,large,warm,200,567.72,567.72,0.0,4.87,562.85,False,,0.0,4.03,0.01,0.82,4.86,33
39,39,fetchdata,large,warm,200,491.19,491.18,0.0,76.37,414.81,False,76.33,0.0,0.03,0.0,,76.37,31
40,40,fetchdata,small,warm,200,689.31,689.3,0.0,80.2,609.1,False,80.14,0.0,0.06,0.0,,80.2,28
41,41,matrixmul,medium,cold,200,2425.91,2425.91,0.0,544.91,1881.0,False,,0.0,0.39,4.02,540.49,544.91,29
42,42,genmatrix,large,warm,200,62.74,37.76,24.98,0.81,36.95,False,,0.0,0.02,,0.79,0.81,30
43,43,linpack,small,cold,200,3083.94,3083.94,0.01,5.05,3078.88,False,,0.0,0.36,3.97,0.72,5.05,31
44,44,genmatrix,small,warm,200,13.56,13.56,0.0,0.11,13.45,False,,0.0,0.02,,0.08,0.11,31
45,45,fetchdata,small,warm,200,609.36,609.35,0.0,83.34,526.01,False,83.3,0.0,0.03,0.0,,83.34,30
46,46,genmatrix,medium,warm,200,224.56,224.56,0.0,0.21,224.35,False,,0.0,0.02,,0.18,0.21,30
47,47,genmatrix,small,warm,200,12.13,12.13,0.0,0.11,12.02,False,,0.0,0.02,,0.09,0.11,30
48,48,fetchdata,large,warm,200,534.79,534.78,0.01,76.57,458.21,False,76.53,0.0,0.03,0.0,,76.56,29
49,49,genmatrix,small,warm,200,12.27,12.27,0.0,0.11,12.16,False,,0.0,0.02,,0.09,0.11,29
50,50,matrixmul,medium,warm,200,1414.39,1414.39,0.0,543.64,870.75,False,,0.0,0.43,4.18,539.01,543.64,24
51,51,matrixmul,small,warm,200,816.18,810.25,5.93,5.23,805.02,False,,0.0,0.4,4.21,0.62,5.23,23
52,52,genmatrix,small,warm,200,16.0,16.0,0.0,0.12,15.88,False,,0.0,0.02,,0.09,0.12,24
53,53,fetchdata,large,warm,200,363.55,363.55,0.0,75.77,287.77,False,75.74,0.0,0.03,0.0,,75.77,23
54,54,linpack,large,cold,200,3283.06,3283.06,0.01,5.21,3277.85,False,,0.0,0.35,4.02,0.83,5.2,23
55,55,genmatrix,large,warm,200,66.78,40.39,26.39,0.79,39.6,False,,0.0,0.02,,0.77,0.79,24
56,56,linpack,medium,cold,200,4620.4,4620.39,0.0,712.92,3907.47,False,,0.0,0.34,4.02,708.55,712.92,24
57,57,linpack,medium,cold,200,5275.25,5275.24,0.0,709.2,4566.04,False,,0.0,0.35,3.97,704.88,709.2,24
58,58,genmatrix,small,warm,200,12.48,12.48,0.0,0.12,12.36,False,,0.0,0.02,,0.09,0.12,24
59,59,fetchdata,large,warm,200,135.6,135.6,0.0,75.87,59.73,False,75.84,0.0,0.02,0.0,,75.87,23
60,60,matrixmul,small,cold,200,1517.96,1506.87,11.09,5.01,1501.86,False,,0.0,0.37,4.04,0.6,5.01,24
61,61,fastfouriertransform,small,warm,200,140.85,140.84,0.0,4.91,135.93,False,,0.0,3.92,0.0,0.98,4.91,24
62,62,fetchdata,large,warm,200,93.41,93.41,0.0,79.24,14.17,False,79.21,0.0,0.02,0.0,,79.24,23
63,63,fetchdata,large,warm,200,128.12,128.12,0.0,81.99,46.13,False,81.95,0.0,0.02,0.0,,81.99,24
64,64,matrixmul,large,cold,200,1321.16,1315.89,5.27,5.09,1310.8,False,,0.0,0.42,4.07,0.6,5.09,20
65,65,fastfouriertransform,medium,warm,200,699.6,699.6,0.01,675.32,24.27,False,,0.0,4.0,0.01,671.31,675.32,21
66,66,matrixmul,large,cold,200,1234.61,1234.6,0.0,5.19,1229.41,False,,0.0,0.4,4.09,0.69,5.19,21
67,67,matrixmul,large,cold,200,1142.04,1142.04,0.0,5.03,1137.01,False,,0.0,0.37,4.04,0.61,5.03,22
68,68,genmatrix,large,warm,200,67.4,40.3,27.1,0.92,39.38,False,,0.0,0.03,,0.89,0.92,21
69,69,fastfouriertransform,large,warm,200,503.51,503.51,0.0,4.6,498.9,False,,0.0,3.84,0.0,0.76,4.6,22
70,70,fastfouriertransform,large,warm,200,455.38,455.38,0.0,4.73,450.65,False,,0.0,3.91,0.0,0.81,4.73,22
71,71,linpack,medium,cold,200,3137.1,3137.1,0.0,704.18,2432.92,False,,0.0,0.34,3.98,699.85,704.18,23
72,72,genmatrix,small,warm,200,11.71,11.7,0.0,0.1,11.6,False,,0.0,0.02,,0.08,0.1,24
73,73,genmatrix,medium,warm,200,20.64,16.36,4.29,0.2,16.15,False,,0.0,0.02,,0.18,0.2,24
74,74,fetchdata,medium,warm,200,82.39,82.38,0.0,73.34,9.04,False,73.32,0.0,0.02,0.0,,73.34,24
75,75,fastfouriertransform,large,warm,200,216.41,216.41,0.0,4.65,211.76,False,,0.0,3.85,0.0,0.79,4.65,25
76,76,genmatrix,large,warm,200,67.25,40.36,26.89,0.86,39.5,False,,0.0,0.02,,0.83,0.86,24
77,77,fetchdata,large,warm,200,91.69,91.69,0.0,76.19,15.5,False,76.16,0.0,0.02,0.0,,76.18,25
78,78,fastfouriertransform,large,warm,200,77.45,77.45,0.0,4.82,72.63,False,,0.0,3.92,0.0,0.89,4.82,25
79,79,genmatrix,large,warm,200,75.91,42.98,32.93,0.8,42.18,False,,0.0,0.02,,0.78,0.8,21
80,80,linpack,large,cold,200,2696.94,2696.94,0.0,5.19,2691.75,False,,0.0,0.41,4.02,0.76,5.19,18
81,81,fetchdata,small,warm,200,92.06,92.06,0.0,77.03,15.03,False,76.99,0.0,0.02,0.0,,77.02,18
82,82,genmatrix,small,warm,200,11.25,11.25,0.0,0.11,11.14,False,,0.0,0.02,,0.09,0.11,19
83,83,linpack,large,cold,200,3984.42,3984.41,0.01,5.11,3979.3,False,,0.0,0.34,3.98,0.78,5.11,18
84,84,fastfouriertransform,large,warm,200,26.04,26.04,0.0,4.61,21.42,False,,0.0,3.82,0.0,0.78,4.61,19
85,85,genmatrix,medium,warm,200,14.87,14.87,0.0,0.2,14.67,False,,0.0,0.02,,0.17,0.2,19
86,86,fastfouriertransform,small,warm,200,24.4,24.39,0.01,4.65,19.75,False,,0.0,3.84,0.0,0.8,4.65,19
87,87,genmatrix,medium,warm,200,21.96,17.63,4.33,0.23,17.4,False,,0.0,0.03,,0.19,0.23,19
88,88,fetchdata,small,warm,200,89.0,89.0,0.0,73.85,15.15,False,73.82,0.0,0.02,0.0,,73.85,19
89,89,fetchdata,large,warm,200,118.12,118.12,0.0,75.79,42.33,False,75.77,0.0,0.02,0.0,,75.79,20
90,90,fastfouriertransform,small,warm,200,37.56,37.56,0.0,5.19,32.37,False,,0.0,4.1,0.0,1.07,5.19,18
91,91,matrixmul,small,warm,200,29.97,29.97,0.0,5.03,24.93,False,,0.0,0.39,4.06,0.58,5.03,14
92,92,linpack,small,cold,200,2098.06,2098.05,0.01,5.26,2092.79,False,,0.0,0.36,4.07,0.83,5.26,13
93,93,fetchdata,large,warm,200,95.55,95.54,0.01,79.79,15.75,False,79.76,0.0,0.02,0.0,,79.79,14
94,94,matrixmul,large,warm,200,29.91,29.91,0.0,5.58,24.33,False,,0.0,0.4,4.57,0.6,5.58,15
95,95,fetchdata,medium,warm,200,98.79,98.78,0.01,85.21,13.57,False,85.17,0.0,0.03,0.0,,85.21,14
96,96,linpack,large,warm,200,29.54,29.54,0.0,5.58,23.96,True,,0.0,0.44,4.15,0.98,5.58,15
97,97,matrixmul,small,warm,200,32.04,26.73,5.31,5.1,21.62,False,,0.0,0.37,4.06,0.67,5.1,14
98,98,linpack,large,warm,200,24.97,24.97,0.0,5.39,19.58,False,,0.0,0.38,4.12,0.89,5.39,14
99,99,fetchdata,large,warm,200,89.32,89.32,0.0,76.46,12.86,False,76.43,0.0,0.02,0.0,,76.46,14
100,100,genmatrix,medium,warm,200,17.58,17.58,0.0,0.22,17.36,False,,0.0,0.02,,0.2,0.22,15
101,101,genmatrix,medium,warm,200,23.81,18.68,5.13,0.2,18.48,False,,0.0,0.02,,0.18,0.2,14
102,102,linpack,medium,warm,200,760.56,760.56,0.0,742.12,18.44,False,,0.0,0.36,4.02,737.74,742.12,14
103,103,fastfouriertransform,small,warm,200,28.2,28.2,0.0,6.05,22.14,True,,0.0,3.88,0.0,2.17,6.05,15
104,104,fetchdata,small,warm,200,91.04,91.03,0.0,74.61,16.42,False,74.58,0.0,0.02,0.0,,74.61,15
105,105,genmatrix,small,warm,200,15.82,15.82,0.01,0.24,15.57,False,,0.0,0.03,,0.13,0.24,14
