index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2132.03,2132.03,0.0,6.63,2125.39,True,,0.0,3.96,0.01,2.65,6.63,1
1,1,genmatrix,small,cold,200,1624.63,1624.62,0.0,48.63,1575.99,True,,0.0,0.03,,48.59,48.63,2
2,2,fetchdata,small,cold,200,2315.09,2315.08,0.0,127.06,2188.02,True,127.02,0.0,0.03,0.0,,127.06,3
3,3,fastfouriertransform,large,cold,200,3415.63,3415.63,0.0,4.91,3410.72,False,,0.0,4.03,0.0,0.87,4.91,4
4,4,linpack,small,cold,200,1721.59,1721.59,0.01,9.43,1712.16,True,,0.0,0.49,7.89,1.04,9.43,5
5,5,linpack,medium,cold,200,5198.55,5198.55,0.0,702.91,4495.64,False,,0.0,0.34,4.11,698.45,702.9,6
6,6,fastfouriertransform,small,cold,200,1839.25,1839.24,0.0,4.78,1834.46,False,,0.0,4.0,0.0,0.77,4.78,7
7,7,fastfouriertransform,small,cold,200,1801.86,1801.85,0.0,4.65,1797.2,False,,0.0,3.94,0.0,0.71,4.65,8
8,8,fetchdata,large,cold,200,2336.8,2336.79,0.0,78.27,2258.53,False,78.23,0.0,0.03,0.0,,78.27,9
9,9,linpack,small,cold,200,2200.9,2200.9,0.01,5.4,2195.49,False,,0.0,0.41,4.09,0.89,5.4,10
10,10,linpack,small,cold,200,1436.55,1436.54,0.01,8.92,1427.62,False,,0.0,0.49,7.46,0.97,8.92,11
11,11,linpack,medium,cold,200,2797.77,2797.77,0.0,700.48,2097.29,False,,0.0,0.4,4.07,696.01,700.48,12
12,12,fetchdata,medium,cold,200,2061.95,2061.95,0.0,80.26,1981.69,False,80.2,0.0,0.05,0.0,,80.26,13
13,13,linpack,medium,cold,200,1992.01,1992.0,0.0,704.75,1287.25,False,,0.0,0.36,4.08,700.31,704.75,14
14,14,fastfouriertransform,small,cold,200,1451.06,1451.05,0.0,4.79,1446.26,False,,0.0,4.0,0.0,0.78,4.79,15
15,15,matrixmul,medium,cold,200,2211.04,2211.03,0.0,539.22,1671.81,True,,0.0,0.38,4.28,534.55,539.22,16
16,16,genmatrix,small,warm,200,878.59,878.58,0.01,0.13,878.46,False,,0.0,0.03,,0.1,0.13,17
17,17,fetchdata,medium,cold,200,1727.08,1727.08,0.0,77.61,1649.47,False,77.58,0.0,0.02,0.0,,77.61,18
18,18,fastfouriertransform,small,cold,200,1261.89,1261.89,0.0,4.69,1257.2,False,,0.0,3.94,0.0,0.75,4.69,19
19,19,matrixmul,small,cold,200,2580.69,2580.68,0.0,5.19,2575.49,False,,0.0,0.38,4.2,0.6,5.19,20
20,20,genmatrix,medium,warm,200,727.88,715.28,12.6,0.23,715.05,False,,0.0,0.02,,0.2,0.23,21
21,21,linpack,medium,cold,200,2986.63,2986.63,0.01,683.8,2302.83,False,,0.0,0.41,4.11,679.27,683.8,22
22,22,fastfouriertransform,large,cold,200,1740.6,1740.6,0.0,4.71,1735.89,False,,0.0,3.96,0.0,0.74,4.7,23
23,23,matrixmul,large,cold,200,2390.5,2385.13,5.37,5.12,2380.01,False,,0.0,0.44,4.09,0.59,5.12,24
24,24,fastfouriertransform,medium,warm,200,1636.25,1636.25,0.0,676.32,959.92,False,,0.0,3.93,0.0,672.38,676.32,25
25,25,fastfouriertransform,large,cold,200,1598.14,1598.13,0.0,4.65,1593.49,False,,0.0,3.92,0.0,0.72,4.65,26
26,26,genmatrix,large,warm,200,436.34,407.37,28.97,1.03,406.34,False,,0.0,0.03,,0.99,1.03,27
27,27,linpack,medium,cold,200,3383.55,3383.55,0.0,684.61,2698.94,False,,0.0,0.37,4.07,680.16,684.61,28
28,28,linpack,small,cold,200,2644.51,2644.51,0.0,5.3,2639.2,False,,0.0,0.42,4.08,0.79,5.3,29
29,29,fastfouriertransform,small,cold,200,1404.24,1404.24,0.0,4.62,1399.62,False,,0.0,3.91,0.0,0.7,4.62,30
30,30,fetchdata,medium,cold,200,1534.61,1534.61,0.0,73.02,1461.59,False,72.99,0.0,0.02,0.0,,73.02,31
31,31,fastfouriertransform,small,cold,200,1308.72,1308.72,0.01,4.62,1304.1,False,,0.0,3.89,0.0,0.72,4.62,32
32,32,fastfouriertransform,medium,cold,200,1954.63,1954.63,0.0,693.26,1261.36,False,,0.0,3.89,0.0,689.37,693.26,33
33,33,genmatrix,medium,warm,200,76.97,71.56,5.41,0.22,71.35,False,,0.0,0.03,,0.18,0.22,34
34,34,genmatrix,small,warm,200,26.54,26.53,0.0,0.12,26.42,False,,0.0,0.02,,0.09,0.12,33
35,35,genmatrix,medium,warm,200,24.12,24.11,0.0,0.21,23.9,False,,0.0,0.03,,0.18,0.21,30
36,36,fetchdata,large,cold,200,1168.12,1168.12,0.01,72.89,1095.22,False,72.86,0.0,0.03,0.0,,72.89,30
37,37,genmatrix,large,warm,200,272.93,38.24,234.69,0.93,37.31,False,,0.0,0.05,,0.87,0.93,31
38,38,fastfouriertransform,large,cold,200,1663.33,1663.32,0.01,4.85,1658.47,False,,0.0,3.99,0.0,0.85,4.85,32
39,39,fetchdata,large,warm,200,547.11,547.11,0.0,77.4,469.71,False,77.36,0.0,0.03,0.0,,77.4,31
40,40,fetchdata,small,warm,200,898.36,898.36,0.0,74.56,823.79,False,74.52,0.0,0.03,0.0,,74.56,32
41,41,matrixmul,medium,warm,200,1471.97,1466.84,5.13,541.21,925.63,False,,0.0,0.35,3.98,536.88,541.21,33
42,42,genmatrix,large,warm,200,74.5,46.5,28.0,0.81,45.68,False,,0.0,0.02,,0.79,0.81,34
