timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782916246.345967794,mobilenet-00001-deployment-855b8bc6bc-6pq9s,6c5b51653e75538835ba4a2abd4bd2979fc79898d65f82744f9f495a8ff24025,queue-proxy,worker4,2026-07-01T16:30:46.726277462+02:00,2026-07-01T16:30:46.828189852+02:00
1782916246.940023117,resnet-00001-deployment-5687dd4f7c-bqcnc,e8c99ed4646fe99813881a2056e1ad800f0e38abb5a64bb954619f4ece2c96da,queue-proxy,worker8,2026-07-01T08:30:46.820620265-06:00,2026-07-01T08:30:46.909731013-06:00
1782916247.727435899,mobilenet-00001-deployment-855b8bc6bc-xdxl2,2c64fc4309b0bd9d3f262ef9baf7da09c1d007eeb75f21d889e534cd2f9b5d44,queue-proxy,worker2,2026-07-01T16:30:47.642308302+02:00,2026-07-01T16:30:47.709496261+02:00
1782916247.727435899,resnet-00001-deployment-5687dd4f7c-674nn,c93b4f69d951ae96de1092993562808da3dbe44f89fe1f9a3c2890dc7a289d81,queue-proxy,worker3,2026-07-01T16:30:47.609540482+02:00,2026-07-01T16:30:47.688883102+02:00
1782916247.727435899,resnet-00001-deployment-5687dd4f7c-9h4gn,671b963e5d2b7c5126b9ddafe68d87f7ce62ca473e594e244d729fda6b272105,queue-proxy,worker4,2026-07-01T16:30:47.84439382+02:00,2026-07-01T16:30:47.961480763+02:00
1782916247.727435899,mobilenet-00001-deployment-855b8bc6bc-g4772,c4fb3703a5c5ec1649e173d26329277b867a31f038b99fa7223357a2a6e0ee9f,queue-proxy,worker7,2026-07-01T08:30:47.728662887-06:00,2026-07-01T08:30:47.825940038-06:00
1782916247.727435899,resnet-00001-deployment-5687dd4f7c-nq8zs,8f2bc08ccc01244d28e1ee12b3dba2cb644527c57f7a8888167062b174ba6614,queue-proxy,worker9,2026-07-01T08:30:47.742047471-06:00,2026-07-01T08:30:47.837329183-06:00
1782916247.727435899,mobilenet-00001-deployment-855b8bc6bc-x4z9q,caeb25df8e9376ce0c89db462b6d3e9aad35b898fcf94cfee52f1748acf39d70,queue-proxy,worker10,2026-07-01T08:30:47.688375292-06:00,2026-07-01T08:30:47.774751126-06:00
1782916247.727435899,resnet-00001-deployment-5687dd4f7c-5lkrh,e85f0d6b5c26c927d3b5953ef1895c528bf096ab4d6a55a29df4c5c0ff2e14a7,queue-proxy,worker12,2026-07-01T08:30:47.748493742-06:00,2026-07-01T08:30:47.853465983-06:00
1782916247.727435899,mobilenet-00001-deployment-855b8bc6bc-ff95g,1a7dba424ef5510edf37bc80f2430c660fbd6fcb7a1e5271bee3ab1aeb5096f2,queue-proxy,worker13,2026-07-01T08:30:47.759357444-06:00,2026-07-01T08:30:47.873585982-06:00
1782916247.727435899,mobilenet-00001-deployment-855b8bc6bc-zpkd5,7e5ff7e352e82d5dfcf9224ee85a7b3765d22e7b298364c6bf61ee370c1a6cad,queue-proxy,worker14,2026-07-01T08:30:47.655754492-06:00,2026-07-01T08:30:47.746934915-06:00
1782916249.661831959,mobilenet-00001-deployment-855b8bc6bc-4gnp8,d8002dabd9be148f900248eafe4a08e68b9d5921390eb5d829888fbaf403ff12,queue-proxy,worker3,2026-07-01T16:30:49.741630365+02:00,2026-07-01T16:30:49.93349083+02:00
1782916249.661831959,resnet-00001-deployment-5687dd4f7c-bdl4r,d230b679c3eef2f62fdbf47cdccbf355920c313ad5e5505ec3e7952e3fa50ee2,queue-proxy,worker6,2026-07-01T08:30:49.662891397-06:00,2026-07-01T08:30:49.771430061-06:00
1782916249.661831959,resnet-00001-deployment-5687dd4f7c-f4vdp,9d85770fd19329e3a9fbcd6d84e52789d10b39647d906cc841b2c598a07832ad,queue-proxy,worker7,2026-07-01T08:30:49.774290462-06:00,2026-07-01T08:30:49.870072689-06:00
1782916249.661831959,mobilenet-00001-deployment-855b8bc6bc-26fh9,929f01fe69b5d02f20256415bad86c5f1cf44215cb1453133482439d6743362b,queue-proxy,worker8,2026-07-01T08:30:49.931158053-06:00,2026-07-01T08:30:50.129911421-06:00
1782916249.661831959,resnet-00001-deployment-5687dd4f7c-h5bjf,ffc5bb557470242f6ca3e82a25495b2e85f0935e9fda7117800356b5e557c19b,queue-proxy,worker10,2026-07-01T08:30:49.7003341-06:00,2026-07-01T08:30:49.784068638-06:00
1782916249.661831959,mobilenet-00001-deployment-855b8bc6bc-8n4q9,0c389578ed3d1269719e3f9b53c2a21da6923ca45ad3f9038d8f84e213241a5c,queue-proxy,worker11,2026-07-01T08:30:49.512684071-06:00,2026-07-01T08:30:49.592049172-06:00
1782916249.661831959,resnet-00001-deployment-5687dd4f7c-ccbpk,f04853a583b80c8e06650fcf5cf03b5b4c8768ff0c5786d0722eb284317d610e,queue-proxy,worker14,2026-07-01T08:30:49.748713454-06:00,2026-07-01T08:30:49.84296223-06:00
1782916251.969292610,resnet-00001-deployment-5687dd4f7c-x6s9s,d35bb522ad1b9a252e0b386447beced04518c31b3519300b5543ab695739fbc6,queue-proxy,worker2,2026-07-01T16:30:51.606851961+02:00,2026-07-01T16:30:51.683468038+02:00
1782916251.969292610,resnet-00001-deployment-5687dd4f7c-6nplf,412279be1fd09756d4247274d69a64633fb453c9535b5554b3073eace5e0bd00,queue-proxy,worker5,2026-07-01T16:30:51.728559841+02:00,2026-07-01T16:30:51.878785452+02:00
1782916251.969292610,mobilenet-00001-deployment-855b8bc6bc-5p7qk,111e011f6e5526fbb6bcd9c674861c028ee9c6262ca18cd977bfa641d64662c9,queue-proxy,worker5,2026-07-01T16:30:51.352580413+02:00,2026-07-01T16:30:51.467535512+02:00
1782916251.969292610,resnet-00001-deployment-5687dd4f7c-n9rvv,b275ee6c5de14787d1453a5ae52c33cddc3b2e5d3bc724f4ba99772b13d4e7cf,queue-proxy,worker9,2026-07-01T08:30:52.09107435-06:00,2026-07-01T08:30:52.306057579-06:00
1782916251.969292610,resnet-00001-deployment-5687dd4f7c-p5hrs,82281006edd5bda4b9a23420d1e03ce2f3e6da50b9f144076da628764e49dca1,queue-proxy,worker11,2026-07-01T08:30:51.823401277-06:00,2026-07-01T08:30:51.900238338-06:00
1782916251.969292610,mobilenet-00001-deployment-855b8bc6bc-hwzws,347610bdec8465f02a0d8c00a2df9aaf3ab08c62b2680928996ed8067c287ead,queue-proxy,worker12,2026-07-01T08:30:52.144945144-06:00,2026-07-01T08:30:52.338298659-06:00
1782916251.969292610,resnet-00001-deployment-5687dd4f7c-nlw6w,4d12c473e92956bcd2690780698c175197e5f358909838ca82159615b00a0927,queue-proxy,worker13,2026-07-01T08:30:51.673595229-06:00,2026-07-01T08:30:51.766248049-06:00
1782916253.176002231,resnet-00001-deployment-5687dd4f7c-dsxpn,45917108e6e20fee3707912b02c463ba4629135c1828c1eacfa628c002667106,queue-proxy,worker3,2026-07-01T16:30:53.566559784+02:00,2026-07-01T16:30:53.676396758+02:00
1782916253.176002231,resnet-00001-deployment-5687dd4f7c-bp8fk,79936c40caf0bc1e0e1cf8e38cd8606cfca84c9b4cfa68ca023c43e3cbf8fefd,queue-proxy,worker4,2026-07-01T16:30:53.566943229+02:00,2026-07-01T16:30:53.717124155+02:00
1782916254.460351327,resnet-00001-deployment-5687dd4f7c-xmjnc,0a486106240d39312a372e3d44d4adf2b788de64334b118908d708a2fe503c6e,queue-proxy,worker6,2026-07-01T08:30:54.161312966-06:00,2026-07-01T08:30:54.404772201-06:00
1782916254.460351327,resnet-00001-deployment-5687dd4f7c-qkxjc,b9f6ed8464b4476bbda50cb359b932031260ee359c0b3875b325465180f484df,queue-proxy,worker8,2026-07-01T08:30:53.967956972-06:00,2026-07-01T08:30:54.173344011-06:00
1782916254.460351327,resnet-00001-deployment-5687dd4f7c-sfh6q,b5e059bc06d309ec9f4219b0452e608b6e66c693b3700f489231c036e65c31ea,queue-proxy,worker14,2026-07-01T08:30:53.915507025-06:00,2026-07-01T08:30:54.130310452-06:00
1782916255.992601924,resnet-00001-deployment-5687dd4f7c-xf2sq,c80171190c768d4904d3b5b76e6963d504199c546b3af82f8bd4f13355cae8bb,queue-proxy,worker2,2026-07-01T16:30:55.726137841+02:00,2026-07-01T16:30:55.843292829+02:00
1782916255.992601924,resnet-00001-deployment-5687dd4f7c-fpfrm,5dc0bb8271235dca6f8ef74605ccd11df72caf161760267f275c6fa8e4d38d00,queue-proxy,worker7,2026-07-01T08:30:55.907315176-06:00,2026-07-01T08:30:56.11026271-06:00
1782916255.992601924,resnet-00001-deployment-5687dd4f7c-b2d27,5de2b44b0f3397adc1fe750fabc47c0a1dcfbf8508d6d3478a99cd293211f8c1,queue-proxy,worker10,2026-07-01T08:30:55.92150273-06:00,2026-07-01T08:30:56.102129768-06:00
1782916255.992601924,resnet-00001-deployment-5687dd4f7c-4pwwm,260a2d929deeb3f8479b327cf8fd5b536af6b1a1c1a5beadeffbaf8c4a85792a,queue-proxy,worker12,2026-07-01T08:30:55.964596978-06:00,2026-07-01T08:30:56.119214582-06:00
1782916255.992601924,resnet-00001-deployment-5687dd4f7c-xnh42,d15fc90661ac3a004e287128e0f42747c3feeb8cbb34279282952e35f09cfe3e,queue-proxy,worker13,2026-07-01T08:30:55.845448215-06:00,2026-07-01T08:30:56.066595368-06:00
1782916257.536556579,resnet-00001-deployment-5687dd4f7c-txrxx,08a7b161861f82d5553472f1bc380f8bd383d10fe3d3121a8a277f3eae12fea1,queue-proxy,worker5,2026-07-01T16:30:57.603504144+02:00,2026-07-01T16:30:57.757396311+02:00
